weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,2697,0.927870516
0,2010,1,2698,0.939220865
0,2010,1,2699,0.939108164
0,2010,1,2700,0.940581661
0,2010,1,2701,0.944365186
0,2010,1,2702,0.946325015
0,2010,1,2703,0.946741535
0,2010,1,2704,0.947569783
0,2010,1,2705,0.94545815
0,2010,1,2706,0.938828762
0,2010,1,2707,0.894597476
0,2010,1,2708,0.9349383
0,2010,1,2709,0.942606505
0,2010,1,2710,0.938706889
0,2010,1,2711,0.886188925
0,2010,1,2712,0.853396694
0,2010,1,2713,0.868107882
0,2010,1,2714,0.813898027
0,2010,1,2715,0.776119305
0,2010,1,2716,0.712390351
0,2010,1,2717,0.657955475
0,2010,1,2718,0.781907928
0,2010,1,2719,0.637381682
0,2010,1,2720,0.792998082
0,2010,1,2721,0.781327282
0,2010,1,2722,0.787616104
0,2010,1,2723,0.819008587
0,2010,1,2724,0.763198118
0,2010,1,2725,0.712911138
0,2010,1,2726,0.658424509
0,2010,1,2727,0.646035559
0,2010,1,2728,0.608578776
0,2010,1,2729,0.699496555
0,2010,1,2730,0.685602884
0,2010,1,2731,0.5670026
0,2010,1,2732,0.562688809
0,2010,1,2733,0.514273165
0,2010,1,2734,0.475541346
0,2010,1,2735,0.311642143
0,2010,1,2736,0.360563949
0,2010,1,2737,0.415138609
0,2010,1,2738,0.387044962
0,2010,1,2739,0.372918599
0,2010,1,2740,0.250580642
0,2010,1,2741,0.182212633
0,2010,1,2742,0.154988858
0,2010,1,2743,0.057106641
0,2010,1,2744,0.05481243
0,2010,1,2745,0.065408755
0,2010,1,2746,0.193060208
0,2010,1,2747,0.285102701
0,2010,1,2748,0.349217335
0,2010,1,2749,0.379594466
0,2010,1,2750,0.415811176
0,2010,1,2751,0.404336747
0,2010,1,2752,0.426383817
0,2010,1,2753,0.507556399
0,2010,1,2754,0.51347447
0,2010,1,2755,0.47322155
0,2010,1,2756,0.54393516
0,2010,1,2757,0.495800453
0,2010,1,2758,0.449379437
0,2010,1,2759,0.69672509
0,2010,1,2760,0.686001632
0,2010,1,2761,0.58850792
0,2010,1,2762,0.533313157
0,2010,1,2763,0.551971157
0,2010,1,2764,0.495254407
0,2010,1,2765,0.819689022
0,2010,1,2766,0.834103686
0,2010,1,2767,0.792172888
0,2010,1,2768,0.662967493
0,2010,1,2769,0.496785447
0,2010,1,2770,0.382920205
0,2010,1,2771,0.135870365
0,2010,1,2772,0.055406286
0,2010,1,2773,0.034757685
0,2010,1,2774,0.04025827
0,2010,1,2775,0.127045678
0,2010,1,2776,0.266341717
0,2010,1,2777,0.298675457
0,2010,1,2778,0.35767869
0,2010,1,2779,0.326682879
0,2010,1,2780,0.19758719
0,2010,1,2781,0.271589555
0,2010,1,2782,0.392220477
0,2010,1,2783,0.408683538
0,2010,1,2784,0.433085771
0,2010,1,2785,0.336873609
0,2010,1,2786,0.371624433
0,2010,1,2787,0.360998132
0,2010,1,2788,0.370928392
0,2010,1,2789,0.281539076
0,2010,1,2790,0.24740601
0,2010,1,2791,0.122572989
0,2010,1,2792,0.102413831
0,2010,1,2793,0.075615977
0,2010,1,2794,0.055555034
0,2010,1,2795,0.043975065
0,2010,1,2796,0.04166153
0,2010,1,2797,0.056703274
0,2010,1,2798,0.078306941
0,2010,1,2799,0.113433223
0,2010,1,2800,0.171797278
0,2010,1,2801,0.361406279
0,2010,1,2802,0.356645342
0,2010,1,2803,0.457133494
0,2010,1,2804,0.634457492
0,2010,1,2805,0.670447523
0,2010,1,2806,0.656966077
0,2010,1,2807,0.749572562
0,2010,1,2808,0.756650264
0,2010,1,2809,0.86087735
0,2010,1,2810,0.801489587
0,2010,1,2811,0.883541674
0,2010,1,2812,0.878755944
0,2010,1,2813,0.853325277
0,2010,1,2814,0.736369794
0,2010,1,2815,0.65832364
0,2010,1,2816,0.68848274
0,2010,1,2817,0.802687145
0,2010,1,2818,0.817558383
0,2010,1,2819,0.875644861
0,2010,1,2820,0.890721839
0,2010,1,2821,0.920824295
0,2010,1,2822,0.930997098
0,2010,1,2823,0.935121177
0,2010,1,2824,0.939348926
0,2010,1,2825,0.942869711
0,2010,1,2826,0.934087428
0,2010,1,2827,0.863013053
0,2010,1,2828,0.796674073
0,2010,1,2829,0.813852961
0,2010,1,2830,0.759817234
0,2010,1,2831,0.83444137
0,2010,1,2832,0.751054908
0,2010,1,2833,0.87865657
0,2010,1,2834,0.902040495
0,2010,1,2835,0.827529622
0,2010,1,2836,0.945812227
0,2010,1,2837,0.945922257
0,2010,1,2838,0.94450033
0,2010,1,2839,0.914698237
0,2010,1,2840,0.91573499
0,2010,1,2841,0.942821432
0,2010,1,2842,0.947717487
0,2010,1,2843,0.948226006
0,2010,1,2844,0.949390017
0,2010,1,2845,0.949506099
0,2010,1,2846,0.949742765
0,2010,1,2847,0.94946011
0,2010,1,2848,0.949153932
0,2010,1,2849,0.948111733
0,2010,1,2850,0.943827808
0,2010,1,2851,0.934831964
0,2010,1,2852,0.890841491
0,2010,1,2853,0.913077598
0,2010,1,2854,0.899937671
0,2010,1,2855,0.909675021
0,2010,1,2856,0.729479233
0,2010,1,2857,0.798818533
0,2010,1,2858,0.68432759
0,2010,1,2859,0.604440368
0,2010,1,2860,0.62582603
0,2010,1,2861,0.674776541
0,2010,1,2862,0.536900446
0,2010,1,2863,0.846477029
0,2010,1,2864,0.801998891
0,2010,1,2865,0.830903521
0,2010,1,2866,0.826228409
0,2010,1,2867,0.819879319
0,2010,1,2868,0.79943256
0,2010,1,2869,0.781871407
0,2010,1,2870,0.832491222
0,2010,1,2871,0.756234514
0,2010,1,2872,0.789062852
0,2010,1,2873,0.782998736
0,2010,1,2874,0.805532351
0,2010,1,2875,0.590723082
0,2010,1,2876,0.656141156
0,2010,1,2877,0.612914643
0,2010,1,2878,0.713107444
0,2010,1,2879,0.713756161
0,2010,1,2880,0.713761301
0,2010,1,2881,0.616020356
0,2010,1,2882,0.642294938
0,2010,1,2883,0.509607243
0,2010,1,2884,0.399035638
0,2010,1,2885,0.364440296
0,2010,1,2886,0.224669785
0,2010,1,2887,0.085553662
0,2010,1,2888,0.085787676
0,2010,1,2889,0.181260766
0,2010,1,2890,0.111843234
0,2010,1,2891,0.119952469
0,2010,1,2892,0.075566746
0,2010,1,2893,0.157123542
0,2010,1,2894,0.343544466
0,2010,1,2895,0.114320786
0,2010,1,2896,0.24939188
0,2010,1,2897,0.50518473
0,2010,1,2898,0.548565596
0,2010,1,2899,0.377671887
0,2010,1,2900,0.342151748
0,2010,1,2901,0.409730189
0,2010,1,2902,0.453401394
0,2010,1,2903,0.528775769
0,2010,1,2904,0.583409533
0,2010,1,2905,0.678768109
0,2010,1,2906,0.712101575
0,2010,1,2907,0.6541642
0,2010,1,2908,0.678097065
0,2010,1,2909,0.734200686
0,2010,1,2910,0.704859544
0,2010,1,2911,0.683749197
0,2010,1,2912,0.800074237
0,2010,1,2913,0.876638831
0,2010,1,2914,0.911306146
0,2010,1,2915,0.832425554
0,2010,1,2916,0.81605021
0,2010,1,2917,0.764066882
0,2010,1,2918,0.690864422
0,2010,1,2919,0.85177042
0,2010,1,2920,0.558000076
0,2010,1,2921,0.726868766
0,2010,1,2922,0.786857017
0,2010,1,2923,0.474422212
0,2010,1,2924,0.346422753
0,2010,1,2925,0.208442155
0,2010,1,2926,0.291833683
0,2010,1,2927,0.16270085
0,2010,1,2928,0.245458066
0,2010,1,2929,0.378069638
0,2010,1,2930,0.443665824
0,2010,1,2931,0.461764395
0,2010,1,2932,0.59353508
0,2010,1,2933,0.647783437
0,2010,1,2934,0.48405852
0,2010,1,2935,0.290533285
0,2010,1,2936,0.251819347
0,2010,1,2937,0.127398363
0,2010,1,2938,0.097356379
0,2010,1,2939,0.113499627
0,2010,1,2940,0.161927662
0,2010,1,2941,0.152954467
0,2010,1,2942,0.212992312
0,2010,1,2943,0.230944068
0,2010,1,2944,0.352379261
0,2010,1,2945,0.413657954
0,2010,1,2946,0.423200927
0,2010,1,2947,0.545165826
0,2010,1,2948,0.602326559
0,2010,1,2949,0.624020778
0,2010,1,2950,0.790478971
0,2010,1,2951,0.810340363
0,2010,1,2952,0.720429678
0,2010,1,2953,0.660138204
0,2010,1,2954,0.844854405
0,2010,1,2955,0.824684933
0,2010,1,2956,0.778390437
0,2010,1,2957,0.599803289
0,2010,1,2958,0.675394672
0,2010,1,2959,0.706544743
0,2010,1,2960,0.589279574
0,2010,1,2961,0.668888542
0,2010,1,2962,0.768888722
0,2010,1,2963,0.809494939
0,2010,1,2964,0.824386416
0,2010,1,2965,0.825144352
0,2010,1,2966,0.843391446
0,2010,1,2967,0.828859298
0,2010,1,2968,0.876347547
0,2010,1,2969,0.876086319
0,2010,1,2970,0.822572954
0,2010,1,2971,0.775633859
0,2010,1,2972,0.761034218
0,2010,1,2973,0.718534483
0,2010,1,2974,0.734900287
0,2010,1,2975,0.56786158
0,2010,1,2976,0.506980259
0,2010,1,2977,0.517724323
0,2010,1,2978,0.536751783
0,2010,1,2979,0.441772684
0,2010,1,2980,0.527823407
0,2010,1,2981,0.510708455
0,2010,1,2982,0.490255303
0,2010,1,2983,0.389672679
0,2010,1,2984,0.19661756
0,2010,1,2985,0.107037444
0,2010,1,2986,0.064627962
0,2010,1,2987,0.110198164
0,2010,1,2988,0.292036726
0,2010,1,2989,0.356017115
0,2010,1,2990,0.423754532
0,2010,1,2991,0.490073851
0,2010,1,2992,0.572138578
0,2010,1,2993,0.705792164
0,2010,1,2994,0.786011006
0,2010,1,2995,0.798372094
0,2010,1,2996,0.82259582
0,2010,1,2997,0.840996188
0,2010,1,2998,0.884535281
0,2010,1,2999,0.875551048
0,2010,1,3000,0.680202623
0,2010,1,3001,0.832396465
0,2010,1,3002,0.783887368
0,2010,1,3003,0.672691303
0,2010,1,3004,0.695521446
0,2010,1,3005,0.709939973
0,2010,1,3006,0.582102455
0,2010,1,3007,0.433474363
0,2010,1,3008,0.450180396
0,2010,1,3009,0.767429474
0,2010,1,3010,0.872166996
0,2010,1,3011,0.898101584
0,2010,1,3012,0.914799024
0,2010,1,3013,0.907232432
0,2010,1,3014,0.932227802
0,2010,1,3015,0.933719676
0,2010,1,3016,0.934099468
0,2010,1,3017,0.936465749
0,2010,1,3018,0.80810942
0,2010,1,3019,0.779655573
0,2010,1,3020,0.585799319
0,2010,1,3021,0.810671857
0,2010,1,3022,0.84056916
0,2010,1,3023,0.892127933
0,2010,1,3024,0.876971841
0,2010,1,3025,0.834461359
0,2010,1,3026,0.457106918
0,2010,1,3027,0.579651144
0,2010,1,3028,0.58578179
0,2010,1,3029,0.581263877
0,2010,1,3030,0.515352431
0,2010,1,3031,0.498880772
0,2010,1,3032,0.453693933
0,2010,1,3033,0.376890514
0,2010,1,3034,0.305254667
0,2010,1,3035,0.145630479
0,2010,1,3036,0.056440765
0,2010,1,3037,0.041288452
0,2010,1,3038,0.055266717
0,2010,1,3039,0.042460373
0,2010,1,3040,0.144255033
0,2010,1,3041,0.175641551
0,2010,1,3042,0.270005504
0,2010,1,3043,0.385803765
0,2010,1,3044,0.537013167
0,2010,1,3045,0.710894508
0,2010,1,3046,0.760343704
0,2010,1,3047,0.743727495
0,2010,1,3048,0.820666302
0,2010,1,3049,0.807328978
0,2010,1,3050,0.795601602
0,2010,1,3051,0.799255222
0,2010,1,3052,0.821563752
0,2010,1,3053,0.798753614
0,2010,1,3054,0.796124317
0,2010,1,3055,0.704702916
0,2010,1,3056,0.712467925
0,2010,1,3057,0.615733657
0,2010,1,3058,0.584308833
0,2010,1,3059,0.559342349
0,2010,1,3060,0.580959838
0,2010,1,3061,0.677552861
0,2010,1,3062,0.69109035
0,2010,1,3063,0.707893851
0,2010,1,3064,0.779250114
0,2010,1,3065,0.808634468
0,2010,1,3066,0.810406533
0,2010,1,3067,0.715825778
0,2010,1,3068,0.762762658
0,2010,1,3069,0.623632729
0,2010,1,3070,0.59090978
0,2010,1,3071,0.581410203
0,2010,1,3072,0.500646341
0,2010,1,3073,0.517451404
0,2010,1,3074,0.570375706
0,2010,1,3075,0.511529365
0,2010,1,3076,0.427819022
0,2010,1,3077,0.431373758
0,2010,1,3078,0.463881674
0,2010,1,3079,0.246864818
0,2010,1,3080,0.40472051
0,2010,1,3081,0.451347127
0,2010,1,3082,0.561970832
0,2010,1,3083,0.555076077
0,2010,1,3084,0.604800033
0,2010,1,3085,0.672543634
0,2010,1,3086,0.754607584
0,2010,1,3087,0.836396969
0,2010,1,3088,0.86809028
0,2010,1,3089,0.887288014
0,2010,1,3090,0.857938262
0,2010,1,3091,0.874315791
0,2010,1,3092,0.888020783
0,2010,1,3093,0.870727022
0,2010,1,3094,0.895148171
0,2010,1,3095,0.791236484
0,2010,1,3096,0.758131288
0,2010,1,3097,0.742755972
0,2010,1,3098,0.75530085
0,2010,1,3099,0.787777171
0,2010,1,3100,0.750185457
0,2010,1,3101,0.856803948
0,2010,1,3102,0.899713786
0,2010,1,3103,0.895726247
0,2010,1,3104,0.880732697
0,2010,1,3105,0.943799787
0,2010,1,3106,0.943966313
0,2010,1,3107,0.947041017
0,2010,1,3108,0.93575159
0,2010,1,3109,0.915436535
0,2010,1,3110,0.880308743
0,2010,1,3111,0.850971854
0,2010,1,3112,0.848082313
0,2010,1,3113,0.841643404
0,2010,1,3114,0.590587733
0,2010,1,3115,0.637023058
0,2010,1,3116,0.471841407
0,2010,1,3117,0.275536375
0,2010,1,3118,0.222321032
0,2010,1,3119,0.363306078
0,2010,1,3120,0.381876289
0,2010,1,3121,0.448243502
0,2010,1,3122,0.479872432
0,2010,1,3123,0.66105268
0,2010,1,3124,0.743056247
0,2010,1,3125,0.746246666
0,2010,1,3126,0.577625591
0,2010,1,3127,0.216315028
0,2010,1,3128,0.268170074
0,2010,1,3129,0.530553187
0,2010,1,3130,0.478116918
0,2010,1,3131,0.714017134
0,2010,1,3132,0.669702894
0,2010,1,3133,0.842531333
0,2010,1,3134,0.915217934
0,2010,1,3135,0.935959726
0,2010,1,3136,0.943626068
0,2010,1,3137,0.944111519
0,2010,1,3138,0.924791021
0,2010,1,3139,0.834648255
0,2010,1,3140,0.845711007
0,2010,1,3141,0.846242911
0,2010,1,3142,0.729346689
0,2010,1,3143,0.770807099
0,2010,1,3144,0.756145487
0,2010,1,3145,0.814525665
0,2010,1,3146,0.635263202
0,2010,1,3147,0.647696403
0,2010,1,3148,0.42757436
0,2010,1,3149,0.360484276
0,2010,1,3150,0.287963721
0,2010,1,3151,0.05950094
0,2010,1,3152,0.08850558
0,2010,1,3153,0.141793189
0,2010,1,3154,0.233722478
0,2010,1,3155,0.378395175
0,2010,1,3156,0.454836794
0,2010,1,3157,0.606332981
0,2010,1,3158,0.449033322
0,2010,1,3159,0.682616105
0,2010,1,3160,0.676180155
0,2010,1,3161,0.748193442
0,2010,1,3162,0.705464942
0,2010,1,3163,0.53130664
0,2010,1,3164,0.533951727
0,2010,1,3165,0.281618696
0,2010,1,3166,0.333382036
0,2010,1,3167,0.304486681
0,2010,1,3168,0.233580723
0,2010,1,3169,0.365818464
0,2010,1,3170,0.507628354
0,2010,1,3171,0.400632713
0,2010,1,3172,0.47274948
0,2010,1,3173,0.340697146
0,2010,1,3174,0.274881361
0,2010,1,3175,0.190709688
0,2010,1,3176,0.184293254
0,2010,1,3177,0.073675962
0,2010,1,3178,0.028075914
0,2010,1,3179,0.034514221
0,2010,1,3180,0.037338043
0,2010,1,3181,0.063197706
0,2010,1,3182,0.092943429
0,2010,1,3183,0.140846709
0,2010,1,3184,0.239559732
0,2010,1,3185,0.341277173
0,2010,1,3186,0.383472351
0,2010,1,3187,0.48548776
0,2010,1,3188,0.762612762
0,2010,1,3189,0.798062232
0,2010,1,3190,0.774588983
0,2010,1,3191,0.787042172
0,2010,1,3192,0.78098754
0,2010,1,3193,0.817349992
0,2010,1,3194,0.783366847
0,2010,1,3195,0.644383654
0,2010,1,3196,0.585920352
0,2010,1,3197,0.386154355
0,2010,1,3198,0.367551315
0,2010,1,3199,0.3541042
0,2010,1,3200,0.357352697
0,2010,1,3201,0.650114515
0,2010,1,3202,0.664525319
0,2010,1,3203,0.506347295
0,2010,1,3204,0.550878579
0,2010,1,3205,0.628299002
0,2010,1,3206,0.763592286
0,2010,1,3207,0.82327367
0,2010,1,3208,0.759449489
0,2010,1,3209,0.53079848
0,2010,1,3210,0.74792293
0,2010,1,3211,0.772831249
0,2010,1,3212,0.754721773
0,2010,1,3213,0.678273497
0,2010,1,3214,0.463393451
0,2010,1,3215,0.352504028
0,2010,1,3216,0.308833764
0,2010,1,3217,0.234017364
0,2010,1,3218,0.168566315
0,2010,1,3219,0.190875389
0,2010,1,3220,0.052328206
0,2010,1,3221,0.053074175
0,2010,1,3222,0.079567461
0,2010,1,3223,0.037708955
0,2010,1,3224,0.020327952
0,2010,1,3225,0.018264421
0,2010,1,3226,0.011131868
0,2010,1,3227,0.009785792
0,2010,1,3228,0.01610685
0,2010,1,3229,0.086958913
0,2010,1,3230,0.047808302
0,2010,1,3231,0.122638672
0,2010,1,3232,0.221746234
0,2010,1,3233,0.357860665
0,2010,1,3234,0.548942756
0,2010,1,3235,0.225887434
0,2010,1,3236,0.193087807
0,2010,1,3237,0.133614767
0,2010,1,3238,0.082816937
0,2010,1,3239,0.06999183
0,2010,1,3240,0.117090441
0,2010,1,3241,0.106551607
0,2010,1,3242,0.072161955
0,2010,1,3243,0.074427088
0,2010,1,3244,0.078971671
0,2010,1,3245,0.042491497
0,2010,1,3246,0.033621085
0,2010,1,3247,0.00865271
0,2010,1,3248,0.017850489
0,2010,1,3249,0.00958734
0,2010,1,3250,0.00518807
0,2010,1,3251,0.00445719
0,2010,1,3252,0.007432694
0,2010,1,3253,0.009816003
0,2010,1,3254,0.018672827
0,2010,1,3255,0.101473485
0,2010,1,3256,0.020465009
0,2010,1,3257,0.018278396
0,2010,1,3258,0.012678588
0,2010,1,3259,0.080767742
0,2010,1,3260,0.272843584
0,2010,1,3261,0.221867637
0,2010,1,3262,0.27383954
0,2010,1,3263,0.304362227
0,2010,1,3264,0.415831305
0,2010,1,3265,0.332620865
0,2010,1,3266,0.326005866
0,2010,1,3267,0.228309263
0,2010,1,3268,0.1726003
0,2010,1,3269,0.160779509
0,2010,1,3270,0.111878472
0,2010,1,3271,0.044641918
0,2010,1,3272,0.031635459
0,2010,1,3273,0.056260614
0,2010,1,3274,0.083988885
0,2010,1,3275,0.101716005
0,2010,1,3276,0.137991991
0,2010,1,3277,0.209273868
0,2010,1,3278,0.290772115
0,2010,1,3279,0.407420478
0,2010,1,3280,0.508611501
0,2010,1,3281,0.716401834
0,2010,1,3282,0.672154805
0,2010,1,3283,0.675040318
0,2010,1,3284,0.547970427
0,2010,1,3285,0.430861547
0,2010,1,3286,0.447115368
0,2010,1,3287,0.791478641
0,2010,1,3288,0.57977855
0,2010,1,3289,0.639478755
0,2010,1,3290,0.463687981
0,2010,1,3291,0.41609802
0,2010,1,3292,0.343628783
0,2010,1,3293,0.171224344
0,2010,1,3294,0.121094215
0,2010,1,3295,0.071293191
0,2010,1,3296,0.110773467
0,2010,1,3297,0.447491997
0,2010,1,3298,0.510664488
0,2010,1,3299,0.601797089
0,2010,1,3300,0.671836211
0,2010,1,3301,0.742946515
0,2010,1,3302,0.776153657
0,2010,1,3303,0.63077838
0,2010,1,3304,0.826730001
0,2010,1,3305,0.892271111
0,2010,1,3306,0.845640025
0,2010,1,3307,0.648017508
0,2010,1,3308,0.636377777
0,2010,1,3309,0.618255925
0,2010,1,3310,0.608488457
0,2010,1,3311,0.659252763
0,2010,1,3312,0.708023366
0,2010,1,3313,0.671897438
0,2010,1,3314,0.799497389
0,2010,1,3315,0.850065144
0,2010,1,3316,0.726880306
0,2010,1,3317,0.541554914
0,2010,1,3318,0.646102545
0,2010,1,3319,0.535148024
0,2010,1,3320,0.773089148
0,2010,1,3321,0.851338073
0,2010,1,3322,0.842581809
0,2010,1,3323,0.763515051
0,2010,1,3324,0.712869455
0,2010,1,3325,0.71009032
0,2010,1,3326,0.61111917
0,2010,1,3327,0.733997558
0,2010,1,3328,0.772542325
0,2010,1,3329,0.83544403
0,2010,1,3330,0.821199256
0,2010,1,3331,0.816299556
0,2010,1,3332,0.459560075
0,2010,1,3333,0.483460673
0,2010,1,3334,0.578970396
0,2010,1,3335,0.359344066
0,2010,1,3336,0.111178929
0,2010,1,3337,0.2169436
0,2010,1,3338,0.127725233
0,2010,1,3339,0.116904203
0,2010,1,3340,0.141710921
0,2010,1,3341,0.112916434
0,2010,1,3342,0.117938325
0,2010,1,3343,0.057044445
0,2010,1,3344,0.142430065
0,2010,1,3345,0.182493894
0,2010,1,3346,0.22606667
0,2010,1,3347,0.193527343
0,2010,1,3348,0.127841194
0,2010,1,3349,0.103922571
0,2010,1,3350,0.079131095
0,2010,1,3351,0.087318078
0,2010,1,3352,0.108068904
0,2010,1,3353,0.091897314
0,2010,1,3354,0.042077588
0,2010,1,3355,0.106998456
0,2010,1,3356,0.161882698
0,2010,1,3357,0.329987508
0,2010,1,3358,0.408386032
0,2010,1,3359,0.48017721
0,2010,1,3360,0.447313966
0,2010,1,3361,0.477342431
0,2010,1,3362,0.448944109
0,2010,1,3363,0.463417179
0,2010,1,3364,0.418140645
0,2010,1,3365,0.544398917
0,2010,1,3366,0.514979993
0,2010,1,3367,0.256207907
0,2010,1,3368,0.183573549
0,2010,1,3369,0.231741752
0,2010,1,3370,0.616608666
0,2010,1,3371,0.729950139
0,2010,1,3372,0.798708611
0,2010,1,3373,0.829351017
0,2010,1,3374,0.831406428
0,2010,1,3375,0.851468387
0,2010,1,3376,0.881309291
0,2010,1,3377,0.893177593
0,2010,1,3378,0.838848006
0,2010,1,3379,0.824613836
0,2010,1,3380,0.878780898
0,2010,1,3381,0.877752002
0,2010,1,3382,0.852820202
0,2010,1,3383,0.806710153
0,2010,1,3384,0.730565391
0,2010,1,3385,0.619432482
0,2010,1,3386,0.567814778
0,2010,1,3387,0.569892921
0,2010,1,3388,0.529188075
0,2010,1,3389,0.498353021
0,2010,1,3390,0.263754253
0,2010,1,3391,0.162537401
0,2010,1,3392,0.222651906
0,2010,1,3393,0.405200587
0,2010,1,3394,0.572316709
0,2010,1,3395,0.775529087
0,2010,1,3396,0.801436451
0,2010,1,3397,0.893864896
0,2010,1,3398,0.920242212
0,2010,1,3399,0.926895988
0,2010,1,3400,0.934499461
0,2010,1,3401,0.939573534
0,2010,1,3402,0.927693324
0,2010,1,3403,0.815678223
0,2010,1,3404,0.745508019
0,2010,1,3405,0.789643659
0,2010,1,3406,0.740410209
0,2010,1,3407,0.767387879
0,2010,1,3408,0.623042043
0,2010,1,3409,0.498423053
0,2010,1,3410,0.590407398
0,2010,1,3411,0.651436622
0,2010,1,3412,0.551561432
0,2010,1,3413,0.561785635
0,2010,1,3414,0.423330648
0,2010,1,3415,0.327878211
0,2010,1,3416,0.372550753
0,2010,1,3417,0.337542357
0,2010,1,3418,0.386998684
0,2010,1,3419,0.572155993
0,2010,1,3420,0.72084129
0,2010,1,3421,0.813589398
0,2010,1,3422,0.876514526
0,2010,1,3423,0.895649737
0,2010,1,3424,0.930844887
0,2010,1,3425,0.935442976
0,2010,1,3426,0.937181968
0,2010,1,3427,0.589407989
0,2010,1,3428,0.671839
0,2010,1,3429,0.808546471
0,2010,1,3430,0.845550321
0,2010,1,3431,0.870774884
0,2010,1,3432,0.852090865
0,2010,1,3433,0.840557398
0,2010,1,3434,0.80911166
0,2010,1,3435,0.750092604
0,2010,1,3436,0.739461833
0,2010,1,3437,0.673302684
0,2010,1,3438,0.583528794
0,2010,1,3439,0.679429564
0,2010,1,3440,0.671068441
0,2010,1,3441,0.603622679
0,2010,1,3442,0.622007692
0,2010,1,3443,0.665242598
0,2010,1,3444,0.591030872
0,2010,1,3445,0.520661624
0,2010,1,3446,0.50073441
0,2010,1,3447,0.333104668
0,2010,1,3448,0.225855006
0,2010,1,3449,0.112068943
0,2010,1,3450,0.050597747
0,2010,1,3451,0.036388909
0,2010,1,3452,0.082546261
0,2010,1,3453,0.083792313
0,2010,1,3454,0.126324691
0,2010,1,3455,0.058147777
0,2010,1,3456,0.053264386
0,2010,1,3457,0.088715166
0,2010,1,3458,0.103313018
0,2010,1,3459,0.301809487
0,2010,1,3460,0.087430557
0,2010,1,3461,0.042449999
0,2010,1,3462,0.063950792
0,2010,1,3463,0.15276495
0,2010,1,3464,0.174539707
0,2010,1,3465,0.106813579
0,2010,1,3466,0.048496986
0,2010,1,3467,0.086981791
0,2010,1,3468,0.168747709
0,2010,1,3469,0.214599078
0,2010,1,3470,0.249316443
0,2010,1,3471,0.386751521
0,2010,1,3472,0.238084275
0,2010,1,3473,0.314224406
0,2010,1,3474,0.442103082
0,2010,1,3475,0.375675132
0,2010,1,3476,0.301204732
0,2010,1,3477,0.75263828
0,2010,1,3478,0.702281218
0,2010,1,3479,0.642213499
0,2010,1,3480,0.530793215
0,2010,1,3481,0.550052722
0,2010,1,3482,0.487971556
0,2010,1,3483,0.433663604
0,2010,1,3484,0.379147331
0,2010,1,3485,0.295375636
0,2010,1,3486,0.06014592
0,2010,1,3487,0.022365024
0,2010,1,3488,0.035592005
0,2010,1,3489,0.053068094
0,2010,1,3490,0.151389234
0,2010,1,3491,0.265831191
0,2010,1,3492,0.323882951
0,2010,1,3493,0.498584911
0,2010,1,3494,0.669939298
0,2010,1,3495,0.80057486
0,2010,1,3496,0.521672861
0,2010,1,3497,0.476253717
0,2010,1,3498,0.425558628
0,2010,1,3499,0.435213133
0,2010,1,3500,0.486720488
0,2010,1,3501,0.521273427
0,2010,1,3502,0.486558258
0,2010,1,3503,0.478996941
0,2010,1,3504,0.321493838
0,2010,1,3505,0.379216263
0,2010,1,3506,0.386634807
0,2010,1,3507,0.333538851
0,2010,1,3508,0.357965361
0,2010,1,3509,0.434772221
0,2010,1,3510,0.171026117
0,2010,1,3511,0.026603593
0,2010,1,3512,0.029148937
0,2010,1,3513,0.031963905
0,2010,1,3514,0.062652685
0,2010,1,3515,0.127752394
0,2010,1,3516,0.159462597
0,2010,1,3517,0.374954577
0,2010,1,3518,0.394219124
0,2010,1,3519,0.394590619
0,2010,1,3520,0.501348382
0,2010,1,3521,0.414829003
0,2010,1,3522,0.170134446
0,2010,1,3523,0.454012111
0,2010,1,3524,0.443982222
0,2010,1,3525,0.368290111
0,2010,1,3526,0.306670182
0,2010,1,3527,0.362574333
0,2010,1,3528,0.489023616
0,2010,1,3529,0.464186949
0,2010,1,3530,0.421358693
0,2010,1,3531,0.453615556
0,2010,1,3532,0.166501099
0,2010,1,3533,0.178060248
0,2010,1,3534,0.159187435
0,2010,1,3535,0.125832962
0,2010,1,3536,0.139418221
0,2010,1,3537,0.131202874
0,2010,1,3538,0.192548301
0,2010,1,3539,0.275231801
0,2010,1,3540,0.147693144
0,2010,1,3541,0.243376738
0,2010,1,3542,0.501777208
0,2010,1,3543,0.468632515
0,2010,1,3544,0.296208064
0,2010,1,3545,0.247710461
0,2010,1,3546,0.267829188
0,2010,1,3547,0.402329551
0,2010,1,3548,0.594822311
0,2010,1,3549,0.45130111
0,2010,1,3550,0.388073777
0,2010,1,3551,0.335471179
0,2010,1,3552,0.414185618
0,2010,1,3553,0.616321087
0,2010,1,3554,0.389699691
0,2010,1,3555,0.365356628
0,2010,1,3556,0.402054894
0,2010,1,3557,0.406364407
0,2010,1,3558,0.322561334
0,2010,1,3559,0.199651178
0,2010,1,3560,0.248756353
0,2010,1,3561,0.352000333
