weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,4293,0.124216029
1,0,1,4294,0.186315279
1,0,1,4295,0.163218098
1,0,1,4296,0.068184207
1,0,1,4297,0.129488646
1,0,1,4298,0.108666533
1,0,1,4299,0.090123842
1,0,1,4300,0.047463933
1,0,1,4301,0.053543338
1,0,1,4302,0.141151563
1,0,1,4303,0.101452538
1,0,1,4304,0.134196209
1,0,1,4305,0.135912669
1,0,1,4306,0.173539187
1,0,1,4307,0.175768941
1,0,1,4308,0.095216448
1,0,1,4309,0.048692022
1,0,1,4310,0.047946054
1,0,1,4311,0.040258737
1,0,1,4312,0.058057302
1,0,1,4313,0.063745223
1,0,1,4314,0.114049937
1,0,1,4315,0.357101764
1,0,1,4316,0.476670598
1,0,1,4317,0.341827973
1,0,1,4318,0.463577377
1,0,1,4319,0.60957283
1,0,1,4320,0.501989612
1,0,1,4321,0.315607042
1,0,1,4322,0.236499487
1,0,1,4323,0.305939278
1,0,1,4324,0.32489083
1,0,1,4325,0.278536623
1,0,1,4326,0.100643323
1,0,1,4327,0.08339381
1,0,1,4328,0.127688902
1,0,1,4329,0.128034667
1,0,1,4330,0.165738152
1,0,1,4331,0.108229071
1,0,1,4332,0.09805144
1,0,1,4333,0.119849388
1,0,1,4334,0.172195051
1,0,1,4335,0.487875512
1,0,1,4336,0.519952983
1,0,1,4337,0.408759257
1,0,1,4338,0.466825923
1,0,1,4339,0.576665953
1,0,1,4340,0.330766475
1,0,1,4341,0.293753873
1,0,1,4342,0.313030234
1,0,1,4343,0.377635548
1,0,1,4344,0.192340965
1,0,1,4345,0.249624206
1,0,1,4346,0.330177112
1,0,1,4347,0.286233871
1,0,1,4348,0.283217903
1,0,1,4349,0.319650246
1,0,1,4350,0.234053292
1,0,1,4351,0.095099625
1,0,1,4352,0.080158061
1,0,1,4353,0.066354027
1,0,1,4354,0.034431962
1,0,1,4355,0.031226321
1,0,1,4356,0.035582374
1,0,1,4357,0.036617888
1,0,1,4358,0.056733954
1,0,1,4359,0.093077271
1,0,1,4360,0.149206536
1,0,1,4361,0.18665909
1,0,1,4362,0.173516502
1,0,1,4363,0.333136948
1,0,1,4364,0.577943104
1,0,1,4365,0.629100511
1,0,1,4366,0.562797369
1,0,1,4367,0.589431733
1,0,1,4368,0.543230804
1,0,1,4369,0.307933461
1,0,1,4370,0.273732898
1,0,1,4371,0.341034695
1,0,1,4372,0.397864
1,0,1,4373,0.374473452
1,0,1,4374,0.269536746
1,0,1,4375,0.075113346
1,0,1,4376,0.047481901
1,0,1,4377,0.033549729
1,0,1,4378,0.025687048
1,0,1,4379,0.046156026
1,0,1,4380,0.091445645
1,0,1,4381,0.279808643
1,0,1,4382,0.343622926
1,0,1,4383,0.277871131
1,0,1,4384,0.365238897
1,0,1,4385,0.388489261
1,0,1,4386,0.381071088
1,0,1,4387,0.269501137
1,0,1,4388,0.1619762
1,0,1,4389,0.300564203
1,0,1,4390,0.342375687
1,0,1,4391,0.158864609
1,0,1,4392,0.099426947
1,0,1,4393,0.575456219
1,0,1,4394,0.477244082
1,0,1,4395,0.413598044
1,0,1,4396,0.470856429
1,0,1,4397,0.331404526
1,0,1,4398,0.242761883
1,0,1,4399,0.076672511
1,0,1,4400,0.092717066
1,0,1,4401,0.12638729
1,0,1,4402,0.044408336
1,0,1,4403,0.020939544
1,0,1,4404,0.020574712
1,0,1,4405,0.019706832
1,0,1,4406,0.031352878
1,0,1,4407,0.040510918
1,0,1,4408,0.04372164
1,0,1,4409,0.03000472
1,0,1,4410,0.113268696
1,0,1,4411,0.238711052
1,0,1,4412,0.460878905
1,0,1,4413,0.73441336
1,0,1,4414,0.715995319
1,0,1,4415,0.662804231
1,0,1,4416,0.554221006
1,0,1,4417,0.307933461
1,0,1,4418,0.273732898
1,0,1,4419,0.341034695
1,0,1,4420,0.397864
1,0,1,4421,0.374473452
1,0,1,4422,0.269536746
1,0,1,4423,0.075113346
1,0,1,4424,0.047481901
1,0,1,4425,0.033549729
1,0,1,4426,0.025687048
1,0,1,4427,0.046156026
1,0,1,4428,0.091445645
1,0,1,4429,0.279808643
1,0,1,4430,0.343622926
1,0,1,4431,0.277871131
1,0,1,4432,0.365238897
1,0,1,4433,0.388489261
1,0,1,4434,0.381071088
1,0,1,4435,0.269501137
1,0,1,4436,0.1619762
1,0,1,4437,0.300564203
1,0,1,4438,0.342375687
1,0,1,4439,0.158864609
1,0,1,4440,0.099426947
1,0,1,4441,0.360297354
1,0,1,4442,0.332283227
1,0,1,4443,0.347442818
1,0,1,4444,0.304586161
1,0,1,4445,0.322521574
1,0,1,4446,0.206600323
1,0,1,4447,0.144780389
1,0,1,4448,0.081125566
1,0,1,4449,0.050526218
1,0,1,4450,0.045057287
1,0,1,4451,0.049318581
1,0,1,4452,0.090715686
1,0,1,4453,0.211509601
1,0,1,4454,0.287271638
1,0,1,4455,0.261694089
1,0,1,4456,0.285556921
1,0,1,4457,0.191987106
1,0,1,4458,0.090008616
1,0,1,4459,0.256001976
1,0,1,4460,0.355429559
1,0,1,4461,0.479101628
1,0,1,4462,0.443215198
1,0,1,4463,0.300503992
1,0,1,4464,0.293395581
1,0,1,4465,0.360297354
1,0,1,4466,0.332283227
1,0,1,4467,0.347442818
1,0,1,4468,0.304586161
1,0,1,4469,0.322521574
1,0,1,4470,0.206600323
1,0,1,4471,0.144780389
1,0,1,4472,0.081125566
1,0,1,4473,0.050526218
1,0,1,4474,0.045057287
1,0,1,4475,0.049318581
1,0,1,4476,0.090715686
1,0,1,4477,0.211509601
1,0,1,4478,0.287271638
1,0,1,4479,0.261694089
1,0,1,4480,0.285556921
1,0,1,4481,0.191987106
1,0,1,4482,0.090008616
1,0,1,4483,0.256001976
1,0,1,4484,0.355429559
1,0,1,4485,0.479101628
1,0,1,4486,0.443215198
1,0,1,4487,0.300503992
1,0,1,4488,0.293395581
1,0,1,4489,0.037152677
1,0,1,4490,0.117462654
1,0,1,4491,0.066609264
1,0,1,4492,0.119529739
1,0,1,4493,0.225833259
1,0,1,4494,0.118764364
1,0,1,4495,0.013865148
1,0,1,4496,0.036252514
1,0,1,4497,0.013771944
1,0,1,4498,0.007902224
1,0,1,4499,0.010435763
1,0,1,4500,0.018259878
1,0,1,4501,0.016693384
1,0,1,4502,0.130132705
1,0,1,4503,0.038508035
1,0,1,4504,0.137357177
1,0,1,4505,0.164877726
1,0,1,4506,0.299717699
1,0,1,4507,0.227583537
1,0,1,4508,0.341175666
1,0,1,4509,0.310945999
1,0,1,4510,0.448717193
1,0,1,4511,0.408793346
1,0,1,4512,0.416155564
1,0,1,4513,0.249624206
1,0,1,4514,0.330177112
1,0,1,4515,0.286233871
1,0,1,4516,0.283217903
1,0,1,4517,0.319650246
1,0,1,4518,0.234053292
1,0,1,4519,0.095099625
1,0,1,4520,0.080158061
1,0,1,4521,0.066354027
1,0,1,4522,0.034431962
1,0,1,4523,0.031226321
1,0,1,4524,0.035582374
1,0,1,4525,0.036617888
1,0,1,4526,0.056733954
1,0,1,4527,0.093077271
1,0,1,4528,0.149206536
1,0,1,4529,0.18665909
1,0,1,4530,0.173516502
1,0,1,4531,0.333136948
1,0,1,4532,0.577943104
1,0,1,4533,0.629100511
1,0,1,4534,0.562797369
1,0,1,4535,0.589431733
1,0,1,4536,0.543230804
1,0,1,4537,0.037152677
1,0,1,4538,0.117462654
1,0,1,4539,0.066609264
1,0,1,4540,0.119529739
1,0,1,4541,0.225833259
1,0,1,4542,0.118764364
1,0,1,4543,0.013865148
1,0,1,4544,0.036252514
1,0,1,4545,0.013771944
1,0,1,4546,0.007902224
1,0,1,4547,0.010435763
1,0,1,4548,0.018259878
1,0,1,4549,0.016693384
1,0,1,4550,0.130132705
1,0,1,4551,0.038508035
1,0,1,4552,0.137357177
1,0,1,4553,0.164877726
1,0,1,4554,0.299717699
1,0,1,4555,0.227583537
1,0,1,4556,0.341175666
1,0,1,4557,0.310945999
1,0,1,4558,0.448717193
1,0,1,4559,0.408793346
1,0,1,4560,0.416155564
1,0,1,4561,0.037152677
1,0,1,4562,0.117462654
1,0,1,4563,0.066609264
1,0,1,4564,0.119529739
1,0,1,4565,0.225833259
1,0,1,4566,0.118764364
1,0,1,4567,0.013865148
1,0,1,4568,0.036252514
1,0,1,4569,0.013771944
1,0,1,4570,0.007902224
1,0,1,4571,0.010435763
1,0,1,4572,0.018259878
1,0,1,4573,0.016693384
1,0,1,4574,0.130132705
1,0,1,4575,0.038508035
1,0,1,4576,0.137357177
1,0,1,4577,0.164877726
1,0,1,4578,0.299717699
1,0,1,4579,0.227583537
1,0,1,4580,0.341175666
1,0,1,4581,0.310945999
1,0,1,4582,0.448717193
1,0,1,4583,0.408793346
1,0,1,4584,0.416155564
1,0,1,4585,0.360297354
1,0,1,4586,0.332283227
1,0,1,4587,0.347442818
1,0,1,4588,0.304586161
1,0,1,4589,0.322521574
1,0,1,4590,0.206600323
1,0,1,4591,0.144780389
1,0,1,4592,0.081125566
1,0,1,4593,0.050526218
1,0,1,4594,0.045057287
1,0,1,4595,0.049318581
1,0,1,4596,0.090715686
1,0,1,4597,0.211509601
1,0,1,4598,0.287271638
1,0,1,4599,0.261694089
1,0,1,4600,0.285556921
1,0,1,4601,0.191987106
1,0,1,4602,0.090008616
1,0,1,4603,0.256001976
1,0,1,4604,0.355429559
1,0,1,4605,0.479101628
1,0,1,4606,0.443215198
1,0,1,4607,0.300503992
1,0,1,4608,0.293395581
1,0,1,4609,0.575456219
1,0,1,4610,0.477244082
1,0,1,4611,0.413598044
1,0,1,4612,0.470856429
1,0,1,4613,0.331404526
1,0,1,4614,0.242761883
1,0,1,4615,0.076672511
1,0,1,4616,0.092717066
1,0,1,4617,0.12638729
1,0,1,4618,0.044408336
1,0,1,4619,0.020939544
1,0,1,4620,0.020574712
1,0,1,4621,0.019706832
1,0,1,4622,0.031352878
1,0,1,4623,0.040510918
1,0,1,4624,0.04372164
1,0,1,4625,0.03000472
1,0,1,4626,0.113268696
1,0,1,4627,0.238711052
1,0,1,4628,0.460878905
1,0,1,4629,0.73441336
1,0,1,4630,0.715995319
1,0,1,4631,0.662804231
1,0,1,4632,0.554221006
1,0,1,4633,0.575456219
1,0,1,4634,0.477244082
1,0,1,4635,0.413598044
1,0,1,4636,0.470856429
1,0,1,4637,0.331404526
1,0,1,4638,0.242761883
1,0,1,4639,0.076672511
1,0,1,4640,0.092717066
1,0,1,4641,0.12638729
1,0,1,4642,0.044408336
1,0,1,4643,0.020939544
1,0,1,4644,0.020574712
1,0,1,4645,0.019706832
1,0,1,4646,0.031352878
1,0,1,4647,0.040510918
1,0,1,4648,0.04372164
1,0,1,4649,0.03000472
1,0,1,4650,0.113268696
1,0,1,4651,0.238711052
1,0,1,4652,0.460878905
1,0,1,4653,0.73441336
1,0,1,4654,0.715995319
1,0,1,4655,0.662804231
1,0,1,4656,0.554221006
1,0,1,4657,0.307933461
1,0,1,4658,0.273732898
1,0,1,4659,0.341034695
1,0,1,4660,0.397864
1,0,1,4661,0.374473452
1,0,1,4662,0.269536746
1,0,1,4663,0.075113346
1,0,1,4664,0.047481901
1,0,1,4665,0.033549729
1,0,1,4666,0.025687048
1,0,1,4667,0.046156026
1,0,1,4668,0.091445645
1,0,1,4669,0.279808643
1,0,1,4670,0.343622926
1,0,1,4671,0.277871131
1,0,1,4672,0.365238897
1,0,1,4673,0.388489261
1,0,1,4674,0.381071088
1,0,1,4675,0.269501137
1,0,1,4676,0.1619762
1,0,1,4677,0.300564203
1,0,1,4678,0.342375687
1,0,1,4679,0.158864609
1,0,1,4680,0.099426947
1,0,1,4681,0.037152677
1,0,1,4682,0.117462654
1,0,1,4683,0.066609264
1,0,1,4684,0.119529739
1,0,1,4685,0.225833259
1,0,1,4686,0.118764364
1,0,1,4687,0.013865148
1,0,1,4688,0.036252514
1,0,1,4689,0.013771944
1,0,1,4690,0.007902224
1,0,1,4691,0.010435763
1,0,1,4692,0.018259878
1,0,1,4693,0.016693384
1,0,1,4694,0.130132705
1,0,1,4695,0.038508035
1,0,1,4696,0.137357177
1,0,1,4697,0.164877726
1,0,1,4698,0.299717699
1,0,1,4699,0.227583537
1,0,1,4700,0.341175666
1,0,1,4701,0.310945999
1,0,1,4702,0.448717193
1,0,1,4703,0.408793346
1,0,1,4704,0.416155564
1,0,1,4705,0.037152677
1,0,1,4706,0.117462654
1,0,1,4707,0.066609264
1,0,1,4708,0.119529739
1,0,1,4709,0.225833259
1,0,1,4710,0.118764364
1,0,1,4711,0.013865148
1,0,1,4712,0.036252514
1,0,1,4713,0.013771944
1,0,1,4714,0.007902224
1,0,1,4715,0.010435763
1,0,1,4716,0.018259878
1,0,1,4717,0.016693384
1,0,1,4718,0.130132705
1,0,1,4719,0.038508035
1,0,1,4720,0.137357177
1,0,1,4721,0.164877726
1,0,1,4722,0.299717699
1,0,1,4723,0.227583537
1,0,1,4724,0.341175666
1,0,1,4725,0.310945999
1,0,1,4726,0.448717193
1,0,1,4727,0.408793346
1,0,1,4728,0.416155564
1,0,1,4729,0.249624206
1,0,1,4730,0.330177112
1,0,1,4731,0.286233871
1,0,1,4732,0.283217903
1,0,1,4733,0.319650246
1,0,1,4734,0.234053292
1,0,1,4735,0.095099625
1,0,1,4736,0.080158061
1,0,1,4737,0.066354027
1,0,1,4738,0.034431962
1,0,1,4739,0.031226321
1,0,1,4740,0.035582374
1,0,1,4741,0.036617888
1,0,1,4742,0.056733954
1,0,1,4743,0.093077271
1,0,1,4744,0.149206536
1,0,1,4745,0.18665909
1,0,1,4746,0.173516502
1,0,1,4747,0.333136948
1,0,1,4748,0.577943104
1,0,1,4749,0.629100511
1,0,1,4750,0.562797369
1,0,1,4751,0.589431733
1,0,1,4752,0.543230804
1,0,1,4753,0.360297354
1,0,1,4754,0.332283227
1,0,1,4755,0.347442818
1,0,1,4756,0.304586161
1,0,1,4757,0.322521574
1,0,1,4758,0.206600323
1,0,1,4759,0.144780389
1,0,1,4760,0.081125566
1,0,1,4761,0.050526218
1,0,1,4762,0.045057287
1,0,1,4763,0.049318581
1,0,1,4764,0.090715686
1,0,1,4765,0.211509601
1,0,1,4766,0.287271638
1,0,1,4767,0.261694089
1,0,1,4768,0.285556921
1,0,1,4769,0.191987106
1,0,1,4770,0.090008616
1,0,1,4771,0.256001976
1,0,1,4772,0.355429559
1,0,1,4773,0.479101628
1,0,1,4774,0.443215198
1,0,1,4775,0.300503992
1,0,1,4776,0.293395581
1,0,1,4777,0.360297354
1,0,1,4778,0.332283227
1,0,1,4779,0.347442818
1,0,1,4780,0.304586161
1,0,1,4781,0.322521574
1,0,1,4782,0.206600323
1,0,1,4783,0.144780389
1,0,1,4784,0.081125566
1,0,1,4785,0.050526218
1,0,1,4786,0.045057287
1,0,1,4787,0.049318581
1,0,1,4788,0.090715686
1,0,1,4789,0.211509601
1,0,1,4790,0.287271638
1,0,1,4791,0.261694089
1,0,1,4792,0.285556921
1,0,1,4793,0.191987106
1,0,1,4794,0.090008616
1,0,1,4795,0.256001976
1,0,1,4796,0.355429559
1,0,1,4797,0.479101628
1,0,1,4798,0.443215198
1,0,1,4799,0.300503992
1,0,1,4800,0.293395581
1,0,1,4801,0.575456219
1,0,1,4802,0.477244082
1,0,1,4803,0.413598044
1,0,1,4804,0.470856429
1,0,1,4805,0.331404526
1,0,1,4806,0.242761883
1,0,1,4807,0.076672511
1,0,1,4808,0.092717066
1,0,1,4809,0.12638729
1,0,1,4810,0.044408336
1,0,1,4811,0.020939544
1,0,1,4812,0.020574712
1,0,1,4813,0.019706832
1,0,1,4814,0.031352878
1,0,1,4815,0.040510918
1,0,1,4816,0.04372164
1,0,1,4817,0.03000472
1,0,1,4818,0.113268696
1,0,1,4819,0.238711052
1,0,1,4820,0.460878905
1,0,1,4821,0.73441336
1,0,1,4822,0.715995319
1,0,1,4823,0.662804231
1,0,1,4824,0.554221006
1,0,1,4825,0.037152677
1,0,1,4826,0.117462654
1,0,1,4827,0.066609264
1,0,1,4828,0.119529739
1,0,1,4829,0.225833259
1,0,1,4830,0.118764364
1,0,1,4831,0.013865148
1,0,1,4832,0.036252514
1,0,1,4833,0.013771944
1,0,1,4834,0.007902224
1,0,1,4835,0.010435763
1,0,1,4836,0.018259878
1,0,1,4837,0.016693384
1,0,1,4838,0.130132705
1,0,1,4839,0.038508035
1,0,1,4840,0.137357177
1,0,1,4841,0.164877726
1,0,1,4842,0.299717699
1,0,1,4843,0.227583537
1,0,1,4844,0.341175666
1,0,1,4845,0.310945999
1,0,1,4846,0.448717193
1,0,1,4847,0.408793346
1,0,1,4848,0.416155564
1,0,1,4849,0.360297354
1,0,1,4850,0.332283227
1,0,1,4851,0.347442818
1,0,1,4852,0.304586161
1,0,1,4853,0.322521574
1,0,1,4854,0.206600323
1,0,1,4855,0.144780389
1,0,1,4856,0.081125566
1,0,1,4857,0.050526218
1,0,1,4858,0.045057287
1,0,1,4859,0.049318581
1,0,1,4860,0.090715686
1,0,1,4861,0.211509601
1,0,1,4862,0.287271638
1,0,1,4863,0.261694089
1,0,1,4864,0.285556921
1,0,1,4865,0.191987106
1,0,1,4866,0.090008616
1,0,1,4867,0.256001976
1,0,1,4868,0.355429559
1,0,1,4869,0.479101628
1,0,1,4870,0.443215198
1,0,1,4871,0.300503992
1,0,1,4872,0.293395581
1,0,1,4873,0.037152677
1,0,1,4874,0.117462654
1,0,1,4875,0.066609264
1,0,1,4876,0.119529739
1,0,1,4877,0.225833259
1,0,1,4878,0.118764364
1,0,1,4879,0.013865148
1,0,1,4880,0.036252514
1,0,1,4881,0.013771944
1,0,1,4882,0.007902224
1,0,1,4883,0.010435763
1,0,1,4884,0.018259878
1,0,1,4885,0.016693384
1,0,1,4886,0.130132705
1,0,1,4887,0.038508035
1,0,1,4888,0.137357177
1,0,1,4889,0.164877726
1,0,1,4890,0.299717699
1,0,1,4891,0.227583537
1,0,1,4892,0.341175666
1,0,1,4893,0.310945999
1,0,1,4894,0.448717193
1,0,1,4895,0.408793346
1,0,1,4896,0.416155564
1,0,1,4897,0.360297354
1,0,1,4898,0.332283227
1,0,1,4899,0.347442818
1,0,1,4900,0.304586161
1,0,1,4901,0.322521574
1,0,1,4902,0.206600323
1,0,1,4903,0.144780389
1,0,1,4904,0.081125566
1,0,1,4905,0.050526218
1,0,1,4906,0.045057287
1,0,1,4907,0.049318581
1,0,1,4908,0.090715686
1,0,1,4909,0.211509601
1,0,1,4910,0.287271638
1,0,1,4911,0.261694089
1,0,1,4912,0.285556921
1,0,1,4913,0.191987106
1,0,1,4914,0.090008616
1,0,1,4915,0.256001976
1,0,1,4916,0.355429559
1,0,1,4917,0.479101628
1,0,1,4918,0.443215198
1,0,1,4919,0.300503992
1,0,1,4920,0.293395581
1,0,1,4921,0.037152677
1,0,1,4922,0.117462654
1,0,1,4923,0.066609264
1,0,1,4924,0.119529739
1,0,1,4925,0.225833259
1,0,1,4926,0.118764364
1,0,1,4927,0.013865148
1,0,1,4928,0.036252514
1,0,1,4929,0.013771944
1,0,1,4930,0.007902224
1,0,1,4931,0.010435763
1,0,1,4932,0.018259878
1,0,1,4933,0.016693384
1,0,1,4934,0.130132705
1,0,1,4935,0.038508035
1,0,1,4936,0.137357177
1,0,1,4937,0.164877726
1,0,1,4938,0.299717699
1,0,1,4939,0.227583537
1,0,1,4940,0.341175666
1,0,1,4941,0.310945999
1,0,1,4942,0.448717193
1,0,1,4943,0.408793346
1,0,1,4944,0.416155564
1,0,1,4945,0.360297354
1,0,1,4946,0.332283227
1,0,1,4947,0.347442818
1,0,1,4948,0.304586161
1,0,1,4949,0.322521574
1,0,1,4950,0.206600323
1,0,1,4951,0.144780389
1,0,1,4952,0.081125566
1,0,1,4953,0.050526218
1,0,1,4954,0.045057287
1,0,1,4955,0.049318581
1,0,1,4956,0.090715686
1,0,1,4957,0.211509601
1,0,1,4958,0.287271638
1,0,1,4959,0.261694089
1,0,1,4960,0.285556921
1,0,1,4961,0.191987106
1,0,1,4962,0.090008616
1,0,1,4963,0.256001976
1,0,1,4964,0.355429559
1,0,1,4965,0.479101628
1,0,1,4966,0.443215198
1,0,1,4967,0.300503992
1,0,1,4968,0.293395581
1,0,1,4969,0.360297354
1,0,1,4970,0.332283227
1,0,1,4971,0.347442818
1,0,1,4972,0.304586161
1,0,1,4973,0.322521574
1,0,1,4974,0.206600323
1,0,1,4975,0.144780389
1,0,1,4976,0.081125566
1,0,1,4977,0.050526218
1,0,1,4978,0.045057287
1,0,1,4979,0.049318581
1,0,1,4980,0.090715686
1,0,1,4981,0.211509601
1,0,1,4982,0.287271638
1,0,1,4983,0.261694089
1,0,1,4984,0.285556921
1,0,1,4985,0.191987106
1,0,1,4986,0.090008616
1,0,1,4987,0.256001976
1,0,1,4988,0.355429559
1,0,1,4989,0.479101628
1,0,1,4990,0.443215198
1,0,1,4991,0.300503992
1,0,1,4992,0.293395581
1,0,1,4993,0.575456219
1,0,1,4994,0.477244082
1,0,1,4995,0.413598044
1,0,1,4996,0.470856429
1,0,1,4997,0.331404526
1,0,1,4998,0.242761883
1,0,1,4999,0.076672511
1,0,1,5000,0.092717066
1,0,1,5001,0.12638729
1,0,1,5002,0.044408336
1,0,1,5003,0.020939544
1,0,1,5004,0.020574712
1,0,1,5005,0.019706832
1,0,1,5006,0.031352878
1,0,1,5007,0.040510918
1,0,1,5008,0.04372164
1,0,1,5009,0.03000472
1,0,1,5010,0.113268696
1,0,1,5011,0.238711052
1,0,1,5012,0.460878905
1,0,1,5013,0.73441336
1,0,1,5014,0.715995319
1,0,1,5015,0.662804231
1,0,1,5016,0.554221006
1,0,1,5017,0.037152677
1,0,1,5018,0.117462654
1,0,1,5019,0.066609264
1,0,1,5020,0.119529739
1,0,1,5021,0.225833259
1,0,1,5022,0.118764364
1,0,1,5023,0.013865148
1,0,1,5024,0.036252514
1,0,1,5025,0.013771944
1,0,1,5026,0.007902224
1,0,1,5027,0.010435763
1,0,1,5028,0.018259878
1,0,1,5029,0.016693384
1,0,1,5030,0.130132705
1,0,1,5031,0.038508035
1,0,1,5032,0.137357177
1,0,1,5033,0.164877726
1,0,1,5034,0.299717699
1,0,1,5035,0.227583537
1,0,1,5036,0.341175666
1,0,1,5037,0.310945999
1,0,1,5038,0.448717193
1,0,1,5039,0.408793346
1,0,1,5040,0.416155564
1,0,1,5041,0.494122685
1,0,1,5042,0.589835607
1,0,1,5043,0.516480996
1,0,1,5044,0.505903842
1,0,1,5045,0.402954019
1,0,1,5046,0.384999737
1,0,1,5047,0.197798791
1,0,1,5048,0.226333265
1,0,1,5049,0.33473465
1,0,1,5050,0.168460479
1,0,1,5051,0.035336684
1,0,1,5052,0.16696642
1,0,1,5053,0.053820158
1,0,1,5054,0.132792706
1,0,1,5055,0.105016914
1,0,1,5056,0.198159968
1,0,1,5057,0.348174448
1,0,1,5058,0.442062828
1,0,1,5059,0.5190393
1,0,1,5060,0.699222069
1,0,1,5061,0.504854875
1,0,1,5062,0.438224718
1,0,1,5063,0.369182827
1,0,1,5064,0.316919458
1,0,1,5065,0.575456219
1,0,1,5066,0.477244082
1,0,1,5067,0.413598044
1,0,1,5068,0.470856429
1,0,1,5069,0.331404526
1,0,1,5070,0.242761883
1,0,1,5071,0.076672511
1,0,1,5072,0.092717066
1,0,1,5073,0.12638729
1,0,1,5074,0.044408336
1,0,1,5075,0.020939544
1,0,1,5076,0.020574712
1,0,1,5077,0.019706832
1,0,1,5078,0.031352878
1,0,1,5079,0.040510918
1,0,1,5080,0.04372164
1,0,1,5081,0.03000472
1,0,1,5082,0.113268696
1,0,1,5083,0.238711052
1,0,1,5084,0.460878905
1,0,1,5085,0.73441336
1,0,1,5086,0.715995319
1,0,1,5087,0.662804231
1,0,1,5088,0.554221006
1,0,1,5089,0.439968415
1,0,1,5090,0.442606653
1,0,1,5091,0.474318512
1,0,1,5092,0.454396457
1,0,1,5093,0.372170953
1,0,1,5094,0.260755938
1,0,1,5095,0.105690032
1,0,1,5096,0.017943991
1,0,1,5097,0.009404358
1,0,1,5098,0.005472003
1,0,1,5099,0.005799355
1,0,1,5100,0.006203417
1,0,1,5101,0.007816241
1,0,1,5102,0.021225918
1,0,1,5103,0.050215581
1,0,1,5104,0.186639751
1,0,1,5105,0.316178953
1,0,1,5106,0.219214464
1,0,1,5107,0.222932416
1,0,1,5108,0.192034654
1,0,1,5109,0.368873615
1,0,1,5110,0.022692506
1,0,1,5111,0.294301412
1,0,1,5112,0.220436042
1,0,1,5113,0.394336854
1,0,1,5114,0.460658297
1,0,1,5115,0.361601996
1,0,1,5116,0.348025031
1,0,1,5117,0.318405674
1,0,1,5118,0.150399177
1,0,1,5119,0.040598638
1,0,1,5120,0.029647855
1,0,1,5121,0.020100024
1,0,1,5122,0.023449688
1,0,1,5123,0.035125981
1,0,1,5124,0.042326664
1,0,1,5125,0.05339771
1,0,1,5126,0.132621722
1,0,1,5127,0.134704504
1,0,1,5128,0.335409763
1,0,1,5129,0.444518189
1,0,1,5130,0.196323469
1,0,1,5131,0.181208382
1,0,1,5132,0.21227943
1,0,1,5133,0.260275338
1,0,1,5134,0.39551105
1,0,1,5135,0.305718727
1,0,1,5136,0.302498526
1,0,1,5137,0.439968415
1,0,1,5138,0.442606653
1,0,1,5139,0.474318512
1,0,1,5140,0.454396457
1,0,1,5141,0.372170953
1,0,1,5142,0.260755938
1,0,1,5143,0.105690032
1,0,1,5144,0.017943991
1,0,1,5145,0.009404358
1,0,1,5146,0.005472003
1,0,1,5147,0.005799355
1,0,1,5148,0.006203417
1,0,1,5149,0.007816241
1,0,1,5150,0.021225918
1,0,1,5151,0.050215581
1,0,1,5152,0.186639751
1,0,1,5153,0.316178953
1,0,1,5154,0.219214464
1,0,1,5155,0.222932416
1,0,1,5156,0.192034654
1,0,1,5157,0.368873615
1,0,1,5158,0.022692506
1,0,1,5159,0.294301412
1,0,1,5160,0.220436042
1,0,1,5161,0.289991713
1,0,1,5162,0.479011124
1,0,1,5163,0.300959708
1,0,1,5164,0.170392893
1,0,1,5165,0.03309171
1,0,1,5166,0.021938398
1,0,1,5167,0.007595006
1,0,1,5168,0.007294067
1,0,1,5169,0.00467122
1,0,1,5170,0.00336436
1,0,1,5171,0.005677476
1,0,1,5172,0.033149737
1,0,1,5173,0.046681431
1,0,1,5174,0.103008741
1,0,1,5175,0.272008183
1,0,1,5176,0.233441363
1,0,1,5177,0.306157314
1,0,1,5178,0.040170577
1,0,1,5179,0.138006075
1,0,1,5180,0.226185838
1,0,1,5181,0.425310925
1,0,1,5182,0.554114666
1,0,1,5183,0.576527267
1,0,1,5184,0.332882808
1,0,1,5185,0.406092847
1,0,1,5186,0.342395109
1,0,1,5187,0.319293979
1,0,1,5188,0.305109179
1,0,1,5189,0.299214103
1,0,1,5190,0.227791587
1,0,1,5191,0.064531627
1,0,1,5192,0.096214521
1,0,1,5193,0.186592667
1,0,1,5194,0.321242317
1,0,1,5195,0.360695105
1,0,1,5196,0.340914465
1,0,1,5197,0.387705271
1,0,1,5198,0.414409496
1,0,1,5199,0.366356642
1,0,1,5200,0.479656466
1,0,1,5201,0.470807272
1,0,1,5202,0.44302746
1,0,1,5203,0.271121977
1,0,1,5204,0.419476095
1,0,1,5205,0.46323777
1,0,1,5206,0.39853196
1,0,1,5207,0.425651627
1,0,1,5208,0.323104527
1,0,1,5209,0.394336854
1,0,1,5210,0.460658297
1,0,1,5211,0.361601996
1,0,1,5212,0.348025031
1,0,1,5213,0.318405674
1,0,1,5214,0.150399177
1,0,1,5215,0.040598638
1,0,1,5216,0.029647855
1,0,1,5217,0.020100024
1,0,1,5218,0.023449688
1,0,1,5219,0.035125981
1,0,1,5220,0.042326664
1,0,1,5221,0.05339771
1,0,1,5222,0.132621722
1,0,1,5223,0.134704504
