weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,3587,0.95880712
1,0,1,3588,0.969542276
1,0,1,3589,0.958815357
1,0,1,3590,0.923673226
1,0,1,3591,0.865717991
1,0,1,3592,0.774753129
1,0,1,3593,0.604445201
1,0,1,3594,0.271981599
1,0,1,3595,0.0
1,0,1,3596,0.0
1,0,1,3597,0.0
1,0,1,3598,0.0
1,0,1,3599,0.0
1,0,1,3600,0.0
1,0,1,3601,0.0
1,0,1,3602,0.0
1,0,1,3603,0.0
1,0,1,3604,0.0
1,0,1,3605,0.0
1,0,1,3606,0.186369457
1,0,1,3607,0.584625974
1,0,1,3608,0.781677231
1,0,1,3609,0.87656863
1,0,1,3610,0.926524684
1,0,1,3611,0.958372197
1,0,1,3612,0.969000004
1,0,1,3613,0.960525475
1,0,1,3614,0.930082997
1,0,1,3615,0.876493267
1,0,1,3616,0.791063683
1,0,1,3617,0.627566679
1,0,1,3618,0.291889088
1,0,1,3619,0.0
1,0,1,3620,0.0
1,0,1,3621,0.0
1,0,1,3622,0.0
1,0,1,3623,0.0
1,0,1,3624,0.0
1,0,1,3625,0.0
1,0,1,3626,0.0
1,0,1,3627,0.0
1,0,1,3628,0.0
1,0,1,3629,0.0
1,0,1,3630,0.184855907
1,0,1,3631,0.541999925
1,0,1,3632,0.72978837
1,0,1,3633,0.835331257
1,0,1,3634,0.901657733
1,0,1,3635,0.935273259
1,0,1,3636,0.905000671
1,0,1,3637,0.775636377
1,0,1,3638,0.686609766
1,0,1,3639,0.721824867
1,0,1,3640,0.719677589
1,0,1,3641,0.52481455
1,0,1,3642,0.200169786
1,0,1,3643,0.000874006
1,0,1,3644,0.0
1,0,1,3645,0.0
1,0,1,3646,0.0
1,0,1,3647,0.0
1,0,1,3648,0.0
1,0,1,3649,0.0
1,0,1,3650,0.0
1,0,1,3651,0.0
1,0,1,3652,0.0
1,0,1,3653,0.0
1,0,1,3654,0.055256252
1,0,1,3655,0.462539593
1,0,1,3656,0.610896085
1,0,1,3657,0.750089571
1,0,1,3658,0.747609282
1,0,1,3659,0.884924619
1,0,1,3660,0.881604318
1,0,1,3661,0.813841491
1,0,1,3662,0.872077101
1,0,1,3663,0.628830165
1,0,1,3664,0.599479024
1,0,1,3665,0.567013307
1,0,1,3666,0.297998118
1,0,1,3667,0.001334461
1,0,1,3668,0.0
1,0,1,3669,0.0
1,0,1,3670,0.0
1,0,1,3671,0.0
1,0,1,3672,0.0
1,0,1,3673,0.0
1,0,1,3674,0.0
1,0,1,3675,0.0
1,0,1,3676,0.0
1,0,1,3677,0.0
1,0,1,3678,0.055256252
1,0,1,3679,0.462539593
1,0,1,3680,0.610896085
1,0,1,3681,0.750089571
1,0,1,3682,0.747609282
1,0,1,3683,0.884924619
1,0,1,3684,0.881604318
1,0,1,3685,0.813841491
1,0,1,3686,0.872077101
1,0,1,3687,0.628830165
1,0,1,3688,0.599479024
1,0,1,3689,0.567013307
1,0,1,3690,0.297998118
1,0,1,3691,0.001334461
1,0,1,3692,0.0
1,0,1,3693,0.0
1,0,1,3694,0.0
1,0,1,3695,0.0
1,0,1,3696,0.0
1,0,1,3697,0.0
1,0,1,3698,0.0
1,0,1,3699,0.0
1,0,1,3700,0.0
1,0,1,3701,0.0
1,0,1,3702,0.193797025
1,0,1,3703,0.54080389
1,0,1,3704,0.714482002
1,0,1,3705,0.829001088
1,0,1,3706,0.893309169
1,0,1,3707,0.92344976
1,0,1,3708,0.935654383
1,0,1,3709,0.92525298
1,0,1,3710,0.893434831
1,0,1,3711,0.836457023
1,0,1,3712,0.753029151
1,0,1,3713,0.603674022
1,0,1,3714,0.322233902
1,0,1,3715,0.011333134
1,0,1,3716,0.0
1,0,1,3717,0.0
1,0,1,3718,0.0
1,0,1,3719,0.0
1,0,1,3720,0.0
1,0,1,3721,0.0
1,0,1,3722,0.0
1,0,1,3723,0.0
1,0,1,3724,0.0
1,0,1,3725,0.0
1,0,1,3726,0.206884443
1,0,1,3727,0.56007278
1,0,1,3728,0.73712894
1,0,1,3729,0.842021236
1,0,1,3730,0.89995218
1,0,1,3731,0.929537829
1,0,1,3732,0.938324193
1,0,1,3733,0.928443136
1,0,1,3734,0.892505523
1,0,1,3735,0.84151472
1,0,1,3736,0.754911543
1,0,1,3737,0.608885954
1,0,1,3738,0.327789641
1,0,1,3739,0.014913833
1,0,1,3740,0.0
1,0,1,3741,0.0
1,0,1,3742,0.0
1,0,1,3743,0.0
1,0,1,3744,0.0
1,0,1,3745,0.0
1,0,1,3746,0.0
1,0,1,3747,0.0
1,0,1,3748,0.0
1,0,1,3749,0.0
1,0,1,3750,0.180632762
1,0,1,3751,0.52549718
1,0,1,3752,0.722696065
1,0,1,3753,0.834632191
1,0,1,3754,0.898860351
1,0,1,3755,0.933275276
1,0,1,3756,0.935299389
1,0,1,3757,0.889334527
1,0,1,3758,0.807336905
1,0,1,3759,0.647215836
1,0,1,3760,0.56152619
1,0,1,3761,0.5210556
1,0,1,3762,0.160581751
1,0,1,3763,0.001429113
1,0,1,3764,0.0
1,0,1,3765,0.0
1,0,1,3766,0.0
1,0,1,3767,0.0
1,0,1,3768,0.0
1,0,1,3769,0.0
1,0,1,3770,0.0
1,0,1,3771,0.0
1,0,1,3772,0.0
1,0,1,3773,0.0
1,0,1,3774,0.183536061
1,0,1,3775,0.492342601
1,0,1,3776,0.639144474
1,0,1,3777,0.712035981
1,0,1,3778,0.828061909
1,0,1,3779,0.940003894
1,0,1,3780,0.950235633
1,0,1,3781,0.937892145
1,0,1,3782,0.898651141
1,0,1,3783,0.841305621
1,0,1,3784,0.747064773
1,0,1,3785,0.565969794
1,0,1,3786,0.307165256
1,0,1,3787,0.008188676
1,0,1,3788,0.0
1,0,1,3789,0.0
1,0,1,3790,0.0
1,0,1,3791,0.0
1,0,1,3792,0.0
1,0,1,3793,0.0
1,0,1,3794,0.0
1,0,1,3795,0.0
1,0,1,3796,0.0
1,0,1,3797,0.0
1,0,1,3798,0.199743464
1,0,1,3799,0.563028282
1,0,1,3800,0.733469397
1,0,1,3801,0.838526566
1,0,1,3802,0.904291892
1,0,1,3803,0.941387132
1,0,1,3804,0.954719562
1,0,1,3805,0.946485298
1,0,1,3806,0.911942882
1,0,1,3807,0.859932803
1,0,1,3808,0.777744521
1,0,1,3809,0.630659334
1,0,1,3810,0.356544846
1,0,1,3811,0.034065094
1,0,1,3812,0.0
1,0,1,3813,0.0
1,0,1,3814,0.0
1,0,1,3815,0.0
1,0,1,3816,0.0
1,0,1,3817,0.0
1,0,1,3818,0.0
1,0,1,3819,0.0
1,0,1,3820,0.0
1,0,1,3821,0.0
1,0,1,3822,0.153502837
1,0,1,3823,0.473121078
1,0,1,3824,0.657870679
1,0,1,3825,0.7807854
1,0,1,3826,0.850717864
1,0,1,3827,0.876614815
1,0,1,3828,0.895743622
1,0,1,3829,0.889841021
1,0,1,3830,0.847833417
1,0,1,3831,0.803582998
1,0,1,3832,0.730130368
1,0,1,3833,0.588246343
1,0,1,3834,0.32630506
1,0,1,3835,0.033643858
1,0,1,3836,0.0
1,0,1,3837,0.0
1,0,1,3838,0.0
1,0,1,3839,0.0
1,0,1,3840,0.0
1,0,1,3841,0.0
1,0,1,3842,0.0
1,0,1,3843,0.0
1,0,1,3844,0.0
1,0,1,3845,0.0
1,0,1,3846,0.170779438
1,0,1,3847,0.503674125
1,0,1,3848,0.660384648
1,0,1,3849,0.776751827
1,0,1,3850,0.844627794
1,0,1,3851,0.88399349
1,0,1,3852,0.896789081
1,0,1,3853,0.888533596
1,0,1,3854,0.867611525
1,0,1,3855,0.807775521
1,0,1,3856,0.714795742
1,0,1,3857,0.556712415
1,0,1,3858,0.281851524
1,0,1,3859,0.023820462
1,0,1,3860,0.0
1,0,1,3861,0.0
1,0,1,3862,0.0
1,0,1,3863,0.0
1,0,1,3864,0.0
1,0,1,3865,0.0
1,0,1,3866,0.0
1,0,1,3867,0.0
1,0,1,3868,0.0
1,0,1,3869,0.0
1,0,1,3870,0.196533942
1,0,1,3871,0.534382106
1,0,1,3872,0.707213209
1,0,1,3873,0.80936762
1,0,1,3874,0.877085922
1,0,1,3875,0.913172619
1,0,1,3876,0.926499642
1,0,1,3877,0.917088544
1,0,1,3878,0.886717164
1,0,1,3879,0.833100362
1,0,1,3880,0.751756638
1,0,1,3881,0.605230817
1,0,1,3882,0.335701622
1,0,1,3883,0.02876014
1,0,1,3884,0.0
1,0,1,3885,0.0
1,0,1,3886,0.0
1,0,1,3887,0.0
1,0,1,3888,0.0
1,0,1,3889,0.0
1,0,1,3890,0.0
1,0,1,3891,0.0
1,0,1,3892,0.0
1,0,1,3893,0.0
1,0,1,3894,0.196533942
1,0,1,3895,0.534382106
1,0,1,3896,0.707213209
1,0,1,3897,0.80936762
1,0,1,3898,0.877085922
1,0,1,3899,0.913172619
1,0,1,3900,0.926499642
1,0,1,3901,0.917088544
1,0,1,3902,0.886717164
1,0,1,3903,0.833100362
1,0,1,3904,0.751756638
1,0,1,3905,0.605230817
1,0,1,3906,0.335701622
1,0,1,3907,0.02876014
1,0,1,3908,0.0
1,0,1,3909,0.0
1,0,1,3910,0.0
1,0,1,3911,0.0
1,0,1,3912,0.0
1,0,1,3913,0.0
1,0,1,3914,0.0
1,0,1,3915,0.0
1,0,1,3916,0.0
1,0,1,3917,0.0
1,0,1,3918,0.19174105
1,0,1,3919,0.538719404
1,0,1,3920,0.704631259
1,0,1,3921,0.805457954
1,0,1,3922,0.871495042
1,0,1,3923,0.903886462
1,0,1,3924,0.919092702
1,0,1,3925,0.912830259
1,0,1,3926,0.882409072
1,0,1,3927,0.824403003
1,0,1,3928,0.73041608
1,0,1,3929,0.574401949
1,0,1,3930,0.274574538
1,0,1,3931,0.025599646
1,0,1,3932,0.0
1,0,1,3933,0.0
1,0,1,3934,0.0
1,0,1,3935,0.0
1,0,1,3936,0.0
1,0,1,3937,0.0
1,0,1,3938,0.0
1,0,1,3939,0.0
1,0,1,3940,0.0
1,0,1,3941,0.0
1,0,1,3942,0.19174105
1,0,1,3943,0.538719404
1,0,1,3944,0.704631259
1,0,1,3945,0.805457954
1,0,1,3946,0.871495042
1,0,1,3947,0.903886462
1,0,1,3948,0.919092702
1,0,1,3949,0.912830259
1,0,1,3950,0.882409072
1,0,1,3951,0.824403003
1,0,1,3952,0.73041608
1,0,1,3953,0.574401949
1,0,1,3954,0.274574538
1,0,1,3955,0.025599646
1,0,1,3956,0.0
1,0,1,3957,0.0
1,0,1,3958,0.0
1,0,1,3959,0.0
1,0,1,3960,0.0
1,0,1,3961,0.0
1,0,1,3962,0.0
1,0,1,3963,0.0
1,0,1,3964,0.0
1,0,1,3965,0.0
1,0,1,3966,0.196533942
1,0,1,3967,0.534382106
1,0,1,3968,0.707213209
1,0,1,3969,0.80936762
1,0,1,3970,0.877085922
1,0,1,3971,0.913172619
1,0,1,3972,0.926499642
1,0,1,3973,0.917088544
1,0,1,3974,0.886717164
1,0,1,3975,0.833100362
1,0,1,3976,0.751756638
1,0,1,3977,0.605230817
1,0,1,3978,0.335701622
1,0,1,3979,0.02876014
1,0,1,3980,0.0
1,0,1,3981,0.0
1,0,1,3982,0.0
1,0,1,3983,0.0
1,0,1,3984,0.0
1,0,1,3985,0.0
1,0,1,3986,0.0
1,0,1,3987,0.0
1,0,1,3988,0.0
1,0,1,3989,0.0
1,0,1,3990,0.176908503
1,0,1,3991,0.524875726
1,0,1,3992,0.704973476
1,0,1,3993,0.816020463
1,0,1,3994,0.888194843
1,0,1,3995,0.926343
1,0,1,3996,0.942883178
1,0,1,3997,0.932731781
1,0,1,3998,0.901915953
1,0,1,3999,0.847484275
1,0,1,4000,0.764600215
1,0,1,4001,0.616359293
1,0,1,4002,0.34497551
1,0,1,4003,0.03578406
1,0,1,4004,0.0
1,0,1,4005,0.0
1,0,1,4006,0.0
1,0,1,4007,0.0
1,0,1,4008,0.0
1,0,1,4009,0.0
1,0,1,4010,0.0
1,0,1,4011,0.0
1,0,1,4012,0.0
1,0,1,4013,0.0
1,0,1,4014,0.181700187
1,0,1,4015,0.528412823
1,0,1,4016,0.700048215
1,0,1,4017,0.803943036
1,0,1,4018,0.866911135
1,0,1,4019,0.905500355
1,0,1,4020,0.916734855
1,0,1,4021,0.905032359
1,0,1,4022,0.877715572
1,0,1,4023,0.822989835
1,0,1,4024,0.729960874
1,0,1,4025,0.5814285
1,0,1,4026,0.317021711
1,0,1,4027,0.026873211
1,0,1,4028,0.0
1,0,1,4029,0.0
1,0,1,4030,0.0
1,0,1,4031,0.0
1,0,1,4032,0.0
1,0,1,4033,0.0
1,0,1,4034,0.0
1,0,1,4035,0.0
1,0,1,4036,0.0
1,0,1,4037,0.0
1,0,1,4038,0.176770979
1,0,1,4039,0.5006452
1,0,1,4040,0.689567849
1,0,1,4041,0.799138477
1,0,1,4042,0.862665636
1,0,1,4043,0.899310563
1,0,1,4044,0.913779151
1,0,1,4045,0.907645049
1,0,1,4046,0.874754174
1,0,1,4047,0.825095615
1,0,1,4048,0.739042785
1,0,1,4049,0.588105976
1,0,1,4050,0.322823082
1,0,1,4051,0.030993147
1,0,1,4052,0.0
1,0,1,4053,0.0
1,0,1,4054,0.0
1,0,1,4055,0.0
1,0,1,4056,0.0
1,0,1,4057,0.0
1,0,1,4058,0.0
1,0,1,4059,0.0
1,0,1,4060,0.0
1,0,1,4061,0.0
1,0,1,4062,0.19200498
1,0,1,4063,0.552525687
1,0,1,4064,0.727261634
1,0,1,4065,0.827538705
1,0,1,4066,0.894763325
1,0,1,4067,0.92497644
1,0,1,4068,0.933512033
1,0,1,4069,0.917815033
1,0,1,4070,0.886591824
1,0,1,4071,0.843375101
1,0,1,4072,0.763159055
1,0,1,4073,0.617303647
1,0,1,4074,0.333351766
1,0,1,4075,0.02267577
1,0,1,4076,0.0
1,0,1,4077,0.0
1,0,1,4078,0.0
1,0,1,4079,0.0
1,0,1,4080,0.0
1,0,1,4081,0.0
1,0,1,4082,0.0
1,0,1,4083,0.0
1,0,1,4084,0.0
1,0,1,4085,0.0
1,0,1,4086,0.194511266
1,0,1,4087,0.577161393
1,0,1,4088,0.747512488
1,0,1,4089,0.846632881
1,0,1,4090,0.908879826
1,0,1,4091,0.939116388
1,0,1,4092,0.950886239
1,0,1,4093,0.942478013
1,0,1,4094,0.906691759
1,0,1,4095,0.845982599
1,0,1,4096,0.75370097
1,0,1,4097,0.60127652
1,0,1,4098,0.323621148
1,0,1,4099,0.020937676
1,0,1,4100,0.0
1,0,1,4101,0.0
1,0,1,4102,0.0
1,0,1,4103,0.0
1,0,1,4104,0.0
1,0,1,4105,0.0
1,0,1,4106,0.0
1,0,1,4107,0.0
1,0,1,4108,0.0
1,0,1,4109,0.0
1,0,1,4110,0.195172847
1,0,1,4111,0.562966737
1,0,1,4112,0.746878417
1,0,1,4113,0.852156622
1,0,1,4114,0.913978686
1,0,1,4115,0.948859308
1,0,1,4116,0.958851611
1,0,1,4117,0.946520797
1,0,1,4118,0.903710933
1,0,1,4119,0.849685381
1,0,1,4120,0.765954829
1,0,1,4121,0.631394328
1,0,1,4122,0.350832616
1,0,1,4123,0.027338359
1,0,1,4124,0.0
1,0,1,4125,0.0
1,0,1,4126,0.0
1,0,1,4127,0.0
1,0,1,4128,0.0
1,0,1,4129,0.0
1,0,1,4130,0.0
1,0,1,4131,0.0
1,0,1,4132,0.0
1,0,1,4133,0.0
1,0,1,4134,0.199743464
1,0,1,4135,0.563028282
1,0,1,4136,0.733469397
1,0,1,4137,0.838526566
1,0,1,4138,0.904291892
1,0,1,4139,0.941387132
1,0,1,4140,0.954719562
1,0,1,4141,0.946485298
1,0,1,4142,0.911942882
1,0,1,4143,0.859932803
1,0,1,4144,0.777744521
1,0,1,4145,0.630659334
1,0,1,4146,0.356544846
1,0,1,4147,0.034065094
1,0,1,4148,0.0
1,0,1,4149,0.0
1,0,1,4150,0.0
1,0,1,4151,0.0
1,0,1,4152,0.0
1,0,1,4153,0.0
1,0,1,4154,0.0
1,0,1,4155,0.0
1,0,1,4156,0.0
1,0,1,4157,0.0
1,0,1,4158,0.199743464
1,0,1,4159,0.563028282
1,0,1,4160,0.733469397
1,0,1,4161,0.838526566
1,0,1,4162,0.904291892
1,0,1,4163,0.941387132
1,0,1,4164,0.954719562
1,0,1,4165,0.946485298
1,0,1,4166,0.911942882
1,0,1,4167,0.859932803
1,0,1,4168,0.777744521
1,0,1,4169,0.630659334
1,0,1,4170,0.356544846
1,0,1,4171,0.034065094
1,0,1,4172,0.0
1,0,1,4173,0.0
1,0,1,4174,0.0
1,0,1,4175,0.0
1,0,1,4176,0.0
1,0,1,4177,0.0
1,0,1,4178,0.0
1,0,1,4179,0.0
1,0,1,4180,0.0
1,0,1,4181,0.0
1,0,1,4182,0.189772154
1,0,1,4183,0.53076011
1,0,1,4184,0.71092512
1,0,1,4185,0.814444247
1,0,1,4186,0.872351565
1,0,1,4187,0.903197026
1,0,1,4188,0.914953027
1,0,1,4189,0.904041037
1,0,1,4190,0.86724566
1,0,1,4191,0.815130378
1,0,1,4192,0.736333332
1,0,1,4193,0.605524493
1,0,1,4194,0.338710572
1,0,1,4195,0.032870235
1,0,1,4196,0.0
1,0,1,4197,0.0
1,0,1,4198,0.0
1,0,1,4199,0.0
1,0,1,4200,0.0
1,0,1,4201,0.0
1,0,1,4202,0.0
1,0,1,4203,0.0
1,0,1,4204,0.0
1,0,1,4205,0.0
1,0,1,4206,0.153502837
1,0,1,4207,0.473121078
1,0,1,4208,0.657870679
1,0,1,4209,0.7807854
1,0,1,4210,0.850717864
1,0,1,4211,0.876614815
1,0,1,4212,0.895743622
1,0,1,4213,0.889841021
1,0,1,4214,0.847833417
1,0,1,4215,0.803582998
1,0,1,4216,0.730130368
1,0,1,4217,0.588246343
1,0,1,4218,0.32630506
1,0,1,4219,0.033643858
1,0,1,4220,0.0
1,0,1,4221,0.0
1,0,1,4222,0.0
1,0,1,4223,0.0
1,0,1,4224,0.0
1,0,1,4225,0.0
1,0,1,4226,0.0
1,0,1,4227,0.0
1,0,1,4228,0.0
1,0,1,4229,0.0
1,0,1,4230,0.19200498
1,0,1,4231,0.552525687
1,0,1,4232,0.727261634
1,0,1,4233,0.827538705
1,0,1,4234,0.894763325
1,0,1,4235,0.92497644
1,0,1,4236,0.933512033
1,0,1,4237,0.917815033
1,0,1,4238,0.886591824
1,0,1,4239,0.843375101
1,0,1,4240,0.763159055
1,0,1,4241,0.617303647
1,0,1,4242,0.333351766
1,0,1,4243,0.02267577
1,0,1,4244,0.0
1,0,1,4245,0.0
1,0,1,4246,0.0
1,0,1,4247,0.0
1,0,1,4248,0.0
1,0,1,4249,0.0
1,0,1,4250,0.0
1,0,1,4251,0.0
1,0,1,4252,0.0
1,0,1,4253,0.0
1,0,1,4254,0.190806365
1,0,1,4255,0.529180754
1,0,1,4256,0.710401304
1,0,1,4257,0.828500214
1,0,1,4258,0.859664678
1,0,1,4259,0.921163854
1,0,1,4260,0.933500859
1,0,1,4261,0.922276618
1,0,1,4262,0.883713542
1,0,1,4263,0.821431648
1,0,1,4264,0.72398793
1,0,1,4265,0.569730021
1,0,1,4266,0.259248193
1,0,1,4267,0.001902266
1,0,1,4268,0.0
1,0,1,4269,0.0
1,0,1,4270,0.0
1,0,1,4271,0.0
1,0,1,4272,0.0
1,0,1,4273,0.0
1,0,1,4274,0.0
1,0,1,4275,0.0
1,0,1,4276,0.0
1,0,1,4277,0.0
1,0,1,4278,0.200581971
1,0,1,4279,0.547857488
1,0,1,4280,0.717534312
1,0,1,4281,0.81766502
1,0,1,4282,0.876076897
1,0,1,4283,0.909223617
1,0,1,4284,0.915244601
1,0,1,4285,0.910438275
1,0,1,4286,0.883920626
1,0,1,4287,0.835119775
1,0,1,4288,0.752249079
1,0,1,4289,0.605997703
1,0,1,4290,0.31467903
1,0,1,4291,0.005385831
1,0,1,4292,0.0
1,0,1,4293,0.0
1,0,1,4294,0.0
1,0,1,4295,0.0
1,0,1,4296,0.0
1,0,1,4297,0.0
1,0,1,4298,0.0
1,0,1,4299,0.0
1,0,1,4300,0.0
1,0,1,4301,0.0
1,0,1,4302,0.127903145
1,0,1,4303,0.528730184
1,0,1,4304,0.665076337
1,0,1,4305,0.839696632
1,0,1,4306,0.898436842
1,0,1,4307,0.829255893
1,0,1,4308,0.952340572
1,0,1,4309,0.944490584
1,0,1,4310,0.910197444
1,0,1,4311,0.857945149
1,0,1,4312,0.774796522
1,0,1,4313,0.623619799
1,0,1,4314,0.339179602
1,0,1,4315,0.025208951
1,0,1,4316,0.0
1,0,1,4317,0.0
1,0,1,4318,0.0
1,0,1,4319,0.0
1,0,1,4320,0.0
1,0,1,4321,0.0
1,0,1,4322,0.0
1,0,1,4323,0.0
1,0,1,4324,0.0
1,0,1,4325,0.0
1,0,1,4326,0.193282755
1,0,1,4327,0.543801745
1,0,1,4328,0.712639288
1,0,1,4329,0.821243324
1,0,1,4330,0.882909813
1,0,1,4331,0.917233643
1,0,1,4332,0.925550721
1,0,1,4333,0.91475952
1,0,1,4334,0.881106556
1,0,1,4335,0.822337558
1,0,1,4336,0.739808489
1,0,1,4337,0.596304271
1,0,1,4338,0.313297926
1,0,1,4339,0.004924882
1,0,1,4340,0.0
1,0,1,4341,0.0
1,0,1,4342,0.0
1,0,1,4343,0.0
1,0,1,4344,0.0
1,0,1,4345,0.0
1,0,1,4346,0.0
1,0,1,4347,0.0
1,0,1,4348,0.0
1,0,1,4349,0.0
1,0,1,4350,0.098032859
1,0,1,4351,0.420767012
1,0,1,4352,0.603470286
1,0,1,4353,0.697619257
1,0,1,4354,0.726705104
1,0,1,4355,0.768776167
1,0,1,4356,0.801850411
1,0,1,4357,0.758629814
1,0,1,4358,0.822872383
1,0,1,4359,0.7941589
1,0,1,4360,0.711207866
1,0,1,4361,0.504092695
1,0,1,4362,0.256525405
1,0,1,4363,0.002281158
1,0,1,4364,0.0
1,0,1,4365,0.0
1,0,1,4366,0.0
1,0,1,4367,0.0
1,0,1,4368,0.0
1,0,1,4369,0.0
1,0,1,4370,0.0
1,0,1,4371,0.0
1,0,1,4372,0.0
1,0,1,4373,0.0
1,0,1,4374,0.028110992
1,0,1,4375,0.144465251
1,0,1,4376,0.427991896
1,0,1,4377,0.652751944
1,0,1,4378,0.655981495
1,0,1,4379,0.583038148
1,0,1,4380,0.655320222
1,0,1,4381,0.652113363
1,0,1,4382,0.648941777
1,0,1,4383,0.633047849
1,0,1,4384,0.461159418
1,0,1,4385,0.378006198
1,0,1,4386,0.083328362
1,0,1,4387,3.26e-06
1,0,1,4388,0.0
1,0,1,4389,0.0
1,0,1,4390,0.0
1,0,1,4391,0.0
1,0,1,4392,0.0
1,0,1,4393,0.0
1,0,1,4394,0.0
1,0,1,4395,0.0
1,0,1,4396,0.0
1,0,1,4397,0.0
1,0,1,4398,0.104471769
1,0,1,4399,0.381082879
1,0,1,4400,0.608037654
1,0,1,4401,0.738398239
1,0,1,4402,0.816110929
1,0,1,4403,0.837521221
1,0,1,4404,0.875140176
1,0,1,4405,0.87078032
1,0,1,4406,0.837982042
1,0,1,4407,0.768692627
1,0,1,4408,0.701697151
1,0,1,4409,0.550655818
1,0,1,4410,0.272848882
1,0,1,4411,0.001762757
1,0,1,4412,0.0
1,0,1,4413,0.0
1,0,1,4414,0.0
1,0,1,4415,0.0
1,0,1,4416,0.0
1,0,1,4417,0.0
1,0,1,4418,0.0
1,0,1,4419,0.0
1,0,1,4420,0.0
1,0,1,4421,0.0
1,0,1,4422,0.144090293
1,0,1,4423,0.475477846
1,0,1,4424,0.66687407
1,0,1,4425,0.769871457
1,0,1,4426,0.832205659
1,0,1,4427,0.878162957
1,0,1,4428,0.894137192
1,0,1,4429,0.888028129
1,0,1,4430,0.860376945
1,0,1,4431,0.808586355
1,0,1,4432,0.697619903
1,0,1,4433,0.535194447
1,0,1,4434,0.312399632
1,0,1,4435,0.025543239
1,0,1,4436,0.0
1,0,1,4437,0.0
1,0,1,4438,0.0
1,0,1,4439,0.0
1,0,1,4440,0.0
1,0,1,4441,0.0
1,0,1,4442,0.0
1,0,1,4443,0.0
1,0,1,4444,0.0
1,0,1,4445,0.0
1,0,1,4446,0.042914854
1,0,1,4447,0.256359552
1,0,1,4448,0.554765143
1,0,1,4449,0.626609939
1,0,1,4450,0.737569201
1,0,1,4451,0.841832005
1,0,1,4452,0.845013423
1,0,1,4453,0.778879517
1,0,1,4454,0.75076986
1,0,1,4455,0.663417766
1,0,1,4456,0.674903943
1,0,1,4457,0.431135208
1,0,1,4458,0.126605195
1,0,1,4459,0.0
1,0,1,4460,0.0
1,0,1,4461,0.0
1,0,1,4462,0.0
1,0,1,4463,0.0
1,0,1,4464,0.0
1,0,1,4465,0.0
1,0,1,4466,0.0
1,0,1,4467,0.0
1,0,1,4468,0.0
1,0,1,4469,0.0
1,0,1,4470,0.156765307
1,0,1,4471,0.528383486
1,0,1,4472,0.727180768
1,0,1,4473,0.832624387
1,0,1,4474,0.895768539
1,0,1,4475,0.928840575
1,0,1,4476,0.936789686
1,0,1,4477,0.924048905
1,0,1,4478,0.888615898
1,0,1,4479,0.843959454
1,0,1,4480,0.77318491
1,0,1,4481,0.63333983
1,0,1,4482,0.352933806
1,0,1,4483,0.025132084
1,0,1,4484,0.0
1,0,1,4485,0.0
1,0,1,4486,0.0
1,0,1,4487,0.0
1,0,1,4488,0.0
1,0,1,4489,0.0
1,0,1,4490,0.0
1,0,1,4491,0.0
1,0,1,4492,0.0
1,0,1,4493,0.0
1,0,1,4494,0.19357846
1,0,1,4495,0.560136685
1,0,1,4496,0.735293589
1,0,1,4497,0.838580597
1,0,1,4498,0.894864809
1,0,1,4499,0.931264151
1,0,1,4500,0.949486803
1,0,1,4501,0.94651433
1,0,1,4502,0.919932368
1,0,1,4503,0.872745293
1,0,1,4504,0.795103529
1,0,1,4505,0.65699038
1,0,1,4506,0.37420393
1,0,1,4507,0.040527622
1,0,1,4508,0.0
1,0,1,4509,0.0
1,0,1,4510,0.0
1,0,1,4511,0.0
1,0,1,4512,0.0
1,0,1,4513,0.0
1,0,1,4514,0.0
1,0,1,4515,0.0
1,0,1,4516,0.0
1,0,1,4517,0.0
1,0,1,4518,0.115156823
1,0,1,4519,0.446165749
1,0,1,4520,0.652884776
1,0,1,4521,0.75856289
1,0,1,4522,0.834208428
1,0,1,4523,0.860731627
1,0,1,4524,0.842143636
1,0,1,4525,0.872195927
1,0,1,4526,0.841372605
1,0,1,4527,0.774931097
1,0,1,4528,0.699066066
1,0,1,4529,0.53741231
1,0,1,4530,0.239056513
1,0,1,4531,0.00266594
1,0,1,4532,0.0
1,0,1,4533,0.0
1,0,1,4534,0.0
1,0,1,4535,0.0
1,0,1,4536,0.0
1,0,1,4537,0.0
1,0,1,4538,0.0
1,0,1,4539,0.0
1,0,1,4540,0.0
1,0,1,4541,0.0
1,0,1,4542,0.158962892
1,0,1,4543,0.479478629
1,0,1,4544,0.673808226
1,0,1,4545,0.781824661
1,0,1,4546,0.851209056
1,0,1,4547,0.866454041
1,0,1,4548,0.843304346
1,0,1,4549,0.88088807
1,0,1,4550,0.838183332
1,0,1,4551,0.8075975
1,0,1,4552,0.717768294
1,0,1,4553,0.574152505
1,0,1,4554,0.31375852
1,0,1,4555,0.031081627
1,0,1,4556,0.0
1,0,1,4557,0.0
1,0,1,4558,0.0
1,0,1,4559,0.0
1,0,1,4560,0.0
1,0,1,4561,0.0
1,0,1,4562,0.0
1,0,1,4563,0.0
1,0,1,4564,0.0
1,0,1,4565,0.0
1,0,1,4566,0.110500575
1,0,1,4567,0.4247354
1,0,1,4568,0.63707933
1,0,1,4569,0.754035868
1,0,1,4570,0.820795693
1,0,1,4571,0.857417262
1,0,1,4572,0.87283087
