weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,3719,0.0
1,0,1,3720,0.0
1,0,1,3721,0.0
1,0,1,3722,0.0
1,0,1,3723,0.0
1,0,1,3724,0.0
1,0,1,3725,0.0
1,0,1,3726,0.24207795
1,0,1,3727,0.551648768
1,0,1,3728,0.658015629
1,0,1,3729,0.708055625
1,0,1,3730,0.729714651
1,0,1,3731,0.73158887
1,0,1,3732,0.728810016
1,0,1,3733,0.722429113
1,0,1,3734,0.705258231
1,0,1,3735,0.690421434
1,0,1,3736,0.64812539
1,0,1,3737,0.558432184
1,0,1,3738,0.319882328
1,0,1,3739,0.0
1,0,1,3740,0.0
1,0,1,3741,0.0
1,0,1,3742,0.0
1,0,1,3743,0.0
1,0,1,3744,0.0
1,0,1,3745,0.0
1,0,1,3746,0.0
1,0,1,3747,0.0
1,0,1,3748,0.0
1,0,1,3749,0.0
1,0,1,3750,0.191406183
1,0,1,3751,0.484646843
1,0,1,3752,0.636532413
1,0,1,3753,0.692063504
1,0,1,3754,0.718958814
1,0,1,3755,0.724746566
1,0,1,3756,0.687032512
1,0,1,3757,0.723347155
1,0,1,3758,0.710604546
1,0,1,3759,0.633684279
1,0,1,3760,0.638804254
1,0,1,3761,0.542759758
1,0,1,3762,0.279479851
1,0,1,3763,0.0
1,0,1,3764,0.0
1,0,1,3765,0.0
1,0,1,3766,0.0
1,0,1,3767,0.0
1,0,1,3768,0.0
1,0,1,3769,0.0
1,0,1,3770,0.0
1,0,1,3771,0.0
1,0,1,3772,0.0
1,0,1,3773,0.0
1,0,1,3774,0.231383791
1,0,1,3775,0.547183146
1,0,1,3776,0.663744047
1,0,1,3777,0.718988638
1,0,1,3778,0.713077944
1,0,1,3779,0.726924527
1,0,1,3780,0.744463834
1,0,1,3781,0.737576285
1,0,1,3782,0.719290307
1,0,1,3783,0.691496222
1,0,1,3784,0.643052364
1,0,1,3785,0.540754319
1,0,1,3786,0.292848902
1,0,1,3787,0.0
1,0,1,3788,0.0
1,0,1,3789,0.0
1,0,1,3790,0.0
1,0,1,3791,0.0
1,0,1,3792,0.0
1,0,1,3793,0.0
1,0,1,3794,0.0
1,0,1,3795,0.0
1,0,1,3796,0.0
1,0,1,3797,0.0
1,0,1,3798,0.236489594
1,0,1,3799,0.542666034
1,0,1,3800,0.647120969
1,0,1,3801,0.698379015
1,0,1,3802,0.726371117
1,0,1,3803,0.73947696
1,0,1,3804,0.743386668
1,0,1,3805,0.741653244
1,0,1,3806,0.72404824
1,0,1,3807,0.704815673
1,0,1,3808,0.669433192
1,0,1,3809,0.580529721
1,0,1,3810,0.347995491
1,0,1,3811,0.022924875
1,0,1,3812,0.0
1,0,1,3813,0.0
1,0,1,3814,0.0
1,0,1,3815,0.0
1,0,1,3816,0.0
1,0,1,3817,0.0
1,0,1,3818,0.0
1,0,1,3819,0.0
1,0,1,3820,0.0
1,0,1,3821,0.0
1,0,1,3822,0.161775142
1,0,1,3823,0.441315187
1,0,1,3824,0.585831831
1,0,1,3825,0.656699393
1,0,1,3826,0.6870997
1,0,1,3827,0.691063724
1,0,1,3828,0.697436664
1,0,1,3829,0.698736801
1,0,1,3830,0.677633754
1,0,1,3831,0.655535457
1,0,1,3832,0.607121598
1,0,1,3833,0.509248847
1,0,1,3834,0.281942958
1,0,1,3835,0.013814602
1,0,1,3836,0.0
1,0,1,3837,0.0
1,0,1,3838,0.0
1,0,1,3839,0.0
1,0,1,3840,0.0
1,0,1,3841,0.0
1,0,1,3842,0.0
1,0,1,3843,0.0
1,0,1,3844,0.0
1,0,1,3845,0.0
1,0,1,3846,0.20311033
1,0,1,3847,0.497538044
1,0,1,3848,0.602523552
1,0,1,3849,0.651644943
1,0,1,3850,0.684209811
1,0,1,3851,0.687224288
1,0,1,3852,0.691580523
1,0,1,3853,0.694153547
1,0,1,3854,0.68815204
1,0,1,3855,0.673143617
1,0,1,3856,0.626208763
1,0,1,3857,0.526572214
1,0,1,3858,0.296435428
1,0,1,3859,0.019175616
1,0,1,3860,0.0
1,0,1,3861,0.0
1,0,1,3862,0.0
1,0,1,3863,0.0
1,0,1,3864,0.0
1,0,1,3865,0.0
1,0,1,3866,0.0
1,0,1,3867,0.0
1,0,1,3868,0.0
1,0,1,3869,0.0
1,0,1,3870,0.232956448
1,0,1,3871,0.538514695
1,0,1,3872,0.647948528
1,0,1,3873,0.688928981
1,0,1,3874,0.704477585
1,0,1,3875,0.702339089
1,0,1,3876,0.69837145
1,0,1,3877,0.693614621
1,0,1,3878,0.677846363
1,0,1,3879,0.661297381
1,0,1,3880,0.631855207
1,0,1,3881,0.547088813
1,0,1,3882,0.321333717
1,0,1,3883,0.016741087
1,0,1,3884,0.0
1,0,1,3885,0.0
1,0,1,3886,0.0
1,0,1,3887,0.0
1,0,1,3888,0.0
1,0,1,3889,0.0
1,0,1,3890,0.0
1,0,1,3891,0.0
1,0,1,3892,0.0
1,0,1,3893,0.0
1,0,1,3894,0.232956448
1,0,1,3895,0.538514695
1,0,1,3896,0.647948528
1,0,1,3897,0.688928981
1,0,1,3898,0.704477585
1,0,1,3899,0.702339089
1,0,1,3900,0.69837145
1,0,1,3901,0.693614621
1,0,1,3902,0.677846363
1,0,1,3903,0.661297381
1,0,1,3904,0.631855207
1,0,1,3905,0.547088813
1,0,1,3906,0.321333717
1,0,1,3907,0.016741087
1,0,1,3908,0.0
1,0,1,3909,0.0
1,0,1,3910,0.0
1,0,1,3911,0.0
1,0,1,3912,0.0
1,0,1,3913,0.0
1,0,1,3914,0.0
1,0,1,3915,0.0
1,0,1,3916,0.0
1,0,1,3917,0.0
1,0,1,3918,0.220564183
1,0,1,3919,0.516756762
1,0,1,3920,0.619093865
1,0,1,3921,0.669151843
1,0,1,3922,0.697891757
1,0,1,3923,0.701707096
1,0,1,3924,0.706197907
1,0,1,3925,0.70781452
1,0,1,3926,0.695133823
1,0,1,3927,0.675494519
1,0,1,3928,0.623989705
1,0,1,3929,0.524918852
1,0,1,3930,0.288638164
1,0,1,3931,0.010345057
1,0,1,3932,0.0
1,0,1,3933,0.0
1,0,1,3934,0.0
1,0,1,3935,0.0
1,0,1,3936,0.0
1,0,1,3937,0.0
1,0,1,3938,0.0
1,0,1,3939,0.0
1,0,1,3940,0.0
1,0,1,3941,0.0
1,0,1,3942,0.220564183
1,0,1,3943,0.516756762
1,0,1,3944,0.619093865
1,0,1,3945,0.669151843
1,0,1,3946,0.697891757
1,0,1,3947,0.701707096
1,0,1,3948,0.706197907
1,0,1,3949,0.70781452
1,0,1,3950,0.695133823
1,0,1,3951,0.675494519
1,0,1,3952,0.623989705
1,0,1,3953,0.524918852
1,0,1,3954,0.288638164
1,0,1,3955,0.010345057
1,0,1,3956,0.0
1,0,1,3957,0.0
1,0,1,3958,0.0
1,0,1,3959,0.0
1,0,1,3960,0.0
1,0,1,3961,0.0
1,0,1,3962,0.0
1,0,1,3963,0.0
1,0,1,3964,0.0
1,0,1,3965,0.0
1,0,1,3966,0.232956448
1,0,1,3967,0.538514695
1,0,1,3968,0.647948528
1,0,1,3969,0.688928981
1,0,1,3970,0.704477585
1,0,1,3971,0.702339089
1,0,1,3972,0.69837145
1,0,1,3973,0.693614621
1,0,1,3974,0.677846363
1,0,1,3975,0.661297381
1,0,1,3976,0.631855207
1,0,1,3977,0.547088813
1,0,1,3978,0.321333717
1,0,1,3979,0.016741087
1,0,1,3980,0.0
1,0,1,3981,0.0
1,0,1,3982,0.0
1,0,1,3983,0.0
1,0,1,3984,0.0
1,0,1,3985,0.0
1,0,1,3986,0.0
1,0,1,3987,0.0
1,0,1,3988,0.0
1,0,1,3989,0.0
1,0,1,3990,0.212397391
1,0,1,3991,0.527615733
1,0,1,3992,0.641136319
1,0,1,3993,0.690747943
1,0,1,3994,0.714200637
1,0,1,3995,0.722584375
1,0,1,3996,0.725182386
1,0,1,3997,0.722783954
1,0,1,3998,0.716234839
1,0,1,3999,0.698597296
1,0,1,4000,0.664650711
1,0,1,4001,0.576739636
1,0,1,4002,0.346020952
1,0,1,4003,0.026863553
1,0,1,4004,0.0
1,0,1,4005,0.0
1,0,1,4006,0.0
1,0,1,4007,0.0
1,0,1,4008,0.0
1,0,1,4009,0.0
1,0,1,4010,0.0
1,0,1,4011,0.0
1,0,1,4012,0.0
1,0,1,4013,0.0
1,0,1,4014,0.218936855
1,0,1,4015,0.518136125
1,0,1,4016,0.630615414
1,0,1,4017,0.683079448
1,0,1,4018,0.711906697
1,0,1,4019,0.724474777
1,0,1,4020,0.726932597
1,0,1,4021,0.723336093
1,0,1,4022,0.714671889
1,0,1,4023,0.690593995
1,0,1,4024,0.651115414
1,0,1,4025,0.556460524
1,0,1,4026,0.317765544
1,0,1,4027,0.017263146
1,0,1,4028,0.0
1,0,1,4029,0.0
1,0,1,4030,0.0
1,0,1,4031,0.0
1,0,1,4032,0.0
1,0,1,4033,0.0
1,0,1,4034,0.0
1,0,1,4035,0.0
1,0,1,4036,0.0
1,0,1,4037,0.0
1,0,1,4038,0.211637754
1,0,1,4039,0.512531193
1,0,1,4040,0.620679642
1,0,1,4041,0.677328066
1,0,1,4042,0.703833905
1,0,1,4043,0.71529005
1,0,1,4044,0.720591743
1,0,1,4045,0.718345333
1,0,1,4046,0.702137654
1,0,1,4047,0.682912182
1,0,1,4048,0.642182986
1,0,1,4049,0.552827562
1,0,1,4050,0.322848914
1,0,1,4051,0.022937334
1,0,1,4052,0.0
1,0,1,4053,0.0
1,0,1,4054,0.0
1,0,1,4055,0.0
1,0,1,4056,0.0
1,0,1,4057,0.0
1,0,1,4058,0.0
1,0,1,4059,0.0
1,0,1,4060,0.0
1,0,1,4061,0.0
1,0,1,4062,0.224618282
1,0,1,4063,0.529662856
1,0,1,4064,0.645956342
1,0,1,4065,0.698215936
1,0,1,4066,0.72496742
1,0,1,4067,0.733127438
1,0,1,4068,0.737516584
1,0,1,4069,0.734585463
1,0,1,4070,0.725225753
1,0,1,4071,0.702426515
1,0,1,4072,0.665274593
1,0,1,4073,0.570155771
1,0,1,4074,0.32469566
1,0,1,4075,0.009442688
1,0,1,4076,0.0
1,0,1,4077,0.0
1,0,1,4078,0.0
1,0,1,4079,0.0
1,0,1,4080,0.0
1,0,1,4081,0.0
1,0,1,4082,0.0
1,0,1,4083,0.0
1,0,1,4084,0.0
1,0,1,4085,0.0
1,0,1,4086,0.246189509
1,0,1,4087,0.557348759
1,0,1,4088,0.659549482
1,0,1,4089,0.703608282
1,0,1,4090,0.733301319
1,0,1,4091,0.739669837
1,0,1,4092,0.741682934
1,0,1,4093,0.733648437
1,0,1,4094,0.712157714
1,0,1,4095,0.683833397
1,0,1,4096,0.622960631
1,0,1,4097,0.526502627
1,0,1,4098,0.285501828
1,0,1,4099,0.005902982
1,0,1,4100,0.0
1,0,1,4101,0.0
1,0,1,4102,0.0
1,0,1,4103,0.0
1,0,1,4104,0.0
1,0,1,4105,0.0
1,0,1,4106,0.0
1,0,1,4107,0.0
1,0,1,4108,0.0
1,0,1,4109,0.0
1,0,1,4110,0.241890654
1,0,1,4111,0.552229781
1,0,1,4112,0.667101566
1,0,1,4113,0.720645824
1,0,1,4114,0.744895452
1,0,1,4115,0.758592895
1,0,1,4116,0.760596944
1,0,1,4117,0.757526128
1,0,1,4118,0.732084823
1,0,1,4119,0.711717041
1,0,1,4120,0.663481549
1,0,1,4121,0.577995542
1,0,1,4122,0.337759119
1,0,1,4123,0.013930269
1,0,1,4124,0.0
1,0,1,4125,0.0
1,0,1,4126,0.0
1,0,1,4127,0.0
1,0,1,4128,0.0
1,0,1,4129,0.0
1,0,1,4130,0.0
1,0,1,4131,0.0
1,0,1,4132,0.0
1,0,1,4133,0.0
1,0,1,4134,0.236489594
1,0,1,4135,0.542666034
1,0,1,4136,0.647120969
1,0,1,4137,0.698379015
1,0,1,4138,0.726371117
1,0,1,4139,0.73947696
1,0,1,4140,0.743386668
1,0,1,4141,0.741653244
1,0,1,4142,0.72404824
1,0,1,4143,0.704815673
1,0,1,4144,0.669433192
1,0,1,4145,0.580529721
1,0,1,4146,0.347995491
1,0,1,4147,0.022924875
1,0,1,4148,0.0
1,0,1,4149,0.0
1,0,1,4150,0.0
1,0,1,4151,0.0
1,0,1,4152,0.0
1,0,1,4153,0.0
1,0,1,4154,0.0
1,0,1,4155,0.0
1,0,1,4156,0.0
1,0,1,4157,0.0
1,0,1,4158,0.236489594
1,0,1,4159,0.542666034
1,0,1,4160,0.647120969
1,0,1,4161,0.698379015
1,0,1,4162,0.726371117
1,0,1,4163,0.73947696
1,0,1,4164,0.743386668
1,0,1,4165,0.741653244
1,0,1,4166,0.72404824
1,0,1,4167,0.704815673
1,0,1,4168,0.669433192
1,0,1,4169,0.580529721
1,0,1,4170,0.347995491
1,0,1,4171,0.022924875
1,0,1,4172,0.0
1,0,1,4173,0.0
1,0,1,4174,0.0
1,0,1,4175,0.0
1,0,1,4176,0.0
1,0,1,4177,0.0
1,0,1,4178,0.0
1,0,1,4179,0.0
1,0,1,4180,0.0
1,0,1,4181,0.0
1,0,1,4182,0.215789906
1,0,1,4183,0.523329804
1,0,1,4184,0.640815749
1,0,1,4185,0.689291876
1,0,1,4186,0.714869757
1,0,1,4187,0.720039659
1,0,1,4188,0.724554119
1,0,1,4189,0.72453584
1,0,1,4190,0.702731767
1,0,1,4191,0.680043386
1,0,1,4192,0.634214369
1,0,1,4193,0.548469497
1,0,1,4194,0.318197292
1,0,1,4195,0.019247624
1,0,1,4196,0.0
1,0,1,4197,0.0
1,0,1,4198,0.0
1,0,1,4199,0.0
1,0,1,4200,0.0
1,0,1,4201,0.0
1,0,1,4202,0.0
1,0,1,4203,0.0
1,0,1,4204,0.0
1,0,1,4205,0.0
1,0,1,4206,0.161775142
1,0,1,4207,0.441315187
1,0,1,4208,0.585831831
1,0,1,4209,0.656699393
1,0,1,4210,0.6870997
1,0,1,4211,0.691063724
1,0,1,4212,0.697436664
1,0,1,4213,0.698736801
1,0,1,4214,0.677633754
1,0,1,4215,0.655535457
1,0,1,4216,0.607121598
1,0,1,4217,0.509248847
1,0,1,4218,0.281942958
1,0,1,4219,0.013814602
1,0,1,4220,0.0
1,0,1,4221,0.0
1,0,1,4222,0.0
1,0,1,4223,0.0
1,0,1,4224,0.0
1,0,1,4225,0.0
1,0,1,4226,0.0
1,0,1,4227,0.0
1,0,1,4228,0.0
1,0,1,4229,0.0
1,0,1,4230,0.224618282
1,0,1,4231,0.529662856
1,0,1,4232,0.645956342
1,0,1,4233,0.698215936
1,0,1,4234,0.72496742
1,0,1,4235,0.733127438
1,0,1,4236,0.737516584
1,0,1,4237,0.734585463
1,0,1,4238,0.725225753
1,0,1,4239,0.702426515
1,0,1,4240,0.665274593
1,0,1,4241,0.570155771
1,0,1,4242,0.32469566
1,0,1,4243,0.009442688
1,0,1,4244,0.0
1,0,1,4245,0.0
1,0,1,4246,0.0
1,0,1,4247,0.0
1,0,1,4248,0.0
1,0,1,4249,0.0
1,0,1,4250,0.0
1,0,1,4251,0.0
1,0,1,4252,0.0
1,0,1,4253,0.0
1,0,1,4254,0.211966651
1,0,1,4255,0.51621598
1,0,1,4256,0.642616163
1,0,1,4257,0.691224604
1,0,1,4258,0.715540888
1,0,1,4259,0.720622614
1,0,1,4260,0.719611547
1,0,1,4261,0.714489743
1,0,1,4262,0.682782212
1,0,1,4263,0.65131911
1,0,1,4264,0.46128483
1,0,1,4265,0.386222358
1,0,1,4266,0.076315427
1,0,1,4267,0.0
1,0,1,4268,0.0
1,0,1,4269,0.0
1,0,1,4270,0.0
1,0,1,4271,0.0
1,0,1,4272,0.0
1,0,1,4273,0.0
1,0,1,4274,0.0
1,0,1,4275,0.0
1,0,1,4276,0.0
1,0,1,4277,0.0
1,0,1,4278,0.223972115
1,0,1,4279,0.525772415
1,0,1,4280,0.64111149
1,0,1,4281,0.693530887
1,0,1,4282,0.721805623
1,0,1,4283,0.731104971
1,0,1,4284,0.731820101
1,0,1,4285,0.725868478
1,0,1,4286,0.707445252
1,0,1,4287,0.688132135
1,0,1,4288,0.634470871
1,0,1,4289,0.54890636
1,0,1,4290,0.294927282
1,0,1,4291,0.0
1,0,1,4292,0.0
1,0,1,4293,0.0
1,0,1,4294,0.0
1,0,1,4295,0.0
1,0,1,4296,0.0
1,0,1,4297,0.0
1,0,1,4298,0.0
1,0,1,4299,0.0
1,0,1,4300,0.0
1,0,1,4301,0.0
1,0,1,4302,0.212562281
1,0,1,4303,0.444596437
1,0,1,4304,0.642531548
1,0,1,4305,0.593664488
1,0,1,4306,0.709973868
1,0,1,4307,0.721216705
1,0,1,4308,0.72041549
1,0,1,4309,0.71491721
1,0,1,4310,0.691500308
1,0,1,4311,0.664166155
1,0,1,4312,0.616465436
1,0,1,4313,0.52094263
1,0,1,4314,0.291764296
1,0,1,4315,0.009919436
1,0,1,4316,0.0
1,0,1,4317,0.0
1,0,1,4318,0.0
1,0,1,4319,0.0
1,0,1,4320,0.0
1,0,1,4321,0.0
1,0,1,4322,0.0
1,0,1,4323,0.0
1,0,1,4324,0.0
1,0,1,4325,0.0
1,0,1,4326,0.218099576
1,0,1,4327,0.518556236
1,0,1,4328,0.632853449
1,0,1,4329,0.684651879
1,0,1,4330,0.712323556
1,0,1,4331,0.721724702
1,0,1,4332,0.724632291
1,0,1,4333,0.721523778
1,0,1,4334,0.711366862
1,0,1,4335,0.690750486
1,0,1,4336,0.653550581
1,0,1,4337,0.556109994
1,0,1,4338,0.300328049
1,0,1,4339,0.0
1,0,1,4340,0.0
1,0,1,4341,0.0
1,0,1,4342,0.0
1,0,1,4343,0.0
1,0,1,4344,0.0
1,0,1,4345,0.0
1,0,1,4346,0.0
1,0,1,4347,0.0
1,0,1,4348,0.0
1,0,1,4349,0.0
1,0,1,4350,0.1010069
1,0,1,4351,0.206623204
1,0,1,4352,0.546745028
1,0,1,4353,0.614415204
1,0,1,4354,0.28138754
1,0,1,4355,0.50547047
1,0,1,4356,0.592568878
1,0,1,4357,0.610809805
1,0,1,4358,0.563720666
1,0,1,4359,0.536393034
1,0,1,4360,0.513959622
1,0,1,4361,0.488174836
1,0,1,4362,0.247467817
1,0,1,4363,0.0
1,0,1,4364,0.0
1,0,1,4365,0.0
1,0,1,4366,0.0
1,0,1,4367,0.0
1,0,1,4368,0.0
1,0,1,4369,0.0
1,0,1,4370,0.0
1,0,1,4371,0.0
1,0,1,4372,0.0
1,0,1,4373,0.0
1,0,1,4374,0.089369424
1,0,1,4375,0.237646502
1,0,1,4376,0.552981159
1,0,1,4377,0.624252265
1,0,1,4378,0.503653329
1,0,1,4379,0.440984816
1,0,1,4380,0.658938702
1,0,1,4381,0.624246024
1,0,1,4382,0.516371987
1,0,1,4383,0.621967368
1,0,1,4384,0.589388972
1,0,1,4385,0.475586166
1,0,1,4386,0.21443231
1,0,1,4387,0.0
1,0,1,4388,0.0
1,0,1,4389,0.0
1,0,1,4390,0.0
1,0,1,4391,0.0
1,0,1,4392,0.0
1,0,1,4393,0.0
1,0,1,4394,0.0
1,0,1,4395,0.0
1,0,1,4396,0.0
1,0,1,4397,0.0
1,0,1,4398,0.119640128
1,0,1,4399,0.413053032
1,0,1,4400,0.565127499
1,0,1,4401,0.629975591
1,0,1,4402,0.660443594
1,0,1,4403,0.657209479
1,0,1,4404,0.65986689
1,0,1,4405,0.661306293
1,0,1,4406,0.650945991
1,0,1,4407,0.627910594
1,0,1,4408,0.578906596
1,0,1,4409,0.482326521
1,0,1,4410,0.2370241
1,0,1,4411,0.0
1,0,1,4412,0.0
1,0,1,4413,0.0
1,0,1,4414,0.0
1,0,1,4415,0.0
1,0,1,4416,0.0
1,0,1,4417,0.0
1,0,1,4418,0.0
1,0,1,4419,0.0
1,0,1,4420,0.0
1,0,1,4421,0.0
1,0,1,4422,0.151820638
1,0,1,4423,0.441164565
1,0,1,4424,0.566437056
1,0,1,4425,0.631053803
1,0,1,4426,0.670251357
1,0,1,4427,0.68538727
1,0,1,4428,0.69080476
1,0,1,4429,0.688686493
1,0,1,4430,0.682278373
1,0,1,4431,0.662347196
1,0,1,4432,0.629229569
1,0,1,4433,0.538056987
1,0,1,4434,0.315166684
1,0,1,4435,0.014925131
1,0,1,4436,0.0
1,0,1,4437,0.0
1,0,1,4438,0.0
1,0,1,4439,0.0
1,0,1,4440,0.0
1,0,1,4441,0.0
1,0,1,4442,0.0
1,0,1,4443,0.0
1,0,1,4444,0.0
1,0,1,4445,0.0
1,0,1,4446,0.034848697
1,0,1,4447,0.143854799
1,0,1,4448,0.510643481
1,0,1,4449,0.32264475
1,0,1,4450,0.46247957
1,0,1,4451,0.617734723
1,0,1,4452,0.686289862
1,0,1,4453,0.629305535
1,0,1,4454,0.651881701
1,0,1,4455,0.579760879
1,0,1,4456,0.412846431
1,0,1,4457,0.345290474
1,0,1,4458,0.153575013
1,0,1,4459,0.0
1,0,1,4460,0.0
1,0,1,4461,0.0
1,0,1,4462,0.0
1,0,1,4463,0.0
1,0,1,4464,0.0
1,0,1,4465,0.0
1,0,1,4466,0.0
1,0,1,4467,0.0
1,0,1,4468,0.0
1,0,1,4469,0.0
1,0,1,4470,0.17388829
1,0,1,4471,0.504017315
1,0,1,4472,0.631792736
1,0,1,4473,0.685767117
1,0,1,4474,0.71586506
1,0,1,4475,0.728050372
1,0,1,4476,0.73121575
1,0,1,4477,0.728908921
1,0,1,4478,0.715549042
1,0,1,4479,0.694732522
1,0,1,4480,0.661998463
1,0,1,4481,0.572389847
1,0,1,4482,0.3359504
1,0,1,4483,0.00964181
1,0,1,4484,0.0
1,0,1,4485,0.0
1,0,1,4486,0.0
1,0,1,4487,0.0
1,0,1,4488,0.0
1,0,1,4489,0.0
1,0,1,4490,0.0
1,0,1,4491,0.0
1,0,1,4492,0.0
1,0,1,4493,0.0
1,0,1,4494,0.219693638
1,0,1,4495,0.535467295
1,0,1,4496,0.638289961
1,0,1,4497,0.695015749
1,0,1,4498,0.724665932
1,0,1,4499,0.738997593
1,0,1,4500,0.750318743
1,0,1,4501,0.751410331
1,0,1,4502,0.742281861
1,0,1,4503,0.72084304
1,0,1,4504,0.684107042
1,0,1,4505,0.585425883
1,0,1,4506,0.343928041
1,0,1,4507,0.023649415
1,0,1,4508,0.0
1,0,1,4509,0.0
1,0,1,4510,0.0
1,0,1,4511,0.0
1,0,1,4512,0.0
1,0,1,4513,0.0
1,0,1,4514,0.0
1,0,1,4515,0.0
1,0,1,4516,0.0
1,0,1,4517,0.0
1,0,1,4518,0.118710466
1,0,1,4519,0.424345477
1,0,1,4520,0.576745061
1,0,1,4521,0.639191265
1,0,1,4522,0.668917711
1,0,1,4523,0.673309189
1,0,1,4524,0.673347606
1,0,1,4525,0.671343898
1,0,1,4526,0.659780002
1,0,1,4527,0.638847265
1,0,1,4528,0.600640109
1,0,1,4529,0.509279168
1,0,1,4530,0.266300947
1,0,1,4531,0.0
1,0,1,4532,0.0
1,0,1,4533,0.0
1,0,1,4534,0.0
1,0,1,4535,0.0
1,0,1,4536,0.0
1,0,1,4537,0.0
1,0,1,4538,0.0
1,0,1,4539,0.0
1,0,1,4540,0.0
1,0,1,4541,0.0
1,0,1,4542,0.179070733
1,0,1,4543,0.471601336
1,0,1,4544,0.59445521
1,0,1,4545,0.645059397
1,0,1,4546,0.671691887
1,0,1,4547,0.694328286
1,0,1,4548,0.693132906
1,0,1,4549,0.686720733
1,0,1,4550,0.666606825
1,0,1,4551,0.649120688
1,0,1,4552,0.60573356
1,0,1,4553,0.512519458
1,0,1,4554,0.293359156
1,0,1,4555,0.019988388
1,0,1,4556,0.0
1,0,1,4557,0.0
1,0,1,4558,0.0
1,0,1,4559,0.0
1,0,1,4560,0.0
1,0,1,4561,0.0
1,0,1,4562,0.0
1,0,1,4563,0.0
1,0,1,4564,0.0
1,0,1,4565,0.0
1,0,1,4566,0.136643632
1,0,1,4567,0.421919796
1,0,1,4568,0.584418528
1,0,1,4569,0.645138467
1,0,1,4570,0.674374839
1,0,1,4571,0.672339291
1,0,1,4572,0.674512423
1,0,1,4573,0.671485606
1,0,1,4574,0.657265531
1,0,1,4575,0.632454625
1,0,1,4576,0.579905548
1,0,1,4577,0.494867125
1,0,1,4578,0.251059952
1,0,1,4579,0.00272457
1,0,1,4580,0.0
1,0,1,4581,0.0
1,0,1,4582,0.0
1,0,1,4583,0.0
1,0,1,4584,0.0
1,0,1,4585,0.0
1,0,1,4586,0.0
1,0,1,4587,0.0
1,0,1,4588,0.0
1,0,1,4589,0.0
1,0,1,4590,0.123153941
1,0,1,4591,0.436356489
1,0,1,4592,0.576363751
1,0,1,4593,0.638157487
1,0,1,4594,0.667760843
1,0,1,4595,0.672317976
1,0,1,4596,0.670910369
1,0,1,4597,0.66919957
1,0,1,4598,0.654785011
1,0,1,4599,0.631594227
1,0,1,4600,0.586172649
1,0,1,4601,0.49270593
1,0,1,4602,0.259462811
1,0,1,4603,0.0
1,0,1,4604,0.0
1,0,1,4605,0.0
1,0,1,4606,0.0
1,0,1,4607,0.0
1,0,1,4608,0.0
1,0,1,4609,0.0
1,0,1,4610,0.0
1,0,1,4611,0.0
1,0,1,4612,0.0
1,0,1,4613,0.0
1,0,1,4614,0.13573732
1,0,1,4615,0.409419479
1,0,1,4616,0.561033139
1,0,1,4617,0.635019499
1,0,1,4618,0.66949183
1,0,1,4619,0.670871235
1,0,1,4620,0.673827256
1,0,1,4621,0.672186382
1,0,1,4622,0.6495398
1,0,1,4623,0.623554514
1,0,1,4624,0.564096362
1,0,1,4625,0.448385204
1,0,1,4626,0.230798591
1,0,1,4627,0.005497642
1,0,1,4628,0.0
1,0,1,4629,0.0
1,0,1,4630,0.0
1,0,1,4631,0.0
1,0,1,4632,0.0
1,0,1,4633,0.0
1,0,1,4634,0.0
1,0,1,4635,0.0
1,0,1,4636,0.0
1,0,1,4637,0.0
1,0,1,4638,0.169201753
1,0,1,4639,0.497836805
1,0,1,4640,0.631232211
1,0,1,4641,0.683914726
1,0,1,4642,0.705175518
1,0,1,4643,0.708098062
1,0,1,4644,0.70935513
1,0,1,4645,0.706086034
1,0,1,4646,0.697355946
1,0,1,4647,0.67682217
1,0,1,4648,0.641206411
1,0,1,4649,0.543706697
1,0,1,4650,0.287978305
1,0,1,4651,0.0
1,0,1,4652,0.0
1,0,1,4653,0.0
1,0,1,4654,0.0
1,0,1,4655,0.0
1,0,1,4656,0.0
1,0,1,4657,0.0
1,0,1,4658,0.0
1,0,1,4659,0.0
1,0,1,4660,0.0
1,0,1,4661,0.0
1,0,1,4662,0.118710466
1,0,1,4663,0.424345477
1,0,1,4664,0.576745061
1,0,1,4665,0.639191265
1,0,1,4666,0.668917711
1,0,1,4667,0.673309189
1,0,1,4668,0.673347606
1,0,1,4669,0.671343898
1,0,1,4670,0.659780002
1,0,1,4671,0.638847265
1,0,1,4672,0.600640109
1,0,1,4673,0.509279168
1,0,1,4674,0.266300947
1,0,1,4675,0.0
1,0,1,4676,0.0
1,0,1,4677,0.0
1,0,1,4678,0.0
1,0,1,4679,0.0
1,0,1,4680,0.0
1,0,1,4681,0.0
1,0,1,4682,0.0
1,0,1,4683,0.0
1,0,1,4684,0.0
1,0,1,4685,0.0
1,0,1,4686,0.117357656
1,0,1,4687,0.342643072
1,0,1,4688,0.580682737
1,0,1,4689,0.645467884
1,0,1,4690,0.673702942
1,0,1,4691,0.679023867
1,0,1,4692,0.680041314
1,0,1,4693,0.674856587
1,0,1,4694,0.662979093
1,0,1,4695,0.637914446
1,0,1,4696,0.597566487
1,0,1,4697,0.496092554
1,0,1,4698,0.239730489
1,0,1,4699,0.0
1,0,1,4700,0.0
1,0,1,4701,0.0
1,0,1,4702,0.0
1,0,1,4703,0.0
1,0,1,4704,0.0
1,0,1,4705,0.0
1,0,1,4706,0.0
