stage_id,timepoint,cap_factor
1,20352007100824,0.37579
1,20352007100901,0.45967
1,20352007100902,0.50487
1,20352007100903,0.42748
1,20352007100904,0.38668
1,20352007100905,0.36068
1,20352007100906,0.22789
1,20352007100907,0.18111
1,20352007100908,0.10247
1,20352007100909,0.03137
1,20352007100910,0.02569
1,20352007100911,0.02884
1,20352007100912,0.04215
1,20352007100913,0.06
1,20352007100914,0.02729
1,20352007100915,0.02273
1,20352007100916,0.04526
1,20352007100917,0.08776
1,20352007100918,0.15363
1,20352007100919,0.13264
1,20352007100920,0.09966
1,20352007100921,0.17987
1,20352007100922,0.25082
1,20352007100923,0.30988
1,20352007100924,0.49397
1,20352007101001,0.43628
1,20352007101002,0.53236
1,20352007101003,0.61192
1,20352007101004,0.55939
1,20352007101005,0.58568
1,20352007101006,0.6243
1,20352007101007,0.57777
1,20352007101008,0.39144
1,20352007101009,0.23872
1,20352007101010,0.21394
1,20352007101011,0.24661
1,20352007101012,0.27825
1,20352007101013,0.27303
1,20352007101014,0.24347
1,20352007101015,0.20806
1,20352007101016,0.31746
1,20352007101017,0.09486
1,20352007101018,0.37836
1,20352007101019,0.78357
1,20352007101020,0.73976
1,20352007101021,0.49399
1,20352007101022,0.38386
1,20352007101023,0.53928
1,20352007101024,0.33118
1,20352007101101,0.44243
1,20352007101102,0.43088
1,20352007101103,0.51549
1,20352007101104,0.37501
1,20352007101105,0.36113
1,20352007101106,0.37172
1,20352007101107,0.31141
1,20352007101108,0.25967
1,20352007101109,0.22053
1,20352007101110,0.27401
1,20352007101111,0.22414
1,20352007101112,0.28511
1,20352007101113,0.27501
1,20352007101114,0.28966
1,20352007101115,0.24928
1,20352007101116,0.18513
1,20352007101117,0.1694
1,20352007101118,0.16837
1,20352007101119,0.16491
1,20352007101120,0.15799
1,20352007101121,0.19778
1,20352007101122,0.26749
1,20352007101123,0.49216
1,20352007101124,0.64704
1,20352007101201,0.69247
1,20352007101202,0.76058
1,20352007101203,0.77242
1,20352007101204,0.60218
1,20352007101205,0.50408
1,20352007101206,0.47491
1,20352007101207,0.68577
1,20352007101208,0.56161
1,20352007101209,0.46299
1,20352007101210,0.33725
1,20352007101211,0.58985
1,20352007101212,0.74431
1,20352007101213,0.79097
1,20352007101214,0.82543
1,20352007101215,0.84279
1,20352007101216,0.82714
1,20352007101217,0.76688
1,20352007101218,0.86032
1,20352007101219,0.86032
1,20352007101220,0.86032
1,20352007101221,0.85904
1,20352007101222,0.86032
1,20352007101223,0.86022
1,20352007101224,0.86032
1,20352007101301,0.86032
1,20352007101302,0.86032
1,20352007101303,0.86032
1,20352007101304,0.86032
1,20352007101305,0.86032
1,20352007101306,0.86032
1,20352007101307,0.86032
1,20352007101308,0.86032
1,20352007101309,0.86032
1,20352007101310,0.86032
1,20352007101311,0.86032
1,20352007101312,0.86032
1,20352007101313,0.86032
1,20352007101314,0.86032
1,20352007101315,0.86032
1,20352007101316,0.86032
1,20352007101317,0.86032
1,20352007101318,0.86032
1,20352007101319,0.86032
1,20352007101320,0.86032
1,20352007101321,0.86032
1,20352007101322,0.86032
1,20352007101323,0.86032
1,20352007101324,0.86032
1,20352007101401,0.85533
1,20352007101402,0.82661
1,20352007101403,0.65019
1,20352007101404,0.74569
1,20352007101405,0.57307
1,20352007101406,0.41916
1,20352007101407,0.23496
1,20352007101408,0.21928
1,20352007101409,0.19665
1,20352007101410,0.16375
1,20352007101411,0.14769
1,20352007101412,0.14131
1,20352007101413,0.11532
1,20352007101414,0.15466
1,20352007101415,0.172
1,20352007101416,0.23463
1,20352007101417,0.13081
1,20352007101418,0.22941
1,20352007101419,0.0954
1,20352007101420,0.11837
1,20352007101421,0.10137
1,20352007101422,0.3608
1,20352007101423,0.43878
1,20352007101424,0.45993
1,20352007101501,0.30578
1,20352007101502,0.28184
1,20352007101503,0.25348
1,20352007101504,0.28299
1,20352007101505,0.21938
1,20352007101506,0.14682
1,20352007101507,0.0643
1,20352007101508,0.03949
1,20352007101509,0.02619
1,20352007101510,0.11173
1,20352007101511,0.21302
1,20352007101512,0.24286
1,20352007101513,0.33106
1,20352007101514,0.37231
1,20352007101515,0.28166
1,20352007101516,0.23753
1,20352007101517,0.2481
1,20352007101518,0.15272
1,20352007101519,0.1998
1,20352007101520,0.1823
1,20352007101521,0.26117
1,20352007101522,0.1901
1,20352007101523,0.39327
1,20352007101524,0.62606
1,20352007101601,0.82676
1,20352007101602,0.82981
1,20352007101603,0.84509
1,20352007101604,0.84301
1,20352007101605,0.80269
1,20352007101606,0.7886
1,20352007101607,0.77291
1,20352007101608,0.67031
1,20352007101609,0.46551
1,20352007101610,0.55313
1,20352007101611,0.48069
1,20352007101612,0.6152
1,20352007101613,0.68608
1,20352007101614,0.6764
1,20352007101615,0.68955
1,20352007101616,0.71895
1,20352007101617,0.32732
1,20352007101618,0.85648
1,20352007101619,0.86032
1,20352007101620,0.86032
1,20352007101621,0.86032
1,20352007101622,0.86032
1,20352007101623,0.76132
1,20352007101624,0.85586
1,20352007101701,0.86032
1,20352007101702,0.86032
1,20352007101703,0.86032
1,20352007101704,0.86032
1,20352007101705,0.86032
1,20352007101706,0.86032
1,20352007101707,0.86032
1,20352007101708,0.86032
1,20352007101709,0.86032
1,20352007101710,0.86032
1,20352007101711,0.86032
1,20352007101712,0.86032
1,20352007101713,0.86032
1,20352007101714,0.86032
1,20352007101715,0.86032
1,20352007101716,0.86032
1,20352007101717,0.86032
1,20352007101718,0.86032
1,20352007101719,0.86032
1,20352007101720,0.86032
1,20352007101721,0.86025
1,20352007101722,0.81723
1,20352007101723,0.43502
1,20352007101724,0.66457
1,20352007101801,0.81094
1,20352007101802,0.27653
1,20352007101803,0.04011
1,20352007101804,0.57065
1,20352007101805,0.86032
1,20352007101806,0.84027
1,20352007101807,0.45638
1,20352007101808,0.86032
1,20352007101809,0.86032
1,20352007101810,0.86032
1,20352007101811,0.86032
1,20352007101812,0.86032
1,20352007101813,0.86032
1,20352007101814,0.86032
1,20352007101815,0.85143
1,20352007101816,0.82244
1,20352007101817,0.79799
1,20352007101818,0.86032
1,20352007101819,0.80471
1,20352007101820,0.86032
1,20352007101821,0.86032
1,20352007101822,0.86032
1,20352007101823,0.86032
1,20352007101824,0.86032
1,20352007101901,0.86032
1,20352007101902,0.86032
1,20352007101903,0.86032
1,20352007101904,0.86032
1,20352007101905,0.86032
1,20352007101906,0.86032
1,20352007101907,0.86032
1,20352007101908,0.86032
1,20352007101909,0.84535
1,20352007101910,0.81482
1,20352007101911,0.80625
1,20352007101912,0.79026
1,20352007101913,0.62418
1,20352007101914,0.21072
1,20352007101915,0.1728
1,20352007101916,0.1781
1,20352007101917,0.20351
1,20352007101918,0.37188
1,20352007101919,0.61928
1,20352007101920,0.48545
1,20352007101921,0.64817
1,20352007101922,0.72533
1,20352007101923,0.81215
1,20352007101924,0.85202
1,20352007102001,0.86032
1,20352007102002,0.84078
1,20352007102003,0.85405
1,20352007102004,0.86032
1,20352007102005,0.86032
1,20352007102006,0.86032
1,20352007102007,0.86032
1,20352007102008,0.86032
1,20352007102009,0.86032
1,20352007102010,0.86032
1,20352007102011,0.86032
1,20352007102012,0.86032
1,20352007102013,0.85315
1,20352007102014,0.86032
1,20352007102015,0.86032
1,20352007102016,0.86032
1,20352007102017,0.86032
1,20352007102018,0.86032
1,20352007102019,0.86032
1,20352007102020,0.86032
1,20352007102021,0.86032
1,20352007102022,0.86032
1,20352007102023,0.86032
1,20352007102024,0.86032
1,20352007102101,0.86032
1,20352007102102,0.86032
1,20352007102103,0.86032
1,20352007102104,0.86032
1,20352007102105,0.86032
1,20352007102106,0.86032
1,20352007102107,0.86032
1,20352007102108,0.77114
1,20352007102109,0.7235
1,20352007102110,0.52919
1,20352007102111,0.53167
1,20352007102112,0.46893
1,20352007102113,0.72315
1,20352007102114,0.84785
1,20352007102115,0.81535
1,20352007102116,0.625
1,20352007102117,0.68137
1,20352007102118,0.42496
1,20352007102119,0.81816
1,20352007102120,0.81062
1,20352007102121,0.81141
1,20352007102122,0.75663
1,20352007102123,0.66664
1,20352007102124,0.84562
1,20352007102201,0.86032
1,20352007102202,0.86032
1,20352007102203,0.86032
1,20352007102204,0.86032
1,20352007102205,0.85543
1,20352007102206,0.85789
1,20352007102207,0.71761
1,20352007102208,0.44803
1,20352007102209,0.35835
1,20352007102210,0.19871
1,20352007102211,0.10715
1,20352007102212,0.10746
1,20352007102213,0.12027
1,20352007102214,0.16065
1,20352007102215,0.10992
1,20352007102216,0.17713
1,20352007102217,0.17213
1,20352007102218,0.31567
1,20352007102219,0.53124
1,20352007102220,0.85704
1,20352007102221,0.86032
1,20352007102222,0.86032
1,20352007102223,0.82795
1,20352007102224,0.74481
1,20352007102301,0.65648
1,20352007102302,0.65743
1,20352007102303,0.68764
1,20352007102304,0.64344
1,20352007102305,0.4136
1,20352007102306,0.22872
1,20352007102307,0.2123
1,20352007102308,0.11468
1,20352007102309,0.03735
1,20352007102310,0.01724
1,20352007102311,0.0575
1,20352007102312,0.042
1,20352007102313,0.04776
1,20352007102314,0.01657
1,20352007102315,0.01966
1,20352007102316,0.00987
1,20352007102317,0.0049
1,20352007102318,0.0
1,20352007102319,0.0
1,20352007102320,0.0
1,20352007102321,0.03263
1,20352007102322,0.10813
1,20352007102323,0.18053
1,20352007102324,0.20639
1,20352007102401,0.26303
1,20352007102402,0.26216
1,20352007102403,0.19684
1,20352007102404,0.23078
1,20352007102405,0.16013
1,20352007102406,0.11064
1,20352007102407,0.06254
1,20352007102408,0.03075
1,20352007102409,0.00992
1,20352007102410,0.0
1,20352007102411,0.0
1,20352007102412,0.0
1,20352007102413,0.0
1,20352007102414,0.0
1,20352007102415,0.0
1,20352007102416,0.0
1,20352007102417,0.0
1,20352007102418,0.0
1,20352007102419,0.00632
1,20352007102420,0.0
1,20352007102421,0.00664
1,20352007102422,0.05775
1,20352007102423,0.11162
1,20352007102424,0.14247
1,20352007102501,0.16688
1,20352007102502,0.24507
1,20352007102503,0.27083
1,20352007102504,0.25742
1,20352007102505,0.21994
1,20352007102506,0.26982
1,20352007102507,0.2974
1,20352007102508,0.35474
1,20352007102509,0.28744
1,20352007102510,0.14024
1,20352007102511,0.10897
1,20352007102512,0.12972
1,20352007102513,0.27095
1,20352007102514,0.2703
1,20352007102515,0.25122
1,20352007102516,0.325
1,20352007102517,0.38996
1,20352007102518,0.37029
1,20352007102519,0.29127
1,20352007102520,0.35314
1,20352007102521,0.38547
1,20352007102522,0.33003
1,20352007102523,0.45685
1,20352007102524,0.46182
1,20352007102601,0.49903
1,20352007102602,0.51412
1,20352007102603,0.41885
1,20352007102604,0.36145
1,20352007102605,0.45794
1,20352007102606,0.49186
1,20352007102607,0.53224
1,20352007102608,0.39121
1,20352007102609,0.12084
1,20352007102610,0.12917
1,20352007102611,0.11817
1,20352007102612,0.15351
1,20352007102613,0.11395
1,20352007102614,0.11395
1,20352007102615,0.11003
1,20352007102616,0.0843
1,20352007102617,0.16913
1,20352007102618,0.16214
1,20352007102619,0.10685
1,20352007102620,0.04084
1,20352007102621,0.04892
1,20352007102622,0.0
1,20352007102623,0.0
1,20352007102624,0.00186
1,20352007102701,0.25393
1,20352007102702,0.34111
1,20352007102703,0.56418
1,20352007102704,0.55874
1,20352007102705,0.3574
1,20352007102706,0.41093
1,20352007102707,0.3136
1,20352007102708,0.20434
1,20352007102709,0.09182
1,20352007102710,0.06437
1,20352007102711,0.06299
1,20352007102712,0.11481
1,20352007102713,0.1448
1,20352007102714,0.15784
1,20352007102715,0.15431
1,20352007102716,0.14683
1,20352007102717,0.23162
1,20352007102718,0.31181
1,20352007102719,0.24033
1,20352007102720,0.21315
1,20352007102721,0.14113
1,20352007102722,0.17622
1,20352007102723,0.13543
1,20352007102724,0.14495
1,20352007102801,0.21584
1,20352007102802,0.2412
1,20352007102803,0.30078
1,20352007102804,0.30247
1,20352007102805,0.3155
1,20352007102806,0.34874
1,20352007102807,0.34022
1,20352007102808,0.26867
1,20352007102809,0.21303
1,20352007102810,0.14737
1,20352007102811,0.1169
1,20352007102812,0.10174
1,20352007102813,0.11734
1,20352007102814,0.10766
1,20352007102815,0.13538
1,20352007102816,0.17103
1,20352007102817,0.19257
1,20352007102818,0.18372
1,20352007102819,0.17869
1,20352007102820,0.16624
1,20352007102821,0.18877
1,20352007102822,0.22183
1,20352007102823,0.27563
1,20352007102824,0.30803
1,20352007102901,0.27424
1,20352007102902,0.23284
1,20352007102903,0.13123
1,20352007102904,0.09224
1,20352007102905,0.02298
1,20352007102906,0.02063
1,20352007102907,0.02283
1,20352007102908,0.07157
1,20352007102909,0.05644
1,20352007102910,0.10691
1,20352007102911,0.12615
1,20352007102912,0.15432
1,20352007102913,0.17138
1,20352007102914,0.19607
1,20352007102915,0.22988
1,20352007102916,0.27622
1,20352007102917,0.32948
1,20352007102918,0.42353
1,20352007102919,0.51608
1,20352007102920,0.64314
1,20352007102921,0.75276
1,20352007102922,0.83937
1,20352007102923,0.85453
1,20352007102924,0.86032
1,20352007103001,0.86032
1,20352007103002,0.86032
1,20352007103003,0.86032
1,20352007103004,0.86032
1,20352007103005,0.86032
1,20352007103006,0.86032
1,20352007103007,0.86032
1,20352007103008,0.86032
1,20352007103009,0.86032
1,20352007103010,0.8534
1,20352007103011,0.8512
1,20352007103012,0.82944
1,20352007103013,0.75977
1,20352007103014,0.64549
1,20352007103015,0.58602
1,20352007103016,0.45829
1,20352007103017,0.53312
1,20352007103018,0.74396
1,20352007103019,0.84008
1,20352007103020,0.85937
1,20352007103021,0.84138
1,20352007103022,0.80375
1,20352007103023,0.55892
1,20352007103024,0.77985
1,20352007103101,0.81686
1,20352007103102,0.75638
1,20352007103103,0.78826
1,20352007103104,0.64157
1,20352007103105,0.30762
1,20352007103106,0.09797
1,20352007103107,0.07712
1,20352007103108,0.03753
1,20352007103109,0.10579
1,20352007103110,0.13002
1,20352007103111,0.11773
1,20352007103112,0.16239
1,20352007103113,0.21376
1,20352007103114,0.25186
1,20352007103115,0.22535
1,20352007103116,0.32371
1,20352007103117,0.34417
1,20352007103118,0.37874
1,20352007103119,0.36827
1,20352007103120,0.36174
1,20352007103121,0.405
1,20352007103122,0.44436
1,20352007103123,0.5265
1,20352007103124,0.57131
1,20352007110101,0.53336
1,20352007110102,0.44486
1,20352007110103,0.32453
1,20352007110104,0.21563
1,20352007110105,0.12081
1,20352007110106,0.0864
1,20352007110107,0.07119
1,20352007110108,0.11239
1,20352007110109,0.18367
1,20352007110110,0.26252
1,20352007110111,0.35985
1,20352007110112,0.488
1,20352007110113,0.62765
1,20352007110114,0.68204
1,20352007110115,0.67629
1,20352007110116,0.59362
1,20352007110117,0.57093
1,20352007110118,0.5339
1,20352007110119,0.6051
1,20352007110120,0.63762
1,20352007110121,0.60714
1,20352007110122,0.45977
1,20352007110123,0.36286
1,20352007110124,0.36032
1,20352007110201,0.39238
1,20352007110202,0.32813
1,20352007110203,0.27976
1,20352007110204,0.21594
1,20352007110205,0.10566
1,20352007110206,0.0148
1,20352007110207,0.0
1,20352007110208,0.0
1,20352007110209,0.0
1,20352007110210,0.0
1,20352007110211,0.15677
1,20352007110212,0.02387
1,20352007110213,0.19639
1,20352007110214,0.18026
1,20352007110215,0.25691
1,20352007110216,0.33072
1,20352007110217,0.44267
1,20352007110218,0.38864
1,20352007110219,0.59706
1,20352007110220,0.50112
1,20352007110221,0.58629
1,20352007110222,0.54748
1,20352007110223,0.4285
1,20352007110224,0.31145
1,20352007110301,0.19339
1,20352007110302,0.1431
1,20352007110303,0.11768
1,20352007110304,0.15096
1,20352007110305,0.13733
1,20352007110306,0.12721
1,20352007110307,0.11073
1,20352007110308,0.04195
1,20352007110309,0.00256
1,20352007110310,0.03983
1,20352007110311,0.01178
1,20352007110312,0.02517
1,20352007110313,0.04295
1,20352007110314,0.04639
1,20352007110315,0.06526
1,20352007110316,0.17178
1,20352007110317,0.21025
1,20352007110318,0.17041
1,20352007110319,0.23313
1,20352007110320,0.24372
1,20352007110321,0.21281
1,20352007110322,0.30348
1,20352007110323,0.3209
1,20352007110324,0.30487
1,20352007110401,0.38779
1,20352007110402,0.5485
1,20352007110403,0.6001
1,20352007110404,0.64146
1,20352007110405,0.65104
1,20352007110406,0.56436
1,20352007110407,0.64235
1,20352007110408,0.59149
1,20352007110409,0.38155
1,20352007110410,0.3332
1,20352007110411,0.30081
1,20352007110412,0.25888
1,20352007110413,0.38285
1,20352007110414,0.41676
1,20352007110415,0.44551
1,20352007110416,0.38669
1,20352007110417,0.39602
1,20352007110418,0.44587
1,20352007110419,0.45007
1,20352007110420,0.55224
1,20352007110421,0.67227
1,20352007110422,0.69927
1,20352007110423,0.73686
1,20352007110424,0.70795
1,20352007110501,0.79752
1,20352007110502,0.82982
1,20352007110503,0.86032
1,20352007110504,0.86032
1,20352007110505,0.86032
1,20352007110506,0.86032
1,20352007110507,0.86032
1,20352007110508,0.74975
1,20352007110509,0.45882
1,20352007110510,0.45044
1,20352007110511,0.22196
1,20352007110512,0.03818
1,20352007110513,0.01566
1,20352007110514,0.01041
1,20352007110515,0.16747
1,20352007110516,0.1809
1,20352007110517,0.2346
1,20352007110518,0.42631
1,20352007110519,0.54193
1,20352007110520,0.44331
1,20352007110521,0.57044
1,20352007110522,0.63556
1,20352007110523,0.68528
1,20352007110524,0.72103
1,20352007110601,0.63586
1,20352007110602,0.51288
1,20352007110603,0.39628
1,20352007110604,0.4119
1,20352007110605,0.41739
1,20352007110606,0.37861
1,20352007110607,0.37639
1,20352007110608,0.18134
1,20352007110609,0.06655
1,20352007110610,0.01977
1,20352007110611,0.04837
1,20352007110612,0.11472
1,20352007110613,0.19583
1,20352007110614,0.33733
1,20352007110615,0.33307
1,20352007110616,0.57399
1,20352007110617,0.71279
1,20352007110618,0.65694
1,20352007110619,0.63526
1,20352007110620,0.64418
1,20352007110621,0.57563
1,20352007110622,0.62573
1,20352007110623,0.64976
1,20352007110624,0.63665
1,20352007110701,0.60011
1,20352007110702,0.63257
1,20352007110703,0.66056
1,20352007110704,0.68025
1,20352007110705,0.66716
1,20352007110706,0.60565
1,20352007110707,0.59449
1,20352007110708,0.55671
1,20352007110709,0.49569
1,20352007110710,0.35282
1,20352007110711,0.35562
1,20352007110712,0.36495
1,20352007110713,0.41537
1,20352007110714,0.34104
1,20352007110715,0.31112
1,20352007110716,0.24775
1,20352007110717,0.2354
1,20352007110718,0.24461
1,20352007110719,0.31273
1,20352007110720,0.33819
1,20352007110721,0.33701
1,20352007110722,0.33714
1,20352007110723,0.38963
1,20352007110724,0.4689
1,20352007110801,0.55074
1,20352007110802,0.58522
1,20352007110803,0.51672
1,20352007110804,0.53756
1,20352007110805,0.69881
1,20352007110806,0.71947
1,20352007110807,0.86032
1,20352007110808,0.85013
1,20352007110809,0.86032
1,20352007110810,0.86032
1,20352007110811,0.72279
1,20352007110812,0.50535
1,20352007110813,0.57188
1,20352007110814,0.58311
1,20352007110815,0.58148
1,20352007110816,0.42911
1,20352007110817,0.44902
1,20352007110818,0.64231
