stage_id,timepoint,cap_factor
1,20352009091711,0.00497
1,20352009091712,0.05085
1,20352009091713,0.17449
1,20352009091714,0.46546
1,20352009091715,0.45608
1,20352009091716,0.25913
1,20352009091717,0.18799
1,20352009091718,0.31419
1,20352009091719,0.21632
1,20352009091720,0.60344
1,20352009091721,0.57386
1,20352009091722,0.64656
1,20352009091723,0.65064
1,20352009091724,0.42395
1,20352009091801,0.43067
1,20352009091802,0.32183
1,20352009091803,0.30057
1,20352009091804,0.27686
1,20352009091805,0.25409
1,20352009091806,0.21461
1,20352009091807,0.10796
1,20352009091808,0.05346
1,20352009091809,0.05568
1,20352009091810,0.01073
1,20352009091811,0.00929
1,20352009091812,0.0108
1,20352009091813,0.02409
1,20352009091814,0.02944
1,20352009091815,0.03741
1,20352009091816,0.04666
1,20352009091817,0.07478
1,20352009091818,0.21304
1,20352009091819,0.34433
1,20352009091820,0.44689
1,20352009091821,0.34734
1,20352009091822,0.22604
1,20352009091823,0.05676
1,20352009091824,0.03603
1,20352009091901,0.01614
1,20352009091902,0.00581
1,20352009091903,0.0084
1,20352009091904,0.02402
1,20352009091905,0.03261
1,20352009091906,0.02745
1,20352009091907,0.04477
1,20352009091908,0.10246
1,20352009091909,0.05563
1,20352009091910,0.07206
1,20352009091911,0.17969
1,20352009091912,0.29481
1,20352009091913,0.42012
1,20352009091914,0.51077
1,20352009091915,0.53093
1,20352009091916,0.56942
1,20352009091917,0.67467
1,20352009091918,0.70606
1,20352009091919,0.79058
1,20352009091920,0.6186
1,20352009091921,0.70553
1,20352009091922,0.7449
1,20352009091923,0.77551
1,20352009091924,0.76643
1,20352009092001,0.8098
1,20352009092002,0.73465
1,20352009092003,0.65669
1,20352009092004,0.53947
1,20352009092005,0.48125
1,20352009092006,0.3782
1,20352009092007,0.22041
1,20352009092008,0.60672
1,20352009092009,0.65489
1,20352009092010,0.67236
1,20352009092011,0.74883
1,20352009092012,0.79074
1,20352009092013,0.78331
1,20352009092014,0.79958
1,20352009092015,0.73697
1,20352009092016,0.69863
1,20352009092017,0.5466
1,20352009092018,0.5552
1,20352009092019,0.48389
1,20352009092020,0.54402
1,20352009092021,0.64077
1,20352009092022,0.52372
1,20352009092023,0.51465
1,20352009092024,0.44857
1,20352009092101,0.44591
1,20352009092102,0.3477
1,20352009092103,0.35106
1,20352009092104,0.24914
1,20352009092105,0.17508
1,20352009092106,0.1029
1,20352009092107,0.09136
1,20352009092108,0.13361
1,20352009092109,0.09821
1,20352009092110,0.10046
1,20352009092111,0.08402
1,20352009092112,0.07541
1,20352009092113,0.06229
1,20352009092114,0.06334
1,20352009092115,0.06843
1,20352009092116,0.07293
1,20352009092117,0.07693
1,20352009092118,0.17424
1,20352009092119,0.31882
1,20352009092120,0.35202
1,20352009092121,0.3282
1,20352009092122,0.38018
1,20352009092123,0.47747
1,20352009092124,0.47809
1,20352009092201,0.48226
1,20352009092202,0.45514
1,20352009092203,0.37122
1,20352009092204,0.27928
1,20352009092205,0.21491
1,20352009092206,0.17619
1,20352009092207,0.16318
1,20352009092208,0.10247
1,20352009092209,0.05153
1,20352009092210,0.03893
1,20352009092211,0.05141
1,20352009092212,0.05769
1,20352009092213,0.0561
1,20352009092214,0.05431
1,20352009092215,0.0407
1,20352009092216,0.02969
1,20352009092217,0.0248
1,20352009092218,0.05644
1,20352009092219,0.12199
1,20352009092220,0.07758
1,20352009092221,0.02849
1,20352009092222,0.05384
1,20352009092223,0.04014
1,20352009092224,0.02654
1,20352009092301,0.02129
1,20352009092302,0.02507
1,20352009092303,0.02177
1,20352009092304,0.03265
1,20352009092305,0.0451
1,20352009092306,0.0785
1,20352009092307,0.07762
1,20352009092308,0.05053
1,20352009092309,0.03851
1,20352009092310,0.01394
1,20352009092311,0.00574
1,20352009092312,0.0083
1,20352009092313,0.01587
1,20352009092314,0.02567
1,20352009092315,0.02903
1,20352009092316,0.03806
1,20352009092317,0.07363
1,20352009092318,0.13277
1,20352009092319,0.07949
1,20352009092320,0.0742
1,20352009092321,0.0409
1,20352009092322,0.03419
1,20352009092323,0.14046
1,20352009092324,0.17951
1,20352009092401,0.17284
1,20352009092402,0.11848
1,20352009092403,0.16229
1,20352009092404,0.11872
1,20352009092405,0.08045
1,20352009092406,0.10813
1,20352009092407,0.14424
1,20352009092408,0.12442
1,20352009092409,0.06523
1,20352009092410,0.03591
1,20352009092411,0.03161
1,20352009092412,0.02531
1,20352009092413,0.04198
1,20352009092414,0.05805
1,20352009092415,0.09323
1,20352009092416,0.07982
1,20352009092417,0.15101
1,20352009092418,0.30408
1,20352009092419,0.46932
1,20352009092420,0.48441
1,20352009092421,0.44644
1,20352009092422,0.463
1,20352009092423,0.45189
1,20352009092424,0.48245
1,20352009092501,0.5115
1,20352009092502,0.52411
1,20352009092503,0.59321
1,20352009092504,0.59238
1,20352009092505,0.64947
1,20352009092506,0.6879
1,20352009092507,0.61376
1,20352009092508,0.37316
1,20352009092509,0.2604
1,20352009092510,0.21179
1,20352009092511,0.15473
1,20352009092512,0.18731
1,20352009092513,0.12041
1,20352009092514,0.07493
1,20352009092515,0.08588
1,20352009092516,0.15964
1,20352009092517,0.18529
1,20352009092518,0.23979
1,20352009092519,0.14848
1,20352009092520,0.14903
1,20352009092521,0.08055
1,20352009092522,0.08811
1,20352009092523,0.20879
1,20352009092524,0.34881
1,20352009092601,0.5281
1,20352009092602,0.69216
1,20352009092603,0.69179
1,20352009092604,0.68943
1,20352009092605,0.75498
1,20352009092606,0.75739
1,20352009092607,0.82493
1,20352009092608,0.8345
1,20352009092609,0.81354
1,20352009092610,0.82406
1,20352009092611,0.83427
1,20352009092612,0.8339
1,20352009092613,0.83398
1,20352009092614,0.83406
1,20352009092615,0.83229
1,20352009092616,0.8345
1,20352009092617,0.8345
1,20352009092618,0.80393
1,20352009092619,0.70564
1,20352009092620,0.83423
1,20352009092621,0.80537
1,20352009092622,0.83398
1,20352009092623,0.80843
1,20352009092624,0.81003
1,20352009092701,0.71467
1,20352009092702,0.71992
1,20352009092703,0.76254
1,20352009092704,0.58991
1,20352009092705,0.5859
1,20352009092706,0.44117
1,20352009092707,0.48717
1,20352009092708,0.47121
1,20352009092709,0.3811
1,20352009092710,0.3865
1,20352009092711,0.33103
1,20352009092712,0.25697
1,20352009092713,0.2249
1,20352009092714,0.20097
1,20352009092715,0.1952
1,20352009092716,0.19086
1,20352009092717,0.20181
1,20352009092718,0.19833
1,20352009092719,0.21927
1,20352009092720,0.10161
1,20352009092721,0.12983
1,20352009092722,0.21737
1,20352009092723,0.25036
1,20352009092724,0.22954
1,20352009092801,0.30347
1,20352009092802,0.32229
1,20352009092803,0.45428
1,20352009092804,0.46467
1,20352009092805,0.50673
1,20352009092806,0.54347
1,20352009092807,0.56326
1,20352009092808,0.49383
1,20352009092809,0.42984
1,20352009092810,0.50322
1,20352009092811,0.55242
1,20352009092812,0.57512
1,20352009092813,0.61494
1,20352009092814,0.61213
1,20352009092815,0.607
1,20352009092816,0.61195
1,20352009092817,0.57569
1,20352009092818,0.65574
1,20352009092819,0.65702
1,20352009092820,0.65718
1,20352009092821,0.59008
1,20352009092822,0.46922
1,20352009092823,0.44725
1,20352009092824,0.31269
1,20352009092901,0.3722
1,20352009092902,0.34911
1,20352009092903,0.09836
1,20352009092904,0.00115
1,20352009092905,0.01862
1,20352009092906,0.02834
1,20352009092907,0.04531
1,20352009092908,0.06652
1,20352009092909,0.11684
1,20352009092910,0.04933
1,20352009092911,0.23538
1,20352009092912,0.3197
1,20352009092913,0.33753
1,20352009092914,0.3481
1,20352009092915,0.49537
1,20352009092916,0.51465
1,20352009092917,0.50831
1,20352009092918,0.67023
1,20352009092919,0.53604
1,20352009092920,0.517
1,20352009092921,0.17215
1,20352009092922,0.34709
1,20352009092923,0.53576
1,20352009092924,0.47535
1,20352009093001,0.59859
1,20352009093002,0.63442
1,20352009093003,0.57182
1,20352009093004,0.62018
1,20352009093005,0.72439
1,20352009093006,0.82577
1,20352009093007,0.75248
1,20352009093008,0.72435
1,20352009093009,0.74789
1,20352009093010,0.72221
1,20352009093011,0.73772
1,20352009093012,0.69226
1,20352009093013,0.76993
1,20352009093014,0.74223
1,20352009093015,0.73926
1,20352009093016,0.66728
1,20352009093017,0.53154
1,20352009093018,0.49452
1,20352009093019,0.43838
1,20352009093020,0.52192
1,20352009093021,0.65567
1,20352009093022,0.69557
1,20352009093023,0.63563
1,20352009093024,0.67712
1,20352009100101,0.6935
1,20352009100102,0.7018
1,20352009100103,0.59939
1,20352009100104,0.62882
1,20352009100105,0.62913
1,20352009100106,0.58843
1,20352009100107,0.64855
1,20352009100108,0.59571
1,20352009100109,0.60897
1,20352009100110,0.63169
1,20352009100111,0.61288
1,20352009100112,0.58621
1,20352009100113,0.56505
1,20352009100114,0.59585
1,20352009100115,0.57282
1,20352009100116,0.57441
1,20352009100117,0.53369
1,20352009100118,0.61533
1,20352009100119,0.61754
1,20352009100120,0.61399
1,20352009100121,0.63693
1,20352009100122,0.70121
1,20352009100123,0.68183
1,20352009100124,0.58543
1,20352009100201,0.591
1,20352009100202,0.60103
1,20352009100203,0.60586
1,20352009100204,0.61521
1,20352009100205,0.63596
1,20352009100206,0.66754
1,20352009100207,0.57388
1,20352009100208,0.26116
1,20352009100209,0.09243
1,20352009100210,0.02215
1,20352009100211,0.00119
1,20352009100212,0.0
1,20352009100213,0.00446
1,20352009100214,0.00383
1,20352009100215,0.01413
1,20352009100216,0.04769
1,20352009100217,0.08772
1,20352009100218,0.16968
1,20352009100219,0.1954
1,20352009100220,0.21938
1,20352009100221,0.21408
1,20352009100222,0.251
1,20352009100223,0.17052
1,20352009100224,0.22616
1,20352009100301,0.25038
1,20352009100302,0.23264
1,20352009100303,0.23153
1,20352009100304,0.24049
1,20352009100305,0.22968
1,20352009100306,0.19389
1,20352009100307,0.12244
1,20352009100308,0.02727
1,20352009100309,0.05292
1,20352009100310,0.12388
1,20352009100311,0.17825
1,20352009100312,0.20381
1,20352009100313,0.34176
1,20352009100314,0.43788
1,20352009100315,0.52599
1,20352009100316,0.63455
1,20352009100317,0.6554
1,20352009100318,0.64247
1,20352009100319,0.51581
1,20352009100320,0.36598
1,20352009100321,0.34812
1,20352009100322,0.27698
1,20352009100323,0.30589
1,20352009100324,0.22297
1,20352009100401,0.163
1,20352009100402,0.14833
1,20352009100403,0.19132
1,20352009100404,0.26254
1,20352009100405,0.30436
1,20352009100406,0.34314
1,20352009100407,0.3302
1,20352009100408,0.24873
1,20352009100409,0.21393
1,20352009100410,0.28166
1,20352009100411,0.3595
1,20352009100412,0.38521
1,20352009100413,0.43303
1,20352009100414,0.41272
1,20352009100415,0.41609
1,20352009100416,0.48286
1,20352009100417,0.43999
1,20352009100418,0.44682
1,20352009100419,0.43069
1,20352009100420,0.39065
1,20352009100421,0.37901
1,20352009100422,0.32836
1,20352009100423,0.36095
1,20352009100424,0.32446
1,20352009100501,0.34988
1,20352009100502,0.3753
1,20352009100503,0.36378
1,20352009100504,0.37955
1,20352009100505,0.3869
1,20352009100506,0.4033
1,20352009100507,0.411
1,20352009100508,0.35252
1,20352009100509,0.28886
1,20352009100510,0.27262
1,20352009100511,0.23982
1,20352009100512,0.16978
1,20352009100513,0.12612
1,20352009100514,0.09608
1,20352009100515,0.12731
1,20352009100516,0.06133
1,20352009100517,0.02626
1,20352009100518,0.03264
1,20352009100519,0.08999
1,20352009100520,0.10379
1,20352009100521,0.19353
1,20352009100522,0.25457
1,20352009100523,0.21977
1,20352009100524,0.25756
1,20352009100601,0.61562
1,20352009100602,0.79548
1,20352009100603,0.83265
1,20352009100604,0.8345
1,20352009100605,0.8345
1,20352009100606,0.8345
1,20352009100607,0.8345
1,20352009100608,0.8345
1,20352009100609,0.8345
1,20352009100610,0.8345
1,20352009100611,0.8345
1,20352009100612,0.83003
1,20352009100613,0.8345
1,20352009100614,0.8345
1,20352009100615,0.83438
1,20352009100616,0.81917
1,20352009100617,0.8345
1,20352009100618,0.8279
1,20352009100619,0.83444
1,20352009100620,0.8345
1,20352009100621,0.82841
1,20352009100622,0.80407
1,20352009100623,0.79551
1,20352009100624,0.8152
1,20352009100701,0.69674
1,20352009100702,0.65158
1,20352009100703,0.48685
1,20352009100704,0.49717
1,20352009100705,0.31465
1,20352009100706,0.59386
1,20352009100707,0.51883
1,20352009100708,0.47235
1,20352009100709,0.48726
1,20352009100710,0.46537
1,20352009100711,0.4135
1,20352009100712,0.37269
1,20352009100713,0.335
1,20352009100714,0.34512
1,20352009100715,0.3384
1,20352009100716,0.28806
1,20352009100717,0.26933
1,20352009100718,0.22039
1,20352009100719,0.19066
1,20352009100720,0.14511
1,20352009100721,0.11328
1,20352009100722,0.08277
1,20352009100723,0.0702
1,20352009100724,0.04996
1,20352009100801,0.03778
1,20352009100802,0.04337
1,20352009100803,0.02663
1,20352009100804,0.03838
1,20352009100805,0.05573
1,20352009100806,0.04436
1,20352009100807,0.05548
1,20352009100808,0.04626
1,20352009100809,0.00965
1,20352009100810,0.00516
1,20352009100811,0.02065
1,20352009100812,0.02882
1,20352009100813,0.08735
1,20352009100814,0.1072
1,20352009100815,0.14095
1,20352009100816,0.3541
1,20352009100817,0.5429
1,20352009100818,0.53977
1,20352009100819,0.54054
1,20352009100820,0.52301
1,20352009100821,0.65624
1,20352009100822,0.61908
1,20352009100823,0.7561
1,20352009100824,0.76477
1,20352009100901,0.8082
1,20352009100902,0.77142
1,20352009100903,0.72513
1,20352009100904,0.67392
1,20352009100905,0.5336
1,20352009100906,0.47975
1,20352009100907,0.44375
1,20352009100908,0.49211
1,20352009100909,0.39288
1,20352009100910,0.31412
1,20352009100911,0.25638
1,20352009100912,0.23515
1,20352009100913,0.27236
1,20352009100914,0.26036
1,20352009100915,0.25743
1,20352009100916,0.24512
1,20352009100917,0.24411
1,20352009100918,0.25663
1,20352009100919,0.25689
1,20352009100920,0.24883
1,20352009100921,0.23728
1,20352009100922,0.16113
1,20352009100923,0.14208
1,20352009100924,0.07998
1,20352009101001,0.06383
1,20352009101002,0.0589
1,20352009101003,0.08311
1,20352009101004,0.09983
1,20352009101005,0.10285
1,20352009101006,0.12378
1,20352009101007,0.12451
1,20352009101008,0.09443
1,20352009101009,0.03829
1,20352009101010,0.03446
1,20352009101011,0.03145
1,20352009101012,0.03011
1,20352009101013,0.03505
1,20352009101014,0.03264
1,20352009101015,0.02868
1,20352009101016,0.02605
1,20352009101017,0.04389
1,20352009101018,0.0628
1,20352009101019,0.04449
1,20352009101020,0.00282
1,20352009101021,0.00234
1,20352009101022,0.00887
1,20352009101023,0.02752
1,20352009101024,0.05754
1,20352009101101,0.04568
1,20352009101102,0.04886
1,20352009101103,0.05456
1,20352009101104,0.04793
1,20352009101105,0.04094
1,20352009101106,0.0317
1,20352009101107,0.02741
1,20352009101108,0.01298
1,20352009101109,0.00963
1,20352009101110,0.00886
1,20352009101111,0.00523
1,20352009101112,0.0043
1,20352009101113,0.00246
1,20352009101114,0.00292
1,20352009101115,0.00036
1,20352009101116,0.00341
1,20352009101117,0.0033
1,20352009101118,0.00799
1,20352009101119,0.01998
1,20352009101120,0.0299
1,20352009101121,0.02106
1,20352009101122,0.0375
1,20352009101123,0.0466
1,20352009101124,0.06389
1,20352009101201,0.07332
1,20352009101202,0.05287
1,20352009101203,0.03629
1,20352009101204,0.02508
1,20352009101205,0.05386
1,20352009101206,0.07977
1,20352009101207,0.10443
1,20352009101208,0.07016
1,20352009101209,0.04328
1,20352009101210,0.06086
1,20352009101211,0.08447
1,20352009101212,0.09954
1,20352009101213,0.13379
1,20352009101214,0.14525
1,20352009101215,0.1693
1,20352009101216,0.19172
1,20352009101217,0.23937
1,20352009101218,0.26698
1,20352009101219,0.35334
1,20352009101220,0.31827
1,20352009101221,0.31038
1,20352009101222,0.26474
1,20352009101223,0.25805
1,20352009101224,0.2619
1,20352009101301,0.23866
1,20352009101302,0.18813
1,20352009101303,0.15671
1,20352009101304,0.10746
1,20352009101305,0.11766
1,20352009101306,0.09551
1,20352009101307,0.08666
1,20352009101308,0.06993
1,20352009101309,0.07089
1,20352009101310,0.07169
1,20352009101311,0.05458
1,20352009101312,0.0523
1,20352009101313,0.06016
1,20352009101314,0.06851
1,20352009101315,0.0696
1,20352009101316,0.09729
1,20352009101317,0.12205
1,20352009101318,0.16342
1,20352009101319,0.15095
1,20352009101320,0.23059
1,20352009101321,0.09742
1,20352009101322,0.07534
1,20352009101323,0.06605
1,20352009101324,0.07368
1,20352009101401,0.08373
1,20352009101402,0.06985
1,20352009101403,0.06413
1,20352009101404,0.02724
1,20352009101405,0.01523
1,20352009101406,0.01212
1,20352009101407,0.00286
1,20352009101408,0.00205
1,20352009101409,0.01128
1,20352009101410,0.00453
1,20352009101411,0.02285
1,20352009101412,0.02711
1,20352009101413,0.01841
1,20352009101414,0.1339
1,20352009101415,0.1571
1,20352009101416,0.18412
1,20352009101417,0.24963
1,20352009101418,0.18294
1,20352009101419,0.20606
1,20352009101420,0.16847
1,20352009101421,0.32615
1,20352009101422,0.30338
1,20352009101423,0.28398
1,20352009101424,0.5384
1,20352009101501,0.47873
1,20352009101502,0.62099
1,20352009101503,0.71541
1,20352009101504,0.73708
1,20352009101505,0.72854
1,20352009101506,0.76873
1,20352009101507,0.78206
1,20352009101508,0.71342
1,20352009101509,0.6678
1,20352009101510,0.59812
1,20352009101511,0.54251
1,20352009101512,0.51334
1,20352009101513,0.52751
1,20352009101514,0.55464
1,20352009101515,0.49443
1,20352009101516,0.52097
1,20352009101517,0.41203
1,20352009101518,0.48651
1,20352009101519,0.53403
1,20352009101520,0.58662
1,20352009101521,0.6248
1,20352009101522,0.68386
1,20352009101523,0.69018
1,20352009101524,0.71449
1,20352009101601,0.74396
1,20352009101602,0.75447
1,20352009101603,0.65139
1,20352009101604,0.52212
1,20352009101605,0.34996
1,20352009101606,0.22236
1,20352009101607,0.13323
1,20352009101608,0.12753
1,20352009101609,0.11711
1,20352009101610,0.0582
1,20352009101611,0.0486
1,20352009101612,0.06597
1,20352009101613,0.09314
1,20352009101614,0.11575
1,20352009101615,0.10293
1,20352009101616,0.1112
1,20352009101617,0.15001
1,20352009101618,0.45486
1,20352009101619,0.59178
1,20352009101620,0.50587
1,20352009101621,0.39282
1,20352009101622,0.45224
1,20352009101623,0.45318
1,20352009101624,0.40711
1,20352009101701,0.36982
1,20352009101702,0.42839
1,20352009101703,0.28659
1,20352009101704,0.46538
1,20352009101705,0.45023
1,20352009101706,0.53983
1,20352009101707,0.51692
1,20352009101708,0.5874
1,20352009101709,0.62055
1,20352009101710,0.41657
1,20352009101711,0.14346
1,20352009101712,0.06225
1,20352009101713,0.13436
1,20352009101714,0.05121
1,20352009101715,0.18572
1,20352009101716,0.11659
1,20352009101717,0.20834
1,20352009101718,0.18976
1,20352009101719,0.25242
1,20352009101720,0.36746
1,20352009101721,0.21307
1,20352009101722,0.21983
1,20352009101723,0.20969
1,20352009101724,0.46522
1,20352009101801,0.48007
