load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2011,1,2189,1261.825265
Zone1,2011,1,2190,1280.745688
Zone1,2011,1,2191,1299.944352
Zone1,2011,1,2192,1294.657763
Zone1,2011,1,2193,1284.641069
Zone1,2011,1,2194,1279.076238
Zone1,2011,1,2195,1270.450751
Zone1,2011,1,2196,1260.434057
Zone1,2011,1,2197,1294.379521
Zone1,2011,1,2198,1314.41291
Zone1,2011,1,2199,1332.220367
Zone1,2011,1,2200,1380.077908
Zone1,2011,1,2201,1410.127991
Zone1,2011,1,2202,1400.389538
Zone1,2011,1,2203,1407.623818
Zone1,2011,1,2204,1397.05064
Zone1,2011,1,2205,1337.785198
Zone1,2011,1,2206,1276.015582
Zone1,2011,1,2207,1228.992766
Zone1,2011,1,2208,1190.317195
Zone1,2011,1,2209,1215.08069
Zone1,2011,1,2210,1202.003339
Zone1,2011,1,2211,1173.900946
Zone1,2011,1,2212,1179.465776
Zone1,2011,1,2213,1194.212577
Zone1,2011,1,2214,1196.71675
Zone1,2011,1,2215,1228.436282
Zone1,2011,1,2216,1237.06177
Zone1,2011,1,2217,1247.913188
Zone1,2011,1,2218,1274.346132
Zone1,2011,1,2219,1291.040623
Zone1,2011,1,2220,1315.525877
Zone1,2011,1,2221,1342.237062
Zone1,2011,1,2222,1370.617696
Zone1,2011,1,2223,1407.902059
Zone1,2011,1,2224,1457.985532
Zone1,2011,1,2225,1504.730106
Zone1,2011,1,2226,1506.677796
Zone1,2011,1,2227,1486.366166
Zone1,2011,1,2228,1464.106844
Zone1,2011,1,2229,1386.755704
Zone1,2011,1,2230,1316.360602
Zone1,2011,1,2231,1280.189204
Zone1,2011,1,2232,1262.93823
Zone1,2011,1,2233,1265.164163
Zone1,2011,1,2234,1274.346132
Zone1,2011,1,2235,1303.839733
Zone1,2011,1,2236,1346.410685
Zone1,2011,1,2237,1464.663328
Zone1,2011,1,2238,1515.025042
Zone1,2011,1,2239,1495.826377
Zone1,2011,1,2240,1469.393434
Zone1,2011,1,2241,1444.90818
Zone1,2011,1,2242,1424.318309
Zone1,2011,1,2243,1399.833055
Zone1,2011,1,2244,1396.215916
Zone1,2011,1,2245,1367.557039
Zone1,2011,1,2246,1375.347802
Zone1,2011,1,2247,1417.36227
Zone1,2011,1,2248,1458.820256
Zone1,2011,1,2249,1505.843071
Zone1,2011,1,2250,1558.430718
Zone1,2011,1,2251,1557.317752
Zone1,2011,1,2252,1485.2532
Zone1,2011,1,2253,1421.257651
Zone1,2011,1,2254,1352.531998
Zone1,2011,1,2255,1301.335559
Zone1,2011,1,2256,1284.641069
Zone1,2011,1,2257,1246.24374
Zone1,2011,1,2258,1249.304396
Zone1,2011,1,2259,1262.381747
Zone1,2011,1,2260,1305.509182
Zone1,2011,1,2261,1415.971063
Zone1,2011,1,2262,1447.690596
Zone1,2011,1,2263,1434.613244
Zone1,2011,1,2264,1410.406232
Zone1,2011,1,2265,1395.937674
Zone1,2011,1,2266,1385.086255
Zone1,2011,1,2267,1386.19922
Zone1,2011,1,2268,1398.441847
Zone1,2011,1,2269,1382.582081
Zone1,2011,1,2270,1400.111297
Zone1,2011,1,2271,1431.83083
Zone1,2011,1,2272,1466.88926
Zone1,2011,1,2273,1496.38286
Zone1,2011,1,2274,1523.92877
Zone1,2011,1,2275,1513.633834
Zone1,2011,1,2276,1461.602671
Zone1,2011,1,2277,1380.356149
Zone1,2011,1,2278,1316.638842
Zone1,2011,1,2279,1255.982192
Zone1,2011,1,2280,1227.879799
Zone1,2011,1,2281,1186.700056
Zone1,2011,1,2282,1184.752365
Zone1,2011,1,2283,1201.446856
Zone1,2011,1,2284,1250.139121
Zone1,2011,1,2285,1359.488035
Zone1,2011,1,2286,1437.952142
Zone1,2011,1,2287,1447.412354
Zone1,2011,1,2288,1434.056761
Zone1,2011,1,2289,1416.249305
Zone1,2011,1,2290,1400.946022
Zone1,2011,1,2291,1388.146912
Zone1,2011,1,2292,1385.364497
Zone1,2011,1,2293,1371.730662
Zone1,2011,1,2294,1387.312187
Zone1,2011,1,2295,1436.560934
Zone1,2011,1,2296,1476.07123
Zone1,2011,1,2297,1525.598219
Zone1,2011,1,2298,1563.717307
Zone1,2011,1,2299,1523.92877
Zone1,2011,1,2300,1473.567056
Zone1,2011,1,2301,1398.163606
Zone1,2011,1,2302,1334.4463
Zone1,2011,1,2303,1289.927657
Zone1,2011,1,2304,1262.93823
Zone1,2011,1,2305,1230.940457
Zone1,2011,1,2306,1235.670562
Zone1,2011,1,2307,1261.547023
Zone1,2011,1,2308,1302.726767
Zone1,2011,1,2309,1418.475236
Zone1,2011,1,2310,1470.784642
Zone1,2011,1,2311,1469.949917
Zone1,2011,1,2312,1444.629938
Zone1,2011,1,2313,1408.180301
Zone1,2011,1,2314,1383.973289
Zone1,2011,1,2315,1370.895937
Zone1,2011,1,2316,1376.460768
Zone1,2011,1,2317,1366.444074
Zone1,2011,1,2318,1383.138564
Zone1,2011,1,2319,1419.309961
Zone1,2011,1,2320,1450.194769
Zone1,2011,1,2321,1483.861992
Zone1,2011,1,2322,1526.432944
Zone1,2011,1,2323,1517.250974
Zone1,2011,1,2324,1466.332777
Zone1,2011,1,2325,1401.502504
Zone1,2011,1,2326,1342.515304
Zone1,2011,1,2327,1289.092933
Zone1,2011,1,2328,1264.885921
Zone1,2011,1,2329,1226.488592
Zone1,2011,1,2330,1211.463551
Zone1,2011,1,2331,1251.80857
Zone1,2011,1,2332,1300.222594
Zone1,2011,1,2333,1397.885364
Zone1,2011,1,2334,1445.464663
Zone1,2011,1,2335,1427.378965
Zone1,2011,1,2336,1417.36227
Zone1,2011,1,2337,1381.469116
Zone1,2011,1,2338,1357.818587
Zone1,2011,1,2339,1349.471341
Zone1,2011,1,2340,1348.636616
Zone1,2011,1,2341,1340.845854
Zone1,2011,1,2342,1351.975514
Zone1,2011,1,2343,1392.042293
Zone1,2011,1,2344,1411.240957
Zone1,2011,1,2345,1432.387312
Zone1,2011,1,2346,1449.916528
Zone1,2011,1,2347,1442.682248
Zone1,2011,1,2348,1408.458542
Zone1,2011,1,2349,1360.879243
Zone1,2011,1,2350,1306.622148
Zone1,2011,1,2351,1254.034502
Zone1,2011,1,2352,1219.532555
Zone1,2011,1,2353,1202.838064
Zone1,2011,1,2354,1195.882026
Zone1,2011,1,2355,1182.804674
Zone1,2011,1,2356,1186.978297
Zone1,2011,1,2357,1238.174736
Zone1,2011,1,2358,1270.172509
Zone1,2011,1,2359,1305.509182
Zone1,2011,1,2360,1295.214246
Zone1,2011,1,2361,1285.475792
Zone1,2011,1,2362,1275.180857
Zone1,2011,1,2363,1258.764607
Zone1,2011,1,2364,1244.852532
Zone1,2011,1,2365,1277.128548
Zone1,2011,1,2366,1309.126321
Zone1,2011,1,2367,1333.889816
Zone1,2011,1,2368,1362.548693
Zone1,2011,1,2369,1406.23261
Zone1,2011,1,2370,1394.824708
Zone1,2011,1,2371,1398.163606
Zone1,2011,1,2372,1395.102949
Zone1,2011,1,2373,1340.845854
Zone1,2011,1,2374,1289.371174
Zone1,2011,1,2375,1240.400668
Zone1,2011,1,2376,1218.419588
Zone1,2011,1,2377,1240.122426
Zone1,2011,1,2378,1238.174736
Zone1,2011,1,2379,1233.722872
Zone1,2011,1,2380,1230.940457
Zone1,2011,1,2381,1259.042849
Zone1,2011,1,2382,1276.293823
Zone1,2011,1,2383,1280.467446
Zone1,2011,1,2384,1260.99054
Zone1,2011,1,2385,1245.965498
Zone1,2011,1,2386,1258.208125
Zone1,2011,1,2387,1249.86088
Zone1,2011,1,2388,1238.174736
Zone1,2011,1,2389,1289.092933
Zone1,2011,1,2390,1309.961046
Zone1,2011,1,2391,1343.628269
Zone1,2011,1,2392,1392.598776
Zone1,2011,1,2393,1438.230384
Zone1,2011,1,2394,1441.569282
Zone1,2011,1,2395,1459.098498
Zone1,2011,1,2396,1447.134113
Zone1,2011,1,2397,1367.000556
Zone1,2011,1,2398,1297.718419
Zone1,2011,1,2399,1262.93823
Zone1,2011,1,2400,1242.070117
Zone1,2011,1,2401,1246.24374
Zone1,2011,1,2402,1251.252086
Zone1,2011,1,2403,1282.693378
Zone1,2011,1,2404,1341.124096
Zone1,2011,1,2405,1441.012799
Zone1,2011,1,2406,1488.592098
Zone1,2011,1,2407,1468.280467
Zone1,2011,1,2408,1445.742905
Zone1,2011,1,2409,1413.74513
Zone1,2011,1,2410,1398.99833
Zone1,2011,1,2411,1389.816361
Zone1,2011,1,2412,1395.937674
Zone1,2011,1,2413,1382.582081
Zone1,2011,1,2414,1393.989983
Zone1,2011,1,2415,1428.49193
Zone1,2011,1,2416,1468.83695
Zone1,2011,1,2417,1497.774068
Zone1,2011,1,2418,1526.989427
Zone1,2011,1,2419,1524.485254
Zone1,2011,1,2420,1477.184196
Zone1,2011,1,2421,1398.99833
Zone1,2011,1,2422,1331.942125
Zone1,2011,1,2423,1279.076238
Zone1,2011,1,2424,1261.268782
Zone1,2011,1,2425,1224.819143
Zone1,2011,1,2426,1225.375626
Zone1,2011,1,2427,1243.739566
Zone1,2011,1,2428,1308.84808
Zone1,2011,1,2429,1415.692822
Zone1,2011,1,2430,1463.828603
Zone1,2011,1,2431,1447.968836
Zone1,2011,1,2432,1425.431274
Zone1,2011,1,2433,1407.623818
Zone1,2011,1,2434,1397.328882
Zone1,2011,1,2435,1389.53812
Zone1,2011,1,2436,1398.441847
Zone1,2011,1,2437,1385.364497
Zone1,2011,1,2438,1398.163606
Zone1,2011,1,2439,1434.335003
Zone1,2011,1,2440,1468.83695
Zone1,2011,1,2441,1509.18197
Zone1,2011,1,2442,1543.405676
Zone1,2011,1,2443,1524.485254
Zone1,2011,1,2444,1468.558709
Zone1,2011,1,2445,1395.659432
Zone1,2011,1,2446,1331.663885
Zone1,2011,1,2447,1278.241513
Zone1,2011,1,2448,1255.425709
Zone1,2011,1,2449,1213.967724
Zone1,2011,1,2450,1221.480245
Zone1,2011,1,2451,1239.844184
Zone1,2011,1,2452,1296.048971
Zone1,2011,1,2453,1386.755704
Zone1,2011,1,2454,1432.109071
Zone1,2011,1,2455,1431.552588
Zone1,2011,1,2456,1420.701169
Zone1,2011,1,2457,1415.41458
Zone1,2011,1,2458,1399.276572
Zone1,2011,1,2459,1381.747357
Zone1,2011,1,2460,1389.53812
Zone1,2011,1,2461,1374.791318
Zone1,2011,1,2462,1383.973289
Zone1,2011,1,2463,1431.552588
Zone1,2011,1,2464,1488.035615
Zone1,2011,1,2465,1555.926545
Zone1,2011,1,2466,1586.811353
Zone1,2011,1,2467,1541.179744
Zone1,2011,1,2468,1477.462438
Zone1,2011,1,2469,1398.720089
Zone1,2011,1,2470,1350.027824
Zone1,2011,1,2471,1293.544796
Zone1,2011,1,2472,1280.189204
Zone1,2011,1,2473,1247.356705
Zone1,2011,1,2474,1241.513634
Zone1,2011,1,2475,1271.007234
Zone1,2011,1,2476,1324.151363
Zone1,2011,1,2477,1436.839176
Zone1,2011,1,2478,1503.895381
Zone1,2011,1,2479,1514.468558
Zone1,2011,1,2480,1499.165275
Zone1,2011,1,2481,1482.470785
Zone1,2011,1,2482,1463.272121
Zone1,2011,1,2483,1434.891486
Zone1,2011,1,2484,1411.519199
Zone1,2011,1,2485,1378.964941
Zone1,2011,1,2486,1391.48581
Zone1,2011,1,2487,1425.431274
Zone1,2011,1,2488,1459.933222
Zone1,2011,1,2489,1491.374513
Zone1,2011,1,2490,1522.537562
Zone1,2011,1,2491,1539.510295
Zone1,2011,1,2492,1495.548136
Zone1,2011,1,2493,1432.109071
Zone1,2011,1,2494,1385.086255
Zone1,2011,1,2495,1329.15971
Zone1,2011,1,2496,1301.335559
Zone1,2011,1,2497,1277.963272
Zone1,2011,1,2498,1285.197552
Zone1,2011,1,2499,1311.630496
Zone1,2011,1,2500,1360.044518
Zone1,2011,1,2501,1452.142459
Zone1,2011,1,2502,1472.45409
Zone1,2011,1,2503,1455.481358
Zone1,2011,1,2504,1428.770172
Zone1,2011,1,2505,1411.79744
Zone1,2011,1,2506,1394.268224
Zone1,2011,1,2507,1367.835281
Zone1,2011,1,2508,1372.287145
Zone1,2011,1,2509,1345.57596
Zone1,2011,1,2510,1351.975514
Zone1,2011,1,2511,1369.50473
Zone1,2011,1,2512,1410.962716
Zone1,2011,1,2513,1440.456316
Zone1,2011,1,2514,1467.723984
Zone1,2011,1,2515,1481.63606
Zone1,2011,1,2516,1452.698942
Zone1,2011,1,2517,1418.753478
Zone1,2011,1,2518,1370.061214
Zone1,2011,1,2519,1314.969394
Zone1,2011,1,2520,1288.53645
Zone1,2011,1,2521,1270.172509
Zone1,2011,1,2522,1258.486366
Zone1,2011,1,2523,1266.55537
Zone1,2011,1,2524,1281.023929
Zone1,2011,1,2525,1298.274902
Zone1,2011,1,2526,1326.377296
Zone1,2011,1,2527,1330.550918
Zone1,2011,1,2528,1316.638842
Zone1,2011,1,2529,1298.831386
Zone1,2011,1,2530,1289.927657
Zone1,2011,1,2531,1266.277128
Zone1,2011,1,2532,1246.800222
Zone1,2011,1,2533,1268.503061
Zone1,2011,1,2534,1276.850306
Zone1,2011,1,2535,1301.335559
Zone1,2011,1,2536,1340.011129
Zone1,2011,1,2537,1378.964941
Zone1,2011,1,2538,1355.314412
Zone1,2011,1,2539,1384.529772
Zone1,2011,1,2540,1388.146912
Zone1,2011,1,2541,1331.107402
Zone1,2011,1,2542,1277.685031
Zone1,2011,1,2543,1218.141347
Zone1,2011,1,2544,1193.377852
Zone1,2011,1,2545,1230.383974
Zone1,2011,1,2546,1219.810795
Zone1,2011,1,2547,1215.358932
Zone1,2011,1,2548,1212.854758
Zone1,2011,1,2549,1224.26266
Zone1,2011,1,2550,1235.11408
Zone1,2011,1,2551,1237.06177
Zone1,2011,1,2552,1227.045076
Zone1,2011,1,2553,1223.149694
Zone1,2011,1,2554,1233.44463
Zone1,2011,1,2555,1245.409015
Zone1,2011,1,2556,1240.400668
Zone1,2011,1,2557,1270.172509
Zone1,2011,1,2558,1294.936004
Zone1,2011,1,2559,1321.090706
Zone1,2011,1,2560,1371.174179
Zone1,2011,1,2561,1409.015026
Zone1,2011,1,2562,1400.946022
Zone1,2011,1,2563,1426.822482
Zone1,2011,1,2564,1413.188647
Zone1,2011,1,2565,1329.15971
Zone1,2011,1,2566,1245.965498
Zone1,2011,1,2567,1201.725097
Zone1,2011,1,2568,1186.421814
Zone1,2011,1,2569,1184.195882
Zone1,2011,1,2570,1188.091263
Zone1,2011,1,2571,1207.289928
Zone1,2011,1,2572,1256.538676
Zone1,2011,1,2573,1348.636616
Zone1,2011,1,2574,1393.155259
Zone1,2011,1,2575,1400.66778
Zone1,2011,1,2576,1388.146912
Zone1,2011,1,2577,1393.433501
Zone1,2011,1,2578,1384.529772
Zone1,2011,1,2579,1389.53812
Zone1,2011,1,2580,1395.381191
Zone1,2011,1,2581,1377.295493
Zone1,2011,1,2582,1404.006678
Zone1,2011,1,2583,1439.065109
Zone1,2011,1,2584,1474.401781
Zone1,2011,1,2585,1507.790762
Zone1,2011,1,2586,1542.014468
Zone1,2011,1,2587,1516.694491
Zone1,2011,1,2588,1461.32443
Zone1,2011,1,2589,1395.659432
Zone1,2011,1,2590,1335.002783
Zone1,2011,1,2591,1284.91931
Zone1,2011,1,2592,1259.32109
Zone1,2011,1,2593,1227.601558
Zone1,2011,1,2594,1220.923762
Zone1,2011,1,2595,1239.287701
Zone1,2011,1,2596,1294.657763
Zone1,2011,1,2597,1385.086255
Zone1,2011,1,2598,1433.500278
Zone1,2011,1,2599,1429.326655
Zone1,2011,1,2600,1420.97941
Zone1,2011,1,2601,1406.23261
Zone1,2011,1,2602,1396.772399
Zone1,2011,1,2603,1398.720089
Zone1,2011,1,2604,1394.546466
Zone1,2011,1,2605,1368.948247
Zone1,2011,1,2606,1387.312187
Zone1,2011,1,2607,1419.588203
Zone1,2011,1,2608,1452.142459
Zone1,2011,1,2609,1490.261548
Zone1,2011,1,2610,1498.05231
Zone1,2011,1,2611,1512.79911
Zone1,2011,1,2612,1473.288815
Zone1,2011,1,2613,1398.720089
Zone1,2011,1,2614,1335.837506
Zone1,2011,1,2615,1273.511408
Zone1,2011,1,2616,1265.720646
Zone1,2011,1,2617,1228.436282
Zone1,2011,1,2618,1232.053422
Zone1,2011,1,2619,1256.260434
Zone1,2011,1,2620,1301.057317
Zone1,2011,1,2621,1400.946022
Zone1,2011,1,2622,1472.45409
Zone1,2011,1,2623,1471.341124
Zone1,2011,1,2624,1444.073455
Zone1,2011,1,2625,1410.962716
Zone1,2011,1,2626,1390.094602
Zone1,2011,1,2627,1374.791318
Zone1,2011,1,2628,1381.747357
Zone1,2011,1,2629,1355.592654
Zone1,2011,1,2630,1384.25153
Zone1,2011,1,2631,1430.717863
Zone1,2011,1,2632,1480.523094
Zone1,2011,1,2633,1531.16305
Zone1,2011,1,2634,1562.047858
Zone1,2011,1,2635,1532.554258
Zone1,2011,1,2636,1481.63606
Zone1,2011,1,2637,1409.571508
Zone1,2011,1,2638,1348.636616
Zone1,2011,1,2639,1302.170284
Zone1,2011,1,2640,1276.293823
Zone1,2011,1,2641,1242.904842
Zone1,2011,1,2642,1245.130774
Zone1,2011,1,2643,1260.434057
Zone1,2011,1,2644,1311.352254
Zone1,2011,1,2645,1415.136338
Zone1,2011,1,2646,1499.165275
Zone1,2011,1,2647,1478.575404
Zone1,2011,1,2648,1433.77852
Zone1,2011,1,2649,1403.728436
Zone1,2011,1,2650,1391.48581
Zone1,2011,1,2651,1387.590428
Zone1,2011,1,2652,1400.389538
Zone1,2011,1,2653,1385.086255
Zone1,2011,1,2654,1404.563161
Zone1,2011,1,2655,1435.726211
Zone1,2011,1,2656,1466.332777
Zone1,2011,1,2657,1497.774068
Zone1,2011,1,2658,1505.843071
Zone1,2011,1,2659,1505.843071
Zone1,2011,1,2660,1468.002226
Zone1,2011,1,2661,1397.607122
Zone1,2011,1,2662,1336.672231
Zone1,2011,1,2663,1281.302171
Zone1,2011,1,2664,1256.260434
Zone1,2011,1,2665,1217.02838
Zone1,2011,1,2666,1214.524207
Zone1,2011,1,2667,1238.731219
Zone1,2011,1,2668,1278.519755
Zone1,2011,1,2669,1337.785198
Zone1,2011,1,2670,1415.41458
Zone1,2011,1,2671,1418.753478
Zone1,2011,1,2672,1408.736784
Zone1,2011,1,2673,1391.207568
Zone1,2011,1,2674,1377.573734
Zone1,2011,1,2675,1365.331108
Zone1,2011,1,2676,1368.391764
Zone1,2011,1,2677,1343.071787
Zone1,2011,1,2678,1355.592654
Zone1,2011,1,2679,1385.364497
Zone1,2011,1,2680,1412.910407
Zone1,2011,1,2681,1437.117418
Zone1,2011,1,2682,1442.404007
Zone1,2011,1,2683,1458.263773
Zone1,2011,1,2684,1439.065109
Zone1,2011,1,2685,1400.66778
Zone1,2011,1,2686,1347.52365
Zone1,2011,1,2687,1294.657763
Zone1,2011,1,2688,1265.442404
Zone1,2011,1,2689,1249.304396
Zone1,2011,1,2690,1243.739566
Zone1,2011,1,2691,1240.122426
Zone1,2011,1,2692,1244.852532
Zone1,2011,1,2693,1285.754034
Zone1,2011,1,2694,1314.134669
Zone1,2011,1,2695,1340.845854
Zone1,2011,1,2696,1363.105175
Zone1,2011,1,2697,1353.923206
Zone1,2011,1,2698,1339.176406
Zone1,2011,1,2699,1309.961046
Zone1,2011,1,2700,1282.415136
Zone1,2011,1,2701,1298.831386
Zone1,2011,1,2702,1310.517529
Zone1,2011,1,2703,1332.220367
Zone1,2011,1,2704,1375.347802
Zone1,2011,1,2705,1418.196995
Zone1,2011,1,2706,1411.240957
Zone1,2011,1,2707,1432.943795
Zone1,2011,1,2708,1437.673901
Zone1,2011,1,2709,1382.582081
Zone1,2011,1,2710,1339.454647
Zone1,2011,1,2711,1277.685031
Zone1,2011,1,2712,1228.992766
Zone1,2011,1,2713,1257.651642
Zone1,2011,1,2714,1248.747913
Zone1,2011,1,2715,1231.77518
Zone1,2011,1,2716,1239.565943
Zone1,2011,1,2717,1276.572065
Zone1,2011,1,2718,1308.569839
Zone1,2011,1,2719,1324.151363
Zone1,2011,1,2720,1301.6138
Zone1,2011,1,2721,1285.197552
Zone1,2011,1,2722,1277.128548
Zone1,2011,1,2723,1261.547023
Zone1,2011,1,2724,1234.001113
Zone1,2011,1,2725,1243.183082
Zone1,2011,1,2726,1263.216472
Zone1,2011,1,2727,1301.335559
Zone1,2011,1,2728,1361.435726
Zone1,2011,1,2729,1420.701169
Zone1,2011,1,2730,1424.318309
Zone1,2011,1,2731,1418.475236
Zone1,2011,1,2732,1419.588203
Zone1,2011,1,2733,1349.749583
Zone1,2011,1,2734,1288.814692
Zone1,2011,1,2735,1255.703951
Zone1,2011,1,2736,1230.940457
Zone1,2011,1,2737,1236.505286
Zone1,2011,1,2738,1242.070117
Zone1,2011,1,2739,1263.494713
Zone1,2011,1,2740,1318.586533
Zone1,2011,1,2741,1412.910407
Zone1,2011,1,2742,1483.027267
Zone1,2011,1,2743,1483.027267
Zone1,2011,1,2744,1458.820256
Zone1,2011,1,2745,1441.847524
Zone1,2011,1,2746,1413.74513
Zone1,2011,1,2747,1404.28492
Zone1,2011,1,2748,1404.563161
Zone1,2011,1,2749,1387.86867
Zone1,2011,1,2750,1404.28492
Zone1,2011,1,2751,1435.447969
Zone1,2011,1,2752,1472.45409
Zone1,2011,1,2753,1517.250974
Zone1,2011,1,2754,1557.03951
Zone1,2011,1,2755,1549.526989
Zone1,2011,1,2756,1495.269894
Zone1,2011,1,2757,1419.309961
Zone1,2011,1,2758,1360.879243
Zone1,2011,1,2759,1304.674458
Zone1,2011,1,2760,1285.475792
Zone1,2011,1,2761,1252.086811
Zone1,2011,1,2762,1258.764607
Zone1,2011,1,2763,1284.91931
Zone1,2011,1,2764,1322.203673
Zone1,2011,1,2765,1410.406232
Zone1,2011,1,2766,1473.567056
Zone1,2011,1,2767,1469.393434
Zone1,2011,1,2768,1445.464663
Zone1,2011,1,2769,1424.59655
Zone1,2011,1,2770,1397.328882
Zone1,2011,1,2771,1394.268224
Zone1,2011,1,2772,1388.425153
Zone1,2011,1,2773,1367.278798
Zone1,2011,1,2774,1385.642738
Zone1,2011,1,2775,1420.701169
Zone1,2011,1,2776,1464.106844
Zone1,2011,1,2777,1506.121313
Zone1,2011,1,2778,1532.832499
Zone1,2011,1,2779,1529.771842
Zone1,2011,1,2780,1481.914302
Zone1,2011,1,2781,1415.136338
Zone1,2011,1,2782,1353.644964
Zone1,2011,1,2783,1300.779077
Zone1,2011,1,2784,1279.076238
Zone1,2011,1,2785,1243.739566
Zone1,2011,1,2786,1233.166388
Zone1,2011,1,2787,1266.55537
Zone1,2011,1,2788,1320.255982
Zone1,2011,1,2789,1403.171953
Zone1,2011,1,2790,1458.820256
Zone1,2011,1,2791,1449.360044
Zone1,2011,1,2792,1419.03172
Zone1,2011,1,2793,1385.642738
Zone1,2011,1,2794,1354.75793
Zone1,2011,1,2795,1343.071787
Zone1,2011,1,2796,1345.854202
Zone1,2011,1,2797,1335.002783
Zone1,2011,1,2798,1346.410685
Zone1,2011,1,2799,1383.973289
Zone1,2011,1,2800,1417.640512
Zone1,2011,1,2801,1444.629938
Zone1,2011,1,2802,1456.872565
Zone1,2011,1,2803,1484.974958
Zone1,2011,1,2804,1476.349471
Zone1,2011,1,2805,1410.962716
Zone1,2011,1,2806,1352.253756
Zone1,2011,1,2807,1306.065665
Zone1,2011,1,2808,1291.875348
Zone1,2011,1,2809,1261.268782
Zone1,2011,1,2810,1263.216472
Zone1,2011,1,2811,1291.040623
Zone1,2011,1,2812,1350.584308
Zone1,2011,1,2813,1412.075682
Zone1,2011,1,2814,1471.619365
Zone1,2011,1,2815,1462.159154
Zone1,2011,1,2816,1430.996105
Zone1,2011,1,2817,1415.971063
Zone1,2011,1,2818,1399.276572
Zone1,2011,1,2819,1392.598776
Zone1,2011,1,2820,1398.163606
Zone1,2011,1,2821,1396.772399
Zone1,2011,1,2822,1415.692822
Zone1,2011,1,2823,1450.473011
Zone1,2011,1,2824,1474.680023
Zone1,2011,1,2825,1495.548136
Zone1,2011,1,2826,1505.564831
Zone1,2011,1,2827,1519.198664
Zone1,2011,1,2828,1481.357819
Zone1,2011,1,2829,1401.502504
Zone1,2011,1,2830,1348.080133
Zone1,2011,1,2831,1284.641069
Zone1,2011,1,2832,1255.982192
Zone1,2011,1,2833,1214.245966
Zone1,2011,1,2834,1213.132999
Zone1,2011,1,2835,1234.279355
Zone1,2011,1,2836,1281.580411
Zone1,2011,1,2837,1350.862549
Zone1,2011,1,2838,1410.406232
Zone1,2011,1,2839,1427.657207
Zone1,2011,1,2840,1428.49193
Zone1,2011,1,2841,1424.874791
Zone1,2011,1,2842,1421.257651
Zone1,2011,1,2843,1405.676126
Zone1,2011,1,2844,1419.866444
Zone1,2011,1,2845,1377.851976
Zone1,2011,1,2846,1385.642738
Zone1,2011,1,2847,1421.257651
Zone1,2011,1,2848,1444.073455
Zone1,2011,1,2849,1471.619365
Zone1,2011,1,2850,1467.723984
Zone1,2011,1,2851,1478.853644
Zone1,2011,1,2852,1458.263773
Zone1,2011,1,2853,1425.153032
Zone1,2011,1,2854,1378.408458
Zone1,2011,1,2855,1327.21202
Zone1,2011,1,2856,1293.544796
Zone1,2011,1,2857,1289.371174
Zone1,2011,1,2858,1287.145242
Zone1,2011,1,2859,1280.467446
Zone1,2011,1,2860,1292.431831
Zone1,2011,1,2861,1297.718419
Zone1,2011,1,2862,1318.03005
Zone1,2011,1,2863,1348.080133
Zone1,2011,1,2864,1341.124096
Zone1,2011,1,2865,1323.038398
Zone1,2011,1,2866,1313.021702
Zone1,2011,1,2867,1290.48414
Zone1,2011,1,2868,1263.216472
Zone1,2011,1,2869,1284.362827
Zone1,2011,1,2870,1302.448525
Zone1,2011,1,2871,1328.881469
Zone1,2011,1,2872,1367.278798
Zone1,2011,1,2873,1417.084028
Zone1,2011,1,2874,1390.651085
Zone1,2011,1,2875,1416.805788
Zone1,2011,1,2876,1424.874791
Zone1,2011,1,2877,1373.956595
Zone1,2011,1,2878,1323.316639
Zone1,2011,1,2879,1286.032276
Zone1,2011,1,2880,1251.530328
Zone1,2011,1,2881,1329.994435
Zone1,2011,1,2882,1308.84808
Zone1,2011,1,2883,1307.735114
Zone1,2011,1,2884,1328.603227
Zone1,2011,1,2885,1320.812465
Zone1,2011,1,2886,1313.578186
Zone1,2011,1,2887,1310.239288
Zone1,2011,1,2888,1308.291598
Zone1,2011,1,2889,1308.569839
Zone1,2011,1,2890,1300.500835
Zone1,2011,1,2891,1320.812465
Zone1,2011,1,2892,1341.124096
Zone1,2011,1,2893,1363.9399
Zone1,2011,1,2894,1375.347802
Zone1,2011,1,2895,1439.34335
Zone1,2011,1,2896,1496.104619
Zone1,2011,1,2897,1547.022816
Zone1,2011,1,2898,1596.828047
Zone1,2011,1,2899,1611.853088
Zone1,2011,1,2900,1562.882582
Zone1,2011,1,2901,1498.887034
Zone1,2011,1,2902,1431.83083
Zone1,2011,1,2903,1361.157485
Zone1,2011,1,2904,1310.795771
Zone1,2011,1,2905,1329.716194
Zone1,2011,1,2906,1322.203673
Zone1,2011,1,2907,1332.77685
Zone1,2011,1,2908,1386.477462
Zone1,2011,1,2909,1478.297162
Zone1,2011,1,2910,1514.7468
Zone1,2011,1,2911,1495.826377
Zone1,2011,1,2912,1492.209238
Zone1,2011,1,2913,1476.07123
Zone1,2011,1,2914,1469.393434
Zone1,2011,1,2915,1500.556483
Zone1,2011,1,2916,1513.912075
Zone1,2011,1,2917,1515.581525
Zone1,2011,1,2918,1523.92877
Zone1,2011,1,2919,1552.865887
Zone1,2011,1,2920,1597.941013
Zone1,2011,1,2921,1640.790206
Zone1,2011,1,2922,1670.005565
Zone1,2011,1,2923,1683.082916
