load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2010,1,6147,all,1339.454647
Zone1,2010,1,6148,all,1363.9399
Zone1,2010,1,6149,all,1440.734557
Zone1,2010,1,6150,all,1517.529215
Zone1,2010,1,6151,all,1547.301058
Zone1,2010,1,6152,all,1634.112409
Zone1,2010,1,6153,all,1725.653868
Zone1,2010,1,6154,all,1800.779076
Zone1,2010,1,6155,all,1889.81636
Zone1,2010,1,6156,all,1987.20089
Zone1,2010,1,6157,all,2078.742348
Zone1,2010,1,6158,all,2176.683361
Zone1,2010,1,6159,all,2256.816917
Zone1,2010,1,6160,all,2306.065664
Zone1,2010,1,6161,all,2281.858654
Zone1,2010,1,6162,all,2193.099611
Zone1,2010,1,6163,all,2092.654424
Zone1,2010,1,6164,all,1964.106845
Zone1,2010,1,6165,all,1826.099054
Zone1,2010,1,6166,all,1652.75459
Zone1,2010,1,6167,all,1533.667223
Zone1,2010,1,6168,all,1445.464663
Zone1,2010,1,6169,all,1381.747357
Zone1,2010,1,6170,all,1349.749583
Zone1,2010,1,6171,all,1349.749583
Zone1,2010,1,6172,all,1381.469116
Zone1,2010,1,6173,all,1459.37674
Zone1,2010,1,6174,all,1544.518642
Zone1,2010,1,6175,all,1569.003895
Zone1,2010,1,6176,all,1639.67724
Zone1,2010,1,6177,all,1720.64552
Zone1,2010,1,6178,all,1790.205899
Zone1,2010,1,6179,all,1865.052866
Zone1,2010,1,6180,all,1943.238731
Zone1,2010,1,6181,all,2049.805231
Zone1,2010,1,6182,all,2137.173066
Zone1,2010,1,6183,all,2215.637173
Zone1,2010,1,6184,all,2264.329438
Zone1,2010,1,6185,all,2231.218698
Zone1,2010,1,6186,all,2146.076795
Zone1,2010,1,6187,all,2039.232054
Zone1,2010,1,6188,all,1927.378964
Zone1,2010,1,6189,all,1789.092932
Zone1,2010,1,6190,all,1642.181413
Zone1,2010,1,6191,all,1524.763495
Zone1,2010,1,6192,all,1441.847524
Zone1,2010,1,6193,all,1383.138564
Zone1,2010,1,6194,all,1329.15971
Zone1,2010,1,6195,all,1342.515304
Zone1,2010,1,6196,all,1367.835281
Zone1,2010,1,6197,all,1456.594324
Zone1,2010,1,6198,all,1545.353366
Zone1,2010,1,6199,all,1568.16917
Zone1,2010,1,6200,all,1610.740122
Zone1,2010,1,6201,all,1686.700056
Zone1,2010,1,6202,all,1759.042849
Zone1,2010,1,6203,all,1837.228715
Zone1,2010,1,6204,all,1926.544241
Zone1,2010,1,6205,all,2027.54591
Zone1,2010,1,6206,all,2127.712855
Zone1,2010,1,6207,all,2229.271007
Zone1,2010,1,6208,all,2297.440178
Zone1,2010,1,6209,all,2271.285475
Zone1,2010,1,6210,all,2184.752365
Zone1,2010,1,6211,all,2074.568725
Zone1,2010,1,6212,all,1942.682248
Zone1,2010,1,6213,all,1809.961046
Zone1,2010,1,6214,all,1666.944908
Zone1,2010,1,6215,all,1540.066778
Zone1,2010,1,6216,all,1454.924875
Zone1,2010,1,6217,all,1391.48581
Zone1,2010,1,6218,all,1354.75793
Zone1,2010,1,6219,all,1347.24541
Zone1,2010,1,6220,all,1376.73901
Zone1,2010,1,6221,all,1439.34335
Zone1,2010,1,6222,all,1540.34502
Zone1,2010,1,6223,all,1564.830272
Zone1,2010,1,6224,all,1596.828047
Zone1,2010,1,6225,all,1669.17084
Zone1,2010,1,6226,all,1726.766833
Zone1,2010,1,6227,all,1797.71842
Zone1,2010,1,6228,all,1870.061213
Zone1,2010,1,6229,all,1992.48748
Zone1,2010,1,6230,all,2094.880356
Zone1,2010,1,6231,all,2198.107957
Zone1,2010,1,6232,all,2245.687256
Zone1,2010,1,6233,all,2212.854758
Zone1,2010,1,6234,all,2102.671118
Zone1,2010,1,6235,all,1992.765721
Zone1,2010,1,6236,all,1883.138564
Zone1,2010,1,6237,all,1770.17251
Zone1,2010,1,6238,all,1640.790206
Zone1,2010,1,6239,all,1526.432944
Zone1,2010,1,6240,all,1431.552588
Zone1,2010,1,6241,all,1339.176406
Zone1,2010,1,6242,all,1308.569839
Zone1,2010,1,6243,all,1302.170284
Zone1,2010,1,6244,all,1325.820812
Zone1,2010,1,6245,all,1353.644964
Zone1,2010,1,6246,all,1396.772399
Zone1,2010,1,6247,all,1405.954368
Zone1,2010,1,6248,all,1410.127991
Zone1,2010,1,6249,all,1428.49193
Zone1,2010,1,6250,all,1488.87034
Zone1,2010,1,6251,all,1579.855314
Zone1,2010,1,6252,all,1644.129104
Zone1,2010,1,6253,all,1716.471898
Zone1,2010,1,6254,all,1797.440178
Zone1,2010,1,6255,all,1875.626044
Zone1,2010,1,6256,all,1952.420701
Zone1,2010,1,6257,all,1965.498053
Zone1,2010,1,6258,all,1930.996105
Zone1,2010,1,6259,all,1876.73901
Zone1,2010,1,6260,all,1784.362826
Zone1,2010,1,6261,all,1679.744018
Zone1,2010,1,6262,all,1540.066778
Zone1,2010,1,6263,all,1421.814134
Zone1,2010,1,6264,all,1346.967168
Zone1,2010,1,6265,all,1287.979967
Zone1,2010,1,6266,all,1262.659988
Zone1,2010,1,6267,all,1249.304396
Zone1,2010,1,6268,all,1256.538676
Zone1,2010,1,6269,all,1263.494713
Zone1,2010,1,6270,all,1292.710073
Zone1,2010,1,6271,all,1320.534223
Zone1,2010,1,6272,all,1358.931552
Zone1,2010,1,6273,all,1397.328882
Zone1,2010,1,6274,all,1492.765721
Zone1,2010,1,6275,all,1617.417919
Zone1,2010,1,6276,all,1732.331664
Zone1,2010,1,6277,all,1859.209794
Zone1,2010,1,6278,all,1996.104619
Zone1,2010,1,6279,all,2119.643851
Zone1,2010,1,6280,all,2221.480244
Zone1,2010,1,6281,all,2244.852532
Zone1,2010,1,6282,all,2186.421814
Zone1,2010,1,6283,all,2109.348914
Zone1,2010,1,6284,all,1968.280468
Zone1,2010,1,6285,all,1802.726767
Zone1,2010,1,6286,all,1624.373957
Zone1,2010,1,6287,all,1491.652754
Zone1,2010,1,6288,all,1404.006678
Zone1,2010,1,6289,all,1360.32276
Zone1,2010,1,6290,all,1332.220367
Zone1,2010,1,6291,all,1335.837506
Zone1,2010,1,6292,all,1361.99221
Zone1,2010,1,6293,all,1447.134113
Zone1,2010,1,6294,all,1552.587646
Zone1,2010,1,6295,all,1609.348915
Zone1,2010,1,6296,all,1692.821369
Zone1,2010,1,6297,all,1807.178632
Zone1,2010,1,6298,all,1894.824708
Zone1,2010,1,6299,all,1973.567057
Zone1,2010,1,6300,all,2052.587646
Zone1,2010,1,6301,all,2127.156372
Zone1,2010,1,6302,all,2155.537006
Zone1,2010,1,6303,all,2220.089038
Zone1,2010,1,6304,all,2253.478019
Zone1,2010,1,6305,all,2240.400667
Zone1,2010,1,6306,all,2184.474124
Zone1,2010,1,6307,all,2059.821925
Zone1,2010,1,6308,all,1931.274346
Zone1,2010,1,6309,all,1787.979967
Zone1,2010,1,6310,all,1636.338342
Zone1,2010,1,6311,all,1523.094046
Zone1,2010,1,6312,all,1446.021146
Zone1,2010,1,6313,all,1387.033945
Zone1,2010,1,6314,all,1344.741235
Zone1,2010,1,6315,all,1342.793545
Zone1,2010,1,6316,all,1368.391764
Zone1,2010,1,6317,all,1444.351697
Zone1,2010,1,6318,all,1519.755148
Zone1,2010,1,6319,all,1542.29271
Zone1,2010,1,6320,all,1583.750695
Zone1,2010,1,6321,all,1641.068448
Zone1,2010,1,6322,all,1701.446856
Zone1,2010,1,6323,all,1771.007234
Zone1,2010,1,6324,all,1844.462994
Zone1,2010,1,6325,all,1937.673901
Zone1,2010,1,6326,all,2035.614913
Zone1,2010,1,6327,all,2117.417918
Zone1,2010,1,6328,all,2163.60601
Zone1,2010,1,6329,all,2180.300501
Zone1,2010,1,6330,all,2123.539232
Zone1,2010,1,6331,all,2006.399555
Zone1,2010,1,6332,all,1889.259877
Zone1,2010,1,6333,all,1757.095158
Zone1,2010,1,6334,all,1596.549805
Zone1,2010,1,6335,all,1487.20089
Zone1,2010,1,6336,all,1406.789093
Zone1,2010,1,6337,all,1345.57596
Zone1,2010,1,6338,all,1311.908737
Zone1,2010,1,6339,all,1315.525877
Zone1,2010,1,6340,all,1342.237062
Zone1,2010,1,6341,all,1426.54424
Zone1,2010,1,6342,all,1515.859766
Zone1,2010,1,6343,all,1553.144129
Zone1,2010,1,6344,all,1605.175292
Zone1,2010,1,6345,all,1658.597663
Zone1,2010,1,6346,all,1708.959377
Zone1,2010,1,6347,all,1761.825264
Zone1,2010,1,6348,all,1808.569838
Zone1,2010,1,6349,all,1848.914858
Zone1,2010,1,6350,all,1886.199221
Zone1,2010,1,6351,all,1947.968837
Zone1,2010,1,6352,all,2005.843072
Zone1,2010,1,6353,all,2039.510294
Zone1,2010,1,6354,all,1990.539788
Zone1,2010,1,6355,all,1903.450195
Zone1,2010,1,6356,all,1806.622148
Zone1,2010,1,6357,all,1689.482471
Zone1,2010,1,6358,all,1548.692264
Zone1,2010,1,6359,all,1441.012799
Zone1,2010,1,6360,all,1385.92098
Zone1,2010,1,6361,all,1334.4463
Zone1,2010,1,6362,all,1306.343906
Zone1,2010,1,6363,all,1307.178631
Zone1,2010,1,6364,all,1344.184752
Zone1,2010,1,6365,all,1439.34335
Zone1,2010,1,6366,all,1535.336672
Zone1,2010,1,6367,all,1546.466333
Zone1,2010,1,6368,all,1572.064552
Zone1,2010,1,6369,all,1629.382304
Zone1,2010,1,6370,all,1671.953256
Zone1,2010,1,6371,all,1722.036728
Zone1,2010,1,6372,all,1785.475793
Zone1,2010,1,6373,all,1867.278798
Zone1,2010,1,6374,all,1931.830829
Zone1,2010,1,6375,all,2006.677796
Zone1,2010,1,6376,all,2067.612688
Zone1,2010,1,6377,all,2063.439065
Zone1,2010,1,6378,all,2011.407902
Zone1,2010,1,6379,all,1911.79744
Zone1,2010,1,6380,all,1807.456872
Zone1,2010,1,6381,all,1685.865331
Zone1,2010,1,6382,all,1548.135782
Zone1,2010,1,6383,all,1454.368392
Zone1,2010,1,6384,all,1377.573734
Zone1,2010,1,6385,all,1326.933779
Zone1,2010,1,6386,all,1293.544796
Zone1,2010,1,6387,all,1286.588759
Zone1,2010,1,6388,all,1307.178631
Zone1,2010,1,6389,all,1352.810239
Zone1,2010,1,6390,all,1448.247078
Zone1,2010,1,6391,all,1485.531442
Zone1,2010,1,6392,all,1541.179744
Zone1,2010,1,6393,all,1594.880356
Zone1,2010,1,6394,all,1638.00779
Zone1,2010,1,6395,all,1698.942683
Zone1,2010,1,6396,all,1778.797997
Zone1,2010,1,6397,all,1850.862548
Zone1,2010,1,6398,all,1928.213689
Zone1,2010,1,6399,all,1998.608792
Zone1,2010,1,6400,all,2043.405676
Zone1,2010,1,6401,all,2020.868113
Zone1,2010,1,6402,all,1950.751252
Zone1,2010,1,6403,all,1845.297719
Zone1,2010,1,6404,all,1774.346132
Zone1,2010,1,6405,all,1704.785754
Zone1,2010,1,6406,all,1567.056205
Zone1,2010,1,6407,all,1464.385086
Zone1,2010,1,6408,all,1377.295493
Zone1,2010,1,6409,all,1294.657763
Zone1,2010,1,6410,all,1269.337786
Zone1,2010,1,6411,all,1260.712298
Zone1,2010,1,6412,all,1283.249861
Zone1,2010,1,6413,all,1305.509182
Zone1,2010,1,6414,all,1352.253756
Zone1,2010,1,6415,all,1378.408458
Zone1,2010,1,6416,all,1398.720089
Zone1,2010,1,6417,all,1416.249305
Zone1,2010,1,6418,all,1481.079577
Zone1,2010,1,6419,all,1560.934891
Zone1,2010,1,6420,all,1625.208682
Zone1,2010,1,6421,all,1715.358931
Zone1,2010,1,6422,all,1802.448526
Zone1,2010,1,6423,all,1895.937674
Zone1,2010,1,6424,all,1969.393434
Zone1,2010,1,6425,all,1980.801336
Zone1,2010,1,6426,all,1957.150807
Zone1,2010,1,6427,all,1880.077908
Zone1,2010,1,6428,all,1790.762382
Zone1,2010,1,6429,all,1678.909294
Zone1,2010,1,6430,all,1555.09182
Zone1,2010,1,6431,all,1432.665553
Zone1,2010,1,6432,all,1350.862549
Zone1,2010,1,6433,all,1273.511408
Zone1,2010,1,6434,all,1262.103506
Zone1,2010,1,6435,all,1245.130774
Zone1,2010,1,6436,all,1259.32109
Zone1,2010,1,6437,all,1267.946578
Zone1,2010,1,6438,all,1288.814692
Zone1,2010,1,6439,all,1325.264329
Zone1,2010,1,6440,all,1361.99221
Zone1,2010,1,6441,all,1398.441847
Zone1,2010,1,6442,all,1483.861992
Zone1,2010,1,6443,all,1618.530884
Zone1,2010,1,6444,all,1720.367279
Zone1,2010,1,6445,all,1829.159711
Zone1,2010,1,6446,all,1932.387312
Zone1,2010,1,6447,all,2058.430718
Zone1,2010,1,6448,all,2145.520312
Zone1,2010,1,6449,all,2155.537006
Zone1,2010,1,6450,all,2116.861435
Zone1,2010,1,6451,all,2025.876461
Zone1,2010,1,6452,all,1900.946021
Zone1,2010,1,6453,all,1750.13912
Zone1,2010,1,6454,all,1588.759043
Zone1,2010,1,6455,all,1466.611019
Zone1,2010,1,6456,all,1384.808014
Zone1,2010,1,6457,all,1343.350028
Zone1,2010,1,6458,all,1322.203673
Zone1,2010,1,6459,all,1331.385643
Zone1,2010,1,6460,all,1368.113522
Zone1,2010,1,6461,all,1455.481358
Zone1,2010,1,6462,all,1538.67557
Zone1,2010,1,6463,all,1605.175292
Zone1,2010,1,6464,all,1679.465777
Zone1,2010,1,6465,all,1757.651641
Zone1,2010,1,6466,all,1813.578186
Zone1,2010,1,6467,all,1865.052866
Zone1,2010,1,6468,all,1951.585976
Zone1,2010,1,6469,all,2029.215359
Zone1,2010,1,6470,all,2105.731775
Zone1,2010,1,6471,all,2182.526432
Zone1,2010,1,6472,all,2242.348358
Zone1,2010,1,6473,all,2227.045075
Zone1,2010,1,6474,all,2131.608236
Zone1,2010,1,6475,all,2013.912076
Zone1,2010,1,6476,all,1906.789093
Zone1,2010,1,6477,all,1763.216472
Zone1,2010,1,6478,all,1602.94936
Zone1,2010,1,6479,all,1486.087925
Zone1,2010,1,6480,all,1411.240957
Zone1,2010,1,6481,all,1356.427379
Zone1,2010,1,6482,all,1320.534223
Zone1,2010,1,6483,all,1333.055092
Zone1,2010,1,6484,all,1359.766277
Zone1,2010,1,6485,all,1451.864218
Zone1,2010,1,6486,all,1540.62326
Zone1,2010,1,6487,all,1580.690039
Zone1,2010,1,6488,all,1636.338342
Zone1,2010,1,6489,all,1717.584864
Zone1,2010,1,6490,all,1792.43183
Zone1,2010,1,6491,all,1882.025598
Zone1,2010,1,6492,all,1962.715637
Zone1,2010,1,6493,all,2080.411798
Zone1,2010,1,6494,all,2176.961603
Zone1,2010,1,6495,all,2276.293823
Zone1,2010,1,6496,all,2333.055092
Zone1,2010,1,6497,all,2302.170284
Zone1,2010,1,6498,all,2210.350584
Zone1,2010,1,6499,all,2061.213133
Zone1,2010,1,6500,all,1936.282693
Zone1,2010,1,6501,all,1795.770728
Zone1,2010,1,6502,all,1624.373957
Zone1,2010,1,6503,all,1524.763495
Zone1,2010,1,6504,all,1437.673901
Zone1,2010,1,6505,all,1373.956595
Zone1,2010,1,6506,all,1334.4463
Zone1,2010,1,6507,all,1357.540345
Zone1,2010,1,6508,all,1388.425153
Zone1,2010,1,6509,all,1476.905954
Zone1,2010,1,6510,all,1563.160824
Zone1,2010,1,6511,all,1588.759043
Zone1,2010,1,6512,all,1668.057875
Zone1,2010,1,6513,all,1751.252087
Zone1,2010,1,6514,all,1808.84808
Zone1,2010,1,6515,all,1874.513077
Zone1,2010,1,6516,all,1948.52532
Zone1,2010,1,6517,all,2034.78019
Zone1,2010,1,6518,all,2114.357262
Zone1,2010,1,6519,all,2191.430161
Zone1,2010,1,6520,all,2229.549248
Zone1,2010,1,6521,all,2199.499165
Zone1,2010,1,6522,all,2146.076795
Zone1,2010,1,6523,all,2018.920423
Zone1,2010,1,6524,all,1897.328881
Zone1,2010,1,6525,all,1753.478018
Zone1,2010,1,6526,all,1592.932666
Zone1,2010,1,6527,all,1486.087925
Zone1,2010,1,6528,all,1402.058987
Zone1,2010,1,6529,all,1346.967168
Zone1,2010,1,6530,all,1315.525877
Zone1,2010,1,6531,all,1328.324986
Zone1,2010,1,6532,all,1356.427379
Zone1,2010,1,6533,all,1420.701169
Zone1,2010,1,6534,all,1510.016694
Zone1,2010,1,6535,all,1530.884808
Zone1,2010,1,6536,all,1571.50807
Zone1,2010,1,6537,all,1632.721202
Zone1,2010,1,6538,all,1685.308848
Zone1,2010,1,6539,all,1736.505287
Zone1,2010,1,6540,all,1809.961046
Zone1,2010,1,6541,all,1891.764052
Zone1,2010,1,6542,all,1972.732332
Zone1,2010,1,6543,all,2063.439065
Zone1,2010,1,6544,all,2116.861435
Zone1,2010,1,6545,all,2132.721202
Zone1,2010,1,6546,all,2072.064552
Zone1,2010,1,6547,all,1968.836951
Zone1,2010,1,6548,all,1856.705621
Zone1,2010,1,6549,all,1728.436283
Zone1,2010,1,6550,all,1566.499722
Zone1,2010,1,6551,all,1473.010573
Zone1,2010,1,6552,all,1387.033945
Zone1,2010,1,6553,all,1307.735114
Zone1,2010,1,6554,all,1298.831386
Zone1,2010,1,6555,all,1321.925431
Zone1,2010,1,6556,all,1368.670006
Zone1,2010,1,6557,all,1458.820256
Zone1,2010,1,6558,all,1537.562604
Zone1,2010,1,6559,all,1603.227601
Zone1,2010,1,6560,all,1622.704507
Zone1,2010,1,6561,all,1634.668892
Zone1,2010,1,6562,all,1632.999444
Zone1,2010,1,6563,all,1639.398998
Zone1,2010,1,6564,all,1676.126878
Zone1,2010,1,6565,all,1698.107958
Zone1,2010,1,6566,all,1744.017808
Zone1,2010,1,6567,all,1784.362826
Zone1,2010,1,6568,all,1815.247634
Zone1,2010,1,6569,all,1777.128547
Zone1,2010,1,6570,all,1751.80857
Zone1,2010,1,6571,all,1681.135225
Zone1,2010,1,6572,all,1617.139678
Zone1,2010,1,6573,all,1542.29271
Zone1,2010,1,6574,all,1452.142459
Zone1,2010,1,6575,all,1382.582081
Zone1,2010,1,6576,all,1338.619922
Zone1,2010,1,6577,all,1259.32109
Zone1,2010,1,6578,all,1233.44463
Zone1,2010,1,6579,all,1225.097384
Zone1,2010,1,6580,all,1268.224819
Zone1,2010,1,6581,all,1304.117975
Zone1,2010,1,6582,all,1352.253756
Zone1,2010,1,6583,all,1369.782972
Zone1,2010,1,6584,all,1377.295493
Zone1,2010,1,6585,all,1397.328882
Zone1,2010,1,6586,all,1404.006678
Zone1,2010,1,6587,all,1420.701169
Zone1,2010,1,6588,all,1417.640512
Zone1,2010,1,6589,all,1407.902059
Zone1,2010,1,6590,all,1481.63606
Zone1,2010,1,6591,all,1546.188091
Zone1,2010,1,6592,all,1561.491374
Zone1,2010,1,6593,all,1577.072899
Zone1,2010,1,6594,all,1594.045632
Zone1,2010,1,6595,all,1555.09182
Zone1,2010,1,6596,all,1502.782415
Zone1,2010,1,6597,all,1450.473011
Zone1,2010,1,6598,all,1365.331108
Zone1,2010,1,6599,all,1301.6138
Zone1,2010,1,6600,all,1267.111853
Zone1,2010,1,6601,all,1227.879799
Zone1,2010,1,6602,all,1213.132999
Zone1,2010,1,6603,all,1205.342237
Zone1,2010,1,6604,all,1243.183082
Zone1,2010,1,6605,all,1267.668336
Zone1,2010,1,6606,all,1296.048971
Zone1,2010,1,6607,all,1309.682804
Zone1,2010,1,6608,all,1336.672231
Zone1,2010,1,6609,all,1366.165832
Zone1,2010,1,6610,all,1397.328882
Zone1,2010,1,6611,all,1436.282693
Zone1,2010,1,6612,all,1450.473011
Zone1,2010,1,6613,all,1463.272121
Zone1,2010,1,6614,all,1542.014468
Zone1,2010,1,6615,all,1623.26099
Zone1,2010,1,6616,all,1651.363384
Zone1,2010,1,6617,all,1671.675014
Zone1,2010,1,6618,all,1682.526433
Zone1,2010,1,6619,all,1630.49527
Zone1,2010,1,6620,all,1547.301058
Zone1,2010,1,6621,all,1459.933222
Zone1,2010,1,6622,all,1359.766277
Zone1,2010,1,6623,all,1296.327212
Zone1,2010,1,6624,all,1273.78965
Zone1,2010,1,6625,all,1292.431831
Zone1,2010,1,6626,all,1289.649415
Zone1,2010,1,6627,all,1299.66611
Zone1,2010,1,6628,all,1351.140791
Zone1,2010,1,6629,all,1452.977184
Zone1,2010,1,6630,all,1551.752922
Zone1,2010,1,6631,all,1613.522538
Zone1,2010,1,6632,all,1636.616584
Zone1,2010,1,6633,all,1660.545353
Zone1,2010,1,6634,all,1670.283806
Zone1,2010,1,6635,all,1689.482471
Zone1,2010,1,6636,all,1723.984418
Zone1,2010,1,6637,all,1721.202004
Zone1,2010,1,6638,all,1730.662214
Zone1,2010,1,6639,all,1734.557596
Zone1,2010,1,6640,all,1778.519755
Zone1,2010,1,6641,all,1799.109628
Zone1,2010,1,6642,all,1788.814691
Zone1,2010,1,6643,all,1731.496939
Zone1,2010,1,6644,all,1633.834168
Zone1,2010,1,6645,all,1526.154702
Zone1,2010,1,6646,all,1396.772399
Zone1,2010,1,6647,all,1331.385643
Zone1,2010,1,6648,all,1294.379521
Zone1,2010,1,6649,all,1279.35448
Zone1,2010,1,6650,all,1282.136894
Zone1,2010,1,6651,all,1301.335559
Zone1,2010,1,6652,all,1354.479689
Zone1,2010,1,6653,all,1461.880913
Zone1,2010,1,6654,all,1552.587646
Zone1,2010,1,6655,all,1605.731776
Zone1,2010,1,6656,all,1631.051753
Zone1,2010,1,6657,all,1645.798553
Zone1,2010,1,6658,all,1645.24207
Zone1,2010,1,6659,all,1641.903172
Zone1,2010,1,6660,all,1683.082916
Zone1,2010,1,6661,all,1692.821369
Zone1,2010,1,6662,all,1725.097385
Zone1,2010,1,6663,all,1766.55537
Zone1,2010,1,6664,all,1813.021703
Zone1,2010,1,6665,all,1833.611575
Zone1,2010,1,6666,all,1815.525876
Zone1,2010,1,6667,all,1753.478018
Zone1,2010,1,6668,all,1660.267112
Zone1,2010,1,6669,all,1557.874235
Zone1,2010,1,6670,all,1457.70729
Zone1,2010,1,6671,all,1387.312187
Zone1,2010,1,6672,all,1344.184752
Zone1,2010,1,6673,all,1326.655537
Zone1,2010,1,6674,all,1318.864775
Zone1,2010,1,6675,all,1324.151363
Zone1,2010,1,6676,all,1383.695047
Zone1,2010,1,6677,all,1494.156929
Zone1,2010,1,6678,all,1584.58542
Zone1,2010,1,6679,all,1629.382304
Zone1,2010,1,6680,all,1628.825821
Zone1,2010,1,6681,all,1621.869782
Zone1,2010,1,6682,all,1593.210907
Zone1,2010,1,6683,all,1586.533111
Zone1,2010,1,6684,all,1611.853088
Zone1,2010,1,6685,all,1614.357262
Zone1,2010,1,6686,all,1642.737896
Zone1,2010,1,6687,all,1671.675014
Zone1,2010,1,6688,all,1718.976071
Zone1,2010,1,6689,all,1753.199778
Zone1,2010,1,6690,all,1745.687256
Zone1,2010,1,6691,all,1693.377852
Zone1,2010,1,6692,all,1604.897051
Zone1,2010,1,6693,all,1509.18197
Zone1,2010,1,6694,all,1405.397885
Zone1,2010,1,6695,all,1360.601002
Zone1,2010,1,6696,all,1326.099054
Zone1,2010,1,6697,all,1313.578186
Zone1,2010,1,6698,all,1290.48414
Zone1,2010,1,6699,all,1297.161936
Zone1,2010,1,6700,all,1351.975514
Zone1,2010,1,6701,all,1459.933222
Zone1,2010,1,6702,all,1543.127435
Zone1,2010,1,6703,all,1611.574847
Zone1,2010,1,6704,all,1641.346688
Zone1,2010,1,6705,all,1652.198108
Zone1,2010,1,6706,all,1662.771286
Zone1,2010,1,6707,all,1671.675014
Zone1,2010,1,6708,all,1705.89872
Zone1,2010,1,6709,all,1720.923762
Zone1,2010,1,6710,all,1765.442404
Zone1,2010,1,6711,all,1793.544797
Zone1,2010,1,6712,all,1817.195326
Zone1,2010,1,6713,all,1824.707846
Zone1,2010,1,6714,all,1803.839732
Zone1,2010,1,6715,all,1736.783528
Zone1,2010,1,6716,all,1646.355036
Zone1,2010,1,6717,all,1545.90985
Zone1,2010,1,6718,all,1449.081803
Zone1,2010,1,6719,all,1373.12187
Zone1,2010,1,6720,all,1329.437952
Zone1,2010,1,6721,all,1313.299944
Zone1,2010,1,6722,all,1306.90039
Zone1,2010,1,6723,all,1317.751808
Zone1,2010,1,6724,all,1365.052866
Zone1,2010,1,6725,all,1454.646634
Zone1,2010,1,6726,all,1558.152476
Zone1,2010,1,6727,all,1615.74847
Zone1,2010,1,6728,all,1609.905398
Zone1,2010,1,6729,all,1598.497496
Zone1,2010,1,6730,all,1590.706734
Zone1,2010,1,6731,all,1587.646076
Zone1,2010,1,6732,all,1613.522538
Zone1,2010,1,6733,all,1596.828047
Zone1,2010,1,6734,all,1593.76739
Zone1,2010,1,6735,all,1610.740122
Zone1,2010,1,6736,all,1637.729549
Zone1,2010,1,6737,all,1656.09349
Zone1,2010,1,6738,all,1640.511965
Zone1,2010,1,6739,all,1576.516416
Zone1,2010,1,6740,all,1525.041737
Zone1,2010,1,6741,all,1466.332777
Zone1,2010,1,6742,all,1388.703395
Zone1,2010,1,6743,all,1339.454647
Zone1,2010,1,6744,all,1308.013356
Zone1,2010,1,6745,all,1235.948803
Zone1,2010,1,6746,all,1225.932109
Zone1,2010,1,6747,all,1217.02838
Zone1,2010,1,6748,all,1266.55537
Zone1,2010,1,6749,all,1299.66611
Zone1,2010,1,6750,all,1344.741235
Zone1,2010,1,6751,all,1363.105175
Zone1,2010,1,6752,all,1357.540345
Zone1,2010,1,6753,all,1378.408458
Zone1,2010,1,6754,all,1385.92098
Zone1,2010,1,6755,all,1386.477462
Zone1,2010,1,6756,all,1371.45242
Zone1,2010,1,6757,all,1348.358375
Zone1,2010,1,6758,all,1405.954368
Zone1,2010,1,6759,all,1457.70729
Zone1,2010,1,6760,all,1476.07123
Zone1,2010,1,6761,all,1512.520868
Zone1,2010,1,6762,all,1540.62326
Zone1,2010,1,6763,all,1501.391208
Zone1,2010,1,6764,all,1443.238732
Zone1,2010,1,6765,all,1409.293266
Zone1,2010,1,6766,all,1331.107402
Zone1,2010,1,6767,all,1282.415136
Zone1,2010,1,6768,all,1262.93823
Zone1,2010,1,6769,all,1219.532555
Zone1,2010,1,6770,all,1209.794101
Zone1,2010,1,6771,all,1203.672788
Zone1,2010,1,6772,all,1254.312744
Zone1,2010,1,6773,all,1291.040623
Zone1,2010,1,6774,all,1334.4463
Zone1,2010,1,6775,all,1356.427379
Zone1,2010,1,6776,all,1365.052866
Zone1,2010,1,6777,all,1399.833055
Zone1,2010,1,6778,all,1413.466889
Zone1,2010,1,6779,all,1425.987757
Zone1,2010,1,6780,all,1410.684474
Zone1,2010,1,6781,all,1387.033945
Zone1,2010,1,6782,all,1442.125765
Zone1,2010,1,6783,all,1497.217585
Zone1,2010,1,6784,all,1548.414023
Zone1,2010,1,6785,all,1606.010017
Zone1,2010,1,6786,all,1602.392878
Zone1,2010,1,6787,all,1551.752922
Zone1,2010,1,6788,all,1487.757373
Zone1,2010,1,6789,all,1402.61547
Zone1,2010,1,6790,all,1319.977741
Zone1,2010,1,6791,all,1266.55537
Zone1,2010,1,6792,all,1259.877574
Zone1,2010,1,6793,all,1284.362827
Zone1,2010,1,6794,all,1281.023929
Zone1,2010,1,6795,all,1297.996661
Zone1,2010,1,6796,all,1354.479689
Zone1,2010,1,6797,all,1463.272121
Zone1,2010,1,6798,all,1556.761268
Zone1,2010,1,6799,all,1605.175292
Zone1,2010,1,6800,all,1598.775737
Zone1,2010,1,6801,all,1592.932666
Zone1,2010,1,6802,all,1575.40345
Zone1,2010,1,6803,all,1563.995548
Zone1,2010,1,6804,all,1579.855314
Zone1,2010,1,6805,all,1566.777964
Zone1,2010,1,6806,all,1597.106288
Zone1,2010,1,6807,all,1624.373957
Zone1,2010,1,6808,all,1673.066221
Zone1,2010,1,6809,all,1727.601558
Zone1,2010,1,6810,all,1712.576516
Zone1,2010,1,6811,all,1649.415692
