year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2010,5,30,21,GasCC2,0.865780863
2010,5,30,22,GasCC2,0.870157646
2010,5,30,23,GasCC2,0.872346037
2010,5,30,24,GasCC2,0.874534428
2010,5,31,1,GasCC2,0.876722819
2010,5,31,2,GasCC2,0.87891121
2010,5,31,3,GasCC2,0.87891121
2010,5,31,4,GasCC2,0.881099602
2010,5,31,5,GasCC2,0.881099602
2010,5,31,6,GasCC2,0.876722819
2010,5,31,7,GasCC2,0.870157646
2010,5,31,8,GasCC2,0.863592472
2010,5,31,9,GasCC2,0.857027298
2010,5,31,10,GasCC2,0.850462124
2010,5,31,11,GasCC2,0.846085342
2010,5,31,12,GasCC2,0.843896951
2010,5,31,13,GasCC2,0.84170856
2010,5,31,14,GasCC2,0.84170856
2010,5,31,15,GasCC2,0.84170856
2010,5,31,16,GasCC2,0.843896951
2010,5,31,17,GasCC2,0.848273733
2010,5,31,18,GasCC2,0.854838907
2010,5,31,19,GasCC2,0.861404081
2010,5,31,20,GasCC2,0.867969254
2010,5,31,21,GasCC2,0.870157646
2010,5,31,22,GasCC2,0.872346037
2010,5,31,23,GasCC2,0.874534428
2010,5,31,24,GasCC2,0.874534428
2010,6,1,1,GasCC2,0.876722819
2010,6,1,2,GasCC2,0.876722819
2010,6,1,3,GasCC2,0.876722819
2010,6,1,4,GasCC2,0.87891121
2010,6,1,5,GasCC2,0.87891121
2010,6,1,6,GasCC2,0.876722819
2010,6,1,7,GasCC2,0.874534428
2010,6,1,8,GasCC2,0.870157646
2010,6,1,9,GasCC2,0.865780863
2010,6,1,10,GasCC2,0.861404081
2010,6,1,11,GasCC2,0.857027298
2010,6,1,12,GasCC2,0.854838907
2010,6,1,13,GasCC2,0.852650516
2010,6,1,14,GasCC2,0.850462124
2010,6,1,15,GasCC2,0.850462124
2010,6,1,16,GasCC2,0.850462124
2010,6,1,17,GasCC2,0.852650516
2010,6,1,18,GasCC2,0.857027298
2010,6,1,19,GasCC2,0.863592472
2010,6,1,20,GasCC2,0.867969254
2010,6,1,21,GasCC2,0.870157646
2010,6,1,22,GasCC2,0.872346037
2010,6,1,23,GasCC2,0.874534428
2010,6,1,24,GasCC2,0.876722819
2010,6,2,1,GasCC2,0.87891121
2010,6,2,2,GasCC2,0.87891121
2010,6,2,3,GasCC2,0.881099602
2010,6,2,4,GasCC2,0.881099602
2010,6,2,5,GasCC2,0.881099602
2010,6,2,6,GasCC2,0.876722819
2010,6,2,7,GasCC2,0.872346037
2010,6,2,8,GasCC2,0.867969254
2010,6,2,9,GasCC2,0.861404081
2010,6,2,10,GasCC2,0.857027298
2010,6,2,11,GasCC2,0.852650516
2010,6,2,12,GasCC2,0.848273733
2010,6,2,13,GasCC2,0.846085342
2010,6,2,14,GasCC2,0.843896951
2010,6,2,15,GasCC2,0.84170856
2010,6,2,16,GasCC2,0.843896951
2010,6,2,17,GasCC2,0.846085342
2010,6,2,18,GasCC2,0.850462124
2010,6,2,19,GasCC2,0.857027298
2010,6,2,20,GasCC2,0.863592472
2010,6,2,21,GasCC2,0.865780863
2010,6,2,22,GasCC2,0.867969254
2010,6,2,23,GasCC2,0.870157646
2010,6,2,24,GasCC2,0.872346037
2010,6,3,1,GasCC2,0.872346037
2010,6,3,2,GasCC2,0.874534428
2010,6,3,3,GasCC2,0.874534428
2010,6,3,4,GasCC2,0.876722819
2010,6,3,5,GasCC2,0.876722819
2010,6,3,6,GasCC2,0.872346037
2010,6,3,7,GasCC2,0.867969254
2010,6,3,8,GasCC2,0.861404081
2010,6,3,9,GasCC2,0.857027298
2010,6,3,10,GasCC2,0.850462124
2010,6,3,11,GasCC2,0.846085342
2010,6,3,12,GasCC2,0.843896951
2010,6,3,13,GasCC2,0.84170856
2010,6,3,14,GasCC2,0.838465164
2010,6,3,15,GasCC2,0.838465164
2010,6,3,16,GasCC2,0.84170856
2010,6,3,17,GasCC2,0.843896951
2010,6,3,18,GasCC2,0.850462124
2010,6,3,19,GasCC2,0.854838907
2010,6,3,20,GasCC2,0.859215689
2010,6,3,21,GasCC2,0.861404081
2010,6,3,22,GasCC2,0.863592472
2010,6,3,23,GasCC2,0.865780863
2010,6,3,24,GasCC2,0.867969254
2010,6,4,1,GasCC2,0.870157646
2010,6,4,2,GasCC2,0.872346037
2010,6,4,3,GasCC2,0.872346037
2010,6,4,4,GasCC2,0.874534428
2010,6,4,5,GasCC2,0.874534428
2010,6,4,6,GasCC2,0.870157646
2010,6,4,7,GasCC2,0.865780863
2010,6,4,8,GasCC2,0.859215689
2010,6,4,9,GasCC2,0.854838907
2010,6,4,10,GasCC2,0.848273733
2010,6,4,11,GasCC2,0.843896951
2010,6,4,12,GasCC2,0.84170856
2010,6,4,13,GasCC2,0.838465164
2010,6,4,14,GasCC2,0.831465164
2010,6,4,15,GasCC2,0.831465164
2010,6,4,16,GasCC2,0.838465164
2010,6,4,17,GasCC2,0.84170856
2010,6,4,18,GasCC2,0.846085342
2010,6,4,19,GasCC2,0.852650516
2010,6,4,20,GasCC2,0.857027298
2010,6,4,21,GasCC2,0.859215689
2010,6,4,22,GasCC2,0.861404081
2010,6,4,23,GasCC2,0.863592472
2010,6,4,24,GasCC2,0.865780863
2010,6,5,1,GasCC2,0.867969254
2010,6,5,2,GasCC2,0.870157646
2010,6,5,3,GasCC2,0.872346037
2010,6,5,4,GasCC2,0.872346037
2010,6,5,5,GasCC2,0.872346037
2010,6,5,6,GasCC2,0.867969254
2010,6,5,7,GasCC2,0.863592472
2010,6,5,8,GasCC2,0.857027298
2010,6,5,9,GasCC2,0.852650516
2010,6,5,10,GasCC2,0.848273733
2010,6,5,11,GasCC2,0.843896951
2010,6,5,12,GasCC2,0.838465164
2010,6,5,13,GasCC2,0.831465164
2010,6,5,14,GasCC2,0.824465164
2010,6,5,15,GasCC2,0.817465164
2010,6,5,16,GasCC2,0.824465164
2010,6,5,17,GasCC2,0.831465164
2010,6,5,18,GasCC2,0.84170856
2010,6,5,19,GasCC2,0.848273733
2010,6,5,20,GasCC2,0.854838907
2010,6,5,21,GasCC2,0.857027298
2010,6,5,22,GasCC2,0.859215689
2010,6,5,23,GasCC2,0.861404081
2010,6,5,24,GasCC2,0.863592472
2010,6,6,1,GasCC2,0.865780863
2010,6,6,2,GasCC2,0.867969254
2010,6,6,3,GasCC2,0.870157646
2010,6,6,4,GasCC2,0.872346037
2010,6,6,5,GasCC2,0.872346037
2010,6,6,6,GasCC2,0.867969254
2010,6,6,7,GasCC2,0.861404081
2010,6,6,8,GasCC2,0.857027298
2010,6,6,9,GasCC2,0.852650516
2010,6,6,10,GasCC2,0.846085342
2010,6,6,11,GasCC2,0.84170856
2010,6,6,12,GasCC2,0.838465164
2010,6,6,13,GasCC2,0.831465164
2010,6,6,14,GasCC2,0.824465164
2010,6,6,15,GasCC2,0.817465164
2010,6,6,16,GasCC2,0.817465164
2010,6,6,17,GasCC2,0.824465164
2010,6,6,18,GasCC2,0.84170856
2010,6,6,19,GasCC2,0.848273733
2010,6,6,20,GasCC2,0.854838907
2010,6,6,21,GasCC2,0.857027298
2010,6,6,22,GasCC2,0.861404081
2010,6,6,23,GasCC2,0.863592472
2010,6,6,24,GasCC2,0.865780863
2010,6,7,1,GasCC2,0.867969254
2010,6,7,2,GasCC2,0.872346037
2010,6,7,3,GasCC2,0.874534428
2010,6,7,4,GasCC2,0.874534428
2010,6,7,5,GasCC2,0.874534428
2010,6,7,6,GasCC2,0.872346037
2010,6,7,7,GasCC2,0.867969254
2010,6,7,8,GasCC2,0.863592472
2010,6,7,9,GasCC2,0.859215689
2010,6,7,10,GasCC2,0.852650516
2010,6,7,11,GasCC2,0.848273733
2010,6,7,12,GasCC2,0.843896951
2010,6,7,13,GasCC2,0.84170856
2010,6,7,14,GasCC2,0.838465164
2010,6,7,15,GasCC2,0.838465164
2010,6,7,16,GasCC2,0.84170856
2010,6,7,17,GasCC2,0.843896951
2010,6,7,18,GasCC2,0.850462124
2010,6,7,19,GasCC2,0.857027298
2010,6,7,20,GasCC2,0.863592472
2010,6,7,21,GasCC2,0.865780863
2010,6,7,22,GasCC2,0.867969254
2010,6,7,23,GasCC2,0.870157646
2010,6,7,24,GasCC2,0.872346037
2010,6,8,1,GasCC2,0.872346037
2010,6,8,2,GasCC2,0.874534428
2010,6,8,3,GasCC2,0.876722819
2010,6,8,4,GasCC2,0.876722819
2010,6,8,5,GasCC2,0.876722819
2010,6,8,6,GasCC2,0.872346037
2010,6,8,7,GasCC2,0.867969254
2010,6,8,8,GasCC2,0.863592472
2010,6,8,9,GasCC2,0.857027298
2010,6,8,10,GasCC2,0.852650516
2010,6,8,11,GasCC2,0.846085342
2010,6,8,12,GasCC2,0.843896951
2010,6,8,13,GasCC2,0.84170856
2010,6,8,14,GasCC2,0.838465164
2010,6,8,15,GasCC2,0.838465164
2010,6,8,16,GasCC2,0.84170856
2010,6,8,17,GasCC2,0.843896951
2010,6,8,18,GasCC2,0.848273733
2010,6,8,19,GasCC2,0.857027298
2010,6,8,20,GasCC2,0.863592472
2010,6,8,21,GasCC2,0.865780863
2010,6,8,22,GasCC2,0.870157646
2010,6,8,23,GasCC2,0.872346037
2010,6,8,24,GasCC2,0.874534428
2010,6,9,1,GasCC2,0.876722819
2010,6,9,2,GasCC2,0.876722819
2010,6,9,3,GasCC2,0.876722819
2010,6,9,4,GasCC2,0.876722819
2010,6,9,5,GasCC2,0.876722819
2010,6,9,6,GasCC2,0.874534428
2010,6,9,7,GasCC2,0.870157646
2010,6,9,8,GasCC2,0.863592472
2010,6,9,9,GasCC2,0.859215689
2010,6,9,10,GasCC2,0.854838907
2010,6,9,11,GasCC2,0.850462124
2010,6,9,12,GasCC2,0.846085342
2010,6,9,13,GasCC2,0.843896951
2010,6,9,14,GasCC2,0.84170856
2010,6,9,15,GasCC2,0.84170856
2010,6,9,16,GasCC2,0.843896951
2010,6,9,17,GasCC2,0.846085342
2010,6,9,18,GasCC2,0.850462124
2010,6,9,19,GasCC2,0.857027298
2010,6,9,20,GasCC2,0.863592472
2010,6,9,21,GasCC2,0.867969254
2010,6,9,22,GasCC2,0.872346037
2010,6,9,23,GasCC2,0.874534428
2010,6,9,24,GasCC2,0.87891121
2010,6,10,1,GasCC2,0.883287993
2010,6,10,2,GasCC2,0.885476384
2010,6,10,3,GasCC2,0.885476384
2010,6,10,4,GasCC2,0.885476384
2010,6,10,5,GasCC2,0.885476384
2010,6,10,6,GasCC2,0.885476384
2010,6,10,7,GasCC2,0.881099602
2010,6,10,8,GasCC2,0.876722819
2010,6,10,9,GasCC2,0.872346037
2010,6,10,10,GasCC2,0.867969254
2010,6,10,11,GasCC2,0.861404081
2010,6,10,12,GasCC2,0.859215689
2010,6,10,13,GasCC2,0.857027298
2010,6,10,14,GasCC2,0.854838907
2010,6,10,15,GasCC2,0.854838907
2010,6,10,16,GasCC2,0.857027298
2010,6,10,17,GasCC2,0.859215689
2010,6,10,18,GasCC2,0.861404081
2010,6,10,19,GasCC2,0.867969254
2010,6,10,20,GasCC2,0.870157646
2010,6,10,21,GasCC2,0.872346037
2010,6,10,22,GasCC2,0.874534428
2010,6,10,23,GasCC2,0.87891121
2010,6,10,24,GasCC2,0.881099602
2010,6,11,1,GasCC2,0.883287993
2010,6,11,2,GasCC2,0.885476384
2010,6,11,3,GasCC2,0.886666667
2010,6,11,4,GasCC2,0.886666667
2010,6,11,5,GasCC2,0.886666667
2010,6,11,6,GasCC2,0.883287993
2010,6,11,7,GasCC2,0.876722819
2010,6,11,8,GasCC2,0.872346037
2010,6,11,9,GasCC2,0.865780863
2010,6,11,10,GasCC2,0.861404081
2010,6,11,11,GasCC2,0.857027298
2010,6,11,12,GasCC2,0.854838907
2010,6,11,13,GasCC2,0.852650516
2010,6,11,14,GasCC2,0.850462124
2010,6,11,15,GasCC2,0.850462124
2010,6,11,16,GasCC2,0.852650516
2010,6,11,17,GasCC2,0.854838907
2010,6,11,18,GasCC2,0.859215689
2010,6,11,19,GasCC2,0.865780863
2010,6,11,20,GasCC2,0.872346037
2010,6,11,21,GasCC2,0.872346037
2010,6,11,22,GasCC2,0.874534428
2010,6,11,23,GasCC2,0.876722819
2010,6,11,24,GasCC2,0.876722819
2010,6,12,1,GasCC2,0.87891121
2010,6,12,2,GasCC2,0.881099602
2010,6,12,3,GasCC2,0.881099602
2010,6,12,4,GasCC2,0.883287993
2010,6,12,5,GasCC2,0.881099602
2010,6,12,6,GasCC2,0.874534428
2010,6,12,7,GasCC2,0.867969254
2010,6,12,8,GasCC2,0.861404081
2010,6,12,9,GasCC2,0.854838907
2010,6,12,10,GasCC2,0.850462124
2010,6,12,11,GasCC2,0.848273733
2010,6,12,12,GasCC2,0.846085342
2010,6,12,13,GasCC2,0.843896951
2010,6,12,14,GasCC2,0.843896951
2010,6,12,15,GasCC2,0.843896951
2010,6,12,16,GasCC2,0.846085342
2010,6,12,17,GasCC2,0.848273733
2010,6,12,18,GasCC2,0.852650516
2010,6,12,19,GasCC2,0.861404081
2010,6,12,20,GasCC2,0.865780863
2010,6,12,21,GasCC2,0.870157646
2010,6,12,22,GasCC2,0.872346037
2010,6,12,23,GasCC2,0.872346037
2010,6,12,24,GasCC2,0.874534428
2010,6,13,1,GasCC2,0.874534428
2010,6,13,2,GasCC2,0.874534428
2010,6,13,3,GasCC2,0.874534428
2010,6,13,4,GasCC2,0.874534428
2010,6,13,5,GasCC2,0.874534428
2010,6,13,6,GasCC2,0.872346037
2010,6,13,7,GasCC2,0.865780863
2010,6,13,8,GasCC2,0.859215689
2010,6,13,9,GasCC2,0.852650516
2010,6,13,10,GasCC2,0.848273733
2010,6,13,11,GasCC2,0.84170856
2010,6,13,12,GasCC2,0.838465164
2010,6,13,13,GasCC2,0.831465164
2010,6,13,14,GasCC2,0.824465164
2010,6,13,15,GasCC2,0.831465164
2010,6,13,16,GasCC2,0.831465164
2010,6,13,17,GasCC2,0.838465164
2010,6,13,18,GasCC2,0.846085342
2010,6,13,19,GasCC2,0.854838907
2010,6,13,20,GasCC2,0.859215689
2010,6,13,21,GasCC2,0.861404081
2010,6,13,22,GasCC2,0.865780863
2010,6,13,23,GasCC2,0.867969254
2010,6,13,24,GasCC2,0.870157646
2010,6,14,1,GasCC2,0.870157646
2010,6,14,2,GasCC2,0.872346037
2010,6,14,3,GasCC2,0.872346037
2010,6,14,4,GasCC2,0.872346037
2010,6,14,5,GasCC2,0.872346037
2010,6,14,6,GasCC2,0.867969254
2010,6,14,7,GasCC2,0.859215689
2010,6,14,8,GasCC2,0.852650516
2010,6,14,9,GasCC2,0.848273733
2010,6,14,10,GasCC2,0.84170856
2010,6,14,11,GasCC2,0.831465164
2010,6,14,12,GasCC2,0.824465164
2010,6,14,13,GasCC2,0.817465164
2010,6,14,14,GasCC2,0.810465164
2010,6,14,15,GasCC2,0.817465164
2010,6,14,16,GasCC2,0.817465164
2010,6,14,17,GasCC2,0.824465164
2010,6,14,18,GasCC2,0.84170856
2010,6,14,19,GasCC2,0.850462124
2010,6,14,20,GasCC2,0.859215689
2010,6,14,21,GasCC2,0.863592472
2010,6,14,22,GasCC2,0.865780863
2010,6,14,23,GasCC2,0.867969254
2010,6,14,24,GasCC2,0.870157646
2010,6,15,1,GasCC2,0.872346037
2010,6,15,2,GasCC2,0.874534428
2010,6,15,3,GasCC2,0.876722819
2010,6,15,4,GasCC2,0.876722819
2010,6,15,5,GasCC2,0.876722819
2010,6,15,6,GasCC2,0.872346037
2010,6,15,7,GasCC2,0.867969254
2010,6,15,8,GasCC2,0.861404081
2010,6,15,9,GasCC2,0.854838907
2010,6,15,10,GasCC2,0.848273733
2010,6,15,11,GasCC2,0.84170856
2010,6,15,12,GasCC2,0.838465164
2010,6,15,13,GasCC2,0.831465164
2010,6,15,14,GasCC2,0.824465164
2010,6,15,15,GasCC2,0.831465164
2010,6,15,16,GasCC2,0.838465164
2010,6,15,17,GasCC2,0.843896951
2010,6,15,18,GasCC2,0.850462124
2010,6,15,19,GasCC2,0.861404081
2010,6,15,20,GasCC2,0.867969254
2010,6,15,21,GasCC2,0.872346037
2010,6,15,22,GasCC2,0.876722819
2010,6,15,23,GasCC2,0.881099602
2010,6,15,24,GasCC2,0.883287993
2010,6,16,1,GasCC2,0.885476384
2010,6,16,2,GasCC2,0.885476384
2010,6,16,3,GasCC2,0.886666667
2010,6,16,4,GasCC2,0.886666667
2010,6,16,5,GasCC2,0.886666667
2010,6,16,6,GasCC2,0.883287993
2010,6,16,7,GasCC2,0.876722819
2010,6,16,8,GasCC2,0.872346037
2010,6,16,9,GasCC2,0.865780863
2010,6,16,10,GasCC2,0.859215689
2010,6,16,11,GasCC2,0.854838907
2010,6,16,12,GasCC2,0.850462124
2010,6,16,13,GasCC2,0.848273733
2010,6,16,14,GasCC2,0.846085342
2010,6,16,15,GasCC2,0.846085342
2010,6,16,16,GasCC2,0.848273733
2010,6,16,17,GasCC2,0.850462124
2010,6,16,18,GasCC2,0.854838907
2010,6,16,19,GasCC2,0.863592472
2010,6,16,20,GasCC2,0.870157646
2010,6,16,21,GasCC2,0.870157646
2010,6,16,22,GasCC2,0.872346037
2010,6,16,23,GasCC2,0.874534428
2010,6,16,24,GasCC2,0.876722819
2010,6,17,1,GasCC2,0.87891121
2010,6,17,2,GasCC2,0.881099602
2010,6,17,3,GasCC2,0.883287993
2010,6,17,4,GasCC2,0.883287993
2010,6,17,5,GasCC2,0.883287993
2010,6,17,6,GasCC2,0.876722819
2010,6,17,7,GasCC2,0.870157646
2010,6,17,8,GasCC2,0.863592472
2010,6,17,9,GasCC2,0.857027298
2010,6,17,10,GasCC2,0.850462124
2010,6,17,11,GasCC2,0.846085342
2010,6,17,12,GasCC2,0.843896951
2010,6,17,13,GasCC2,0.84170856
2010,6,17,14,GasCC2,0.838465164
2010,6,17,15,GasCC2,0.838465164
2010,6,17,16,GasCC2,0.84170856
2010,6,17,17,GasCC2,0.843896951
2010,6,17,18,GasCC2,0.850462124
2010,6,17,19,GasCC2,0.859215689
2010,6,17,20,GasCC2,0.863592472
2010,6,17,21,GasCC2,0.867969254
2010,6,17,22,GasCC2,0.872346037
2010,6,17,23,GasCC2,0.874534428
2010,6,17,24,GasCC2,0.876722819
2010,6,18,1,GasCC2,0.87891121
2010,6,18,2,GasCC2,0.881099602
2010,6,18,3,GasCC2,0.881099602
2010,6,18,4,GasCC2,0.883287993
2010,6,18,5,GasCC2,0.883287993
2010,6,18,6,GasCC2,0.87891121
2010,6,18,7,GasCC2,0.872346037
2010,6,18,8,GasCC2,0.865780863
2010,6,18,9,GasCC2,0.859215689
2010,6,18,10,GasCC2,0.852650516
2010,6,18,11,GasCC2,0.848273733
2010,6,18,12,GasCC2,0.846085342
2010,6,18,13,GasCC2,0.843896951
2010,6,18,14,GasCC2,0.843896951
2010,6,18,15,GasCC2,0.846085342
2010,6,18,16,GasCC2,0.848273733
2010,6,18,17,GasCC2,0.852650516
2010,6,18,18,GasCC2,0.859215689
2010,6,18,19,GasCC2,0.865780863
2010,6,18,20,GasCC2,0.870157646
2010,6,18,21,GasCC2,0.874534428
2010,6,18,22,GasCC2,0.87891121
2010,6,18,23,GasCC2,0.881099602
2010,6,18,24,GasCC2,0.883287993
2010,6,19,1,GasCC2,0.885476384
2010,6,19,2,GasCC2,0.885476384
2010,6,19,3,GasCC2,0.886666667
2010,6,19,4,GasCC2,0.886666667
2010,6,19,5,GasCC2,0.886666667
2010,6,19,6,GasCC2,0.885476384
2010,6,19,7,GasCC2,0.881099602
2010,6,19,8,GasCC2,0.874534428
2010,6,19,9,GasCC2,0.870157646
2010,6,19,10,GasCC2,0.863592472
2010,6,19,11,GasCC2,0.857027298
2010,6,19,12,GasCC2,0.852650516
2010,6,19,13,GasCC2,0.850462124
2010,6,19,14,GasCC2,0.848273733
2010,6,19,15,GasCC2,0.848273733
2010,6,19,16,GasCC2,0.848273733
2010,6,19,17,GasCC2,0.850462124
2010,6,19,18,GasCC2,0.857027298
2010,6,19,19,GasCC2,0.863592472
2010,6,19,20,GasCC2,0.870157646
2010,6,19,21,GasCC2,0.872346037
2010,6,19,22,GasCC2,0.876722819
2010,6,19,23,GasCC2,0.87891121
2010,6,19,24,GasCC2,0.881099602
2010,6,20,1,GasCC2,0.883287993
2010,6,20,2,GasCC2,0.885476384
2010,6,20,3,GasCC2,0.886666667
2010,6,20,4,GasCC2,0.886666667
2010,6,20,5,GasCC2,0.886666667
2010,6,20,6,GasCC2,0.883287993
2010,6,20,7,GasCC2,0.87891121
2010,6,20,8,GasCC2,0.874534428
2010,6,20,9,GasCC2,0.867969254
2010,6,20,10,GasCC2,0.861404081
2010,6,20,11,GasCC2,0.857027298
2010,6,20,12,GasCC2,0.850462124
2010,6,20,13,GasCC2,0.848273733
2010,6,20,14,GasCC2,0.846085342
2010,6,20,15,GasCC2,0.846085342
2010,6,20,16,GasCC2,0.848273733
2010,6,20,17,GasCC2,0.850462124
2010,6,20,18,GasCC2,0.854838907
2010,6,20,19,GasCC2,0.863592472
2010,6,20,20,GasCC2,0.870157646
2010,6,20,21,GasCC2,0.874534428
2010,6,20,22,GasCC2,0.876722819
2010,6,20,23,GasCC2,0.87891121
2010,6,20,24,GasCC2,0.87891121
2010,6,21,1,GasCC2,0.881099602
2010,6,21,2,GasCC2,0.883287993
2010,6,21,3,GasCC2,0.883287993
2010,6,21,4,GasCC2,0.885476384
2010,6,21,5,GasCC2,0.883287993
2010,6,21,6,GasCC2,0.87891121
2010,6,21,7,GasCC2,0.872346037
2010,6,21,8,GasCC2,0.865780863
2010,6,21,9,GasCC2,0.859215689
2010,6,21,10,GasCC2,0.854838907
2010,6,21,11,GasCC2,0.850462124
2010,6,21,12,GasCC2,0.846085342
2010,6,21,13,GasCC2,0.843896951
2010,6,21,14,GasCC2,0.843896951
2010,6,21,15,GasCC2,0.843896951
2010,6,21,16,GasCC2,0.846085342
2010,6,21,17,GasCC2,0.848273733
2010,6,21,18,GasCC2,0.852650516
2010,6,21,19,GasCC2,0.859215689
2010,6,21,20,GasCC2,0.865780863
2010,6,21,21,GasCC2,0.870157646
2010,6,21,22,GasCC2,0.874534428
2010,6,21,23,GasCC2,0.874534428
2010,6,21,24,GasCC2,0.876722819
2010,6,22,1,GasCC2,0.87891121
2010,6,22,2,GasCC2,0.87891121
2010,6,22,3,GasCC2,0.87891121
2010,6,22,4,GasCC2,0.881099602
2010,6,22,5,GasCC2,0.87891121
2010,6,22,6,GasCC2,0.872346037
2010,6,22,7,GasCC2,0.865780863
2010,6,22,8,GasCC2,0.859215689
2010,6,22,9,GasCC2,0.852650516
2010,6,22,10,GasCC2,0.848273733
2010,6,22,11,GasCC2,0.843896951
2010,6,22,12,GasCC2,0.838465164
2010,6,22,13,GasCC2,0.831465164
2010,6,22,14,GasCC2,0.824465164
2010,6,22,15,GasCC2,0.824465164
2010,6,22,16,GasCC2,0.831465164
2010,6,22,17,GasCC2,0.838465164
2010,6,22,18,GasCC2,0.843896951
2010,6,22,19,GasCC2,0.852650516
2010,6,22,20,GasCC2,0.859215689
2010,6,22,21,GasCC2,0.863592472
2010,6,22,22,GasCC2,0.865780863
2010,6,22,23,GasCC2,0.867969254
2010,6,22,24,GasCC2,0.870157646
2010,6,23,1,GasCC2,0.872346037
2010,6,23,2,GasCC2,0.872346037
2010,6,23,3,GasCC2,0.874534428
2010,6,23,4,GasCC2,0.874534428
2010,6,23,5,GasCC2,0.874534428
2010,6,23,6,GasCC2,0.870157646
2010,6,23,7,GasCC2,0.863592472
2010,6,23,8,GasCC2,0.857027298
2010,6,23,9,GasCC2,0.850462124
2010,6,23,10,GasCC2,0.843896951
2010,6,23,11,GasCC2,0.838465164
2010,6,23,12,GasCC2,0.831465164
2010,6,23,13,GasCC2,0.824465164
2010,6,23,14,GasCC2,0.817465164
2010,6,23,15,GasCC2,0.824465164
2010,6,23,16,GasCC2,0.831465164
2010,6,23,17,GasCC2,0.838465164
2010,6,23,18,GasCC2,0.843896951
2010,6,23,19,GasCC2,0.852650516
2010,6,23,20,GasCC2,0.859215689
2010,6,23,21,GasCC2,0.863592472
2010,6,23,22,GasCC2,0.867969254
2010,6,23,23,GasCC2,0.870157646
2010,6,23,24,GasCC2,0.870157646
2010,6,24,1,GasCC2,0.872346037
2010,6,24,2,GasCC2,0.872346037
2010,6,24,3,GasCC2,0.874534428
2010,6,24,4,GasCC2,0.876722819
2010,6,24,5,GasCC2,0.874534428
2010,6,24,6,GasCC2,0.870157646
2010,6,24,7,GasCC2,0.863592472
2010,6,24,8,GasCC2,0.859215689
2010,6,24,9,GasCC2,0.852650516
2010,6,24,10,GasCC2,0.846085342
2010,6,24,11,GasCC2,0.84170856
2010,6,24,12,GasCC2,0.838465164
2010,6,24,13,GasCC2,0.831465164
2010,6,24,14,GasCC2,0.824465164
2010,6,24,15,GasCC2,0.824465164
2010,6,24,16,GasCC2,0.831465164
2010,6,24,17,GasCC2,0.84170856
2010,6,24,18,GasCC2,0.848273733
2010,6,24,19,GasCC2,0.854838907
2010,6,24,20,GasCC2,0.859215689
2010,6,24,21,GasCC2,0.861404081
2010,6,24,22,GasCC2,0.863592472
2010,6,24,23,GasCC2,0.865780863
2010,6,24,24,GasCC2,0.867969254
2010,6,25,1,GasCC2,0.870157646
2010,6,25,2,GasCC2,0.872346037
2010,6,25,3,GasCC2,0.874534428
2010,6,25,4,GasCC2,0.874534428
2010,6,25,5,GasCC2,0.874534428
2010,6,25,6,GasCC2,0.870157646
2010,6,25,7,GasCC2,0.865780863
2010,6,25,8,GasCC2,0.859215689
2010,6,25,9,GasCC2,0.854838907
2010,6,25,10,GasCC2,0.848273733
2010,6,25,11,GasCC2,0.843896951
2010,6,25,12,GasCC2,0.84170856
2010,6,25,13,GasCC2,0.838465164
2010,6,25,14,GasCC2,0.831465164
2010,6,25,15,GasCC2,0.838465164
2010,6,25,16,GasCC2,0.84170856
2010,6,25,17,GasCC2,0.843896951
2010,6,25,18,GasCC2,0.850462124
2010,6,25,19,GasCC2,0.857027298
2010,6,25,20,GasCC2,0.861404081
2010,6,25,21,GasCC2,0.865780863
2010,6,25,22,GasCC2,0.870157646
2010,6,25,23,GasCC2,0.870157646
2010,6,25,24,GasCC2,0.872346037
2010,6,26,1,GasCC2,0.874534428
2010,6,26,2,GasCC2,0.874534428
2010,6,26,3,GasCC2,0.876722819
2010,6,26,4,GasCC2,0.876722819
2010,6,26,5,GasCC2,0.876722819
2010,6,26,6,GasCC2,0.872346037
2010,6,26,7,GasCC2,0.867969254
2010,6,26,8,GasCC2,0.863592472
2010,6,26,9,GasCC2,0.857027298
2010,6,26,10,GasCC2,0.850462124
2010,6,26,11,GasCC2,0.846085342
2010,6,26,12,GasCC2,0.84170856
2010,6,26,13,GasCC2,0.831465164
2010,6,26,14,GasCC2,0.824465164
2010,6,26,15,GasCC2,0.824465164
2010,6,26,16,GasCC2,0.831465164
2010,6,26,17,GasCC2,0.838465164
2010,6,26,18,GasCC2,0.843896951
2010,6,26,19,GasCC2,0.850462124
2010,6,26,20,GasCC2,0.854838907
2010,6,26,21,GasCC2,0.859215689
2010,6,26,22,GasCC2,0.861404081
2010,6,26,23,GasCC2,0.863592472
2010,6,26,24,GasCC2,0.865780863
2010,6,27,1,GasCC2,0.867969254
2010,6,27,2,GasCC2,0.867969254
2010,6,27,3,GasCC2,0.867969254
2010,6,27,4,GasCC2,0.870157646
2010,6,27,5,GasCC2,0.867969254
2010,6,27,6,GasCC2,0.863592472
2010,6,27,7,GasCC2,0.859215689
2010,6,27,8,GasCC2,0.852650516
2010,6,27,9,GasCC2,0.846085342
2010,6,27,10,GasCC2,0.838465164
2010,6,27,11,GasCC2,0.817465164
2010,6,27,12,GasCC2,0.803465164
2010,6,27,13,GasCC2,0.796465164
