year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,1,14,11,Hybrid,0.541362751,hybrid
2010,1,14,12,Hybrid,0.521940393,hybrid
2010,1,14,13,Hybrid,0.525825709,hybrid
2010,1,14,14,Hybrid,0.543063857,hybrid
2010,1,14,15,Hybrid,0.53398529,hybrid
2010,1,14,16,Hybrid,0.383360641,hybrid
2010,1,14,17,Hybrid,0.031610862,hybrid
2010,1,14,18,Hybrid,0,hybrid
2010,1,14,19,Hybrid,0,hybrid
2010,1,14,20,Hybrid,0,hybrid
2010,1,14,21,Hybrid,0,hybrid
2010,1,14,22,Hybrid,0,hybrid
2010,1,14,23,Hybrid,0,hybrid
2010,1,14,24,Hybrid,0,hybrid
2010,1,15,1,Hybrid,0,hybrid
2010,1,15,2,Hybrid,0,hybrid
2010,1,15,3,Hybrid,0,hybrid
2010,1,15,4,Hybrid,0,hybrid
2010,1,15,5,Hybrid,0,hybrid
2010,1,15,6,Hybrid,0,hybrid
2010,1,15,7,Hybrid,0,hybrid
2010,1,15,8,Hybrid,0.206356661,hybrid
2010,1,15,9,Hybrid,0.521720476,hybrid
2010,1,15,10,Hybrid,0.568123076,hybrid
2010,1,15,11,Hybrid,0.544937525,hybrid
2010,1,15,12,Hybrid,0.522577095,hybrid
2010,1,15,13,Hybrid,0.523365312,hybrid
2010,1,15,14,Hybrid,0.537940399,hybrid
2010,1,15,15,Hybrid,0.401961279,hybrid
2010,1,15,16,Hybrid,0.317200652,hybrid
2010,1,15,17,Hybrid,0.019094167,hybrid
2010,1,15,18,Hybrid,0,hybrid
2010,1,15,19,Hybrid,0,hybrid
2010,1,15,20,Hybrid,0,hybrid
2010,1,15,21,Hybrid,0,hybrid
2010,1,15,22,Hybrid,0,hybrid
2010,1,15,23,Hybrid,0,hybrid
2010,1,15,24,Hybrid,0,hybrid
2010,1,16,1,Hybrid,0,hybrid
2010,1,16,2,Hybrid,0,hybrid
2010,1,16,3,Hybrid,0,hybrid
2010,1,16,4,Hybrid,0,hybrid
2010,1,16,5,Hybrid,0,hybrid
2010,1,16,6,Hybrid,0,hybrid
2010,1,16,7,Hybrid,0,hybrid
2010,1,16,8,Hybrid,0.091322734,hybrid
2010,1,16,9,Hybrid,0.162484061,hybrid
2010,1,16,10,Hybrid,0.249156135,hybrid
2010,1,16,11,Hybrid,0.423910146,hybrid
2010,1,16,12,Hybrid,0.404080367,hybrid
2010,1,16,13,Hybrid,0.26914706,hybrid
2010,1,16,14,Hybrid,0.314599049,hybrid
2010,1,16,15,Hybrid,0.53910481,hybrid
2010,1,16,16,Hybrid,0.400816941,hybrid
2010,1,16,17,Hybrid,0.053851145,hybrid
2010,1,16,18,Hybrid,0,hybrid
2010,1,16,19,Hybrid,0,hybrid
2010,1,16,20,Hybrid,0,hybrid
2010,1,16,21,Hybrid,0,hybrid
2010,1,16,22,Hybrid,0,hybrid
2010,1,16,23,Hybrid,0,hybrid
2010,1,16,24,Hybrid,0,hybrid
2010,1,17,1,Hybrid,0,hybrid
2010,1,17,2,Hybrid,0,hybrid
2010,1,17,3,Hybrid,0,hybrid
2010,1,17,4,Hybrid,0,hybrid
2010,1,17,5,Hybrid,0,hybrid
2010,1,17,6,Hybrid,0,hybrid
2010,1,17,7,Hybrid,0,hybrid
2010,1,17,8,Hybrid,0.145949427,hybrid
2010,1,17,9,Hybrid,0.473775954,hybrid
2010,1,17,10,Hybrid,0.536588813,hybrid
2010,1,17,11,Hybrid,0.528904657,hybrid
2010,1,17,12,Hybrid,0.427964665,hybrid
2010,1,17,13,Hybrid,0.429598965,hybrid
2010,1,17,14,Hybrid,0.539682894,hybrid
2010,1,17,15,Hybrid,0.530498984,hybrid
2010,1,17,16,Hybrid,0.398839747,hybrid
2010,1,17,17,Hybrid,0.062207837,hybrid
2010,1,17,18,Hybrid,0,hybrid
2010,1,17,19,Hybrid,0,hybrid
2010,1,17,20,Hybrid,0,hybrid
2010,1,17,21,Hybrid,0,hybrid
2010,1,17,22,Hybrid,0,hybrid
2010,1,17,23,Hybrid,0,hybrid
2010,1,17,24,Hybrid,0,hybrid
2010,1,18,1,Hybrid,0,hybrid
2010,1,18,2,Hybrid,0,hybrid
2010,1,18,3,Hybrid,0,hybrid
2010,1,18,4,Hybrid,0,hybrid
2010,1,18,5,Hybrid,0,hybrid
2010,1,18,6,Hybrid,0,hybrid
2010,1,18,7,Hybrid,0,hybrid
2010,1,18,8,Hybrid,0.063955287,hybrid
2010,1,18,9,Hybrid,0.022881416,hybrid
2010,1,18,10,Hybrid,0.008192505,hybrid
2010,1,18,11,Hybrid,0.077549868,hybrid
2010,1,18,12,Hybrid,0.221298695,hybrid
2010,1,18,13,Hybrid,0.425201341,hybrid
2010,1,18,14,Hybrid,0.402151878,hybrid
2010,1,18,15,Hybrid,0.472852654,hybrid
2010,1,18,16,Hybrid,0.026340866,hybrid
2010,1,18,17,Hybrid,0.002218217,hybrid
2010,1,18,18,Hybrid,0,hybrid
2010,1,18,19,Hybrid,0,hybrid
2010,1,18,20,Hybrid,0,hybrid
2010,1,18,21,Hybrid,0,hybrid
2010,1,18,22,Hybrid,0,hybrid
2010,1,18,23,Hybrid,0,hybrid
2010,1,18,24,Hybrid,0,hybrid
2010,1,19,1,Hybrid,0,hybrid
2010,1,19,2,Hybrid,0,hybrid
2010,1,19,3,Hybrid,0,hybrid
2010,1,19,4,Hybrid,0,hybrid
2010,1,19,5,Hybrid,0,hybrid
2010,1,19,6,Hybrid,0,hybrid
2010,1,19,7,Hybrid,0,hybrid
2010,1,19,8,Hybrid,0.200823247,hybrid
2010,1,19,9,Hybrid,0.491311175,hybrid
2010,1,19,10,Hybrid,0.449830097,hybrid
2010,1,19,11,Hybrid,0.475052829,hybrid
2010,1,19,12,Hybrid,0.285343429,hybrid
2010,1,19,13,Hybrid,0.107645725,hybrid
2010,1,19,14,Hybrid,0.145099167,hybrid
2010,1,19,15,Hybrid,0.00033939,hybrid
2010,1,19,16,Hybrid,0,hybrid
2010,1,19,17,Hybrid,0.003210087,hybrid
2010,1,19,18,Hybrid,0,hybrid
2010,1,19,19,Hybrid,0,hybrid
2010,1,19,20,Hybrid,0,hybrid
2010,1,19,21,Hybrid,0,hybrid
2010,1,19,22,Hybrid,0,hybrid
2010,1,19,23,Hybrid,0,hybrid
2010,1,19,24,Hybrid,0,hybrid
2010,1,20,1,Hybrid,0,hybrid
2010,1,20,2,Hybrid,0,hybrid
2010,1,20,3,Hybrid,0,hybrid
2010,1,20,4,Hybrid,0,hybrid
2010,1,20,5,Hybrid,0,hybrid
2010,1,20,6,Hybrid,0,hybrid
2010,1,20,7,Hybrid,0,hybrid
2010,1,20,8,Hybrid,0.211345541,hybrid
2010,1,20,9,Hybrid,0.516112013,hybrid
2010,1,20,10,Hybrid,0.566300283,hybrid
2010,1,20,11,Hybrid,0.5398289,hybrid
2010,1,20,12,Hybrid,0.52770598,hybrid
2010,1,20,13,Hybrid,0.534283523,hybrid
2010,1,20,14,Hybrid,0.214192844,hybrid
2010,1,20,15,Hybrid,0.40534741,hybrid
2010,1,20,16,Hybrid,0.021912784,hybrid
2010,1,20,17,Hybrid,0.009165783,hybrid
2010,1,20,18,Hybrid,0,hybrid
2010,1,20,19,Hybrid,0,hybrid
2010,1,20,20,Hybrid,0,hybrid
2010,1,20,21,Hybrid,0,hybrid
2010,1,20,22,Hybrid,0,hybrid
2010,1,20,23,Hybrid,0,hybrid
2010,1,20,24,Hybrid,0,hybrid
2010,1,21,1,Hybrid,0,hybrid
2010,1,21,2,Hybrid,0,hybrid
2010,1,21,3,Hybrid,0,hybrid
2010,1,21,4,Hybrid,0,hybrid
2010,1,21,5,Hybrid,0,hybrid
2010,1,21,6,Hybrid,0,hybrid
2010,1,21,7,Hybrid,0,hybrid
2010,1,21,8,Hybrid,0.145506127,hybrid
2010,1,21,9,Hybrid,0.000425123,hybrid
2010,1,21,10,Hybrid,0.009425777,hybrid
2010,1,21,11,Hybrid,0.062300618,hybrid
2010,1,21,12,Hybrid,0.020688809,hybrid
2010,1,21,13,Hybrid,0.016074688,hybrid
2010,1,21,14,Hybrid,0.013291372,hybrid
2010,1,21,15,Hybrid,0.112398405,hybrid
2010,1,21,16,Hybrid,0,hybrid
2010,1,21,17,Hybrid,0,hybrid
2010,1,21,18,Hybrid,0,hybrid
2010,1,21,19,Hybrid,0,hybrid
2010,1,21,20,Hybrid,0,hybrid
2010,1,21,21,Hybrid,0,hybrid
2010,1,21,22,Hybrid,0,hybrid
2010,1,21,23,Hybrid,0,hybrid
2010,1,21,24,Hybrid,0,hybrid
2010,1,22,1,Hybrid,0,hybrid
2010,1,22,2,Hybrid,0,hybrid
2010,1,22,3,Hybrid,0,hybrid
2010,1,22,4,Hybrid,0,hybrid
2010,1,22,5,Hybrid,0,hybrid
2010,1,22,6,Hybrid,0,hybrid
2010,1,22,7,Hybrid,0,hybrid
2010,1,22,8,Hybrid,0.175721663,hybrid
2010,1,22,9,Hybrid,0.263739957,hybrid
2010,1,22,10,Hybrid,0.529056098,hybrid
2010,1,22,11,Hybrid,0.542145922,hybrid
2010,1,22,12,Hybrid,0.427384946,hybrid
2010,1,22,13,Hybrid,0.360753339,hybrid
2010,1,22,14,Hybrid,0.221975714,hybrid
2010,1,22,15,Hybrid,0.119419705,hybrid
2010,1,22,16,Hybrid,0.122056031,hybrid
2010,1,22,17,Hybrid,0.015173101,hybrid
2010,1,22,18,Hybrid,0,hybrid
2010,1,22,19,Hybrid,0,hybrid
2010,1,22,20,Hybrid,0,hybrid
2010,1,22,21,Hybrid,0,hybrid
2010,1,22,22,Hybrid,0,hybrid
2010,1,22,23,Hybrid,0,hybrid
2010,1,22,24,Hybrid,0,hybrid
2010,1,23,1,Hybrid,0,hybrid
2010,1,23,2,Hybrid,0,hybrid
2010,1,23,3,Hybrid,0,hybrid
2010,1,23,4,Hybrid,0,hybrid
2010,1,23,5,Hybrid,0,hybrid
2010,1,23,6,Hybrid,0,hybrid
2010,1,23,7,Hybrid,0,hybrid
2010,1,23,8,Hybrid,0.226325847,hybrid
2010,1,23,9,Hybrid,0.547474334,hybrid
2010,1,23,10,Hybrid,0.589833379,hybrid
2010,1,23,11,Hybrid,0.573832862,hybrid
2010,1,23,12,Hybrid,0.555049467,hybrid
2010,1,23,13,Hybrid,0.559940618,hybrid
2010,1,23,14,Hybrid,0.570793042,hybrid
2010,1,23,15,Hybrid,0.567984249,hybrid
2010,1,23,16,Hybrid,0.457885413,hybrid
2010,1,23,17,Hybrid,0.112904589,hybrid
2010,1,23,18,Hybrid,0,hybrid
2010,1,23,19,Hybrid,0,hybrid
2010,1,23,20,Hybrid,0,hybrid
2010,1,23,21,Hybrid,0,hybrid
2010,1,23,22,Hybrid,0,hybrid
2010,1,23,23,Hybrid,0,hybrid
2010,1,23,24,Hybrid,0,hybrid
2010,1,24,1,Hybrid,0,hybrid
2010,1,24,2,Hybrid,0,hybrid
2010,1,24,3,Hybrid,0,hybrid
2010,1,24,4,Hybrid,0,hybrid
2010,1,24,5,Hybrid,0,hybrid
2010,1,24,6,Hybrid,0,hybrid
2010,1,24,7,Hybrid,0,hybrid
2010,1,24,8,Hybrid,0.234407749,hybrid
2010,1,24,9,Hybrid,0.545688388,hybrid
2010,1,24,10,Hybrid,0.587913193,hybrid
2010,1,24,11,Hybrid,0.557326769,hybrid
2010,1,24,12,Hybrid,0.53893255,hybrid
2010,1,24,13,Hybrid,0.541982648,hybrid
2010,1,24,14,Hybrid,0.553813143,hybrid
2010,1,24,15,Hybrid,0.548291193,hybrid
2010,1,24,16,Hybrid,0.439180877,hybrid
2010,1,24,17,Hybrid,0.110624733,hybrid
2010,1,24,18,Hybrid,0,hybrid
2010,1,24,19,Hybrid,0,hybrid
2010,1,24,20,Hybrid,0,hybrid
2010,1,24,21,Hybrid,0,hybrid
2010,1,24,22,Hybrid,0,hybrid
2010,1,24,23,Hybrid,0,hybrid
2010,1,24,24,Hybrid,0,hybrid
2010,1,25,1,Hybrid,0,hybrid
2010,1,25,2,Hybrid,0,hybrid
2010,1,25,3,Hybrid,0,hybrid
2010,1,25,4,Hybrid,0,hybrid
2010,1,25,5,Hybrid,0,hybrid
2010,1,25,6,Hybrid,0,hybrid
2010,1,25,7,Hybrid,0,hybrid
2010,1,25,8,Hybrid,0.231449858,hybrid
2010,1,25,9,Hybrid,0.537257713,hybrid
2010,1,25,10,Hybrid,0.583059541,hybrid
2010,1,25,11,Hybrid,0.564532665,hybrid
2010,1,25,12,Hybrid,0.546407378,hybrid
2010,1,25,13,Hybrid,0.545182707,hybrid
2010,1,25,14,Hybrid,0.559446638,hybrid
2010,1,25,15,Hybrid,0.555855392,hybrid
2010,1,25,16,Hybrid,0.456181602,hybrid
2010,1,25,17,Hybrid,0.123716569,hybrid
2010,1,25,18,Hybrid,0,hybrid
2010,1,25,19,Hybrid,0,hybrid
2010,1,25,20,Hybrid,0,hybrid
2010,1,25,21,Hybrid,0,hybrid
2010,1,25,22,Hybrid,0,hybrid
2010,1,25,23,Hybrid,0,hybrid
2010,1,25,24,Hybrid,0,hybrid
2010,1,26,1,Hybrid,0,hybrid
2010,1,26,2,Hybrid,0,hybrid
2010,1,26,3,Hybrid,0,hybrid
2010,1,26,4,Hybrid,0,hybrid
2010,1,26,5,Hybrid,0,hybrid
2010,1,26,6,Hybrid,0,hybrid
2010,1,26,7,Hybrid,0,hybrid
2010,1,26,8,Hybrid,0.224468537,hybrid
2010,1,26,9,Hybrid,0.522305767,hybrid
2010,1,26,10,Hybrid,0.567560296,hybrid
2010,1,26,11,Hybrid,0.548847751,hybrid
2010,1,26,12,Hybrid,0.528734628,hybrid
2010,1,26,13,Hybrid,0.52753475,hybrid
2010,1,26,14,Hybrid,0.540310919,hybrid
2010,1,26,15,Hybrid,0.356349368,hybrid
2010,1,26,16,Hybrid,0.040308128,hybrid
2010,1,26,17,Hybrid,0.061084146,hybrid
2010,1,26,18,Hybrid,0,hybrid
2010,1,26,19,Hybrid,0,hybrid
2010,1,26,20,Hybrid,0,hybrid
2010,1,26,21,Hybrid,0,hybrid
2010,1,26,22,Hybrid,0,hybrid
2010,1,26,23,Hybrid,0,hybrid
2010,1,26,24,Hybrid,0,hybrid
2010,1,27,1,Hybrid,0,hybrid
2010,1,27,2,Hybrid,0,hybrid
2010,1,27,3,Hybrid,0,hybrid
2010,1,27,4,Hybrid,0,hybrid
2010,1,27,5,Hybrid,0,hybrid
2010,1,27,6,Hybrid,0,hybrid
2010,1,27,7,Hybrid,0,hybrid
2010,1,27,8,Hybrid,0.212505437,hybrid
2010,1,27,9,Hybrid,0.153026663,hybrid
2010,1,27,10,Hybrid,0.164121076,hybrid
2010,1,27,11,Hybrid,0.503973712,hybrid
2010,1,27,12,Hybrid,0.541684197,hybrid
2010,1,27,13,Hybrid,0.54414069,hybrid
2010,1,27,14,Hybrid,0.288036846,hybrid
2010,1,27,15,Hybrid,0.2349159,hybrid
2010,1,27,16,Hybrid,0.078864182,hybrid
2010,1,27,17,Hybrid,0.015215465,hybrid
2010,1,27,18,Hybrid,0,hybrid
2010,1,27,19,Hybrid,0,hybrid
2010,1,27,20,Hybrid,0,hybrid
2010,1,27,21,Hybrid,0,hybrid
2010,1,27,22,Hybrid,0,hybrid
2010,1,27,23,Hybrid,0,hybrid
2010,1,27,24,Hybrid,0,hybrid
2010,1,28,1,Hybrid,0,hybrid
2010,1,28,2,Hybrid,0,hybrid
2010,1,28,3,Hybrid,0,hybrid
2010,1,28,4,Hybrid,0,hybrid
2010,1,28,5,Hybrid,0,hybrid
2010,1,28,6,Hybrid,0,hybrid
2010,1,28,7,Hybrid,0,hybrid
2010,1,28,8,Hybrid,0.212359074,hybrid
2010,1,28,9,Hybrid,0.512426291,hybrid
2010,1,28,10,Hybrid,0.569848405,hybrid
2010,1,28,11,Hybrid,0.560834011,hybrid
2010,1,28,12,Hybrid,0.545090885,hybrid
2010,1,28,13,Hybrid,0.547442349,hybrid
2010,1,28,14,Hybrid,0.559897393,hybrid
2010,1,28,15,Hybrid,0.555837729,hybrid
2010,1,28,16,Hybrid,0.464627881,hybrid
2010,1,28,17,Hybrid,0.13464495,hybrid
2010,1,28,18,Hybrid,0,hybrid
2010,1,28,19,Hybrid,0,hybrid
2010,1,28,20,Hybrid,0,hybrid
2010,1,28,21,Hybrid,0,hybrid
2010,1,28,22,Hybrid,0,hybrid
2010,1,28,23,Hybrid,0,hybrid
2010,1,28,24,Hybrid,0,hybrid
2010,1,29,1,Hybrid,0,hybrid
2010,1,29,2,Hybrid,0,hybrid
2010,1,29,3,Hybrid,0,hybrid
2010,1,29,4,Hybrid,0,hybrid
2010,1,29,5,Hybrid,0,hybrid
2010,1,29,6,Hybrid,0,hybrid
2010,1,29,7,Hybrid,0,hybrid
2010,1,29,8,Hybrid,0.032272632,hybrid
2010,1,29,9,Hybrid,0.531557909,hybrid
2010,1,29,10,Hybrid,0.576976048,hybrid
2010,1,29,11,Hybrid,0.564650061,hybrid
2010,1,29,12,Hybrid,0.465585228,hybrid
2010,1,29,13,Hybrid,0.466033843,hybrid
2010,1,29,14,Hybrid,0.470999397,hybrid
2010,1,29,15,Hybrid,0.358305637,hybrid
2010,1,29,16,Hybrid,0.370167909,hybrid
2010,1,29,17,Hybrid,0.110243938,hybrid
2010,1,29,18,Hybrid,0,hybrid
2010,1,29,19,Hybrid,0,hybrid
2010,1,29,20,Hybrid,0,hybrid
2010,1,29,21,Hybrid,0,hybrid
2010,1,29,22,Hybrid,0,hybrid
2010,1,29,23,Hybrid,0,hybrid
2010,1,29,24,Hybrid,0,hybrid
2010,1,30,1,Hybrid,0,hybrid
2010,1,30,2,Hybrid,0,hybrid
2010,1,30,3,Hybrid,0,hybrid
2010,1,30,4,Hybrid,0,hybrid
2010,1,30,5,Hybrid,0,hybrid
2010,1,30,6,Hybrid,0,hybrid
2010,1,30,7,Hybrid,0,hybrid
2010,1,30,8,Hybrid,0.238127576,hybrid
2010,1,30,9,Hybrid,0.522157038,hybrid
2010,1,30,10,Hybrid,0.56765609,hybrid
2010,1,30,11,Hybrid,0.549196626,hybrid
2010,1,30,12,Hybrid,0.534057509,hybrid
2010,1,30,13,Hybrid,0.533654508,hybrid
2010,1,30,14,Hybrid,0.551192775,hybrid
2010,1,30,15,Hybrid,0.543954979,hybrid
2010,1,30,16,Hybrid,0.452230077,hybrid
2010,1,30,17,Hybrid,0.134886592,hybrid
2010,1,30,18,Hybrid,0,hybrid
2010,1,30,19,Hybrid,0,hybrid
2010,1,30,20,Hybrid,0,hybrid
2010,1,30,21,Hybrid,0,hybrid
2010,1,30,22,Hybrid,0,hybrid
2010,1,30,23,Hybrid,0,hybrid
2010,1,30,24,Hybrid,0,hybrid
2010,1,31,1,Hybrid,0,hybrid
2010,1,31,2,Hybrid,0,hybrid
2010,1,31,3,Hybrid,0,hybrid
2010,1,31,4,Hybrid,0,hybrid
2010,1,31,5,Hybrid,0,hybrid
2010,1,31,6,Hybrid,0,hybrid
2010,1,31,7,Hybrid,0,hybrid
2010,1,31,8,Hybrid,0.02948156,hybrid
2010,1,31,9,Hybrid,0.525445427,hybrid
2010,1,31,10,Hybrid,0.572240698,hybrid
2010,1,31,11,Hybrid,0.55667212,hybrid
2010,1,31,12,Hybrid,0.540233963,hybrid
2010,1,31,13,Hybrid,0.537575672,hybrid
2010,1,31,14,Hybrid,0.555311852,hybrid
2010,1,31,15,Hybrid,0.551598869,hybrid
2010,1,31,16,Hybrid,0.344139628,hybrid
2010,1,31,17,Hybrid,0.144723144,hybrid
2010,1,31,18,Hybrid,0,hybrid
2010,1,31,19,Hybrid,0,hybrid
2010,1,31,20,Hybrid,0,hybrid
2010,1,31,21,Hybrid,0,hybrid
2010,1,31,22,Hybrid,0,hybrid
2010,1,31,23,Hybrid,0,hybrid
2010,1,31,24,Hybrid,0,hybrid
2010,2,1,1,Hybrid,0,hybrid
2010,2,1,2,Hybrid,0,hybrid
2010,2,1,3,Hybrid,0,hybrid
2010,2,1,4,Hybrid,0,hybrid
2010,2,1,5,Hybrid,0,hybrid
2010,2,1,6,Hybrid,0,hybrid
2010,2,1,7,Hybrid,0,hybrid
2010,2,1,8,Hybrid,0.130773255,hybrid
2010,2,1,9,Hybrid,0.291289765,hybrid
2010,2,1,10,Hybrid,0.389872496,hybrid
2010,2,1,11,Hybrid,0.481283693,hybrid
2010,2,1,12,Hybrid,0.453793199,hybrid
2010,2,1,13,Hybrid,0.447393795,hybrid
2010,2,1,14,Hybrid,0.365797304,hybrid
2010,2,1,15,Hybrid,0.391346217,hybrid
2010,2,1,16,Hybrid,0.280584813,hybrid
2010,2,1,17,Hybrid,0.091495682,hybrid
2010,2,1,18,Hybrid,0,hybrid
2010,2,1,19,Hybrid,0,hybrid
2010,2,1,20,Hybrid,0,hybrid
2010,2,1,21,Hybrid,0,hybrid
2010,2,1,22,Hybrid,0,hybrid
2010,2,1,23,Hybrid,0,hybrid
2010,2,1,24,Hybrid,0,hybrid
2010,2,2,1,Hybrid,0,hybrid
2010,2,2,2,Hybrid,0,hybrid
2010,2,2,3,Hybrid,0,hybrid
2010,2,2,4,Hybrid,0,hybrid
2010,2,2,5,Hybrid,0,hybrid
2010,2,2,6,Hybrid,0,hybrid
2010,2,2,7,Hybrid,0,hybrid
2010,2,2,8,Hybrid,0.120465412,hybrid
2010,2,2,9,Hybrid,0.355694679,hybrid
2010,2,2,10,Hybrid,0.456082937,hybrid
2010,2,2,11,Hybrid,0.450220319,hybrid
2010,2,2,12,Hybrid,0.473708081,hybrid
2010,2,2,13,Hybrid,0.480010655,hybrid
2010,2,2,14,Hybrid,0.447374982,hybrid
2010,2,2,15,Hybrid,0.422544475,hybrid
2010,2,2,16,Hybrid,0.36531855,hybrid
2010,2,2,17,Hybrid,0.071886678,hybrid
2010,2,2,18,Hybrid,0,hybrid
2010,2,2,19,Hybrid,0,hybrid
2010,2,2,20,Hybrid,0,hybrid
2010,2,2,21,Hybrid,0,hybrid
2010,2,2,22,Hybrid,0,hybrid
2010,2,2,23,Hybrid,0,hybrid
2010,2,2,24,Hybrid,0,hybrid
2010,2,3,1,Hybrid,0,hybrid
2010,2,3,2,Hybrid,0,hybrid
2010,2,3,3,Hybrid,0,hybrid
2010,2,3,4,Hybrid,0,hybrid
2010,2,3,5,Hybrid,0,hybrid
2010,2,3,6,Hybrid,0,hybrid
2010,2,3,7,Hybrid,0,hybrid
2010,2,3,8,Hybrid,0.239059857,hybrid
2010,2,3,9,Hybrid,0.495479811,hybrid
2010,2,3,10,Hybrid,0.57926635,hybrid
2010,2,3,11,Hybrid,0.456893649,hybrid
2010,2,3,12,Hybrid,0.457543596,hybrid
2010,2,3,13,Hybrid,0.569754047,hybrid
2010,2,3,14,Hybrid,0.580838415,hybrid
2010,2,3,15,Hybrid,0.57859032,hybrid
2010,2,3,16,Hybrid,0.504749202,hybrid
2010,2,3,17,Hybrid,0.170460114,hybrid
2010,2,3,18,Hybrid,0,hybrid
2010,2,3,19,Hybrid,0,hybrid
2010,2,3,20,Hybrid,0,hybrid
2010,2,3,21,Hybrid,0,hybrid
2010,2,3,22,Hybrid,0,hybrid
2010,2,3,23,Hybrid,0,hybrid
2010,2,3,24,Hybrid,0,hybrid
2010,2,4,1,Hybrid,0,hybrid
2010,2,4,2,Hybrid,0,hybrid
2010,2,4,3,Hybrid,0,hybrid
2010,2,4,4,Hybrid,0,hybrid
2010,2,4,5,Hybrid,0,hybrid
2010,2,4,6,Hybrid,0,hybrid
2010,2,4,7,Hybrid,0,hybrid
2010,2,4,8,Hybrid,0.090540377,hybrid
2010,2,4,9,Hybrid,0.548182311,hybrid
2010,2,4,10,Hybrid,0.588824372,hybrid
2010,2,4,11,Hybrid,0.471373008,hybrid
2010,2,4,12,Hybrid,0.572153715,hybrid
2010,2,4,13,Hybrid,0.493169029,hybrid
2010,2,4,14,Hybrid,0.580294353,hybrid
2010,2,4,15,Hybrid,0.57249784,hybrid
2010,2,4,16,Hybrid,0.499732596,hybrid
2010,2,4,17,Hybrid,0.136605265,hybrid
2010,2,4,18,Hybrid,0,hybrid
2010,2,4,19,Hybrid,0,hybrid
2010,2,4,20,Hybrid,0,hybrid
2010,2,4,21,Hybrid,0,hybrid
2010,2,4,22,Hybrid,0,hybrid
2010,2,4,23,Hybrid,0,hybrid
2010,2,4,24,Hybrid,0,hybrid
2010,2,5,1,Hybrid,0,hybrid
2010,2,5,2,Hybrid,0,hybrid
2010,2,5,3,Hybrid,0,hybrid
2010,2,5,4,Hybrid,0,hybrid
2010,2,5,5,Hybrid,0,hybrid
2010,2,5,6,Hybrid,0,hybrid
2010,2,5,7,Hybrid,0,hybrid
2010,2,5,8,Hybrid,0.103133637,hybrid
2010,2,5,9,Hybrid,0.197458433,hybrid
2010,2,5,10,Hybrid,0.438214528,hybrid
2010,2,5,11,Hybrid,0.463088234,hybrid
2010,2,5,12,Hybrid,0.46700578,hybrid
2010,2,5,13,Hybrid,0.281334314,hybrid
2010,2,5,14,Hybrid,0.488011501,hybrid
2010,2,5,15,Hybrid,0.382236722,hybrid
2010,2,5,16,Hybrid,0.381992021,hybrid
2010,2,5,17,Hybrid,0.171196082,hybrid
2010,2,5,18,Hybrid,0,hybrid
2010,2,5,19,Hybrid,0,hybrid
2010,2,5,20,Hybrid,0,hybrid
2010,2,5,21,Hybrid,0,hybrid
2010,2,5,22,Hybrid,0,hybrid
2010,2,5,23,Hybrid,0,hybrid
2010,2,5,24,Hybrid,0,hybrid
2010,2,6,1,Hybrid,0,hybrid
2010,2,6,2,Hybrid,0,hybrid
2010,2,6,3,Hybrid,0,hybrid
2010,2,6,4,Hybrid,0,hybrid
2010,2,6,5,Hybrid,0,hybrid
2010,2,6,6,Hybrid,0,hybrid
2010,2,6,7,Hybrid,0,hybrid
2010,2,6,8,Hybrid,0.01677716,hybrid
2010,2,6,9,Hybrid,0.378700624,hybrid
2010,2,6,10,Hybrid,0.476221727,hybrid
2010,2,6,11,Hybrid,0.123006513,hybrid
2010,2,6,12,Hybrid,0.109889551,hybrid
2010,2,6,13,Hybrid,0.181979259,hybrid
2010,2,6,14,Hybrid,0.063499939,hybrid
2010,2,6,15,Hybrid,0.083737663,hybrid
2010,2,6,16,Hybrid,0.018836781,hybrid
2010,2,6,17,Hybrid,0,hybrid
2010,2,6,18,Hybrid,0,hybrid
2010,2,6,19,Hybrid,0,hybrid
2010,2,6,20,Hybrid,0,hybrid
2010,2,6,21,Hybrid,0,hybrid
2010,2,6,22,Hybrid,0,hybrid
2010,2,6,23,Hybrid,0,hybrid
2010,2,6,24,Hybrid,0,hybrid
2010,2,7,1,Hybrid,0,hybrid
2010,2,7,2,Hybrid,0,hybrid
2010,2,7,3,Hybrid,0,hybrid
2010,2,7,4,Hybrid,0,hybrid
2010,2,7,5,Hybrid,0,hybrid
2010,2,7,6,Hybrid,0,hybrid
2010,2,7,7,Hybrid,0,hybrid
2010,2,7,8,Hybrid,0.295548451,hybrid
2010,2,7,9,Hybrid,0.584294754,hybrid
2010,2,7,10,Hybrid,0.63124267,hybrid
2010,2,7,11,Hybrid,0.616999221,hybrid
2010,2,7,12,Hybrid,0.601254596,hybrid
2010,2,7,13,Hybrid,0.502457228,hybrid
2010,2,7,14,Hybrid,0.258328621,hybrid
2010,2,7,15,Hybrid,0.299700652,hybrid
2010,2,7,16,Hybrid,0.373013349,hybrid
2010,2,7,17,Hybrid,0.025938481,hybrid
2010,2,7,18,Hybrid,0,hybrid
2010,2,7,19,Hybrid,0,hybrid
2010,2,7,20,Hybrid,0,hybrid
2010,2,7,21,Hybrid,0,hybrid
2010,2,7,22,Hybrid,0,hybrid
2010,2,7,23,Hybrid,0,hybrid
2010,2,7,24,Hybrid,0,hybrid
