year,month,day_of_month,hour_of_day,unit,cap_factor
2009,1,15,20,Wind,0.329325416
2009,1,15,21,Wind,0.367702479
2009,1,15,22,Wind,0.307613477
2009,1,15,23,Wind,0.239307918
2009,1,15,24,Wind,0.194711153
2009,1,16,1,Wind,0.15481079
2009,1,16,2,Wind,0.147803491
2009,1,16,3,Wind,0.122895726
2009,1,16,4,Wind,0.162290512
2009,1,16,5,Wind,0.195877647
2009,1,16,6,Wind,0.248466253
2009,1,16,7,Wind,0.356389501
2009,1,16,8,Wind,0.423466488
2009,1,16,9,Wind,0.226380417
2009,1,16,10,Wind,0.272801205
2009,1,16,11,Wind,0.227885556
2009,1,16,12,Wind,0.23104921
2009,1,16,13,Wind,0.186921104
2009,1,16,14,Wind,0.182692554
2009,1,16,15,Wind,0.152099908
2009,1,16,16,Wind,0.128112294
2009,1,16,17,Wind,0.29040486
2009,1,16,18,Wind,0.329568614
2009,1,16,19,Wind,0.371207687
2009,1,16,20,Wind,0.500894251
2009,1,16,21,Wind,0.577518118
2009,1,16,22,Wind,0.611320458
2009,1,16,23,Wind,0.656387029
2009,1,16,24,Wind,0.679524701
2009,1,17,1,Wind,0.697725008
2009,1,17,2,Wind,0.707051378
2009,1,17,3,Wind,0.709080583
2009,1,17,4,Wind,0.707850201
2009,1,17,5,Wind,0.457627379
2009,1,17,6,Wind,0.439399883
2009,1,17,7,Wind,0.49806201
2009,1,17,8,Wind,0.673281493
2009,1,17,9,Wind,0.512215515
2009,1,17,10,Wind,0.509068431
2009,1,17,11,Wind,0.606860237
2009,1,17,12,Wind,0.508094524
2009,1,17,13,Wind,0.478894722
2009,1,17,14,Wind,0.38124113
2009,1,17,15,Wind,0.283971249
2009,1,17,16,Wind,0.150449526
2009,1,17,17,Wind,0.128579363
2009,1,17,18,Wind,0.115819386
2009,1,17,19,Wind,0.11276719
2009,1,17,20,Wind,0.115108724
2009,1,17,21,Wind,0.03374681
2009,1,17,22,Wind,0.007250406
2009,1,17,23,Wind,0.012075257
2009,1,17,24,Wind,0.015019019
2009,1,18,1,Wind,0.048363954
2009,1,18,2,Wind,0.053706114
2009,1,18,3,Wind,0.146615943
2009,1,18,4,Wind,0.311442213
2009,1,18,5,Wind,0.324228378
2009,1,18,6,Wind,0.323273984
2009,1,18,7,Wind,0.347673579
2009,1,18,8,Wind,0.268782298
2009,1,18,9,Wind,0.117231375
2009,1,18,10,Wind,0.060829792
2009,1,18,11,Wind,0.076222155
2009,1,18,12,Wind,0.13932886
2009,1,18,13,Wind,0.178261162
2009,1,18,14,Wind,0.215647546
2009,1,18,15,Wind,0.232696216
2009,1,18,16,Wind,0.228742277
2009,1,18,17,Wind,0.370045463
2009,1,18,18,Wind,0.456826711
2009,1,18,19,Wind,0.604285006
2009,1,18,20,Wind,0.624846537
2009,1,18,21,Wind,0.669895258
2009,1,18,22,Wind,0.584120307
2009,1,18,23,Wind,0.489491716
2009,1,18,24,Wind,0.673774296
2009,1,19,1,Wind,0.649703991
2009,1,19,2,Wind,0.533383794
2009,1,19,3,Wind,0.468748801
2009,1,19,4,Wind,0.367001521
2009,1,19,5,Wind,0.310498075
2009,1,19,6,Wind,0.340518771
2009,1,19,7,Wind,0.28679931
2009,1,19,8,Wind,0.277364257
2009,1,19,9,Wind,0.138868629
2009,1,19,10,Wind,0.077190776
2009,1,19,11,Wind,0.143782934
2009,1,19,12,Wind,0.174490294
2009,1,19,13,Wind,0.319674458
2009,1,19,14,Wind,0.452717266
2009,1,19,15,Wind,0.477513771
2009,1,19,16,Wind,0.429150285
2009,1,19,17,Wind,0.373183075
2009,1,19,18,Wind,0.466799472
2009,1,19,19,Wind,0.539700641
2009,1,19,20,Wind,0.538079083
2009,1,19,21,Wind,0.517891963
2009,1,19,22,Wind,0.632682926
2009,1,19,23,Wind,0.800107093
2009,1,19,24,Wind,0.804492072
2009,1,20,1,Wind,0.776178706
2009,1,20,2,Wind,0.64444774
2009,1,20,3,Wind,0.448495565
2009,1,20,4,Wind,0.432246263
2009,1,20,5,Wind,0.407234488
2009,1,20,6,Wind,0.299124297
2009,1,20,7,Wind,0.313796549
2009,1,20,8,Wind,0.213400888
2009,1,20,9,Wind,0.277105537
2009,1,20,10,Wind,0.260138985
2009,1,20,11,Wind,0.233851843
2009,1,20,12,Wind,0.110071921
2009,1,20,13,Wind,0.033598304
2009,1,20,14,Wind,0.025779252
2009,1,20,15,Wind,0.026421309
2009,1,20,16,Wind,0.027066562
2009,1,20,17,Wind,0.092624535
2009,1,20,18,Wind,0.158922945
2009,1,20,19,Wind,0.352319404
2009,1,20,20,Wind,0.446488205
2009,1,20,21,Wind,0.511920149
2009,1,20,22,Wind,0.575995302
2009,1,20,23,Wind,0.645768796
2009,1,20,24,Wind,0.672942838
2009,1,21,1,Wind,0.652820656
2009,1,21,2,Wind,0.698773855
2009,1,21,3,Wind,0.781105107
2009,1,21,4,Wind,0.78399291
2009,1,21,5,Wind,0.755199898
2009,1,21,6,Wind,0.658407713
2009,1,21,7,Wind,0.579914694
2009,1,21,8,Wind,0.470167017
2009,1,21,9,Wind,0.333463697
2009,1,21,10,Wind,0.228134181
2009,1,21,11,Wind,0.211474369
2009,1,21,12,Wind,0.176997592
2009,1,21,13,Wind,0.162784
2009,1,21,14,Wind,0.152049697
2009,1,21,15,Wind,0.167261509
2009,1,21,16,Wind,0.222119643
2009,1,21,17,Wind,0.439644759
2009,1,21,18,Wind,0.661547208
2009,1,21,19,Wind,0.695299139
2009,1,21,20,Wind,0.673454085
2009,1,21,21,Wind,0.720812714
2009,1,21,22,Wind,0.733481876
2009,1,21,23,Wind,0.728724663
2009,1,21,24,Wind,0.722713292
2009,1,22,1,Wind,0.75174916
2009,1,22,2,Wind,0.760688979
2009,1,22,3,Wind,0.735467318
2009,1,22,4,Wind,0.69160275
2009,1,22,5,Wind,0.70944549
2009,1,22,6,Wind,0.685963286
2009,1,22,7,Wind,0.659664144
2009,1,22,8,Wind,0.501200717
2009,1,22,9,Wind,0.351686972
2009,1,22,10,Wind,0.301701457
2009,1,22,11,Wind,0.395013893
2009,1,22,12,Wind,0.42978822
2009,1,22,13,Wind,0.48121259
2009,1,22,14,Wind,0.519561948
2009,1,22,15,Wind,0.580593291
2009,1,22,16,Wind,0.572943038
2009,1,22,17,Wind,0.716806268
2009,1,22,18,Wind,0.648916458
2009,1,22,19,Wind,0.66214401
2009,1,22,20,Wind,0.736564092
2009,1,22,21,Wind,0.738729932
2009,1,22,22,Wind,0.723234757
2009,1,22,23,Wind,0.766630886
2009,1,22,24,Wind,0.74141748
2009,1,23,1,Wind,0.758297999
2009,1,23,2,Wind,0.740750312
2009,1,23,3,Wind,0.700385544
2009,1,23,4,Wind,0.689761159
2009,1,23,5,Wind,0.688041802
2009,1,23,6,Wind,0.652278735
2009,1,23,7,Wind,0.621477059
2009,1,23,8,Wind,0.655062995
2009,1,23,9,Wind,0.471330115
2009,1,23,10,Wind,0.497730788
2009,1,23,11,Wind,0.575022953
2009,1,23,12,Wind,0.579875496
2009,1,23,13,Wind,0.585822806
2009,1,23,14,Wind,0.52083784
2009,1,23,15,Wind,0.50480748
2009,1,23,16,Wind,0.575216935
2009,1,23,17,Wind,0.490509381
2009,1,23,18,Wind,0.552101265
2009,1,23,19,Wind,0.572217154
2009,1,23,20,Wind,0.500863169
2009,1,23,21,Wind,0.539833866
2009,1,23,22,Wind,0.578966957
2009,1,23,23,Wind,0.613142397
2009,1,23,24,Wind,0.542236821
2009,1,24,1,Wind,0.536141255
2009,1,24,2,Wind,0.364859549
2009,1,24,3,Wind,0.271228484
2009,1,24,4,Wind,0.162970556
2009,1,24,5,Wind,0.082729137
2009,1,24,6,Wind,0.04489447
2009,1,24,7,Wind,0.03597518
2009,1,24,8,Wind,0.013316413
2009,1,24,9,Wind,0.007689974
2009,1,24,10,Wind,0.011375659
2009,1,24,11,Wind,0.029135251
2009,1,24,12,Wind,0.069279791
2009,1,24,13,Wind,0.230523311
2009,1,24,14,Wind,0.381567022
2009,1,24,15,Wind,0.511590159
2009,1,24,16,Wind,0.647187185
2009,1,24,17,Wind,0.680337677
2009,1,24,18,Wind,0.5837325
2009,1,24,19,Wind,0.69324914
2009,1,24,20,Wind,0.753605752
2009,1,24,21,Wind,0.764625252
2009,1,24,22,Wind,0.793226911
2009,1,24,23,Wind,0.821109654
2009,1,24,24,Wind,0.754008076
2009,1,25,1,Wind,0.681777062
2009,1,25,2,Wind,0.696843736
2009,1,25,3,Wind,0.695406239
2009,1,25,4,Wind,0.667574017
2009,1,25,5,Wind,0.677487913
2009,1,25,6,Wind,0.714998202
2009,1,25,7,Wind,0.666666919
2009,1,25,8,Wind,0.575709975
2009,1,25,9,Wind,0.3839028
2009,1,25,10,Wind,0.369385651
2009,1,25,11,Wind,0.452043383
2009,1,25,12,Wind,0.53927446
2009,1,25,13,Wind,0.517809205
2009,1,25,14,Wind,0.550511884
2009,1,25,15,Wind,0.578425411
2009,1,25,16,Wind,0.548408469
2009,1,25,17,Wind,0.689435686
2009,1,25,18,Wind,0.679081849
2009,1,25,19,Wind,0.875057466
2009,1,25,20,Wind,0.862939797
2009,1,25,21,Wind,0.881049286
2009,1,25,22,Wind,0.794969829
2009,1,25,23,Wind,0.782491733
2009,1,25,24,Wind,0.811072309
2009,1,26,1,Wind,0.806675426
2009,1,26,2,Wind,0.740768255
2009,1,26,3,Wind,0.814107944
2009,1,26,4,Wind,0.767131812
2009,1,26,5,Wind,0.641918
2009,1,26,6,Wind,0.67332102
2009,1,26,7,Wind,0.673039187
2009,1,26,8,Wind,0.623404841
2009,1,26,9,Wind,0.565977473
2009,1,26,10,Wind,0.5473657
2009,1,26,11,Wind,0.618222596
2009,1,26,12,Wind,0.667453199
2009,1,26,13,Wind,0.656014841
2009,1,26,14,Wind,0.729605826
2009,1,26,15,Wind,0.801787664
2009,1,26,16,Wind,0.799158178
2009,1,26,17,Wind,0.876238266
2009,1,26,18,Wind,0.837454007
2009,1,26,19,Wind,0.741835964
2009,1,26,20,Wind,0.67914283
2009,1,26,21,Wind,0.720709734
2009,1,26,22,Wind,0.563023129
2009,1,26,23,Wind,0.58027596
2009,1,26,24,Wind,0.424044818
2009,1,27,1,Wind,0.372174358
2009,1,27,2,Wind,0.371086908
2009,1,27,3,Wind,0.358661636
2009,1,27,4,Wind,0.362696229
2009,1,27,5,Wind,0.376200635
2009,1,27,6,Wind,0.348745637
2009,1,27,7,Wind,0.266750288
2009,1,27,8,Wind,0.245442438
2009,1,27,9,Wind,0.398585915
2009,1,27,10,Wind,0.424632856
2009,1,27,11,Wind,0.415489809
2009,1,27,12,Wind,0.4477283
2009,1,27,13,Wind,0.455930606
2009,1,27,14,Wind,0.489520983
2009,1,27,15,Wind,0.49513873
2009,1,27,16,Wind,0.505125671
2009,1,27,17,Wind,0.48475625
2009,1,27,18,Wind,0.632650401
2009,1,27,19,Wind,0.635873653
2009,1,27,20,Wind,0.749704021
2009,1,27,21,Wind,0.904722275
2009,1,27,22,Wind,0.867264465
2009,1,27,23,Wind,0.532328539
2009,1,27,24,Wind,0.711650675
2009,1,28,1,Wind,0.531290255
2009,1,28,2,Wind,0.561325004
2009,1,28,3,Wind,0.579029187
2009,1,28,4,Wind,0.465409942
2009,1,28,5,Wind,0.399622131
2009,1,28,6,Wind,0.385652232
2009,1,28,7,Wind,0.472537199
2009,1,28,8,Wind,0.471421846
2009,1,28,9,Wind,0.456187505
2009,1,28,10,Wind,0.459232893
2009,1,28,11,Wind,0.458352505
2009,1,28,12,Wind,0.45412799
2009,1,28,13,Wind,0.453918816
2009,1,28,14,Wind,0.461458469
2009,1,28,15,Wind,0.455897053
2009,1,28,16,Wind,0.423325187
2009,1,28,17,Wind,0.331569427
2009,1,28,18,Wind,0.435860157
2009,1,28,19,Wind,0.513991423
2009,1,28,20,Wind,0.464975744
2009,1,28,21,Wind,0.547729613
2009,1,28,22,Wind,0.5758833
2009,1,28,23,Wind,0.65976212
2009,1,28,24,Wind,0.537433426
2009,1,29,1,Wind,0.640231816
2009,1,29,2,Wind,0.599955066
2009,1,29,3,Wind,0.497740345
2009,1,29,4,Wind,0.436720783
2009,1,29,5,Wind,0.413259042
2009,1,29,6,Wind,0.330480697
2009,1,29,7,Wind,0.577936293
2009,1,29,8,Wind,0.443231078
2009,1,29,9,Wind,0.379104393
2009,1,29,10,Wind,0.347050936
2009,1,29,11,Wind,0.283200786
2009,1,29,12,Wind,0.214819212
2009,1,29,13,Wind,0.174887004
2009,1,29,14,Wind,0.204619948
2009,1,29,15,Wind,0.260848384
2009,1,29,16,Wind,0.279490066
2009,1,29,17,Wind,0.242134219
2009,1,29,18,Wind,0.288204714
2009,1,29,19,Wind,0.199927045
2009,1,29,20,Wind,0.30775794
2009,1,29,21,Wind,0.438725713
2009,1,29,22,Wind,0.343687706
2009,1,29,23,Wind,0.416358793
2009,1,29,24,Wind,0.588035614
2009,1,30,1,Wind,0.617458037
2009,1,30,2,Wind,0.595735048
2009,1,30,3,Wind,0.63133064
2009,1,30,4,Wind,0.608862928
2009,1,30,5,Wind,0.490393799
2009,1,30,6,Wind,0.387068249
2009,1,30,7,Wind,0.255059397
2009,1,30,8,Wind,0.202704294
2009,1,30,9,Wind,0.085023434
2009,1,30,10,Wind,0.028306051
2009,1,30,11,Wind,0.009558554
2009,1,30,12,Wind,0.004792462
2009,1,30,13,Wind,0.004223636
2009,1,30,14,Wind,0.005261566
2009,1,30,15,Wind,0.005925339
2009,1,30,16,Wind,0.011429693
2009,1,30,17,Wind,0.025064584
2009,1,30,18,Wind,0.088169408
2009,1,30,19,Wind,0.132453992
2009,1,30,20,Wind,0.148626956
2009,1,30,21,Wind,0.095170179
2009,1,30,22,Wind,0.120626849
2009,1,30,23,Wind,0.171711384
2009,1,30,24,Wind,0.147993512
2009,1,31,1,Wind,0.204794886
2009,1,31,2,Wind,0.276751865
2009,1,31,3,Wind,0.403058784
2009,1,31,4,Wind,0.460411912
2009,1,31,5,Wind,0.537908328
2009,1,31,6,Wind,0.549602475
2009,1,31,7,Wind,0.563001197
2009,1,31,8,Wind,0.535377878
2009,1,31,9,Wind,0.457997547
2009,1,31,10,Wind,0.479889546
2009,1,31,11,Wind,0.54828964
2009,1,31,12,Wind,0.597831409
2009,1,31,13,Wind,0.690867927
2009,1,31,14,Wind,0.709128283
2009,1,31,15,Wind,0.692943595
2009,1,31,16,Wind,0.682731964
2009,1,31,17,Wind,0.70899004
2009,1,31,18,Wind,0.674751095
2009,1,31,19,Wind,0.674384565
2009,1,31,20,Wind,0.711953548
2009,1,31,21,Wind,0.721546016
2009,1,31,22,Wind,0.740337885
2009,1,31,23,Wind,0.689674139
2009,1,31,24,Wind,0.610730801
2009,2,1,1,Wind,0.649923324
2009,2,1,2,Wind,0.499852723
2009,2,1,3,Wind,0.550235119
2009,2,1,4,Wind,0.589450597
2009,2,1,5,Wind,0.766562045
2009,2,1,6,Wind,0.782392338
2009,2,1,7,Wind,0.786529744
2009,2,1,8,Wind,0.82567034
2009,2,1,9,Wind,0.779030388
2009,2,1,10,Wind,0.736846736
2009,2,1,11,Wind,0.585215049
2009,2,1,12,Wind,0.550109129
2009,2,1,13,Wind,0.500898133
2009,2,1,14,Wind,0.500251139
2009,2,1,15,Wind,0.603166205
2009,2,1,16,Wind,0.649613611
2009,2,1,17,Wind,0.678989596
2009,2,1,18,Wind,0.598153317
2009,2,1,19,Wind,0.540592774
2009,2,1,20,Wind,0.526529617
2009,2,1,21,Wind,0.337581416
2009,2,1,22,Wind,0.29337981
2009,2,1,23,Wind,0.07415973
2009,2,1,24,Wind,0.029511569
2009,2,2,1,Wind,0.016497169
2009,2,2,2,Wind,0.015773562
2009,2,2,3,Wind,0.044822258
2009,2,2,4,Wind,0.095703028
2009,2,2,5,Wind,0.146594349
2009,2,2,6,Wind,0.296025082
2009,2,2,7,Wind,0.504424168
2009,2,2,8,Wind,0.386464648
2009,2,2,9,Wind,0.3624403
2009,2,2,10,Wind,0.623846287
2009,2,2,11,Wind,0.672503985
2009,2,2,12,Wind,0.668998224
2009,2,2,13,Wind,0.616272328
2009,2,2,14,Wind,0.582322907
2009,2,2,15,Wind,0.53440007
2009,2,2,16,Wind,0.44529251
2009,2,2,17,Wind,0.491397102
2009,2,2,18,Wind,0.548388073
2009,2,2,19,Wind,0.595570342
2009,2,2,20,Wind,0.637413334
2009,2,2,21,Wind,0.568755807
2009,2,2,22,Wind,0.427352853
2009,2,2,23,Wind,0.460318889
2009,2,2,24,Wind,0.42772384
2009,2,3,1,Wind,0.397844666
2009,2,3,2,Wind,0.678207448
2009,2,3,3,Wind,0.651860247
2009,2,3,4,Wind,0.755209164
2009,2,3,5,Wind,0.607945532
2009,2,3,6,Wind,0.636015107
2009,2,3,7,Wind,0.517193938
2009,2,3,8,Wind,0.313967716
2009,2,3,9,Wind,0.088004495
2009,2,3,10,Wind,0.025681767
2009,2,3,11,Wind,0.047552982
2009,2,3,12,Wind,0.064076361
2009,2,3,13,Wind,0.032785803
2009,2,3,14,Wind,0.027248231
2009,2,3,15,Wind,0.027531809
2009,2,3,16,Wind,0.076998278
2009,2,3,17,Wind,0.137917018
2009,2,3,18,Wind,0.349445288
2009,2,3,19,Wind,0.374707458
2009,2,3,20,Wind,0.384769033
2009,2,3,21,Wind,0.419793233
2009,2,3,22,Wind,0.480092509
2009,2,3,23,Wind,0.50660955
2009,2,3,24,Wind,0.474294638
2009,2,4,1,Wind,0.426889755
2009,2,4,2,Wind,0.423125582
2009,2,4,3,Wind,0.414796872
2009,2,4,4,Wind,0.389900843
2009,2,4,5,Wind,0.342749384
2009,2,4,6,Wind,0.348896902
2009,2,4,7,Wind,0.343681605
2009,2,4,8,Wind,0.288431788
2009,2,4,9,Wind,0.195323299
2009,2,4,10,Wind,0.257116786
2009,2,4,11,Wind,0.298350481
2009,2,4,12,Wind,0.314029438
2009,2,4,13,Wind,0.335338387
2009,2,4,14,Wind,0.343464793
2009,2,4,15,Wind,0.321360003
2009,2,4,16,Wind,0.338341587
2009,2,4,17,Wind,0.418450139
2009,2,4,18,Wind,0.528448148
2009,2,4,19,Wind,0.53575449
2009,2,4,20,Wind,0.552254134
2009,2,4,21,Wind,0.599766867
2009,2,4,22,Wind,0.63197101
2009,2,4,23,Wind,0.6287707
2009,2,4,24,Wind,0.572120535
2009,2,5,1,Wind,0.545331587
2009,2,5,2,Wind,0.566728307
2009,2,5,3,Wind,0.565365709
2009,2,5,4,Wind,0.554976914
2009,2,5,5,Wind,0.588828357
2009,2,5,6,Wind,0.584455125
2009,2,5,7,Wind,0.564506591
2009,2,5,8,Wind,0.486132634
2009,2,5,9,Wind,0.251109709
2009,2,5,10,Wind,0.287542772
2009,2,5,11,Wind,0.32116028
2009,2,5,12,Wind,0.34570432
2009,2,5,13,Wind,0.387506026
2009,2,5,14,Wind,0.480241825
2009,2,5,15,Wind,0.470738852
2009,2,5,16,Wind,0.460877844
2009,2,5,17,Wind,0.568239455
2009,2,5,18,Wind,0.63124357
2009,2,5,19,Wind,0.643803127
2009,2,5,20,Wind,0.650269902
2009,2,5,21,Wind,0.573036006
2009,2,5,22,Wind,0.498122299
2009,2,5,23,Wind,0.451615115
2009,2,5,24,Wind,0.484635985
2009,2,6,1,Wind,0.501690805
2009,2,6,2,Wind,0.573207808
2009,2,6,3,Wind,0.550035852
2009,2,6,4,Wind,0.529564324
2009,2,6,5,Wind,0.536377797
2009,2,6,6,Wind,0.579094604
2009,2,6,7,Wind,0.683362993
2009,2,6,8,Wind,0.688114573
2009,2,6,9,Wind,0.514790677
2009,2,6,10,Wind,0.492287242
2009,2,6,11,Wind,0.633806063
2009,2,6,12,Wind,0.696026005
2009,2,6,13,Wind,0.746722586
2009,2,6,14,Wind,0.718393509
2009,2,6,15,Wind,0.597579772
2009,2,6,16,Wind,0.581060012
2009,2,6,17,Wind,0.699277108
2009,2,6,18,Wind,0.677500881
2009,2,6,19,Wind,0.766047533
2009,2,6,20,Wind,0.792702886
2009,2,6,21,Wind,0.712119471
2009,2,6,22,Wind,0.609537578
2009,2,6,23,Wind,0.678411354
2009,2,6,24,Wind,0.604959585
2009,2,7,1,Wind,0.615967771
2009,2,7,2,Wind,0.545296912
2009,2,7,3,Wind,0.463436833
2009,2,7,4,Wind,0.499855198
2009,2,7,5,Wind,0.504457041
2009,2,7,6,Wind,0.505133697
2009,2,7,7,Wind,0.372846814
2009,2,7,8,Wind,0.170821859
2009,2,7,9,Wind,0.228167044
2009,2,7,10,Wind,0.166084588
2009,2,7,11,Wind,0.317594461
2009,2,7,12,Wind,0.38201914
2009,2,7,13,Wind,0.376317332
2009,2,7,14,Wind,0.412352885
2009,2,7,15,Wind,0.434649191
2009,2,7,16,Wind,0.198731375
2009,2,7,17,Wind,0.116987357
2009,2,7,18,Wind,0.359130161
2009,2,7,19,Wind,0.590047153
2009,2,7,20,Wind,0.663112871
2009,2,7,21,Wind,0.651023602
2009,2,7,22,Wind,0.566188901
2009,2,7,23,Wind,0.472522358
2009,2,7,24,Wind,0.276230024
2009,2,8,1,Wind,0.333304776
2009,2,8,2,Wind,0.156474514
2009,2,8,3,Wind,0.229603699
2009,2,8,4,Wind,0.401516005
2009,2,8,5,Wind,0.513558869
2009,2,8,6,Wind,0.557011452
2009,2,8,7,Wind,0.604403058
2009,2,8,8,Wind,0.677621264
2009,2,8,9,Wind,0.579930096
2009,2,8,10,Wind,0.756537975
2009,2,8,11,Wind,0.680906626
2009,2,8,12,Wind,0.734200442
2009,2,8,13,Wind,0.833829643
2009,2,8,14,Wind,0.81057077
2009,2,8,15,Wind,0.890399251
2009,2,8,16,Wind,0.913864465
2009,2,8,17,Wind,0.7312825
2009,2,8,18,Wind,0.777963673
2009,2,8,19,Wind,0.779100822
2009,2,8,20,Wind,0.647223096
2009,2,8,21,Wind,0.51382167
2009,2,8,22,Wind,0.671091869
2009,2,8,23,Wind,0.659353973
2009,2,8,24,Wind,0.877310498
2009,2,9,1,Wind,0.847045073
2009,2,9,2,Wind,0.908722261
2009,2,9,3,Wind,0.90528123
2009,2,9,4,Wind,0.892687192
2009,2,9,5,Wind,0.906315163
2009,2,9,6,Wind,0.898770171
2009,2,9,7,Wind,0.883493464
2009,2,9,8,Wind,0.757831339
2009,2,9,9,Wind,0.884586048
2009,2,9,10,Wind,0.934320938
2009,2,9,11,Wind,0.928218852
2009,2,9,12,Wind,0.92117865
2009,2,9,13,Wind,0.924331337
2009,2,9,14,Wind,0.930186797
2009,2,9,15,Wind,0.932108946
2009,2,9,16,Wind,0.92296441
2009,2,9,17,Wind,0.808773928
2009,2,9,18,Wind,0.672687199
2009,2,9,19,Wind,0.687972702
2009,2,9,20,Wind,0.640469865
2009,2,9,21,Wind,0.63873483
2009,2,9,22,Wind,0.852188578
2009,2,9,23,Wind,0.510697553
2009,2,9,24,Wind,0.616775145
2009,2,10,1,Wind,0.57452452
2009,2,10,2,Wind,0.468601094
2009,2,10,3,Wind,0.589222239
2009,2,10,4,Wind,0.711921364
2009,2,10,5,Wind,0.727653568
2009,2,10,6,Wind,0.663489298
2009,2,10,7,Wind,0.855135881
2009,2,10,8,Wind,0.898741168
2009,2,10,9,Wind,0.785271972
2009,2,10,10,Wind,0.782502076
2009,2,10,11,Wind,0.794928694
2009,2,10,12,Wind,0.873453907
2009,2,10,13,Wind,0.878118665
2009,2,10,14,Wind,0.887560874
2009,2,10,15,Wind,0.877324995
2009,2,10,16,Wind,0.632734804
2009,2,10,17,Wind,0.908702155
2009,2,10,18,Wind,0.924862371
2009,2,10,19,Wind,0.94302507
2009,2,10,20,Wind,0.941791358
2009,2,10,21,Wind,0.933585469
2009,2,10,22,Wind,0.935519606
2009,2,10,23,Wind,0.934272642
2009,2,10,24,Wind,0.929730235
2009,2,11,1,Wind,0.943173917
2009,2,11,2,Wind,0.928457284
2009,2,11,3,Wind,0.806678156
2009,2,11,4,Wind,0.66767981
2009,2,11,5,Wind,0.530906281
2009,2,11,6,Wind,0.455976628
2009,2,11,7,Wind,0.459368247
2009,2,11,8,Wind,0.305238777
2009,2,11,9,Wind,0.341356773
2009,2,11,10,Wind,0.273574371
2009,2,11,11,Wind,0.264290181
2009,2,11,12,Wind,0.300054793
2009,2,11,13,Wind,0.370195708
2009,2,11,14,Wind,0.485400899
2009,2,11,15,Wind,0.523379189
2009,2,11,16,Wind,0.622478459
2009,2,11,17,Wind,0.467527722
2009,2,11,18,Wind,0.522203661
2009,2,11,19,Wind,0.381001039
2009,2,11,20,Wind,0.501710634
2009,2,11,21,Wind,0.521875182
2009,2,11,22,Wind,0.422148315
2009,2,11,23,Wind,0.272509996
2009,2,11,24,Wind,0.221961566
2009,2,12,1,Wind,0.16863187
2009,2,12,2,Wind,0.25638024
2009,2,12,3,Wind,0.169019708
2009,2,12,4,Wind,0.153217966
2009,2,12,5,Wind,0.160144604
2009,2,12,6,Wind,0.244374316
2009,2,12,7,Wind,0.139828084
2009,2,12,8,Wind,0.110081578
2009,2,12,9,Wind,0.064615539
2009,2,12,10,Wind,0.06271083
2009,2,12,11,Wind,0.345363567
2009,2,12,12,Wind,0.34642887
2009,2,12,13,Wind,0.419776115
2009,2,12,14,Wind,0.418829251
2009,2,12,15,Wind,0.45308726
2009,2,12,16,Wind,0.631080701
2009,2,12,17,Wind,0.588394649
2009,2,12,18,Wind,0.609196968
2009,2,12,19,Wind,0.708161972
2009,2,12,20,Wind,0.775093882
2009,2,12,21,Wind,0.859910593
2009,2,12,22,Wind,0.900497871
2009,2,12,23,Wind,0.789639358
2009,2,12,24,Wind,0.867647729
2009,2,13,1,Wind,0.791899147
2009,2,13,2,Wind,0.77660521
2009,2,13,3,Wind,0.734538443
2009,2,13,4,Wind,0.65698801
2009,2,13,5,Wind,0.760293693
2009,2,13,6,Wind,0.797866745
2009,2,13,7,Wind,0.77220471
2009,2,13,8,Wind,0.772128571
2009,2,13,9,Wind,0.677874916
2009,2,13,10,Wind,0.529291092
2009,2,13,11,Wind,0.484613015
2009,2,13,12,Wind,0.385487594
2009,2,13,13,Wind,0.271438177
2009,2,13,14,Wind,0.205014792
2009,2,13,15,Wind,0.081871837
2009,2,13,16,Wind,0.083320673
2009,2,13,17,Wind,0.05650701
2009,2,13,18,Wind,0.078794712
2009,2,13,19,Wind,0.265596747
2009,2,13,20,Wind,0.357487005
2009,2,13,21,Wind,0.615587291
2009,2,13,22,Wind,0.719064844
2009,2,13,23,Wind,0.520261313
2009,2,13,24,Wind,0.421515066
2009,2,14,1,Wind,0.593590923
2009,2,14,2,Wind,0.54640436
2009,2,14,3,Wind,0.450864188
2009,2,14,4,Wind,0.227467698
2009,2,14,5,Wind,0.137634363
2009,2,14,6,Wind,0.150005984
2009,2,14,7,Wind,0.093820373
2009,2,14,8,Wind,0.04482407
2009,2,14,9,Wind,0.029886854
2009,2,14,10,Wind,0.204798484
2009,2,14,11,Wind,0.369884176
2009,2,14,12,Wind,0.405689831
2009,2,14,13,Wind,0.520233856
2009,2,14,14,Wind,0.456922424
2009,2,14,15,Wind,0.50904022
2009,2,14,16,Wind,0.436709319
2009,2,14,17,Wind,0.483144939
2009,2,14,18,Wind,0.521183372
2009,2,14,19,Wind,0.282765728
2009,2,14,20,Wind,0.444704021
2009,2,14,21,Wind,0.350008781
2009,2,14,22,Wind,0.485883758
2009,2,14,23,Wind,0.434801077
2009,2,14,24,Wind,0.358261366
2009,2,15,1,Wind,0.745384534
2009,2,15,2,Wind,0.730538967
2009,2,15,3,Wind,0.648484367
2009,2,15,4,Wind,0.536471161
2009,2,15,5,Wind,0.341787955
2009,2,15,6,Wind,0.209299363
2009,2,15,7,Wind,0.264029734
2009,2,15,8,Wind,0.068472896
2009,2,15,9,Wind,0.022309296
2009,2,15,10,Wind,0.01131433
