year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,5,14,1,6,Zone1,1471.341124,load
2010,5,14,1,7,Zone1,1478.297162,load
2010,5,14,1,8,Zone1,1471.341124,load
2010,5,14,1,9,Zone1,1454.646634,load
2010,5,14,1,10,Zone1,1464.106844,load
2010,5,14,1,11,Zone1,1481.63606,load
2010,5,14,1,12,Zone1,1506.677796,load
2010,5,14,1,13,Zone1,1522.537562,load
2010,5,14,1,14,Zone1,1549.248748,load
2010,5,14,1,15,Zone1,1579.02059,load
2010,5,14,1,16,Zone1,1630.217028,load
2010,5,14,1,17,Zone1,1667.501392,load
2010,5,14,1,18,Zone1,1660.545353,load
2010,5,14,1,19,Zone1,1628.54758,load
2010,5,14,1,20,Zone1,1585.420145,load
2010,5,14,1,21,Zone1,1539.788537,load
2010,5,14,1,22,Zone1,1479.410128,load
2010,5,14,1,23,Zone1,1397.328882,load
2010,5,14,1,24,Zone1,1355.036171,load
2010,5,15,0,1,Zone1,1306.065665,load
2010,5,15,0,2,Zone1,1283.528102,load
2010,5,15,0,3,Zone1,1284.91931,load
2010,5,15,0,4,Zone1,1317.195325,load
2010,5,15,0,5,Zone1,1320.812465,load
2010,5,15,0,6,Zone1,1315.804118,load
2010,5,15,0,7,Zone1,1333.055092,load
2010,5,15,0,8,Zone1,1343.628269,load
2010,5,15,0,9,Zone1,1338.063439,load
2010,5,15,0,10,Zone1,1329.716194,load
2010,5,15,0,11,Zone1,1345.297718,load
2010,5,15,0,12,Zone1,1350.027824,load
2010,5,15,0,13,Zone1,1358.653312,load
2010,5,15,0,14,Zone1,1371.45242,load
2010,5,15,0,15,Zone1,1403.450195,load
2010,5,15,0,16,Zone1,1444.629938,load
2010,5,15,0,17,Zone1,1475.514746,load
2010,5,15,0,18,Zone1,1503.61714,load
2010,5,15,0,19,Zone1,1505.843071,load
2010,5,15,0,20,Zone1,1499.165275,load
2010,5,15,0,21,Zone1,1458.542015,load
2010,5,15,0,22,Zone1,1405.397885,load
2010,5,15,0,23,Zone1,1330.550918,load
2010,5,15,0,24,Zone1,1277.685031,load
2010,5,16,1,1,Zone1,1280.467446,load
2010,5,16,1,2,Zone1,1265.442404,load
2010,5,16,1,3,Zone1,1266.55537,load
2010,5,16,1,4,Zone1,1274.06789,load
2010,5,16,1,5,Zone1,1266.55537,load
2010,5,16,1,6,Zone1,1251.80857,load
2010,5,16,1,7,Zone1,1241.235392,load
2010,5,16,1,8,Zone1,1259.32109,load
2010,5,16,1,9,Zone1,1260.99054,load
2010,5,16,1,10,Zone1,1260.712298,load
2010,5,16,1,11,Zone1,1282.415136,load
2010,5,16,1,12,Zone1,1301.892042,load
2010,5,16,1,13,Zone1,1325.820812,load
2010,5,16,1,14,Zone1,1349.471341,load
2010,5,16,1,15,Zone1,1398.99833,load
2010,5,16,1,16,Zone1,1457.150807,load
2010,5,16,1,17,Zone1,1500.278242,load
2010,5,16,1,18,Zone1,1522.815804,load
2010,5,16,1,19,Zone1,1537.284362,load
2010,5,16,1,20,Zone1,1521.424596,load
2010,5,16,1,21,Zone1,1451.307736,load
2010,5,16,1,22,Zone1,1376.73901,load
2010,5,16,1,23,Zone1,1302.726767,load
2010,5,16,1,24,Zone1,1241.513634,load
2010,5,17,0,1,Zone1,1264.60768,load
2010,5,17,0,2,Zone1,1245.409015,load
2010,5,17,0,3,Zone1,1248.747913,load
2010,5,17,0,4,Zone1,1298.274902,load
2010,5,17,0,5,Zone1,1362.548693,load
2010,5,17,0,6,Zone1,1410.684474,load
2010,5,17,0,7,Zone1,1450.194769,load
2010,5,17,0,8,Zone1,1478.297162,load
2010,5,17,0,9,Zone1,1487.479132,load
2010,5,17,0,10,Zone1,1519.476906,load
2010,5,17,0,11,Zone1,1545.631608,load
2010,5,17,0,12,Zone1,1579.577072,load
2010,5,17,0,13,Zone1,1598.775737,load
2010,5,17,0,14,Zone1,1601.836394,load
2010,5,17,0,15,Zone1,1644.685588,load
2010,5,17,0,16,Zone1,1664.440734,load
2010,5,17,0,17,Zone1,1688.925988,load
2010,5,17,0,18,Zone1,1690.038954,load
2010,5,17,0,19,Zone1,1687.813021,load
2010,5,17,0,20,Zone1,1652.47635,load
2010,5,17,0,21,Zone1,1552.865887,load
2010,5,17,0,22,Zone1,1474.680023,load
2010,5,17,0,23,Zone1,1393.989983,load
2010,5,17,0,24,Zone1,1341.124096,load
2010,5,18,0,1,Zone1,1289.371174,load
2010,5,18,0,2,Zone1,1262.381747,load
2010,5,18,0,3,Zone1,1267.390094,load
2010,5,18,0,4,Zone1,1319.977741,load
2010,5,18,0,5,Zone1,1393.155259,load
2010,5,18,0,6,Zone1,1443.238732,load
2010,5,18,0,7,Zone1,1456.03784,load
2010,5,18,0,8,Zone1,1478.018921,load
2010,5,18,0,9,Zone1,1485.2532,load
2010,5,18,0,10,Zone1,1511.964385,load
2010,5,18,0,11,Zone1,1526.711185,load
2010,5,18,0,12,Zone1,1554.813578,load
2010,5,18,0,13,Zone1,1571.50807,load
2010,5,18,0,14,Zone1,1597.941013,load
2010,5,18,0,15,Zone1,1625.208682,load
2010,5,18,0,16,Zone1,1656.928213,load
2010,5,18,0,17,Zone1,1686.143573,load
2010,5,18,0,18,Zone1,1663.60601,load
2010,5,18,0,19,Zone1,1650.528659,load
2010,5,18,0,20,Zone1,1607.957707,load
2010,5,18,0,21,Zone1,1523.92877,load
2010,5,18,0,22,Zone1,1442.125765,load
2010,5,18,0,23,Zone1,1363.9399,load
2010,5,18,0,24,Zone1,1318.03005,load
2010,5,19,0,1,Zone1,1264.60768,load
2010,5,19,0,2,Zone1,1239.009461,load
2010,5,19,0,3,Zone1,1250.973845,load
2010,5,19,0,4,Zone1,1302.170284,load
2010,5,19,0,5,Zone1,1372.287145,load
2010,5,19,0,6,Zone1,1419.588203,load
2010,5,19,0,7,Zone1,1458.263773,load
2010,5,19,0,8,Zone1,1477.740679,load
2010,5,19,0,9,Zone1,1481.079577,load
2010,5,19,0,10,Zone1,1511.12966,load
2010,5,19,0,11,Zone1,1534.501948,load
2010,5,19,0,12,Zone1,1552.865887,load
2010,5,19,0,13,Zone1,1563.439066,load
2010,5,19,0,14,Zone1,1579.855314,load
2010,5,19,0,15,Zone1,1592.932666,load
2010,5,19,0,16,Zone1,1626.599888,load
2010,5,19,0,17,Zone1,1659.154146,load
2010,5,19,0,18,Zone1,1650.8069,load
2010,5,19,0,19,Zone1,1654.42404,load
2010,5,19,0,20,Zone1,1636.894825,load
2010,5,19,0,21,Zone1,1556.204785,load
2010,5,19,0,22,Zone1,1472.175848,load
2010,5,19,0,23,Zone1,1395.659432,load
2010,5,19,0,24,Zone1,1346.410685,load
2010,5,20,0,1,Zone1,1298.553144,load
2010,5,20,0,2,Zone1,1274.902615,load
2010,5,20,0,3,Zone1,1270.728992,load
2010,5,20,0,4,Zone1,1321.090706,load
2010,5,20,0,5,Zone1,1379.243183,load
2010,5,20,0,6,Zone1,1437.117418,load
2010,5,20,0,7,Zone1,1463.272121,load
2010,5,20,0,8,Zone1,1467.167501,load
2010,5,20,0,9,Zone1,1460.767946,load
2010,5,20,0,10,Zone1,1493.322204,load
2010,5,20,0,11,Zone1,1523.650529,load
2010,5,20,0,12,Zone1,1564.273789,load
2010,5,20,0,13,Zone1,1587.089593,load
2010,5,20,0,14,Zone1,1613.244296,load
2010,5,20,0,15,Zone1,1636.338342,load
2010,5,20,0,16,Zone1,1662.771286,load
2010,5,20,0,17,Zone1,1689.760712,load
2010,5,20,0,18,Zone1,1686.421814,load
2010,5,20,0,19,Zone1,1667.501392,load
2010,5,20,0,20,Zone1,1635.225376,load
2010,5,20,0,21,Zone1,1562.882582,load
2010,5,20,0,22,Zone1,1473.567056,load
2010,5,20,0,23,Zone1,1410.684474,load
2010,5,20,0,24,Zone1,1364.218141,load
2010,5,21,1,1,Zone1,1308.291598,load
2010,5,21,1,2,Zone1,1287.423484,load
2010,5,21,1,3,Zone1,1277.128548,load
2010,5,21,1,4,Zone1,1323.594881,load
2010,5,21,1,5,Zone1,1377.017251,load
2010,5,21,1,6,Zone1,1435.726211,load
2010,5,21,1,7,Zone1,1464.385086,load
2010,5,21,1,8,Zone1,1497.774068,load
2010,5,21,1,9,Zone1,1502.225932,load
2010,5,21,1,10,Zone1,1530.328325,load
2010,5,21,1,11,Zone1,1565.664997,load
2010,5,21,1,12,Zone1,1595.436839,load
2010,5,21,1,13,Zone1,1626.87813,load
2010,5,21,1,14,Zone1,1646.355036,load
2010,5,21,1,15,Zone1,1660.545353,load
2010,5,21,1,16,Zone1,1679.744018,load
2010,5,21,1,17,Zone1,1690.317196,load
2010,5,21,1,18,Zone1,1678.631052,load
2010,5,21,1,19,Zone1,1662.493044,load
2010,5,21,1,20,Zone1,1666.388425,load
2010,5,21,1,21,Zone1,1594.045632,load
2010,5,21,1,22,Zone1,1499.443517,load
2010,5,21,1,23,Zone1,1433.77852,load
2010,5,21,1,24,Zone1,1378.408458,load
2010,5,22,0,1,Zone1,1317.751808,load
2010,5,22,0,2,Zone1,1290.762382,load
2010,5,22,0,3,Zone1,1283.528102,load
2010,5,22,0,4,Zone1,1289.927657,load
2010,5,22,0,5,Zone1,1294.379521,load
2010,5,22,0,6,Zone1,1317.195325,load
2010,5,22,0,7,Zone1,1355.314412,load
2010,5,22,0,8,Zone1,1395.381191,load
2010,5,22,0,9,Zone1,1422.092376,load
2010,5,22,0,10,Zone1,1437.952142,load
2010,5,22,0,11,Zone1,1474.680023,load
2010,5,22,0,12,Zone1,1500.834725,load
2010,5,22,0,13,Zone1,1540.901502,load
2010,5,22,0,14,Zone1,1581.246522,load
2010,5,22,0,15,Zone1,1633.277686,load
2010,5,22,0,16,Zone1,1671.118531,load
2010,5,22,0,17,Zone1,1686.421814,load
2010,5,22,0,18,Zone1,1659.154146,load
2010,5,22,0,19,Zone1,1608.235949,load
2010,5,22,0,20,Zone1,1575.125209,load
2010,5,22,0,21,Zone1,1494.991652,load
2010,5,22,0,22,Zone1,1432.665553,load
2010,5,22,0,23,Zone1,1351.975514,load
2010,5,22,0,24,Zone1,1269.616027,load
2010,5,23,1,1,Zone1,1284.91931,load
2010,5,23,1,2,Zone1,1260.434057,load
2010,5,23,1,3,Zone1,1247.356705,load
2010,5,23,1,4,Zone1,1243.461324,load
2010,5,23,1,5,Zone1,1231.496939,load
2010,5,23,1,6,Zone1,1230.662215,load
2010,5,23,1,7,Zone1,1246.521982,load
2010,5,23,1,8,Zone1,1267.111853,load
2010,5,23,1,9,Zone1,1281.580411,load
2010,5,23,1,10,Zone1,1294.936004,load
2010,5,23,1,11,Zone1,1331.385643,load
2010,5,23,1,12,Zone1,1358.096828,load
2010,5,23,1,13,Zone1,1389.53812,load
2010,5,23,1,14,Zone1,1432.665553,load
2010,5,23,1,15,Zone1,1498.33055,load
2010,5,23,1,16,Zone1,1556.483027,load
2010,5,23,1,17,Zone1,1598.497496,load
2010,5,23,1,18,Zone1,1613.522538,load
2010,5,23,1,19,Zone1,1591.541458,load
2010,5,23,1,20,Zone1,1574.290484,load
2010,5,23,1,21,Zone1,1494.435169,load
2010,5,23,1,22,Zone1,1425.431274,load
2010,5,23,1,23,Zone1,1347.24541,load
2010,5,23,1,24,Zone1,1285.197552,load
2010,5,24,0,1,Zone1,1287.145242,load
2010,5,24,0,2,Zone1,1273.511408,load
2010,5,24,0,3,Zone1,1275.180857,load
2010,5,24,0,4,Zone1,1311.352254,load
2010,5,24,0,5,Zone1,1370.617696,load
2010,5,24,0,6,Zone1,1447.968836,load
2010,5,24,0,7,Zone1,1498.05231,load
2010,5,24,0,8,Zone1,1537.284362,load
2010,5,24,0,9,Zone1,1550.639956,load
2010,5,24,0,10,Zone1,1584.307178,load
2010,5,24,0,11,Zone1,1578.185866,load
2010,5,24,0,12,Zone1,1576.516416,load
2010,5,24,0,13,Zone1,1568.16917,load
2010,5,24,0,14,Zone1,1578.742349,load
2010,5,24,0,15,Zone1,1604.897051,load
2010,5,24,0,16,Zone1,1639.67724,load
2010,5,24,0,17,Zone1,1675.013912,load
2010,5,24,0,18,Zone1,1663.884252,load
2010,5,24,0,19,Zone1,1639.120757,load
2010,5,24,0,20,Zone1,1623.817474,load
2010,5,24,0,21,Zone1,1534.501948,load
2010,5,24,0,22,Zone1,1460.211463,load
2010,5,24,0,23,Zone1,1382.582081,load
2010,5,24,0,24,Zone1,1343.90651,load
2010,5,25,0,1,Zone1,1294.657763,load
2010,5,25,0,2,Zone1,1276.293823,load
2010,5,25,0,3,Zone1,1272.398442,load
2010,5,25,0,4,Zone1,1316.917084,load
2010,5,25,0,5,Zone1,1369.782972,load
2010,5,25,0,6,Zone1,1437.952142,load
2010,5,25,0,7,Zone1,1458.820256,load
2010,5,25,0,8,Zone1,1480.244852,load
2010,5,25,0,9,Zone1,1474.680023,load
2010,5,25,0,10,Zone1,1472.175848,load
2010,5,25,0,11,Zone1,1503.060656,load
2010,5,25,0,12,Zone1,1544.796883,load
2010,5,25,0,13,Zone1,1575.959933,load
2010,5,25,0,14,Zone1,1583.472454,load
2010,5,25,0,15,Zone1,1632.442961,load
2010,5,25,0,16,Zone1,1661.380078,load
2010,5,25,0,17,Zone1,1689.204229,load
2010,5,25,0,18,Zone1,1682.526433,load
2010,5,25,0,19,Zone1,1667.22315,load
2010,5,25,0,20,Zone1,1656.928213,load
2010,5,25,0,21,Zone1,1575.959933,load
2010,5,25,0,22,Zone1,1487.757373,load
2010,5,25,0,23,Zone1,1407.345576,load
2010,5,25,0,24,Zone1,1355.036171,load
2010,5,26,0,1,Zone1,1302.726767,load
2010,5,26,0,2,Zone1,1279.076238,load
2010,5,26,0,3,Zone1,1278.519755,load
2010,5,26,0,4,Zone1,1315.247635,load
2010,5,26,0,5,Zone1,1374.234836,load
2010,5,26,0,6,Zone1,1443.238732,load
2010,5,26,0,7,Zone1,1468.280467,load
2010,5,26,0,8,Zone1,1481.357819,load
2010,5,26,0,9,Zone1,1513.355593,load
2010,5,26,0,10,Zone1,1557.317752,load
2010,5,26,0,11,Zone1,1600.445186,load
2010,5,26,0,12,Zone1,1639.398998,load
2010,5,26,0,13,Zone1,1654.980523,load
2010,5,26,0,14,Zone1,1680.856984,load
2010,5,26,0,15,Zone1,1707.011686,load
2010,5,26,0,16,Zone1,1730.662214,load
2010,5,26,0,17,Zone1,1760.712299,load
2010,5,26,0,18,Zone1,1750.417362,load
2010,5,26,0,19,Zone1,1728.158041,load
2010,5,26,0,20,Zone1,1713.689483,load
2010,5,26,0,21,Zone1,1622.148024,load
2010,5,26,0,22,Zone1,1535.336672,load
2010,5,26,0,23,Zone1,1446.021146,load
2010,5,26,0,24,Zone1,1397.328882,load
2010,5,27,0,1,Zone1,1342.237062,load
2010,5,27,0,2,Zone1,1317.473567,load
2010,5,27,0,3,Zone1,1308.291598,load
2010,5,27,0,4,Zone1,1338.898164,load
2010,5,27,0,5,Zone1,1398.441847,load
2010,5,27,0,6,Zone1,1473.288815,load
2010,5,27,0,7,Zone1,1519.198664,load
2010,5,27,0,8,Zone1,1569.560378,load
2010,5,27,0,9,Zone1,1595.993322,load
2010,5,27,0,10,Zone1,1646.633278,load
2010,5,27,0,11,Zone1,1702.838064,load
2010,5,27,0,12,Zone1,1758.764608,load
2010,5,27,0,13,Zone1,1817.473567,load
2010,5,27,0,14,Zone1,1873.400111,load
2010,5,27,0,15,Zone1,1911.79744,load
2010,5,27,0,16,Zone1,1945.464664,load
2010,5,27,0,17,Zone1,1953.811909,load
2010,5,27,0,18,Zone1,1915.692821,load
2010,5,27,0,19,Zone1,1854.75793,load
2010,5,27,0,20,Zone1,1839.454646,load
2010,5,27,0,21,Zone1,1744.852532,load
2010,5,27,0,22,Zone1,1629.104063,load
2010,5,27,0,23,Zone1,1521.146356,load
2010,5,27,0,24,Zone1,1448.803561,load
2010,5,28,1,1,Zone1,1379.799666,load
2010,5,28,1,2,Zone1,1345.57596,load
2010,5,28,1,3,Zone1,1336.950473,load
2010,5,28,1,4,Zone1,1360.044518,load
2010,5,28,1,5,Zone1,1404.28492,load
2010,5,28,1,6,Zone1,1483.861992,load
2010,5,28,1,7,Zone1,1543.127435,load
2010,5,28,1,8,Zone1,1623.539232,load
2010,5,28,1,9,Zone1,1674.179188,load
2010,5,28,1,10,Zone1,1739.287702,load
2010,5,28,1,11,Zone1,1792.710072,load
2010,5,28,1,12,Zone1,1858.096828,load
2010,5,28,1,13,Zone1,1903.171954,load
2010,5,28,1,14,Zone1,1928.213689,load
2010,5,28,1,15,Zone1,1981.079578,load
2010,5,28,1,16,Zone1,2026.432944,load
2010,5,28,1,17,Zone1,2031.16305,load
2010,5,28,1,18,Zone1,1962.715637,load
2010,5,28,1,19,Zone1,1883.416806,load
2010,5,28,1,20,Zone1,1848.080134,load
2010,5,28,1,21,Zone1,1765.998887,load
2010,5,28,1,22,Zone1,1661.658319,load
2010,5,28,1,23,Zone1,1546.466333,load
2010,5,28,1,24,Zone1,1470.784642,load
2010,5,29,0,1,Zone1,1393.155259,load
2010,5,29,0,2,Zone1,1350.584308,load
2010,5,29,0,3,Zone1,1326.655537,load
2010,5,29,0,4,Zone1,1331.385643,load
2010,5,29,0,5,Zone1,1329.15971,load
2010,5,29,0,6,Zone1,1358.931552,load
2010,5,29,0,7,Zone1,1417.640512,load
2010,5,29,0,8,Zone1,1466.054536,load
2010,5,29,0,9,Zone1,1520.033389,load
2010,5,29,0,10,Zone1,1550.083472,load
2010,5,29,0,11,Zone1,1602.671118,load
2010,5,29,0,12,Zone1,1637.173067,load
2010,5,29,0,13,Zone1,1642.737896,load
2010,5,29,0,14,Zone1,1645.798553,load
2010,5,29,0,15,Zone1,1656.371731,load
2010,5,29,0,16,Zone1,1665.831942,load
2010,5,29,0,17,Zone1,1658.319421,load
2010,5,29,0,18,Zone1,1624.373957,load
2010,5,29,0,19,Zone1,1563.160824,load
2010,5,29,0,20,Zone1,1541.457985,load
2010,5,29,0,21,Zone1,1498.33055,load
2010,5,29,0,22,Zone1,1442.404007,load
2010,5,29,0,23,Zone1,1355.592654,load
2010,5,29,0,24,Zone1,1281.302171,load
2010,5,30,1,1,Zone1,1265.164163,load
2010,5,30,1,2,Zone1,1234.835838,load
2010,5,30,1,3,Zone1,1223.149694,load
2010,5,30,1,4,Zone1,1214.802449,load
2010,5,30,1,5,Zone1,1200.33389,load
2010,5,30,1,6,Zone1,1198.664441,load
2010,5,30,1,7,Zone1,1212.298274,load
2010,5,30,1,8,Zone1,1233.722872,load
2010,5,30,1,9,Zone1,1253.199778,load
2010,5,30,1,10,Zone1,1259.599332,load
2010,5,30,1,11,Zone1,1299.66611,load
2010,5,30,1,12,Zone1,1324.986088,load
2010,5,30,1,13,Zone1,1364.218141,load
2010,5,30,1,14,Zone1,1402.893712,load
2010,5,30,1,15,Zone1,1459.933222,load
2010,5,30,1,16,Zone1,1516.694491,load
2010,5,30,1,17,Zone1,1549.805231,load
2010,5,30,1,18,Zone1,1548.692264,load
2010,5,30,1,19,Zone1,1514.468558,load
2010,5,30,1,20,Zone1,1523.372287,load
2010,5,30,1,21,Zone1,1476.627713,load
2010,5,30,1,22,Zone1,1413.466889,load
2010,5,30,1,23,Zone1,1344.184752,load
2010,5,30,1,24,Zone1,1273.78965,load
2010,5,31,0,1,Zone1,1284.084586,load
2010,5,31,0,2,Zone1,1253.199778,load
2010,5,31,0,3,Zone1,1238.452978,load
2010,5,31,0,4,Zone1,1222.593211,load
2010,5,31,0,5,Zone1,1198.664441,load
2010,5,31,0,6,Zone1,1225.375626,load
2010,5,31,0,7,Zone1,1277.963272,load
2010,5,31,0,8,Zone1,1345.297718,load
2010,5,31,0,9,Zone1,1378.408458,load
2010,5,31,0,10,Zone1,1421.257651,load
2010,5,31,0,11,Zone1,1466.054536,load
2010,5,31,0,12,Zone1,1500.278242,load
2010,5,31,0,13,Zone1,1546.466333,load
2010,5,31,0,14,Zone1,1606.010017,load
2010,5,31,0,15,Zone1,1681.413467,load
2010,5,31,0,16,Zone1,1751.530328,load
2010,5,31,0,17,Zone1,1790.205899,load
2010,5,31,0,18,Zone1,1764.051197,load
2010,5,31,0,19,Zone1,1719.254312,load
2010,5,31,0,20,Zone1,1703.116304,load
2010,5,31,0,21,Zone1,1615.470228,load
2010,5,31,0,22,Zone1,1516.972733,load
2010,5,31,0,23,Zone1,1408.180301,load
2010,5,31,0,24,Zone1,1363.105175,load
2010,6,1,0,1,Zone1,1328.324986,load
2010,6,1,0,2,Zone1,1298.831386,load
2010,6,1,0,3,Zone1,1297.996661,load
2010,6,1,0,4,Zone1,1320.255982,load
2010,6,1,0,5,Zone1,1371.45242,load
2010,6,1,0,6,Zone1,1435.726211,load
2010,6,1,0,7,Zone1,1491.930996,load
2010,6,1,0,8,Zone1,1537.840846,load
2010,6,1,0,9,Zone1,1596.271564,load
2010,6,1,0,10,Zone1,1682.526433,load
2010,6,1,0,11,Zone1,1766.833612,load
2010,6,1,0,12,Zone1,1845.019477,load
2010,6,1,0,13,Zone1,1908.1803,load
2010,6,1,0,14,Zone1,1951.585976,load
2010,6,1,0,15,Zone1,1962.159154,load
2010,6,1,0,16,Zone1,1958.820256,load
2010,6,1,0,17,Zone1,1959.933222,load
2010,6,1,0,18,Zone1,1938.230384,load
2010,6,1,0,19,Zone1,1908.1803,load
2010,6,1,0,20,Zone1,1792.710072,load
2010,6,1,0,21,Zone1,1666.944908,load
2010,6,1,0,22,Zone1,1531.16305,load
2010,6,1,0,23,Zone1,1437.117418,load
2010,6,1,0,24,Zone1,1389.816361,load
2010,6,2,0,1,Zone1,1321.090706,load
2010,6,2,0,2,Zone1,1303.005008,load
2010,6,2,0,3,Zone1,1311.352254,load
2010,6,2,0,4,Zone1,1345.57596,load
2010,6,2,0,5,Zone1,1407.902059,load
2010,6,2,0,6,Zone1,1463.272121,load
2010,6,2,0,7,Zone1,1514.468558,load
2010,6,2,0,8,Zone1,1542.570952,load
2010,6,2,0,9,Zone1,1567.612688,load
2010,6,2,0,10,Zone1,1612.966055,load
2010,6,2,0,11,Zone1,1693.09961,load
2010,6,2,0,12,Zone1,1747.913189,load
2010,6,2,0,13,Zone1,1810.51753,load
2010,6,2,0,14,Zone1,1888.703394,load
2010,6,2,0,15,Zone1,1939.899833,load
2010,6,2,0,16,Zone1,1961.32443,load
2010,6,2,0,17,Zone1,1975.236505,load
2010,6,2,0,18,Zone1,1938.786868,load
2010,6,2,0,19,Zone1,1899.554814,load
2010,6,2,0,20,Zone1,1807.735114,load
2010,6,2,0,21,Zone1,1685.58709,load
2010,6,2,0,22,Zone1,1547.857541,load
2010,6,2,0,23,Zone1,1446.021146,load
2010,6,2,0,24,Zone1,1396.772399,load
2010,6,3,0,1,Zone1,1343.628269,load
2010,6,3,0,2,Zone1,1304.117975,load
2010,6,3,0,3,Zone1,1308.013356,load
2010,6,3,0,4,Zone1,1350.027824,load
2010,6,3,0,5,Zone1,1418.475236,load
2010,6,3,0,6,Zone1,1459.65498,load
2010,6,3,0,7,Zone1,1507.234279,load
2010,6,3,0,8,Zone1,1541.736227,load
2010,6,3,0,9,Zone1,1584.863662,load
2010,6,3,0,10,Zone1,1630.49527,load
2010,6,3,0,11,Zone1,1707.289927,load
2010,6,3,0,12,Zone1,1785.475793,load
2010,6,3,0,13,Zone1,1842.515303,load
2010,6,3,0,14,Zone1,1888.146912,load
2010,6,3,0,15,Zone1,1927.657206,load
2010,6,3,0,16,Zone1,1945.464664,load
2010,6,3,0,17,Zone1,1981.079578,load
2010,6,3,0,18,Zone1,1950.19477,load
2010,6,3,0,19,Zone1,1901.502504,load
2010,6,3,0,20,Zone1,1802.448526,load
2010,6,3,0,21,Zone1,1680.856984,load
2010,6,3,0,22,Zone1,1556.204785,load
2010,6,3,0,23,Zone1,1468.558709,load
2010,6,3,0,24,Zone1,1406.23261,load
2010,6,4,1,1,Zone1,1356.983862,load
2010,6,4,1,2,Zone1,1319.977741,load
2010,6,4,1,3,Zone1,1318.864775,load
2010,6,4,1,4,Zone1,1353.088481,load
2010,6,4,1,5,Zone1,1406.510851,load
2010,6,4,1,6,Zone1,1474.12354,load
2010,6,4,1,7,Zone1,1554.535337,load
2010,6,4,1,8,Zone1,1622.148024,load
2010,6,4,1,9,Zone1,1691.986644,load
2010,6,4,1,10,Zone1,1787.979967,load
2010,6,4,1,11,Zone1,1870.895938,load
2010,6,4,1,12,Zone1,1969.115192,load
2010,6,4,1,13,Zone1,2058.9872,load
2010,6,4,1,14,Zone1,2141.346689,load
2010,6,4,1,15,Zone1,2181.691709,load
2010,6,4,1,16,Zone1,2201.168615,load
2010,6,4,1,17,Zone1,2200.612132,load
2010,6,4,1,18,Zone1,2141.62493,load
2010,6,4,1,19,Zone1,2090.706733,load
2010,6,4,1,20,Zone1,1964.663328,load
2010,6,4,1,21,Zone1,1846.688926,load
2010,6,4,1,22,Zone1,1704.507512,load
2010,6,4,1,23,Zone1,1614.635503,load
2010,6,4,1,24,Zone1,1530.884808,load
2010,6,5,0,1,Zone1,1472.45409,load
2010,6,5,0,2,Zone1,1411.519199,load
2010,6,5,0,3,Zone1,1393.155259,load
2010,6,5,0,4,Zone1,1378.408458,load
2010,6,5,0,5,Zone1,1405.954368,load
2010,6,5,0,6,Zone1,1449.081803,load
2010,6,5,0,7,Zone1,1501.391208,load
2010,6,5,0,8,Zone1,1563.160824,load
2010,6,5,0,9,Zone1,1634.112409,load
2010,6,5,0,10,Zone1,1710.628826,load
2010,6,5,0,11,Zone1,1770.450751,load
2010,6,5,0,12,Zone1,1827.490261,load
2010,6,5,0,13,Zone1,1907.067335,load
2010,6,5,0,14,Zone1,1981.079578,load
2010,6,5,0,15,Zone1,2005.843072,load
2010,6,5,0,16,Zone1,2022.815804,load
2010,6,5,0,17,Zone1,1999.721759,load
2010,6,5,0,18,Zone1,1951.029493,load
2010,6,5,0,19,Zone1,1880.634391,load
2010,6,5,0,20,Zone1,1803.28325,load
2010,6,5,0,21,Zone1,1696.71675,load
2010,6,5,0,22,Zone1,1611.018364,load
2010,6,5,0,23,Zone1,1483.027267,load
2010,6,5,0,24,Zone1,1417.918753,load
2010,6,6,1,1,Zone1,1448.803561,load
2010,6,6,1,2,Zone1,1363.661658,load
2010,6,6,1,3,Zone1,1341.402337,load
2010,6,6,1,4,Zone1,1316.08236,load
2010,6,6,1,5,Zone1,1328.324986,load
2010,6,6,1,6,Zone1,1358.653312,load
2010,6,6,1,7,Zone1,1404.28492,load
2010,6,6,1,8,Zone1,1471.062882,load
2010,6,6,1,9,Zone1,1582.915972,load
2010,6,6,1,10,Zone1,1679.187535,load
2010,6,6,1,11,Zone1,1774.346132,load
2010,6,6,1,12,Zone1,1889.259877,load
2010,6,6,1,13,Zone1,1960.489705,load
2010,6,6,1,14,Zone1,2054.813578,load
2010,6,6,1,15,Zone1,2121.591541,load
2010,6,6,1,16,Zone1,2114.635504,load
2010,6,6,1,17,Zone1,2119.643851,load
2010,6,6,1,18,Zone1,2060.934892,load
2010,6,6,1,19,Zone1,1978.297162,load
2010,6,6,1,20,Zone1,1889.81636,load
2010,6,6,1,21,Zone1,1759.599332,load
2010,6,6,1,22,Zone1,1636.0601,load
2010,6,6,1,23,Zone1,1526.154702,load
2010,6,6,1,24,Zone1,1439.34335,load
2010,6,7,0,1,Zone1,1433.222036,load
2010,6,7,0,2,Zone1,1392.877018,load
2010,6,7,0,3,Zone1,1395.102949,load
2010,6,7,0,4,Zone1,1416.249305,load
2010,6,7,0,5,Zone1,1468.002226,load
2010,6,7,0,6,Zone1,1558.987201,load
2010,6,7,0,7,Zone1,1641.903172,load
2010,6,7,0,8,Zone1,1743.739566,load
2010,6,7,0,9,Zone1,1845.854202,load
2010,6,7,0,10,Zone1,1930.717864,load
