year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,5,15,0,9,Zone1,1338.063439
2010,5,15,0,10,Zone1,1329.716194
2010,5,15,0,11,Zone1,1345.297718
2010,5,15,0,12,Zone1,1350.027824
2010,5,15,0,13,Zone1,1358.653312
2010,5,15,0,14,Zone1,1371.45242
2010,5,15,0,15,Zone1,1403.450195
2010,5,15,0,16,Zone1,1444.629938
2010,5,15,0,17,Zone1,1475.514746
2010,5,15,0,18,Zone1,1503.61714
2010,5,15,0,19,Zone1,1505.843071
2010,5,15,0,20,Zone1,1499.165275
2010,5,15,0,21,Zone1,1458.542015
2010,5,15,0,22,Zone1,1405.397885
2010,5,15,0,23,Zone1,1330.550918
2010,5,15,0,24,Zone1,1277.685031
2010,5,16,1,1,Zone1,1280.467446
2010,5,16,1,2,Zone1,1265.442404
2010,5,16,1,3,Zone1,1266.55537
2010,5,16,1,4,Zone1,1274.06789
2010,5,16,1,5,Zone1,1266.55537
2010,5,16,1,6,Zone1,1251.80857
2010,5,16,1,7,Zone1,1241.235392
2010,5,16,1,8,Zone1,1259.32109
2010,5,16,1,9,Zone1,1260.99054
2010,5,16,1,10,Zone1,1260.712298
2010,5,16,1,11,Zone1,1282.415136
2010,5,16,1,12,Zone1,1301.892042
2010,5,16,1,13,Zone1,1325.820812
2010,5,16,1,14,Zone1,1349.471341
2010,5,16,1,15,Zone1,1398.99833
2010,5,16,1,16,Zone1,1457.150807
2010,5,16,1,17,Zone1,1500.278242
2010,5,16,1,18,Zone1,1522.815804
2010,5,16,1,19,Zone1,1537.284362
2010,5,16,1,20,Zone1,1521.424596
2010,5,16,1,21,Zone1,1451.307736
2010,5,16,1,22,Zone1,1376.73901
2010,5,16,1,23,Zone1,1302.726767
2010,5,16,1,24,Zone1,1241.513634
2010,5,17,0,1,Zone1,1264.60768
2010,5,17,0,2,Zone1,1245.409015
2010,5,17,0,3,Zone1,1248.747913
2010,5,17,0,4,Zone1,1298.274902
2010,5,17,0,5,Zone1,1362.548693
2010,5,17,0,6,Zone1,1410.684474
2010,5,17,0,7,Zone1,1450.194769
2010,5,17,0,8,Zone1,1478.297162
2010,5,17,0,9,Zone1,1487.479132
2010,5,17,0,10,Zone1,1519.476906
2010,5,17,0,11,Zone1,1545.631608
2010,5,17,0,12,Zone1,1579.577072
2010,5,17,0,13,Zone1,1598.775737
2010,5,17,0,14,Zone1,1601.836394
2010,5,17,0,15,Zone1,1644.685588
2010,5,17,0,16,Zone1,1664.440734
2010,5,17,0,17,Zone1,1688.925988
2010,5,17,0,18,Zone1,1690.038954
2010,5,17,0,19,Zone1,1687.813021
2010,5,17,0,20,Zone1,1652.47635
2010,5,17,0,21,Zone1,1552.865887
2010,5,17,0,22,Zone1,1474.680023
2010,5,17,0,23,Zone1,1393.989983
2010,5,17,0,24,Zone1,1341.124096
2010,5,18,0,1,Zone1,1289.371174
2010,5,18,0,2,Zone1,1262.381747
2010,5,18,0,3,Zone1,1267.390094
2010,5,18,0,4,Zone1,1319.977741
2010,5,18,0,5,Zone1,1393.155259
2010,5,18,0,6,Zone1,1443.238732
2010,5,18,0,7,Zone1,1456.03784
2010,5,18,0,8,Zone1,1478.018921
2010,5,18,0,9,Zone1,1485.2532
2010,5,18,0,10,Zone1,1511.964385
2010,5,18,0,11,Zone1,1526.711185
2010,5,18,0,12,Zone1,1554.813578
2010,5,18,0,13,Zone1,1571.50807
2010,5,18,0,14,Zone1,1597.941013
2010,5,18,0,15,Zone1,1625.208682
2010,5,18,0,16,Zone1,1656.928213
2010,5,18,0,17,Zone1,1686.143573
2010,5,18,0,18,Zone1,1663.60601
2010,5,18,0,19,Zone1,1650.528659
2010,5,18,0,20,Zone1,1607.957707
2010,5,18,0,21,Zone1,1523.92877
2010,5,18,0,22,Zone1,1442.125765
2010,5,18,0,23,Zone1,1363.9399
2010,5,18,0,24,Zone1,1318.03005
2010,5,19,0,1,Zone1,1264.60768
2010,5,19,0,2,Zone1,1239.009461
2010,5,19,0,3,Zone1,1250.973845
2010,5,19,0,4,Zone1,1302.170284
2010,5,19,0,5,Zone1,1372.287145
2010,5,19,0,6,Zone1,1419.588203
2010,5,19,0,7,Zone1,1458.263773
2010,5,19,0,8,Zone1,1477.740679
2010,5,19,0,9,Zone1,1481.079577
2010,5,19,0,10,Zone1,1511.12966
2010,5,19,0,11,Zone1,1534.501948
2010,5,19,0,12,Zone1,1552.865887
2010,5,19,0,13,Zone1,1563.439066
2010,5,19,0,14,Zone1,1579.855314
2010,5,19,0,15,Zone1,1592.932666
2010,5,19,0,16,Zone1,1626.599888
2010,5,19,0,17,Zone1,1659.154146
2010,5,19,0,18,Zone1,1650.8069
2010,5,19,0,19,Zone1,1654.42404
2010,5,19,0,20,Zone1,1636.894825
2010,5,19,0,21,Zone1,1556.204785
2010,5,19,0,22,Zone1,1472.175848
2010,5,19,0,23,Zone1,1395.659432
2010,5,19,0,24,Zone1,1346.410685
2010,5,20,0,1,Zone1,1298.553144
2010,5,20,0,2,Zone1,1274.902615
2010,5,20,0,3,Zone1,1270.728992
2010,5,20,0,4,Zone1,1321.090706
2010,5,20,0,5,Zone1,1379.243183
2010,5,20,0,6,Zone1,1437.117418
2010,5,20,0,7,Zone1,1463.272121
2010,5,20,0,8,Zone1,1467.167501
2010,5,20,0,9,Zone1,1460.767946
2010,5,20,0,10,Zone1,1493.322204
2010,5,20,0,11,Zone1,1523.650529
2010,5,20,0,12,Zone1,1564.273789
2010,5,20,0,13,Zone1,1587.089593
2010,5,20,0,14,Zone1,1613.244296
2010,5,20,0,15,Zone1,1636.338342
2010,5,20,0,16,Zone1,1662.771286
2010,5,20,0,17,Zone1,1689.760712
2010,5,20,0,18,Zone1,1686.421814
2010,5,20,0,19,Zone1,1667.501392
2010,5,20,0,20,Zone1,1635.225376
2010,5,20,0,21,Zone1,1562.882582
2010,5,20,0,22,Zone1,1473.567056
2010,5,20,0,23,Zone1,1410.684474
2010,5,20,0,24,Zone1,1364.218141
2010,5,21,1,1,Zone1,1308.291598
2010,5,21,1,2,Zone1,1287.423484
2010,5,21,1,3,Zone1,1277.128548
2010,5,21,1,4,Zone1,1323.594881
2010,5,21,1,5,Zone1,1377.017251
2010,5,21,1,6,Zone1,1435.726211
2010,5,21,1,7,Zone1,1464.385086
2010,5,21,1,8,Zone1,1497.774068
2010,5,21,1,9,Zone1,1502.225932
2010,5,21,1,10,Zone1,1530.328325
2010,5,21,1,11,Zone1,1565.664997
2010,5,21,1,12,Zone1,1595.436839
2010,5,21,1,13,Zone1,1626.87813
2010,5,21,1,14,Zone1,1646.355036
2010,5,21,1,15,Zone1,1660.545353
2010,5,21,1,16,Zone1,1679.744018
2010,5,21,1,17,Zone1,1690.317196
2010,5,21,1,18,Zone1,1678.631052
2010,5,21,1,19,Zone1,1662.493044
2010,5,21,1,20,Zone1,1666.388425
2010,5,21,1,21,Zone1,1594.045632
2010,5,21,1,22,Zone1,1499.443517
2010,5,21,1,23,Zone1,1433.77852
2010,5,21,1,24,Zone1,1378.408458
2010,5,22,0,1,Zone1,1317.751808
2010,5,22,0,2,Zone1,1290.762382
2010,5,22,0,3,Zone1,1283.528102
2010,5,22,0,4,Zone1,1289.927657
2010,5,22,0,5,Zone1,1294.379521
2010,5,22,0,6,Zone1,1317.195325
2010,5,22,0,7,Zone1,1355.314412
2010,5,22,0,8,Zone1,1395.381191
2010,5,22,0,9,Zone1,1422.092376
2010,5,22,0,10,Zone1,1437.952142
2010,5,22,0,11,Zone1,1474.680023
2010,5,22,0,12,Zone1,1500.834725
2010,5,22,0,13,Zone1,1540.901502
2010,5,22,0,14,Zone1,1581.246522
2010,5,22,0,15,Zone1,1633.277686
2010,5,22,0,16,Zone1,1671.118531
2010,5,22,0,17,Zone1,1686.421814
2010,5,22,0,18,Zone1,1659.154146
2010,5,22,0,19,Zone1,1608.235949
2010,5,22,0,20,Zone1,1575.125209
2010,5,22,0,21,Zone1,1494.991652
2010,5,22,0,22,Zone1,1432.665553
2010,5,22,0,23,Zone1,1351.975514
2010,5,22,0,24,Zone1,1269.616027
2010,5,23,1,1,Zone1,1284.91931
2010,5,23,1,2,Zone1,1260.434057
2010,5,23,1,3,Zone1,1247.356705
2010,5,23,1,4,Zone1,1243.461324
2010,5,23,1,5,Zone1,1231.496939
2010,5,23,1,6,Zone1,1230.662215
2010,5,23,1,7,Zone1,1246.521982
2010,5,23,1,8,Zone1,1267.111853
2010,5,23,1,9,Zone1,1281.580411
2010,5,23,1,10,Zone1,1294.936004
2010,5,23,1,11,Zone1,1331.385643
2010,5,23,1,12,Zone1,1358.096828
2010,5,23,1,13,Zone1,1389.53812
2010,5,23,1,14,Zone1,1432.665553
2010,5,23,1,15,Zone1,1498.33055
2010,5,23,1,16,Zone1,1556.483027
2010,5,23,1,17,Zone1,1598.497496
2010,5,23,1,18,Zone1,1613.522538
2010,5,23,1,19,Zone1,1591.541458
2010,5,23,1,20,Zone1,1574.290484
2010,5,23,1,21,Zone1,1494.435169
2010,5,23,1,22,Zone1,1425.431274
2010,5,23,1,23,Zone1,1347.24541
2010,5,23,1,24,Zone1,1285.197552
2010,5,24,0,1,Zone1,1287.145242
2010,5,24,0,2,Zone1,1273.511408
2010,5,24,0,3,Zone1,1275.180857
2010,5,24,0,4,Zone1,1311.352254
2010,5,24,0,5,Zone1,1370.617696
2010,5,24,0,6,Zone1,1447.968836
2010,5,24,0,7,Zone1,1498.05231
2010,5,24,0,8,Zone1,1537.284362
2010,5,24,0,9,Zone1,1550.639956
2010,5,24,0,10,Zone1,1584.307178
2010,5,24,0,11,Zone1,1578.185866
2010,5,24,0,12,Zone1,1576.516416
2010,5,24,0,13,Zone1,1568.16917
2010,5,24,0,14,Zone1,1578.742349
2010,5,24,0,15,Zone1,1604.897051
2010,5,24,0,16,Zone1,1639.67724
2010,5,24,0,17,Zone1,1675.013912
2010,5,24,0,18,Zone1,1663.884252
2010,5,24,0,19,Zone1,1639.120757
2010,5,24,0,20,Zone1,1623.817474
2010,5,24,0,21,Zone1,1534.501948
2010,5,24,0,22,Zone1,1460.211463
2010,5,24,0,23,Zone1,1382.582081
2010,5,24,0,24,Zone1,1343.90651
2010,5,25,0,1,Zone1,1294.657763
2010,5,25,0,2,Zone1,1276.293823
2010,5,25,0,3,Zone1,1272.398442
2010,5,25,0,4,Zone1,1316.917084
2010,5,25,0,5,Zone1,1369.782972
2010,5,25,0,6,Zone1,1437.952142
2010,5,25,0,7,Zone1,1458.820256
2010,5,25,0,8,Zone1,1480.244852
2010,5,25,0,9,Zone1,1474.680023
2010,5,25,0,10,Zone1,1472.175848
2010,5,25,0,11,Zone1,1503.060656
2010,5,25,0,12,Zone1,1544.796883
2010,5,25,0,13,Zone1,1575.959933
2010,5,25,0,14,Zone1,1583.472454
2010,5,25,0,15,Zone1,1632.442961
2010,5,25,0,16,Zone1,1661.380078
2010,5,25,0,17,Zone1,1689.204229
2010,5,25,0,18,Zone1,1682.526433
2010,5,25,0,19,Zone1,1667.22315
2010,5,25,0,20,Zone1,1656.928213
2010,5,25,0,21,Zone1,1575.959933
2010,5,25,0,22,Zone1,1487.757373
2010,5,25,0,23,Zone1,1407.345576
2010,5,25,0,24,Zone1,1355.036171
2010,5,26,0,1,Zone1,1302.726767
2010,5,26,0,2,Zone1,1279.076238
2010,5,26,0,3,Zone1,1278.519755
2010,5,26,0,4,Zone1,1315.247635
2010,5,26,0,5,Zone1,1374.234836
2010,5,26,0,6,Zone1,1443.238732
2010,5,26,0,7,Zone1,1468.280467
2010,5,26,0,8,Zone1,1481.357819
2010,5,26,0,9,Zone1,1513.355593
2010,5,26,0,10,Zone1,1557.317752
2010,5,26,0,11,Zone1,1600.445186
2010,5,26,0,12,Zone1,1639.398998
2010,5,26,0,13,Zone1,1654.980523
2010,5,26,0,14,Zone1,1680.856984
2010,5,26,0,15,Zone1,1707.011686
2010,5,26,0,16,Zone1,1730.662214
2010,5,26,0,17,Zone1,1760.712299
2010,5,26,0,18,Zone1,1750.417362
2010,5,26,0,19,Zone1,1728.158041
2010,5,26,0,20,Zone1,1713.689483
2010,5,26,0,21,Zone1,1622.148024
2010,5,26,0,22,Zone1,1535.336672
2010,5,26,0,23,Zone1,1446.021146
2010,5,26,0,24,Zone1,1397.328882
2010,5,27,0,1,Zone1,1342.237062
2010,5,27,0,2,Zone1,1317.473567
2010,5,27,0,3,Zone1,1308.291598
2010,5,27,0,4,Zone1,1338.898164
2010,5,27,0,5,Zone1,1398.441847
2010,5,27,0,6,Zone1,1473.288815
2010,5,27,0,7,Zone1,1519.198664
2010,5,27,0,8,Zone1,1569.560378
2010,5,27,0,9,Zone1,1595.993322
2010,5,27,0,10,Zone1,1646.633278
2010,5,27,0,11,Zone1,1702.838064
2010,5,27,0,12,Zone1,1758.764608
2010,5,27,0,13,Zone1,1817.473567
2010,5,27,0,14,Zone1,1873.400111
2010,5,27,0,15,Zone1,1911.79744
2010,5,27,0,16,Zone1,1945.464664
2010,5,27,0,17,Zone1,1953.811909
2010,5,27,0,18,Zone1,1915.692821
2010,5,27,0,19,Zone1,1854.75793
2010,5,27,0,20,Zone1,1839.454646
2010,5,27,0,21,Zone1,1744.852532
2010,5,27,0,22,Zone1,1629.104063
2010,5,27,0,23,Zone1,1521.146356
2010,5,27,0,24,Zone1,1448.803561
2010,5,28,1,1,Zone1,1379.799666
2010,5,28,1,2,Zone1,1345.57596
2010,5,28,1,3,Zone1,1336.950473
2010,5,28,1,4,Zone1,1360.044518
2010,5,28,1,5,Zone1,1404.28492
2010,5,28,1,6,Zone1,1483.861992
2010,5,28,1,7,Zone1,1543.127435
2010,5,28,1,8,Zone1,1623.539232
2010,5,28,1,9,Zone1,1674.179188
2010,5,28,1,10,Zone1,1739.287702
2010,5,28,1,11,Zone1,1792.710072
2010,5,28,1,12,Zone1,1858.096828
2010,5,28,1,13,Zone1,1903.171954
2010,5,28,1,14,Zone1,1928.213689
2010,5,28,1,15,Zone1,1981.079578
2010,5,28,1,16,Zone1,2026.432944
2010,5,28,1,17,Zone1,2031.16305
2010,5,28,1,18,Zone1,1962.715637
2010,5,28,1,19,Zone1,1883.416806
2010,5,28,1,20,Zone1,1848.080134
2010,5,28,1,21,Zone1,1765.998887
2010,5,28,1,22,Zone1,1661.658319
2010,5,28,1,23,Zone1,1546.466333
2010,5,28,1,24,Zone1,1470.784642
2010,5,29,0,1,Zone1,1393.155259
2010,5,29,0,2,Zone1,1350.584308
2010,5,29,0,3,Zone1,1326.655537
2010,5,29,0,4,Zone1,1331.385643
2010,5,29,0,5,Zone1,1329.15971
2010,5,29,0,6,Zone1,1358.931552
2010,5,29,0,7,Zone1,1417.640512
2010,5,29,0,8,Zone1,1466.054536
2010,5,29,0,9,Zone1,1520.033389
2010,5,29,0,10,Zone1,1550.083472
2010,5,29,0,11,Zone1,1602.671118
2010,5,29,0,12,Zone1,1637.173067
2010,5,29,0,13,Zone1,1642.737896
2010,5,29,0,14,Zone1,1645.798553
2010,5,29,0,15,Zone1,1656.371731
2010,5,29,0,16,Zone1,1665.831942
2010,5,29,0,17,Zone1,1658.319421
2010,5,29,0,18,Zone1,1624.373957
2010,5,29,0,19,Zone1,1563.160824
2010,5,29,0,20,Zone1,1541.457985
2010,5,29,0,21,Zone1,1498.33055
2010,5,29,0,22,Zone1,1442.404007
2010,5,29,0,23,Zone1,1355.592654
2010,5,29,0,24,Zone1,1281.302171
2010,5,30,1,1,Zone1,1265.164163
2010,5,30,1,2,Zone1,1234.835838
2010,5,30,1,3,Zone1,1223.149694
2010,5,30,1,4,Zone1,1214.802449
2010,5,30,1,5,Zone1,1200.33389
2010,5,30,1,6,Zone1,1198.664441
2010,5,30,1,7,Zone1,1212.298274
2010,5,30,1,8,Zone1,1233.722872
2010,5,30,1,9,Zone1,1253.199778
2010,5,30,1,10,Zone1,1259.599332
2010,5,30,1,11,Zone1,1299.66611
2010,5,30,1,12,Zone1,1324.986088
2010,5,30,1,13,Zone1,1364.218141
2010,5,30,1,14,Zone1,1402.893712
2010,5,30,1,15,Zone1,1459.933222
2010,5,30,1,16,Zone1,1516.694491
2010,5,30,1,17,Zone1,1549.805231
2010,5,30,1,18,Zone1,1548.692264
2010,5,30,1,19,Zone1,1514.468558
2010,5,30,1,20,Zone1,1523.372287
2010,5,30,1,21,Zone1,1476.627713
2010,5,30,1,22,Zone1,1413.466889
2010,5,30,1,23,Zone1,1344.184752
2010,5,30,1,24,Zone1,1273.78965
2010,5,31,0,1,Zone1,1284.084586
2010,5,31,0,2,Zone1,1253.199778
2010,5,31,0,3,Zone1,1238.452978
2010,5,31,0,4,Zone1,1222.593211
2010,5,31,0,5,Zone1,1198.664441
2010,5,31,0,6,Zone1,1225.375626
2010,5,31,0,7,Zone1,1277.963272
2010,5,31,0,8,Zone1,1345.297718
2010,5,31,0,9,Zone1,1378.408458
2010,5,31,0,10,Zone1,1421.257651
2010,5,31,0,11,Zone1,1466.054536
2010,5,31,0,12,Zone1,1500.278242
2010,5,31,0,13,Zone1,1546.466333
2010,5,31,0,14,Zone1,1606.010017
2010,5,31,0,15,Zone1,1681.413467
2010,5,31,0,16,Zone1,1751.530328
2010,5,31,0,17,Zone1,1790.205899
2010,5,31,0,18,Zone1,1764.051197
2010,5,31,0,19,Zone1,1719.254312
2010,5,31,0,20,Zone1,1703.116304
2010,5,31,0,21,Zone1,1615.470228
2010,5,31,0,22,Zone1,1516.972733
2010,5,31,0,23,Zone1,1408.180301
2010,5,31,0,24,Zone1,1363.105175
2010,6,1,0,1,Zone1,1328.324986
2010,6,1,0,2,Zone1,1298.831386
2010,6,1,0,3,Zone1,1297.996661
2010,6,1,0,4,Zone1,1320.255982
2010,6,1,0,5,Zone1,1371.45242
2010,6,1,0,6,Zone1,1435.726211
2010,6,1,0,7,Zone1,1491.930996
2010,6,1,0,8,Zone1,1537.840846
2010,6,1,0,9,Zone1,1596.271564
2010,6,1,0,10,Zone1,1682.526433
2010,6,1,0,11,Zone1,1766.833612
2010,6,1,0,12,Zone1,1845.019477
2010,6,1,0,13,Zone1,1908.1803
2010,6,1,0,14,Zone1,1951.585976
2010,6,1,0,15,Zone1,1962.159154
2010,6,1,0,16,Zone1,1958.820256
2010,6,1,0,17,Zone1,1959.933222
2010,6,1,0,18,Zone1,1938.230384
2010,6,1,0,19,Zone1,1908.1803
2010,6,1,0,20,Zone1,1792.710072
2010,6,1,0,21,Zone1,1666.944908
2010,6,1,0,22,Zone1,1531.16305
2010,6,1,0,23,Zone1,1437.117418
2010,6,1,0,24,Zone1,1389.816361
2010,6,2,0,1,Zone1,1321.090706
2010,6,2,0,2,Zone1,1303.005008
2010,6,2,0,3,Zone1,1311.352254
2010,6,2,0,4,Zone1,1345.57596
2010,6,2,0,5,Zone1,1407.902059
2010,6,2,0,6,Zone1,1463.272121
2010,6,2,0,7,Zone1,1514.468558
2010,6,2,0,8,Zone1,1542.570952
2010,6,2,0,9,Zone1,1567.612688
2010,6,2,0,10,Zone1,1612.966055
2010,6,2,0,11,Zone1,1693.09961
2010,6,2,0,12,Zone1,1747.913189
2010,6,2,0,13,Zone1,1810.51753
2010,6,2,0,14,Zone1,1888.703394
2010,6,2,0,15,Zone1,1939.899833
2010,6,2,0,16,Zone1,1961.32443
2010,6,2,0,17,Zone1,1975.236505
2010,6,2,0,18,Zone1,1938.786868
2010,6,2,0,19,Zone1,1899.554814
2010,6,2,0,20,Zone1,1807.735114
2010,6,2,0,21,Zone1,1685.58709
2010,6,2,0,22,Zone1,1547.857541
2010,6,2,0,23,Zone1,1446.021146
2010,6,2,0,24,Zone1,1396.772399
2010,6,3,0,1,Zone1,1343.628269
2010,6,3,0,2,Zone1,1304.117975
2010,6,3,0,3,Zone1,1308.013356
2010,6,3,0,4,Zone1,1350.027824
2010,6,3,0,5,Zone1,1418.475236
2010,6,3,0,6,Zone1,1459.65498
2010,6,3,0,7,Zone1,1507.234279
2010,6,3,0,8,Zone1,1541.736227
2010,6,3,0,9,Zone1,1584.863662
2010,6,3,0,10,Zone1,1630.49527
2010,6,3,0,11,Zone1,1707.289927
2010,6,3,0,12,Zone1,1785.475793
2010,6,3,0,13,Zone1,1842.515303
2010,6,3,0,14,Zone1,1888.146912
2010,6,3,0,15,Zone1,1927.657206
2010,6,3,0,16,Zone1,1945.464664
2010,6,3,0,17,Zone1,1981.079578
2010,6,3,0,18,Zone1,1950.19477
2010,6,3,0,19,Zone1,1901.502504
2010,6,3,0,20,Zone1,1802.448526
2010,6,3,0,21,Zone1,1680.856984
2010,6,3,0,22,Zone1,1556.204785
2010,6,3,0,23,Zone1,1468.558709
2010,6,3,0,24,Zone1,1406.23261
2010,6,4,1,1,Zone1,1356.983862
2010,6,4,1,2,Zone1,1319.977741
2010,6,4,1,3,Zone1,1318.864775
2010,6,4,1,4,Zone1,1353.088481
2010,6,4,1,5,Zone1,1406.510851
2010,6,4,1,6,Zone1,1474.12354
2010,6,4,1,7,Zone1,1554.535337
2010,6,4,1,8,Zone1,1622.148024
2010,6,4,1,9,Zone1,1691.986644
2010,6,4,1,10,Zone1,1787.979967
2010,6,4,1,11,Zone1,1870.895938
2010,6,4,1,12,Zone1,1969.115192
2010,6,4,1,13,Zone1,2058.9872
2010,6,4,1,14,Zone1,2141.346689
2010,6,4,1,15,Zone1,2181.691709
2010,6,4,1,16,Zone1,2201.168615
2010,6,4,1,17,Zone1,2200.612132
2010,6,4,1,18,Zone1,2141.62493
2010,6,4,1,19,Zone1,2090.706733
2010,6,4,1,20,Zone1,1964.663328
2010,6,4,1,21,Zone1,1846.688926
2010,6,4,1,22,Zone1,1704.507512
2010,6,4,1,23,Zone1,1614.635503
2010,6,4,1,24,Zone1,1530.884808
2010,6,5,0,1,Zone1,1472.45409
2010,6,5,0,2,Zone1,1411.519199
2010,6,5,0,3,Zone1,1393.155259
2010,6,5,0,4,Zone1,1378.408458
2010,6,5,0,5,Zone1,1405.954368
2010,6,5,0,6,Zone1,1449.081803
2010,6,5,0,7,Zone1,1501.391208
2010,6,5,0,8,Zone1,1563.160824
2010,6,5,0,9,Zone1,1634.112409
2010,6,5,0,10,Zone1,1710.628826
2010,6,5,0,11,Zone1,1770.450751
2010,6,5,0,12,Zone1,1827.490261
2010,6,5,0,13,Zone1,1907.067335
2010,6,5,0,14,Zone1,1981.079578
2010,6,5,0,15,Zone1,2005.843072
2010,6,5,0,16,Zone1,2022.815804
2010,6,5,0,17,Zone1,1999.721759
2010,6,5,0,18,Zone1,1951.029493
2010,6,5,0,19,Zone1,1880.634391
2010,6,5,0,20,Zone1,1803.28325
2010,6,5,0,21,Zone1,1696.71675
2010,6,5,0,22,Zone1,1611.018364
2010,6,5,0,23,Zone1,1483.027267
2010,6,5,0,24,Zone1,1417.918753
2010,6,6,1,1,Zone1,1448.803561
2010,6,6,1,2,Zone1,1363.661658
2010,6,6,1,3,Zone1,1341.402337
2010,6,6,1,4,Zone1,1316.08236
2010,6,6,1,5,Zone1,1328.324986
2010,6,6,1,6,Zone1,1358.653312
2010,6,6,1,7,Zone1,1404.28492
2010,6,6,1,8,Zone1,1471.062882
2010,6,6,1,9,Zone1,1582.915972
2010,6,6,1,10,Zone1,1679.187535
2010,6,6,1,11,Zone1,1774.346132
2010,6,6,1,12,Zone1,1889.259877
2010,6,6,1,13,Zone1,1960.489705
2010,6,6,1,14,Zone1,2054.813578
2010,6,6,1,15,Zone1,2121.591541
2010,6,6,1,16,Zone1,2114.635504
2010,6,6,1,17,Zone1,2119.643851
2010,6,6,1,18,Zone1,2060.934892
2010,6,6,1,19,Zone1,1978.297162
2010,6,6,1,20,Zone1,1889.81636
2010,6,6,1,21,Zone1,1759.599332
2010,6,6,1,22,Zone1,1636.0601
2010,6,6,1,23,Zone1,1526.154702
2010,6,6,1,24,Zone1,1439.34335
2010,6,7,0,1,Zone1,1433.222036
2010,6,7,0,2,Zone1,1392.877018
2010,6,7,0,3,Zone1,1395.102949
2010,6,7,0,4,Zone1,1416.249305
2010,6,7,0,5,Zone1,1468.002226
2010,6,7,0,6,Zone1,1558.987201
2010,6,7,0,7,Zone1,1641.903172
2010,6,7,0,8,Zone1,1743.739566
2010,6,7,0,9,Zone1,1845.854202
2010,6,7,0,10,Zone1,1930.717864
2010,6,7,0,11,Zone1,2045.075125
2010,6,7,0,12,Zone1,2158.597663
2010,6,7,0,13,Zone1,2279.076238
2010,6,7,0,14,Zone1,2365.88759
2010,6,7,0,15,Zone1,2422.092376
2010,6,7,0,16,Zone1,2444.351698
2010,6,7,0,17,Zone1,2384.808013
2010,6,7,0,18,Zone1,2286.310518
2010,6,7,0,19,Zone1,2206.733444
2010,6,7,0,20,Zone1,2089.037285
2010,6,7,0,21,Zone1,1899.833056
2010,6,7,0,22,Zone1,1723.149694
2010,6,7,0,23,Zone1,1601.00167
2010,6,7,0,24,Zone1,1521.146356
2010,6,8,0,1,Zone1,1448.803561
2010,6,8,0,2,Zone1,1419.309961
2010,6,8,0,3,Zone1,1406.510851
2010,6,8,0,4,Zone1,1421.535893
2010,6,8,0,5,Zone1,1484.974958
2010,6,8,0,6,Zone1,1528.937118
2010,6,8,0,7,Zone1,1558.70896
2010,6,8,0,8,Zone1,1600.166945
2010,6,8,0,9,Zone1,1633.555926
2010,6,8,0,10,Zone1,1691.430161
2010,6,8,0,11,Zone1,1775.73734
2010,6,8,0,12,Zone1,1870.895938
2010,6,8,0,13,Zone1,1955.759599
2010,6,8,0,14,Zone1,2027.824151
2010,6,8,0,15,Zone1,2080.968281
2010,6,8,0,16,Zone1,2082.081246
2010,6,8,0,17,Zone1,2039.788536
2010,6,8,0,18,Zone1,1976.905955
2010,6,8,0,19,Zone1,1914.301614
2010,6,8,0,20,Zone1,1813.299944
2010,6,8,0,21,Zone1,1702.003339
2010,6,8,0,22,Zone1,1580.133556
2010,6,8,0,23,Zone1,1497.217585
2010,6,8,0,24,Zone1,1446.299388
2010,6,9,0,1,Zone1,1389.259878
2010,6,9,0,2,Zone1,1352.253756
2010,6,9,0,3,Zone1,1356.70562
2010,6,9,0,4,Zone1,1384.25153
2010,6,9,0,5,Zone1,1429.326655
2010,6,9,0,6,Zone1,1474.958263
2010,6,9,0,7,Zone1,1530.606566
2010,6,9,0,8,Zone1,1599.33222
2010,6,9,0,9,Zone1,1659.432388
2010,6,9,0,10,Zone1,1734.557596
2010,6,9,0,11,Zone1,1823.873122
2010,6,9,0,12,Zone1,1924.59655
2010,6,9,0,13,Zone1,2023.650529
2010,6,9,0,14,Zone1,2124.930439
2010,6,9,0,15,Zone1,2210.350584
2010,6,9,0,16,Zone1,2244.852532
2010,6,9,0,17,Zone1,2259.04285
2010,6,9,0,18,Zone1,2200.612132
2010,6,9,0,19,Zone1,2104.61881
2010,6,9,0,20,Zone1,2011.686144
2010,6,9,0,21,Zone1,1868.391764
2010,6,9,0,22,Zone1,1709.794102
2010,6,9,0,23,Zone1,1594.045632
2010,6,9,0,24,Zone1,1527.267668
2010,6,10,0,1,Zone1,1454.924875
2010,6,10,0,2,Zone1,1400.389538
2010,6,10,0,3,Zone1,1400.946022
2010,6,10,0,4,Zone1,1408.458542
2010,6,10,0,5,Zone1,1467.167501
2010,6,10,0,6,Zone1,1543.405676
2010,6,10,0,7,Zone1,1605.453534
2010,6,10,0,8,Zone1,1650.8069
2010,6,10,0,9,Zone1,1715.358931
2010,6,10,0,10,Zone1,1788.814691
2010,6,10,0,11,Zone1,1869.226488
2010,6,10,0,12,Zone1,1952.420701
2010,6,10,0,13,Zone1,2053.144129
2010,6,10,0,14,Zone1,2131.329995
2010,6,10,0,15,Zone1,2168.614357
2010,6,10,0,16,Zone1,2180.856984
2010,6,10,0,17,Zone1,2127.712855
2010,6,10,0,18,Zone1,2060.100167
