project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_GCPD,1,ra_toolkit,2006,10,0.30209095,0.084451815,0.828671755
Hydro_GCPD,1,ra_toolkit,2006,11,0.464345716,0.088677397,0.830050327
Hydro_GCPD,1,ra_toolkit,2006,12,0.520176934,0.109171231,0.830243922
Hydro_GCPD,1,ra_toolkit,2007,1,0.694771329,0.180241935,0.83050186
Hydro_GCPD,1,ra_toolkit,2007,2,0.60939347,0.180489127,0.830749051
Hydro_GCPD,1,ra_toolkit,2007,3,0.692016064,0.180211859,0.830471783
Hydro_GCPD,1,ra_toolkit,2007,4,0.716427759,0.178308128,0.828568052
Hydro_GCPD,1,ra_toolkit,2007,5,0.716715502,0.178595871,0.828855795
Hydro_GCPD,1,ra_toolkit,2007,6,0.717953877,0.179834246,0.830094171
Hydro_GCPD,1,ra_toolkit,2007,7,0.717484358,0.179364727,0.829624651
Hydro_GCPD,1,ra_toolkit,2007,8,0.56551487,0.139931442,0.828985396
Hydro_GCPD,1,ra_toolkit,2007,9,0.300025312,0.083863432,0.828083372
Hydro_GCPD,1,ra_toolkit,2007,10,0.301317729,0.084311842,0.828531782
Hydro_GCPD,1,ra_toolkit,2007,11,0.455268942,0.08707806,0.829889753
Hydro_GCPD,1,ra_toolkit,2007,12,0.495758072,0.097754072,0.830073668
Hydro_GCPD,1,ra_toolkit,2008,1,0.638864983,0.183001667,0.833261591
Hydro_GCPD,1,ra_toolkit,2008,2,0.615495778,0.18286336,0.833123284
Hydro_GCPD,1,ra_toolkit,2008,3,0.539003716,0.121349176,0.832791401
Hydro_GCPD,1,ra_toolkit,2008,4,0.568575194,0.142522979,0.829050602
Hydro_GCPD,1,ra_toolkit,2008,5,0.717646908,0.179527277,0.829787202
Hydro_GCPD,1,ra_toolkit,2008,6,0.716489846,0.178370215,0.828630139
Hydro_GCPD,1,ra_toolkit,2008,7,0.704286116,0.176848477,0.827108401
Hydro_GCPD,1,ra_toolkit,2008,8,0.438862779,0.082809735,0.826838839
Hydro_GCPD,1,ra_toolkit,2008,9,0.305895841,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2008,10,0.284398311,0.084242282,0.828462223
Hydro_GCPD,1,ra_toolkit,2008,11,0.442055633,0.087955861,0.832071927
Hydro_GCPD,1,ra_toolkit,2008,12,0.534684377,0.118605772,0.832725459
Hydro_GCPD,1,ra_toolkit,2009,1,0.650161517,0.183152882,0.833412806
Hydro_GCPD,1,ra_toolkit,2009,2,0.570424549,0.144665899,0.832817187
Hydro_GCPD,1,ra_toolkit,2009,3,0.462256296,0.090246695,0.832398321
Hydro_GCPD,1,ra_toolkit,2009,4,0.644017574,0.179606521,0.829866445
Hydro_GCPD,1,ra_toolkit,2009,5,0.703308334,0.179344589,0.829604513
Hydro_GCPD,1,ra_toolkit,2009,6,0.715907849,0.177788218,0.828048143
Hydro_GCPD,1,ra_toolkit,2009,7,0.56235391,0.136942076,0.826838839
Hydro_GCPD,1,ra_toolkit,2009,8,0.369958715,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2009,9,0.265439112,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2009,10,0.269511624,0.084161971,0.828381912
Hydro_GCPD,1,ra_toolkit,2009,11,0.446236666,0.088087928,0.831992585
Hydro_GCPD,1,ra_toolkit,2009,12,0.484713449,0.095535472,0.832501891
Hydro_GCPD,1,ra_toolkit,2010,1,0.47501939,0.09293355,0.832546186
Hydro_GCPD,1,ra_toolkit,2010,2,0.513553514,0.106968661,0.832674364
Hydro_GCPD,1,ra_toolkit,2010,3,0.444861916,0.088170699,0.832165383
Hydro_GCPD,1,ra_toolkit,2010,4,0.454740319,0.086115115,0.828859116
Hydro_GCPD,1,ra_toolkit,2010,5,0.65394755,0.179064025,0.829323949
Hydro_GCPD,1,ra_toolkit,2010,6,0.662514516,0.178378914,0.828638838
Hydro_GCPD,1,ra_toolkit,2010,7,0.635700621,0.176998768,0.827258692
Hydro_GCPD,1,ra_toolkit,2010,8,0.396849298,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2010,9,0.276653791,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2010,10,0.33253074,0.084605618,0.828825558
Hydro_GCPD,1,ra_toolkit,2010,11,0.48334813,0.094935241,0.832227981
Hydro_GCPD,1,ra_toolkit,2010,12,0.500816932,0.101220637,0.83249767
Hydro_GCPD,1,ra_toolkit,2011,1,0.673887681,0.181906492,0.832166417
Hydro_GCPD,1,ra_toolkit,2011,2,0.720484872,0.182365241,0.832625166
Hydro_GCPD,1,ra_toolkit,2011,3,0.71217684,0.181986447,0.832246371
Hydro_GCPD,1,ra_toolkit,2011,4,0.712291055,0.179063468,0.829323392
Hydro_GCPD,1,ra_toolkit,2011,5,0.716609035,0.178489405,0.828749329
Hydro_GCPD,1,ra_toolkit,2011,6,0.607144877,0.176778052,0.827037976
Hydro_GCPD,1,ra_toolkit,2011,7,0.69244963,0.176677527,0.826937451
Hydro_GCPD,1,ra_toolkit,2011,8,0.640810142,0.176578915,0.826838839
Hydro_GCPD,1,ra_toolkit,2011,9,0.382122288,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2011,10,0.372138978,0.083883022,0.828102962
Hydro_GCPD,1,ra_toolkit,2011,11,0.500516283,0.100245218,0.831058018
Hydro_GCPD,1,ra_toolkit,2011,12,0.53677283,0.119381723,0.831293465
Hydro_GCPD,1,ra_toolkit,2012,1,0.571239943,0.145229761,0.83199941
Hydro_GCPD,1,ra_toolkit,2012,2,0.568299062,0.14275698,0.83201755
Hydro_GCPD,1,ra_toolkit,2012,3,0.642389758,0.18227055,0.832530474
Hydro_GCPD,1,ra_toolkit,2012,4,0.622543059,0.179866328,0.830126253
Hydro_GCPD,1,ra_toolkit,2012,5,0.661028058,0.179538507,0.829798431
Hydro_GCPD,1,ra_toolkit,2012,6,0.591814644,0.164049587,0.828053962
Hydro_GCPD,1,ra_toolkit,2012,7,0.628923507,0.177621096,0.82788102
Hydro_GCPD,1,ra_toolkit,2012,8,0.654577198,0.177123165,0.827383089
Hydro_GCPD,1,ra_toolkit,2012,9,0.397605157,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2012,10,0.300749097,0.08399387,0.828213811
Hydro_GCPD,1,ra_toolkit,2012,11,0.489968608,0.096484369,0.831401254
Hydro_GCPD,1,ra_toolkit,2012,12,0.663463358,0.182090772,0.832350696
Hydro_GCPD,1,ra_toolkit,2013,1,0.720685578,0.182565947,0.832825871
Hydro_GCPD,1,ra_toolkit,2013,2,0.593871204,0.166107682,0.832164845
Hydro_GCPD,1,ra_toolkit,2013,3,0.480332689,0.093572223,0.831534111
Hydro_GCPD,1,ra_toolkit,2013,4,0.661950648,0.179887996,0.83014792
Hydro_GCPD,1,ra_toolkit,2013,5,0.717830811,0.17971118,0.829971104
Hydro_GCPD,1,ra_toolkit,2013,6,0.716179305,0.178059674,0.828319598
Hydro_GCPD,1,ra_toolkit,2013,7,0.709760318,0.177527617,0.827787541
Hydro_GCPD,1,ra_toolkit,2013,8,0.541515747,0.121134469,0.82706918
Hydro_GCPD,1,ra_toolkit,2013,9,0.344950339,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2013,10,0.351910385,0.08449407,0.82871401
Hydro_GCPD,1,ra_toolkit,2013,11,0.479082406,0.093080835,0.83133435
Hydro_GCPD,1,ra_toolkit,2013,12,0.53161417,0.116321071,0.831668
Hydro_GCPD,1,ra_toolkit,2014,1,0.571483393,0.145397445,0.831728305
Hydro_GCPD,1,ra_toolkit,2014,2,0.490592655,0.096736325,0.831457836
Hydro_GCPD,1,ra_toolkit,2014,3,0.50641426,0.103548606,0.832440501
Hydro_GCPD,1,ra_toolkit,2014,4,0.537356418,0.119327532,0.830085935
Hydro_GCPD,1,ra_toolkit,2014,5,0.591929628,0.164164852,0.830033978
Hydro_GCPD,1,ra_toolkit,2014,6,0.562914924,0.137728995,0.828680552
Hydro_GCPD,1,ra_toolkit,2014,7,0.601034882,0.173586803,0.828114288
Hydro_GCPD,1,ra_toolkit,2014,8,0.42863468,0.082989855,0.827209795
Hydro_GCPD,1,ra_toolkit,2014,9,0.263607069,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2014,10,0.267372004,0.08428031,0.82850025
Hydro_GCPD,1,ra_toolkit,2014,11,0.398287994,0.087058407,0.831278347
Hydro_GCPD,1,ra_toolkit,2014,12,0.563900432,0.139149629,0.831983817
Hydro_GCPD,1,ra_toolkit,2015,1,0.693734026,0.182868408,0.833128332
Hydro_GCPD,1,ra_toolkit,2015,2,0.68135899,0.183380136,0.83364006
Hydro_GCPD,1,ra_toolkit,2015,3,0.690943655,0.182730132,0.832990056
Hydro_GCPD,1,ra_toolkit,2015,4,0.598093014,0.170414541,0.829922013
Hydro_GCPD,1,ra_toolkit,2015,5,0.60573969,0.17855092,0.829336529
Hydro_GCPD,1,ra_toolkit,2015,6,0.515544628,0.105557402,0.827794274
Hydro_GCPD,1,ra_toolkit,2015,7,0.50208416,0.098859744,0.827467846
Hydro_GCPD,1,ra_toolkit,2015,8,0.537943987,0.118896403,0.82768625
Hydro_GCPD,1,ra_toolkit,2015,9,0.363426551,0.083224194,0.827444134
Hydro_GCPD,1,ra_toolkit,2015,10,0.340910246,0.084628261,0.828848201
Hydro_GCPD,1,ra_toolkit,2015,11,0.489986648,0.096521163,0.831447813
Hydro_GCPD,1,ra_toolkit,2015,12,0.498256604,0.099737348,0.831727466
Hydro_GCPD,1,ra_toolkit,2016,1,0.568332681,0.14263818,0.831125194
Hydro_GCPD,1,ra_toolkit,2016,2,0.62026923,0.181167551,0.831427475
Hydro_GCPD,1,ra_toolkit,2016,3,0.66335344,0.181362105,0.831622029
Hydro_GCPD,1,ra_toolkit,2016,4,0.6553464,0.17950746,0.829767384
Hydro_GCPD,1,ra_toolkit,2016,5,0.685412106,0.178901609,0.829161533
Hydro_GCPD,1,ra_toolkit,2016,6,0.636623761,0.177501149,0.827761073
Hydro_GCPD,1,ra_toolkit,2016,7,0.540922555,0.12075625,0.827175332
Hydro_GCPD,1,ra_toolkit,2016,8,0.474848494,0.08873278,0.826943045
Hydro_GCPD,1,ra_toolkit,2016,9,0.340839884,0.082717903,0.826937844
Hydro_GCPD,1,ra_toolkit,2016,10,0.380444745,0.084317039,0.828536979
Hydro_GCPD,1,ra_toolkit,2016,11,0.522103565,0.110506148,0.830871932
Hydro_GCPD,1,ra_toolkit,2016,12,0.63714784,0.181061384,0.831321308
Hydro_GCPD,1,ra_toolkit,2017,1,0.685085105,0.180889009,0.831148933
Hydro_GCPD,1,ra_toolkit,2017,2,0.694420311,0.180894772,0.831154696
Hydro_GCPD,1,ra_toolkit,2017,3,0.640387279,0.181185548,0.831445472
Hydro_GCPD,1,ra_toolkit,2017,4,0.610855872,0.179399718,0.829659642
Hydro_GCPD,1,ra_toolkit,2017,5,0.623917227,0.17912256,0.829382484
Hydro_GCPD,1,ra_toolkit,2017,6,0.591280227,0.163512579,0.828369222
Hydro_GCPD,1,ra_toolkit,2017,7,0.607849053,0.177212308,0.827472232
Hydro_GCPD,1,ra_toolkit,2017,8,0.409496079,0.082687621,0.826907561
Hydro_GCPD,1,ra_toolkit,2017,9,0.37012572,0.08290005,0.827119991
Hydro_GCPD,1,ra_toolkit,2017,10,0.296340995,0.083821586,0.828041526
Hydro_GCPD,1,ra_toolkit,2017,11,0.419354186,0.085785518,0.830005458
Hydro_GCPD,1,ra_toolkit,2017,12,0.535759692,0.118477006,0.830579283
Hydro_GCPD,1,ra_toolkit,2018,1,0.687673689,0.181199219,0.831459143
Hydro_GCPD,1,ra_toolkit,2018,2,0.719860599,0.181740968,0.832000892
Hydro_GCPD,1,ra_toolkit,2018,3,0.642285714,0.180981379,0.831241304
Hydro_GCPD,1,ra_toolkit,2018,4,0.6672951,0.179505107,0.829765031
Hydro_GCPD,1,ra_toolkit,2018,5,0.624379356,0.179730511,0.829990435
Hydro_GCPD,1,ra_toolkit,2018,6,0.636629535,0.178519691,0.828779615
Hydro_GCPD,1,ra_toolkit,2018,7,0.608230843,0.177661611,0.827921535
Hydro_GCPD,1,ra_toolkit,2018,8,0.474046111,0.088864546,0.827422498
Hydro_GCPD,1,ra_toolkit,2018,9,0.331474026,0.083040269,0.827260209
Hydro_GCPD,1,ra_toolkit,2018,10,0.319389905,0.084096311,0.828316251
Hydro_GCPD,1,ra_toolkit,2018,11,0.471444962,0.090364658,0.83028942
Hydro_GCPD,1,ra_toolkit,2018,12,0.472455276,0.090595148,0.830279101
Hydro_GCPD,1,ra_toolkit,2019,1,0.533619145,0.117205898,0.830782254
Hydro_GCPD,1,ra_toolkit,2019,2,0.538768258,0.120516259,0.830857408
Hydro_GCPD,1,ra_toolkit,2019,3,0.439452863,0.086322097,0.830471264
Hydro_GCPD,1,ra_toolkit,2019,4,0.41501684,0.085072276,0.829292216
Hydro_GCPD,1,ra_toolkit,2019,5,0.608207811,0.179817141,0.830077065
Hydro_GCPD,1,ra_toolkit,2019,6,0.534438432,0.116935924,0.828650266
Hydro_GCPD,1,ra_toolkit,2019,7,0.443831732,0.084085259,0.827872499
Hydro_GCPD,1,ra_toolkit,2019,8,0.434253002,0.083662195,0.827867673
Hydro_GCPD,1,ra_toolkit,2019,9,0.276316684,0.083230475,0.827450415
Hydro_GCPD,1,ra_toolkit,2019,10,0.293081652,0.084221183,0.828441123
Hydro_GCPD,1,ra_toolkit,2019,11,0.485158721,0.094215088,0.830386372
Hydro_GCPD,1,ra_toolkit,2019,12,0.477384757,0.091880382,0.830319789
Hydro_GCPD,1,ra_toolkit,2020,1,0.574727042,0.148075559,0.83069179
Hydro_GCPD,1,ra_toolkit,2020,2,0.674330143,0.181012211,0.831272135
Hydro_GCPD,1,ra_toolkit,2020,3,0.47469438,0.091144625,0.830276648
Hydro_GCPD,1,ra_toolkit,2020,4,0.444785572,0.085038318,0.828825495
Hydro_GCPD,1,ra_toolkit,2020,5,0.684134724,0.179875053,0.830134977
Hydro_GCPD,1,ra_toolkit,2020,6,0.642394161,0.179307042,0.829566967
Hydro_GCPD,1,ra_toolkit,2020,7,0.657801972,0.178870642,0.829130567
Hydro_GCPD,1,ra_toolkit,2020,8,0.549142959,0.126954076,0.828358558
Hydro_GCPD,1,ra_toolkit,2020,9,0.37496454,0.083699663,0.827919604
Hydro_GCPD,1,ra_toolkit,2020,10,0.334258048,0.08443383,0.82865377
Hydro_GCPD,1,ra_toolkit,2020,11,0.507347727,0.102822872,0.830361987
Hydro_GCPD,1,ra_toolkit,2020,12,0.549605724,0.127857039,0.830449503
Hydro_TIDC,1,ra_toolkit,2001,1,0.074939366,0.013163072,0.398919892
Hydro_TIDC,1,ra_toolkit,2001,2,0.180942938,0.012679431,0.648294752
Hydro_TIDC,1,ra_toolkit,2001,3,0.038220862,0.004212121,0.239815509
Hydro_TIDC,1,ra_toolkit,2001,4,0.085589079,0.004212121,0.458882743
Hydro_TIDC,1,ra_toolkit,2001,5,0.185735173,0.005882454,0.658052352
Hydro_TIDC,1,ra_toolkit,2001,6,0.256500232,0.004212121,0.740433212
Hydro_TIDC,1,ra_toolkit,2001,7,0.299422286,0.004212121,0.779423647
Hydro_TIDC,1,ra_toolkit,2001,8,0.310860979,0.004212121,0.788855417
Hydro_TIDC,1,ra_toolkit,2001,9,0.131141514,0.013148348,0.560466036
Hydro_TIDC,1,ra_toolkit,2001,10,0.00513654,-0.00470346,0.232155122
Hydro_TIDC,1,ra_toolkit,2001,11,0.016139133,0.006299133,0.238232426
Hydro_TIDC,1,ra_toolkit,2001,12,0.006523693,-0.003316307,0.233542274
Hydro_TIDC,1,ra_toolkit,2002,1,0.019672745,0.005222512,0.231957236
Hydro_TIDC,1,ra_toolkit,2002,2,0.022660243,0.004212121,0.230946846
Hydro_TIDC,1,ra_toolkit,2002,3,0.058788512,0.004212121,0.358909674
Hydro_TIDC,1,ra_toolkit,2002,4,0.127665397,0.010078999,0.556536669
Hydro_TIDC,1,ra_toolkit,2002,5,0.11249849,0.004212121,0.530144793
Hydro_TIDC,1,ra_toolkit,2002,6,0.246317754,0.004212121,0.730206641
Hydro_TIDC,1,ra_toolkit,2002,7,0.296782144,0.004212121,0.777194702
Hydro_TIDC,1,ra_toolkit,2002,8,0.273873966,0.004212121,0.756962181
Hydro_TIDC,1,ra_toolkit,2002,9,0.113887986,0.00854605,0.527608892
Hydro_TIDC,1,ra_toolkit,2002,10,0.003928265,-0.005911735,0.230946846
Hydro_TIDC,1,ra_toolkit,2002,11,0.008533734,-0.001306266,0.235552316
Hydro_TIDC,1,ra_toolkit,2002,12,0.007519269,-0.002320731,0.234537851
Hydro_TIDC,1,ra_toolkit,2003,1,0.023605522,0.004906585,0.23164131
Hydro_TIDC,1,ra_toolkit,2003,2,0.078627848,0.004212121,0.436541071
Hydro_TIDC,1,ra_toolkit,2003,3,0.003928265,-0.005911735,0.230946846
Hydro_TIDC,1,ra_toolkit,2003,4,0.034176655,0.004212121,0.230946846
Hydro_TIDC,1,ra_toolkit,2003,5,0.093916369,0.007177722,0.4777787
Hydro_TIDC,1,ra_toolkit,2003,6,0.301148995,0.010426163,0.781837227
Hydro_TIDC,1,ra_toolkit,2003,7,0.328119167,0.006370983,0.802938279
Hydro_TIDC,1,ra_toolkit,2003,8,0.309797216,0.006271624,0.788375097
Hydro_TIDC,1,ra_toolkit,2003,9,0.144422999,0.011984157,0.588054239
Hydro_TIDC,1,ra_toolkit,2003,10,0.02968473,0.014112552,0.240847277
Hydro_TIDC,1,ra_toolkit,2003,11,0.025480702,0.011753643,0.238488367
Hydro_TIDC,1,ra_toolkit,2003,12,0.010000672,0.000160672,0.237019254
Hydro_TIDC,1,ra_toolkit,2004,1,0.033076854,0.008530052,0.235264777
Hydro_TIDC,1,ra_toolkit,2004,2,0.086812195,0.004212121,0.462608122
Hydro_TIDC,1,ra_toolkit,2004,3,0.303416807,0.024561637,0.785630958
Hydro_TIDC,1,ra_toolkit,2004,4,0.299381457,0.021076624,0.781655723
Hydro_TIDC,1,ra_toolkit,2004,5,0.161647837,0.009628876,0.62000151
Hydro_TIDC,1,ra_toolkit,2004,6,0.261228349,0.011447599,0.745189411
Hydro_TIDC,1,ra_toolkit,2004,7,0.313026897,0.009358296,0.791578634
Hydro_TIDC,1,ra_toolkit,2004,8,0.313253972,0.006929966,0.791310305
Hydro_TIDC,1,ra_toolkit,2004,9,0.10131221,0.010513172,0.492530711
Hydro_TIDC,1,ra_toolkit,2004,10,0.00745141,-0.00238859,0.234469992
Hydro_TIDC,1,ra_toolkit,2004,11,0.009314928,-0.000525072,0.23633351
Hydro_TIDC,1,ra_toolkit,2004,12,0.007789993,-0.002050007,0.234808574
Hydro_TIDC,1,ra_toolkit,2005,1,0.075987644,0.009113441,0.414720218
Hydro_TIDC,1,ra_toolkit,2005,2,0.257400733,0.024564228,0.740867183
Hydro_TIDC,1,ra_toolkit,2005,3,0.335508933,0.022754983,0.812288881
Hydro_TIDC,1,ra_toolkit,2005,4,0.606760931,0.11909449,0.966376483
Hydro_TIDC,1,ra_toolkit,2005,5,0.637568134,0.142680897,0.979257268
Hydro_TIDC,1,ra_toolkit,2005,6,0.746525039,0.244602854,1.029804506
Hydro_TIDC,1,ra_toolkit,2005,7,0.646673629,0.153126565,0.992249184
Hydro_TIDC,1,ra_toolkit,2005,8,0.500725719,0.063159987,0.922038686
Hydro_TIDC,1,ra_toolkit,2005,9,0.238820564,0.020739158,0.720786174
Hydro_TIDC,1,ra_toolkit,2005,10,0.021396706,0.011556706,0.248415287
Hydro_TIDC,1,ra_toolkit,2005,11,0.054648401,0.021342917,0.251660395
Hydro_TIDC,1,ra_toolkit,2005,12,0.162456203,0.025163317,0.610190665
Hydro_TIDC,1,ra_toolkit,2006,1,0.595243642,0.114753202,0.968145811
Hydro_TIDC,1,ra_toolkit,2006,2,0.415980887,0.035847187,0.872058082
Hydro_TIDC,1,ra_toolkit,2006,3,0.530324125,0.071508743,0.93183473
Hydro_TIDC,1,ra_toolkit,2006,4,0.39046314,0.013484365,0.847926416
Hydro_TIDC,1,ra_toolkit,2006,5,0.546806421,0.081732095,0.941225207
Hydro_TIDC,1,ra_toolkit,2006,6,0.663147778,0.166925013,1.000565604
Hydro_TIDC,1,ra_toolkit,2006,7,0.530445156,0.081529962,0.941882451
Hydro_TIDC,1,ra_toolkit,2006,8,0.506237424,0.070803019,0.929256907
Hydro_TIDC,1,ra_toolkit,2006,9,0.264497819,0.035177264,0.747702422
Hydro_TIDC,1,ra_toolkit,2006,10,0.029024841,0.019184841,0.247003789
Hydro_TIDC,1,ra_toolkit,2006,11,0.060157713,0.0155921,0.31938419
Hydro_TIDC,1,ra_toolkit,2006,12,0.025469052,0.015629052,0.246555349
Hydro_TIDC,1,ra_toolkit,2007,1,0.103458905,0.01941023,0.482147068
Hydro_TIDC,1,ra_toolkit,2007,2,0.132146379,0.014808575,0.560739174
Hydro_TIDC,1,ra_toolkit,2007,3,0.208783733,0.018173934,0.684777937
Hydro_TIDC,1,ra_toolkit,2007,4,0.12731554,0.015492255,0.549432689
Hydro_TIDC,1,ra_toolkit,2007,5,0.126062336,0.014010684,0.548459355
Hydro_TIDC,1,ra_toolkit,2007,6,0.268150049,0.014259382,0.752052169
Hydro_TIDC,1,ra_toolkit,2007,7,0.302587553,0.012748387,0.78340412
Hydro_TIDC,1,ra_toolkit,2007,8,0.281531391,0.011387886,0.764580823
Hydro_TIDC,1,ra_toolkit,2007,9,0.108519834,0.010857795,0.511049752
Hydro_TIDC,1,ra_toolkit,2007,10,0.004546339,-0.005293661,0.23156492
Hydro_TIDC,1,ra_toolkit,2007,11,0.036568086,0.007730172,0.234464897
Hydro_TIDC,1,ra_toolkit,2007,12,0.007150135,-0.002689865,0.234168716
Hydro_TIDC,1,ra_toolkit,2008,1,0.114325325,0.013325681,0.521896053
Hydro_TIDC,1,ra_toolkit,2008,2,0.090686123,0.004212121,0.4740504
Hydro_TIDC,1,ra_toolkit,2008,3,0.003928265,-0.005911735,0.230946846
Hydro_TIDC,1,ra_toolkit,2008,4,0.060576173,0.004212121,0.366992692
Hydro_TIDC,1,ra_toolkit,2008,5,0.103863995,0.004212121,0.509433241
Hydro_TIDC,1,ra_toolkit,2008,6,0.167412714,0.004724404,0.631963314
Hydro_TIDC,1,ra_toolkit,2008,7,0.195377254,0.004273051,0.671520645
Hydro_TIDC,1,ra_toolkit,2008,8,0.262441494,0.010004243,0.746372023
Hydro_TIDC,1,ra_toolkit,2008,9,0.118325918,0.011079235,0.534607873
Hydro_TIDC,1,ra_toolkit,2008,10,0.004671331,-0.005168669,0.231689913
Hydro_TIDC,1,ra_toolkit,2008,11,0.04854105,0.011332415,0.269656645
Hydro_TIDC,1,ra_toolkit,2008,12,0.019397613,0.008471875,0.2352066
Hydro_TIDC,1,ra_toolkit,2009,1,0.031247167,0.007070634,0.233805359
Hydro_TIDC,1,ra_toolkit,2009,2,0.040032429,0.005268366,0.246426007
Hydro_TIDC,1,ra_toolkit,2009,3,0.027004847,0.004212121,0.230946846
Hydro_TIDC,1,ra_toolkit,2009,4,0.099450769,0.004212121,0.49813782
Hydro_TIDC,1,ra_toolkit,2009,5,0.169720417,0.004212121,0.635723322
Hydro_TIDC,1,ra_toolkit,2009,6,0.279369947,0.008689658,0.762375226
Hydro_TIDC,1,ra_toolkit,2009,7,0.326264766,0.005427138,0.801291413
Hydro_TIDC,1,ra_toolkit,2009,8,0.289690848,0.004212121,0.771106551
Hydro_TIDC,1,ra_toolkit,2009,9,0.136325927,0.014614634,0.569657968
Hydro_TIDC,1,ra_toolkit,2009,10,0.010222776,0.000382776,0.237241357
Hydro_TIDC,1,ra_toolkit,2009,11,0.037421305,0.014666376,0.241401101
Hydro_TIDC,1,ra_toolkit,2009,12,0.011445355,0.001605355,0.238463936
Hydro_TIDC,1,ra_toolkit,2010,1,0.056173637,0.014567865,0.301058458
Hydro_TIDC,1,ra_toolkit,2010,2,0.068976967,0.011940388,0.37769478
Hydro_TIDC,1,ra_toolkit,2010,3,0.063217504,0.006769817,0.369922164
Hydro_TIDC,1,ra_toolkit,2010,4,0.206814797,0.007141299,0.685286049
Hydro_TIDC,1,ra_toolkit,2010,5,0.55752859,0.087253382,0.945441391
Hydro_TIDC,1,ra_toolkit,2010,6,0.63304416,0.142798896,0.986983262
Hydro_TIDC,1,ra_toolkit,2010,7,0.492462686,0.056815748,0.915313905
Hydro_TIDC,1,ra_toolkit,2010,8,0.421850839,0.030927418,0.872844332
Hydro_TIDC,1,ra_toolkit,2010,9,0.262286671,0.02920264,0.745769395
Hydro_TIDC,1,ra_toolkit,2010,10,0.075709169,0.020116678,0.379440918
Hydro_TIDC,1,ra_toolkit,2010,11,0.132223743,0.030657599,0.540622324
Hydro_TIDC,1,ra_toolkit,2010,12,0.61823219,0.133373282,0.983416223
Hydro_TIDC,1,ra_toolkit,2011,1,0.640243808,0.148846859,0.99142846
Hydro_TIDC,1,ra_toolkit,2011,2,0.494791513,0.057109779,0.916010363
Hydro_TIDC,1,ra_toolkit,2011,3,0.479429068,0.055033044,0.910652717
Hydro_TIDC,1,ra_toolkit,2011,4,0.459094765,0.05093056,0.90074445
Hydro_TIDC,1,ra_toolkit,2011,5,0.527717593,0.07961628,0.939911683
Hydro_TIDC,1,ra_toolkit,2011,6,0.590473552,0.116554062,0.973420806
Hydro_TIDC,1,ra_toolkit,2011,7,0.555172442,0.093284421,0.953292006
Hydro_TIDC,1,ra_toolkit,2011,8,0.783703996,0.286192004,1.038491516
Hydro_TIDC,1,ra_toolkit,2011,9,0.405552157,0.039601735,0.867527325
Hydro_TIDC,1,ra_toolkit,2011,10,0.11435239,0.024519032,0.503868722
Hydro_TIDC,1,ra_toolkit,2011,11,0.050881078,0.029348065,0.25608279
Hydro_TIDC,1,ra_toolkit,2011,12,0.034213518,0.022948743,0.249683467
Hydro_TIDC,1,ra_toolkit,2012,1,0.22224134,0.013111193,0.702749559
Hydro_TIDC,1,ra_toolkit,2012,2,0.096385786,0.005837566,0.487164939
Hydro_TIDC,1,ra_toolkit,2012,3,0.042898621,0.004212121,0.272364917
Hydro_TIDC,1,ra_toolkit,2012,4,0.062506355,0.004212121,0.375433574
Hydro_TIDC,1,ra_toolkit,2012,5,0.291388199,0.015748299,0.773939733
Hydro_TIDC,1,ra_toolkit,2012,6,0.263828134,0.017574482,0.747786116
Hydro_TIDC,1,ra_toolkit,2012,7,0.330181489,0.014618138,0.8063705
Hydro_TIDC,1,ra_toolkit,2012,8,0.356231564,0.014683926,0.82606402
Hydro_TIDC,1,ra_toolkit,2012,9,0.209704293,0.023827176,0.684184203
Hydro_TIDC,1,ra_toolkit,2012,10,0.016860813,0.007020813,0.243879394
Hydro_TIDC,1,ra_toolkit,2012,11,0.031954662,0.020665824,0.247400549
Hydro_TIDC,1,ra_toolkit,2012,12,0.022516563,0.012676563,0.249535144
Hydro_TIDC,1,ra_toolkit,2013,1,0.045578945,0.016196938,0.242931663
Hydro_TIDC,1,ra_toolkit,2013,2,0.072458894,0.010778715,0.396145562
Hydro_TIDC,1,ra_toolkit,2013,3,0.119028183,0.004212121,0.544731693
Hydro_TIDC,1,ra_toolkit,2013,4,0.107155977,0.004212121,0.517535448
Hydro_TIDC,1,ra_toolkit,2013,5,0.140660574,0.00626172,0.58598776
Hydro_TIDC,1,ra_toolkit,2013,6,0.264190906,0.014233079,0.748150803
Hydro_TIDC,1,ra_toolkit,2013,7,0.322761038,0.012720622,0.800092713
Hydro_TIDC,1,ra_toolkit,2013,8,0.286767257,0.009865679,0.769190394
Hydro_TIDC,1,ra_toolkit,2013,9,0.125752942,0.014483464,0.547187032
