weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,4257,0.81226037
2010,0,1,4258,0.876853624
2010,0,1,4259,0.918594407
2010,0,1,4260,0.930533375
2010,0,1,4261,0.922576594
2010,0,1,4262,0.889633735
2010,0,1,4263,0.835929124
2010,0,1,4264,0.752402085
2010,0,1,4265,0.607548244
2010,0,1,4266,0.340645176
2010,0,1,4267,0.03444739
2010,0,1,4268,0.0
2010,0,1,4269,0.0
2010,0,1,4270,0.0
2010,0,1,4271,0.0
2010,0,1,4272,0.0
2010,0,1,4273,0.0
2010,0,1,4274,0.0
2010,0,1,4275,0.0
2010,0,1,4276,0.0
2010,0,1,4277,0.0
2010,0,1,4278,0.179397927
2010,0,1,4279,0.5212741
2010,0,1,4280,0.69657264
2010,0,1,4281,0.81154123
2010,0,1,4282,0.878448871
2010,0,1,4283,0.919543859
2010,0,1,4284,0.935656829
2010,0,1,4285,0.929296446
2010,0,1,4286,0.891738237
2010,0,1,4287,0.832741904
2010,0,1,4288,0.737463668
2010,0,1,4289,0.593020562
2010,0,1,4290,0.319541462
2010,0,1,4291,0.029281298
2010,0,1,4292,0.0
2010,0,1,4293,0.0
2010,0,1,4294,0.0
2010,0,1,4295,0.0
2010,0,1,4296,0.0
2010,0,1,4297,0.0
2010,0,1,4298,0.0
2010,0,1,4299,0.0
2010,0,1,4300,0.0
2010,0,1,4301,0.0
2010,0,1,4302,0.176908503
2010,0,1,4303,0.524875726
2010,0,1,4304,0.704973476
2010,0,1,4305,0.816020463
2010,0,1,4306,0.888194843
2010,0,1,4307,0.926343
2010,0,1,4308,0.942883178
2010,0,1,4309,0.932731781
2010,0,1,4310,0.901915953
2010,0,1,4311,0.847484275
2010,0,1,4312,0.764600215
2010,0,1,4313,0.616359293
2010,0,1,4314,0.34497551
2010,0,1,4315,0.03578406
2010,0,1,4316,0.0
2010,0,1,4317,0.0
2010,0,1,4318,0.0
2010,0,1,4319,0.0
2010,0,1,4320,0.0
2010,0,1,4321,0.0
2010,0,1,4322,0.0
2010,0,1,4323,0.0
2010,0,1,4324,0.0
2010,0,1,4325,0.0
2010,0,1,4326,0.177789466
2010,0,1,4327,0.509355194
2010,0,1,4328,0.688658495
2010,0,1,4329,0.80087871
2010,0,1,4330,0.868729006
2010,0,1,4331,0.904011517
2010,0,1,4332,0.915725965
2010,0,1,4333,0.90672819
2010,0,1,4334,0.868157145
2010,0,1,4335,0.808835241
2010,0,1,4336,0.71904363
2010,0,1,4337,0.577713066
2010,0,1,4338,0.321724804
2010,0,1,4339,0.033132224
2010,0,1,4340,0.0
2010,0,1,4341,0.0
2010,0,1,4342,0.0
2010,0,1,4343,0.0
2010,0,1,4344,0.0
2010,0,1,4345,0.0
2010,0,1,4346,0.0
2010,0,1,4347,0.0
2010,0,1,4348,0.0
2010,0,1,4349,0.0
2010,0,1,4350,0.174712136
2010,0,1,4351,0.518839609
2010,0,1,4352,0.70009237
2010,0,1,4353,0.797074073
2010,0,1,4354,0.849568872
2010,0,1,4355,0.889164271
2010,0,1,4356,0.908246588
2010,0,1,4357,0.902533898
2010,0,1,4358,0.875232392
2010,0,1,4359,0.829172094
2010,0,1,4360,0.754455278
2010,0,1,4361,0.616603471
2010,0,1,4362,0.348486309
2010,0,1,4363,0.036663598
2010,0,1,4364,0.0
2010,0,1,4365,0.0
2010,0,1,4366,0.0
2010,0,1,4367,0.0
2010,0,1,4368,0.0
2010,0,1,4369,0.0
2010,0,1,4370,0.0
2010,0,1,4371,0.0
2010,0,1,4372,0.0
2010,0,1,4373,0.0
2010,0,1,4374,0.19357846
2010,0,1,4375,0.560136685
2010,0,1,4376,0.735293589
2010,0,1,4377,0.838580597
2010,0,1,4378,0.894864809
2010,0,1,4379,0.931264151
2010,0,1,4380,0.949486803
2010,0,1,4381,0.94651433
2010,0,1,4382,0.919932368
2010,0,1,4383,0.872745293
2010,0,1,4384,0.795103529
2010,0,1,4385,0.65699038
2010,0,1,4386,0.37420393
2010,0,1,4387,0.040527622
2010,0,1,4388,0.0
2010,0,1,4389,0.0
2010,0,1,4390,0.0
2010,0,1,4391,0.0
2010,0,1,4392,0.0
2010,0,1,4393,0.0
2010,0,1,4394,0.0
2010,0,1,4395,0.0
2010,0,1,4396,0.0
2010,0,1,4397,0.0
2010,0,1,4398,0.182575562
2010,0,1,4399,0.55612715
2010,0,1,4400,0.734325391
2010,0,1,4401,0.838396298
2010,0,1,4402,0.902395491
2010,0,1,4403,0.936106412
2010,0,1,4404,0.948688757
2010,0,1,4405,0.93912313
2010,0,1,4406,0.906298006
2010,0,1,4407,0.847963286
2010,0,1,4408,0.765698007
2010,0,1,4409,0.626506625
2010,0,1,4410,0.352489326
2010,0,1,4411,0.034833605
2010,0,1,4412,0.0
2010,0,1,4413,0.0
2010,0,1,4414,0.0
2010,0,1,4415,0.0
2010,0,1,4416,0.0
2010,0,1,4417,0.0
2010,0,1,4418,0.0
2010,0,1,4419,0.0
2010,0,1,4420,0.0
2010,0,1,4421,0.0
2010,0,1,4422,0.175563235
2010,0,1,4423,0.535788782
2010,0,1,4424,0.720315933
2010,0,1,4425,0.830753408
2010,0,1,4426,0.894923476
2010,0,1,4427,0.931675506
2010,0,1,4428,0.945721604
2010,0,1,4429,0.938057379
2010,0,1,4430,0.906101247
2010,0,1,4431,0.852164061
2010,0,1,4432,0.769976635
2010,0,1,4433,0.623342759
2010,0,1,4434,0.348923568
2010,0,1,4435,0.034498165
2010,0,1,4436,0.0
2010,0,1,4437,0.0
2010,0,1,4438,0.0
2010,0,1,4439,0.0
2010,0,1,4440,0.0
2010,0,1,4441,0.0
2010,0,1,4442,0.0
2010,0,1,4443,0.0
2010,0,1,4444,0.0
2010,0,1,4445,0.0
2010,0,1,4446,0.164615789
2010,0,1,4447,0.516335531
2010,0,1,4448,0.701240294
2010,0,1,4449,0.81811635
2010,0,1,4450,0.885227254
2010,0,1,4451,0.922169808
2010,0,1,4452,0.938870575
2010,0,1,4453,0.932890218
2010,0,1,4454,0.897361492
2010,0,1,4455,0.837089893
2010,0,1,4456,0.744070833
2010,0,1,4457,0.586650455
2010,0,1,4458,0.310670774
2010,0,1,4459,0.025008378
2010,0,1,4460,0.0
2010,0,1,4461,0.0
2010,0,1,4462,0.0
2010,0,1,4463,0.0
2010,0,1,4464,0.0
2010,0,1,4465,0.0
2010,0,1,4466,0.0
2010,0,1,4467,0.0
2010,0,1,4468,0.0
2010,0,1,4469,0.0
2010,0,1,4470,0.159770616
2010,0,1,4471,0.509941186
2010,0,1,4472,0.706865983
2010,0,1,4473,0.824800484
2010,0,1,4474,0.887334315
2010,0,1,4475,0.928590636
2010,0,1,4476,0.943204377
2010,0,1,4477,0.937008944
2010,0,1,4478,0.905533005
2010,0,1,4479,0.849296338
2010,0,1,4480,0.756898478
2010,0,1,4481,0.602968742
2010,0,1,4482,0.324304886
2010,0,1,4483,0.028997067
2010,0,1,4484,0.0
2010,0,1,4485,0.0
2010,0,1,4486,0.0
2010,0,1,4487,0.0
2010,0,1,4488,0.0
2010,0,1,4489,0.0
2010,0,1,4490,0.0
2010,0,1,4491,0.0
2010,0,1,4492,0.0
2010,0,1,4493,0.0
2010,0,1,4494,0.15835141
2010,0,1,4495,0.505306195
2010,0,1,4496,0.695565792
2010,0,1,4497,0.800249376
2010,0,1,4498,0.869637071
2010,0,1,4499,0.913030676
2010,0,1,4500,0.931261775
2010,0,1,4501,0.922375085
2010,0,1,4502,0.882466008
2010,0,1,4503,0.82463672
2010,0,1,4504,0.733166626
2010,0,1,4505,0.582701504
2010,0,1,4506,0.308860474
2010,0,1,4507,0.023956517
2010,0,1,4508,0.0
2010,0,1,4509,0.0
2010,0,1,4510,0.0
2010,0,1,4511,0.0
2010,0,1,4512,0.0
2010,0,1,4513,0.0
2010,0,1,4514,0.0
2010,0,1,4515,0.0
2010,0,1,4516,0.0
2010,0,1,4517,0.0
2010,0,1,4518,0.148063097
2010,0,1,4519,0.475800696
2010,0,1,4520,0.659154456
2010,0,1,4521,0.784219394
2010,0,1,4522,0.858072662
2010,0,1,4523,0.895463902
2010,0,1,4524,0.914418602
2010,0,1,4525,0.907972022
2010,0,1,4526,0.887687623
2010,0,1,4527,0.83478333
2010,0,1,4528,0.753307744
2010,0,1,4529,0.609240914
2010,0,1,4530,0.339297986
2010,0,1,4531,0.02974554
2010,0,1,4532,0.0
2010,0,1,4533,0.0
2010,0,1,4534,0.0
2010,0,1,4535,0.0
2010,0,1,4536,0.0
2010,0,1,4537,0.0
2010,0,1,4538,0.0
2010,0,1,4539,0.0
2010,0,1,4540,0.0
2010,0,1,4541,0.0
2010,0,1,4542,0.088711708
2010,0,1,4543,0.381209065
2010,0,1,4544,0.507323825
2010,0,1,4545,0.618656603
2010,0,1,4546,0.828019532
2010,0,1,4547,0.865801972
2010,0,1,4548,0.904741031
2010,0,1,4549,0.897942143
2010,0,1,4550,0.865240128
2010,0,1,4551,0.73322701
2010,0,1,4552,0.656630721
2010,0,1,4553,0.571961306
2010,0,1,4554,0.307375877
2010,0,1,4555,0.021246038
2010,0,1,4556,0.0
2010,0,1,4557,0.0
2010,0,1,4558,0.0
2010,0,1,4559,0.0
2010,0,1,4560,0.0
2010,0,1,4561,0.0
2010,0,1,4562,0.0
2010,0,1,4563,0.0
2010,0,1,4564,0.0
2010,0,1,4565,0.0
2010,0,1,4566,0.116947919
2010,0,1,4567,0.419724063
2010,0,1,4568,0.591914685
2010,0,1,4569,0.682714664
2010,0,1,4570,0.806420508
2010,0,1,4571,0.849803048
2010,0,1,4572,0.8995981
2010,0,1,4573,0.892640569
2010,0,1,4574,0.844352171
2010,0,1,4575,0.814785828
2010,0,1,4576,0.723190775
2010,0,1,4577,0.581414352
2010,0,1,4578,0.316240839
2010,0,1,4579,0.023724848
2010,0,1,4580,0.0
2010,0,1,4581,0.0
2010,0,1,4582,0.0
2010,0,1,4583,0.0
2010,0,1,4584,0.0
2010,0,1,4585,0.0
2010,0,1,4586,0.0
2010,0,1,4587,0.0
2010,0,1,4588,0.0
2010,0,1,4589,0.0
2010,0,1,4590,0.061004995
2010,0,1,4591,0.15855718
2010,0,1,4592,0.237107809
2010,0,1,4593,0.418621595
2010,0,1,4594,0.742950148
2010,0,1,4595,0.802422872
2010,0,1,4596,0.761029688
2010,0,1,4597,0.755113067
2010,0,1,4598,0.721792165
2010,0,1,4599,0.762248282
2010,0,1,4600,0.621249048
2010,0,1,4601,0.425319842
2010,0,1,4602,0.187107981
2010,0,1,4603,0.004705163
2010,0,1,4604,0.0
2010,0,1,4605,0.0
2010,0,1,4606,0.0
2010,0,1,4607,0.0
2010,0,1,4608,0.0
2010,0,1,4609,0.0
2010,0,1,4610,0.0
2010,0,1,4611,0.0
2010,0,1,4612,0.0
2010,0,1,4613,0.0
2010,0,1,4614,0.110500575
2010,0,1,4615,0.4247354
2010,0,1,4616,0.63707933
2010,0,1,4617,0.754035868
2010,0,1,4618,0.820795693
2010,0,1,4619,0.857417262
2010,0,1,4620,0.87283087
2010,0,1,4621,0.865686078
2010,0,1,4622,0.833857116
2010,0,1,4623,0.778643644
2010,0,1,4624,0.691787068
2010,0,1,4625,0.552556368
2010,0,1,4626,0.280662574
2010,0,1,4627,0.017809622
2010,0,1,4628,0.0
2010,0,1,4629,0.0
2010,0,1,4630,0.0
2010,0,1,4631,0.0
2010,0,1,4632,0.0
2010,0,1,4633,0.0
2010,0,1,4634,0.0
2010,0,1,4635,0.0
2010,0,1,4636,0.0
2010,0,1,4637,0.0
2010,0,1,4638,0.137143675
2010,0,1,4639,0.451564264
2010,0,1,4640,0.666852332
2010,0,1,4641,0.773201339
2010,0,1,4642,0.830592427
2010,0,1,4643,0.867921049
2010,0,1,4644,0.88276692
2010,0,1,4645,0.875875803
2010,0,1,4646,0.849818706
2010,0,1,4647,0.798382692
2010,0,1,4648,0.715609336
2010,0,1,4649,0.581830953
2010,0,1,4650,0.283496509
2010,0,1,4651,0.016013383
2010,0,1,4652,0.0
2010,0,1,4653,0.0
2010,0,1,4654,0.0
2010,0,1,4655,0.0
2010,0,1,4656,0.0
2010,0,1,4657,0.0
2010,0,1,4658,0.0
2010,0,1,4659,0.0
2010,0,1,4660,0.0
2010,0,1,4661,0.0
2010,0,1,4662,0.095994226
2010,0,1,4663,0.295827927
2010,0,1,4664,0.586931448
2010,0,1,4665,0.749581524
2010,0,1,4666,0.829522801
2010,0,1,4667,0.861251412
2010,0,1,4668,0.874206874
2010,0,1,4669,0.864688657
2010,0,1,4670,0.832952274
2010,0,1,4671,0.780565642
2010,0,1,4672,0.685127721
2010,0,1,4673,0.526345125
2010,0,1,4674,0.269125401
2010,0,1,4675,0.010230696
2010,0,1,4676,0.0
2010,0,1,4677,0.0
2010,0,1,4678,0.0
2010,0,1,4679,0.0
2010,0,1,4680,0.0
2010,0,1,4681,0.0
2010,0,1,4682,0.0
2010,0,1,4683,0.0
2010,0,1,4684,0.0
2010,0,1,4685,0.0
2010,0,1,4686,0.110521949
2010,0,1,4687,0.301587214
2010,0,1,4688,0.421664573
2010,0,1,4689,0.541306485
2010,0,1,4690,0.744999539
2010,0,1,4691,0.796193368
2010,0,1,4692,0.602737024
2010,0,1,4693,0.568763415
2010,0,1,4694,0.317443568
2010,0,1,4695,0.395943256
2010,0,1,4696,0.470142175
2010,0,1,4697,0.367719673
2010,0,1,4698,0.250615024
2010,0,1,4699,0.007553653
2010,0,1,4700,0.0
2010,0,1,4701,0.0
2010,0,1,4702,0.0
2010,0,1,4703,0.0
2010,0,1,4704,0.0
2010,0,1,4705,0.0
2010,0,1,4706,0.0
2010,0,1,4707,0.0
2010,0,1,4708,0.0
2010,0,1,4709,0.0
2010,0,1,4710,0.106333839
2010,0,1,4711,0.431598373
2010,0,1,4712,0.608207609
2010,0,1,4713,0.727264692
2010,0,1,4714,0.783843999
2010,0,1,4715,0.819090043
2010,0,1,4716,0.85363309
2010,0,1,4717,0.859708095
2010,0,1,4718,0.835696987
2010,0,1,4719,0.786867139
2010,0,1,4720,0.700926728
2010,0,1,4721,0.529060138
2010,0,1,4722,0.224761617
2010,0,1,4723,0.008570391
2010,0,1,4724,0.0
2010,0,1,4725,0.0
2010,0,1,4726,0.0
2010,0,1,4727,0.0
2010,0,1,4728,0.0
2010,0,1,4729,0.0
2010,0,1,4730,0.0
2010,0,1,4731,0.0
2010,0,1,4732,0.0
2010,0,1,4733,0.0
2010,0,1,4734,0.116178602
2010,0,1,4735,0.416514578
2010,0,1,4736,0.606061309
2010,0,1,4737,0.731183107
2010,0,1,4738,0.806278783
2010,0,1,4739,0.841047224
2010,0,1,4740,0.864388721
2010,0,1,4741,0.858495288
2010,0,1,4742,0.83482438
2010,0,1,4743,0.780863617
2010,0,1,4744,0.693134101
2010,0,1,4745,0.552999527
2010,0,1,4746,0.290218802
2010,0,1,4747,0.007625288
2010,0,1,4748,0.0
2010,0,1,4749,0.0
2010,0,1,4750,0.0
2010,0,1,4751,0.0
2010,0,1,4752,0.0
2010,0,1,4753,0.0
2010,0,1,4754,0.0
2010,0,1,4755,0.0
2010,0,1,4756,0.0
2010,0,1,4757,0.0
2010,0,1,4758,0.088269237
2010,0,1,4759,0.308729458
2010,0,1,4760,0.467928505
2010,0,1,4761,0.659906231
2010,0,1,4762,0.803838521
2010,0,1,4763,0.865955984
2010,0,1,4764,0.877063808
2010,0,1,4765,0.871110818
2010,0,1,4766,0.837098668
2010,0,1,4767,0.782056164
2010,0,1,4768,0.693147311
2010,0,1,4769,0.542384188
2010,0,1,4770,0.274580597
2010,0,1,4771,0.0051686
2010,0,1,4772,0.0
2010,0,1,4773,0.0
2010,0,1,4774,0.0
2010,0,1,4775,0.0
2010,0,1,4776,0.0
2010,0,1,4777,0.0
2010,0,1,4778,0.0
2010,0,1,4779,0.0
2010,0,1,4780,0.0
2010,0,1,4781,0.0
2010,0,1,4782,0.11867292
2010,0,1,4783,0.408595276
2010,0,1,4784,0.647846125
2010,0,1,4785,0.763873892
2010,0,1,4786,0.834319002
2010,0,1,4787,0.866035973
2010,0,1,4788,0.875726503
2010,0,1,4789,0.862867367
2010,0,1,4790,0.83508522
2010,0,1,4791,0.784382541
2010,0,1,4792,0.699358695
2010,0,1,4793,0.555317687
2010,0,1,4794,0.28282544
2010,0,1,4795,0.005136465
2010,0,1,4796,0.0
2010,0,1,4797,0.0
2010,0,1,4798,0.0
2010,0,1,4799,0.0
2010,0,1,4800,0.0
2010,0,1,4801,0.0
2010,0,1,4802,0.0
2010,0,1,4803,0.0
2010,0,1,4804,0.0
2010,0,1,4805,0.0
2010,0,1,4806,0.085058015
2010,0,1,4807,0.371854494
2010,0,1,4808,0.537318709
2010,0,1,4809,0.750909812
2010,0,1,4810,0.8342473
2010,0,1,4811,0.8745733
2010,0,1,4812,0.889744869
2010,0,1,4813,0.881334689
2010,0,1,4814,0.850945431
2010,0,1,4815,0.80122311
2010,0,1,4816,0.709176501
2010,0,1,4817,0.559655599
2010,0,1,4818,0.261072795
2010,0,1,4819,0.004619693
2010,0,1,4820,0.0
2010,0,1,4821,0.0
2010,0,1,4822,0.0
2010,0,1,4823,0.0
2010,0,1,4824,0.0
2010,0,1,4825,0.0
2010,0,1,4826,0.0
2010,0,1,4827,0.0
2010,0,1,4828,0.0
2010,0,1,4829,0.0
2010,0,1,4830,0.097087519
2010,0,1,4831,0.434463958
2010,0,1,4832,0.638987205
2010,0,1,4833,0.757671024
2010,0,1,4834,0.831131736
2010,0,1,4835,0.864636545
2010,0,1,4836,0.879780909
2010,0,1,4837,0.873465197
2010,0,1,4838,0.838800586
2010,0,1,4839,0.778991502
2010,0,1,4840,0.679121936
2010,0,1,4841,0.525538629
2010,0,1,4842,0.25914153
2010,0,1,4843,0.004026875
2010,0,1,4844,0.0
2010,0,1,4845,0.0
2010,0,1,4846,0.0
2010,0,1,4847,0.0
2010,0,1,4848,0.0
2010,0,1,4849,0.0
2010,0,1,4850,0.0
2010,0,1,4851,0.0
2010,0,1,4852,0.0
2010,0,1,4853,0.0
2010,0,1,4854,0.118473999
2010,0,1,4855,0.431494529
2010,0,1,4856,0.639142332
2010,0,1,4857,0.766953338
2010,0,1,4858,0.849051841
2010,0,1,4859,0.827280462
2010,0,1,4860,0.888671705
2010,0,1,4861,0.887348815
2010,0,1,4862,0.857675112
2010,0,1,4863,0.789033171
2010,0,1,4864,0.711602248
2010,0,1,4865,0.567670093
2010,0,1,4866,0.28693772
2010,0,1,4867,0.003624669
2010,0,1,4868,0.0
2010,0,1,4869,0.0
2010,0,1,4870,0.0
2010,0,1,4871,0.0
2010,0,1,4872,0.0
2010,0,1,4873,0.0
2010,0,1,4874,0.0
2010,0,1,4875,0.0
2010,0,1,4876,0.0
2010,0,1,4877,0.0
2010,0,1,4878,0.115156823
2010,0,1,4879,0.446165749
2010,0,1,4880,0.652884776
2010,0,1,4881,0.75856289
2010,0,1,4882,0.834208428
2010,0,1,4883,0.860731627
2010,0,1,4884,0.842143636
2010,0,1,4885,0.872195927
2010,0,1,4886,0.841372605
2010,0,1,4887,0.774931097
2010,0,1,4888,0.699066066
2010,0,1,4889,0.53741231
2010,0,1,4890,0.239056513
2010,0,1,4891,0.00266594
2010,0,1,4892,0.0
2010,0,1,4893,0.0
2010,0,1,4894,0.0
2010,0,1,4895,0.0
2010,0,1,4896,0.0
2010,0,1,4897,0.0
2010,0,1,4898,0.0
2010,0,1,4899,0.0
2010,0,1,4900,0.0
2010,0,1,4901,0.0
2010,0,1,4902,0.098032859
2010,0,1,4903,0.420767012
2010,0,1,4904,0.603470286
2010,0,1,4905,0.697619257
2010,0,1,4906,0.726705104
2010,0,1,4907,0.768776167
2010,0,1,4908,0.801850411
2010,0,1,4909,0.758629814
2010,0,1,4910,0.822872383
2010,0,1,4911,0.7941589
2010,0,1,4912,0.711207866
2010,0,1,4913,0.504092695
2010,0,1,4914,0.256525405
2010,0,1,4915,0.002281158
2010,0,1,4916,0.0
2010,0,1,4917,0.0
2010,0,1,4918,0.0
2010,0,1,4919,0.0
2010,0,1,4920,0.0
2010,0,1,4921,0.0
2010,0,1,4922,0.0
2010,0,1,4923,0.0
2010,0,1,4924,0.0
2010,0,1,4925,0.0
2010,0,1,4926,0.104471769
2010,0,1,4927,0.381082879
2010,0,1,4928,0.608037654
2010,0,1,4929,0.738398239
2010,0,1,4930,0.816110929
2010,0,1,4931,0.837521221
2010,0,1,4932,0.875140176
2010,0,1,4933,0.87078032
2010,0,1,4934,0.837982042
2010,0,1,4935,0.768692627
2010,0,1,4936,0.701697151
2010,0,1,4937,0.550655818
2010,0,1,4938,0.272848882
2010,0,1,4939,0.001762757
2010,0,1,4940,0.0
2010,0,1,4941,0.0
2010,0,1,4942,0.0
2010,0,1,4943,0.0
2010,0,1,4944,0.0
2010,0,1,4945,0.0
2010,0,1,4946,0.0
2010,0,1,4947,0.0
2010,0,1,4948,0.0
2010,0,1,4949,0.0
2010,0,1,4950,0.083575244
2010,0,1,4951,0.368025781
2010,0,1,4952,0.618220714
2010,0,1,4953,0.695454189
2010,0,1,4954,0.742469585
2010,0,1,4955,0.754557287
2010,0,1,4956,0.869758883
2010,0,1,4957,0.890745633
2010,0,1,4958,0.866693303
2010,0,1,4959,0.81608696
2010,0,1,4960,0.734659248
2010,0,1,4961,0.584761157
2010,0,1,4962,0.289265035
2010,0,1,4963,0.001428396
2010,0,1,4964,0.0
2010,0,1,4965,0.0
2010,0,1,4966,0.0
2010,0,1,4967,0.0
2010,0,1,4968,0.0
2010,0,1,4969,0.0
2010,0,1,4970,0.0
2010,0,1,4971,0.0
2010,0,1,4972,0.0
2010,0,1,4973,0.0
2010,0,1,4974,0.08576878
2010,0,1,4975,0.355346693
2010,0,1,4976,0.549511216
2010,0,1,4977,0.705552879
2010,0,1,4978,0.727174407
2010,0,1,4979,0.760961429
2010,0,1,4980,0.832778439
2010,0,1,4981,0.791267742
2010,0,1,4982,0.79331636
2010,0,1,4983,0.763503477
2010,0,1,4984,0.647036175
2010,0,1,4985,0.57002824
2010,0,1,4986,0.275243673
2010,0,1,4987,0.000799717
2010,0,1,4988,0.0
2010,0,1,4989,0.0
2010,0,1,4990,0.0
2010,0,1,4991,0.0
2010,0,1,4992,0.0
2010,0,1,4993,0.0
2010,0,1,4994,0.0
2010,0,1,4995,0.0
2010,0,1,4996,0.0
2010,0,1,4997,0.0
2010,0,1,4998,0.079866722
2010,0,1,4999,0.35473057
2010,0,1,5000,0.559797242
2010,0,1,5001,0.609029882
2010,0,1,5002,0.725432876
2010,0,1,5003,0.749551765
2010,0,1,5004,0.749499335
2010,0,1,5005,0.886316199
2010,0,1,5006,0.851110668
2010,0,1,5007,0.797201986
2010,0,1,5008,0.664082721
2010,0,1,5009,0.495912223
2010,0,1,5010,0.245503658
2010,0,1,5011,0.000308329
2010,0,1,5012,0.0
2010,0,1,5013,0.0
2010,0,1,5014,0.0
2010,0,1,5015,0.0
2010,0,1,5016,0.0
2010,0,1,5017,0.0
2010,0,1,5018,0.0
2010,0,1,5019,0.0
2010,0,1,5020,0.0
2010,0,1,5021,0.0
2010,0,1,5022,0.083398283
2010,0,1,5023,0.359136903
2010,0,1,5024,0.522854497
2010,0,1,5025,0.740237474
2010,0,1,5026,0.818075743
2010,0,1,5027,0.867039268
2010,0,1,5028,0.880544722
2010,0,1,5029,0.882303736
2010,0,1,5030,0.871128399
2010,0,1,5031,0.782117685
2010,0,1,5032,0.63111333
2010,0,1,5033,0.500010706
2010,0,1,5034,0.252365671
2010,0,1,5035,0.00014132
2010,0,1,5036,0.0
2010,0,1,5037,0.0
2010,0,1,5038,0.0
2010,0,1,5039,0.0
2010,0,1,5040,0.0
2010,0,1,5041,0.0
2010,0,1,5042,0.0
2010,0,1,5043,0.0
2010,0,1,5044,0.0
2010,0,1,5045,0.0
2010,0,1,5046,0.079598293
2010,0,1,5047,0.316988711
2010,0,1,5048,0.605029794
2010,0,1,5049,0.780545456
2010,0,1,5050,0.805607636
2010,0,1,5051,0.808281006
2010,0,1,5052,0.793312867
2010,0,1,5053,0.838157693
2010,0,1,5054,0.783804336
2010,0,1,5055,0.758674019
2010,0,1,5056,0.660219173
2010,0,1,5057,0.448343609
2010,0,1,5058,0.231297998
2010,0,1,5059,6.79e-06
2010,0,1,5060,0.0
2010,0,1,5061,0.0
2010,0,1,5062,0.0
2010,0,1,5063,0.0
2010,0,1,5064,0.0
2010,0,1,5065,0.0
2010,0,1,5066,0.0
2010,0,1,5067,0.0
2010,0,1,5068,0.0
2010,0,1,5069,0.0
2010,0,1,5070,0.042914854
2010,0,1,5071,0.256359552
2010,0,1,5072,0.554765143
2010,0,1,5073,0.626609939
2010,0,1,5074,0.737569201
2010,0,1,5075,0.841832005
2010,0,1,5076,0.845013423
2010,0,1,5077,0.778879517
2010,0,1,5078,0.75076986
2010,0,1,5079,0.663417766
2010,0,1,5080,0.674903943
2010,0,1,5081,0.431135208
2010,0,1,5082,0.126605195
2010,0,1,5083,0.0
2010,0,1,5084,0.0
2010,0,1,5085,0.0
2010,0,1,5086,0.0
2010,0,1,5087,0.0
2010,0,1,5088,0.0
2010,0,1,5089,0.0
2010,0,1,5090,0.0
2010,0,1,5091,0.0
2010,0,1,5092,0.0
2010,0,1,5093,0.0
2010,0,1,5094,0.073115956
2010,0,1,5095,0.331925142
2010,0,1,5096,0.546214503
2010,0,1,5097,0.560918367
2010,0,1,5098,0.784456064
2010,0,1,5099,0.87124588
2010,0,1,5100,0.865340999
2010,0,1,5101,0.863752189
2010,0,1,5102,0.852457609
2010,0,1,5103,0.806175679
2010,0,1,5104,0.71821357
2010,0,1,5105,0.542124599
2010,0,1,5106,0.248529957
2010,0,1,5107,0.0
2010,0,1,5108,0.0
2010,0,1,5109,0.0
2010,0,1,5110,0.0
2010,0,1,5111,0.0
2010,0,1,5112,0.0
2010,0,1,5113,0.0
2010,0,1,5114,0.0
2010,0,1,5115,0.0
2010,0,1,5116,0.0
2010,0,1,5117,0.0
2010,0,1,5118,0.030488547
2010,0,1,5119,0.155248327
2010,0,1,5120,0.34938256
2010,0,1,5121,0.317937499
2010,0,1,5122,0.355252555
2010,0,1,5123,0.376689418
2010,0,1,5124,0.303662027
2010,0,1,5125,0.357087199
2010,0,1,5126,0.392316232
2010,0,1,5127,0.531001494
2010,0,1,5128,0.538422761
2010,0,1,5129,0.436699983
2010,0,1,5130,0.222331278
2010,0,1,5131,0.0
2010,0,1,5132,0.0
2010,0,1,5133,0.0
2010,0,1,5134,0.0
2010,0,1,5135,0.0
2010,0,1,5136,0.0
2010,0,1,5137,0.0
2010,0,1,5138,0.0
2010,0,1,5139,0.0
2010,0,1,5140,0.0
2010,0,1,5141,0.0
2010,0,1,5142,0.081125395
2010,0,1,5143,0.383814939
2010,0,1,5144,0.627223151
2010,0,1,5145,0.77169608
2010,0,1,5146,0.838363782
2010,0,1,5147,0.862132695
2010,0,1,5148,0.8770871
2010,0,1,5149,0.871180952
2010,0,1,5150,0.83662843
2010,0,1,5151,0.764301109
2010,0,1,5152,0.686912052
2010,0,1,5153,0.542675125
2010,0,1,5154,0.268125485
2010,0,1,5155,0.0
2010,0,1,5156,0.0
2010,0,1,5157,0.0
2010,0,1,5158,0.0
2010,0,1,5159,0.0
2010,0,1,5160,0.0
2010,0,1,5161,0.0
2010,0,1,5162,0.0
2010,0,1,5163,0.0
2010,0,1,5164,0.0
2010,0,1,5165,0.0
2010,0,1,5166,0.088611087
2010,0,1,5167,0.437598099
2010,0,1,5168,0.678923388
2010,0,1,5169,0.786725391
2010,0,1,5170,0.856617078
2010,0,1,5171,0.89392548
2010,0,1,5172,0.91079289
2010,0,1,5173,0.904916692
2010,0,1,5174,0.876787784
2010,0,1,5175,0.827192531
2010,0,1,5176,0.743242961
2010,0,1,5177,0.585494284
