weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2011,0,1,342,0.124510085
2011,0,1,343,0.143848574
2011,0,1,344,0.22782409
2011,0,1,345,0.062171404
2011,0,1,346,0.069280545
2011,0,1,347,0.086446249
2011,0,1,348,0.129198874
2011,0,1,349,0.176551873
2011,0,1,350,0.223142433
2011,0,1,351,0.188365504
2011,0,1,352,0.156024191
2011,0,1,353,0.172878258
2011,0,1,354,0.298620186
2011,0,1,355,0.339948192
2011,0,1,356,0.383117189
2011,0,1,357,0.33048074
2011,0,1,358,0.409619217
2011,0,1,359,0.380809112
2011,0,1,360,0.382869253
2011,0,1,361,0.200696856
2011,0,1,362,0.28814724
2011,0,1,363,0.279499601
2011,0,1,364,0.296351769
2011,0,1,365,0.334898813
2011,0,1,366,0.369145439
2011,0,1,367,0.274512849
2011,0,1,368,0.264237479
2011,0,1,369,0.098781402
2011,0,1,370,0.15888013
2011,0,1,371,0.198702576
2011,0,1,372,0.202219271
2011,0,1,373,0.225866544
2011,0,1,374,0.222101963
2011,0,1,375,0.367154162
2011,0,1,376,0.431458801
2011,0,1,377,0.56015878
2011,0,1,378,0.549570774
2011,0,1,379,0.603110411
2011,0,1,380,0.694931759
2011,0,1,381,0.727335044
2011,0,1,382,0.803247677
2011,0,1,383,0.775967755
2011,0,1,384,0.785949532
2011,0,1,385,0.822649833
2011,0,1,386,0.830153377
2011,0,1,387,0.87914946
2011,0,1,388,0.802044954
2011,0,1,389,0.835239579
2011,0,1,390,0.645540511
2011,0,1,391,0.766897569
2011,0,1,392,0.730497401
2011,0,1,393,0.583876415
2011,0,1,394,0.518037852
2011,0,1,395,0.538052836
2011,0,1,396,0.560873923
2011,0,1,397,0.717634414
2011,0,1,398,0.727628457
2011,0,1,399,0.624577461
2011,0,1,400,0.575705853
2011,0,1,401,0.555761593
2011,0,1,402,0.628043102
2011,0,1,403,0.65375663
2011,0,1,404,0.584508736
2011,0,1,405,0.59668935
2011,0,1,406,0.489657597
2011,0,1,407,0.571404259
2011,0,1,408,0.56164195
2011,0,1,409,0.50984431
2011,0,1,410,0.393130908
2011,0,1,411,0.356341687
2011,0,1,412,0.46113862
2011,0,1,413,0.37391417
2011,0,1,414,0.409056814
2011,0,1,415,0.305344004
2011,0,1,416,0.405174156
2011,0,1,417,0.141358281
2011,0,1,418,0.202471543
2011,0,1,419,0.216229345
2011,0,1,420,0.204573987
2011,0,1,421,0.187571775
2011,0,1,422,0.22397058
2011,0,1,423,0.204870082
2011,0,1,424,0.186681733
2011,0,1,425,0.347518379
2011,0,1,426,0.517432174
2011,0,1,427,0.572644465
2011,0,1,428,0.516130639
2011,0,1,429,0.753258209
2011,0,1,430,0.687063225
2011,0,1,431,0.755287672
2011,0,1,432,0.780475076
2011,0,1,433,0.761773951
2011,0,1,434,0.663571416
2011,0,1,435,0.490891682
2011,0,1,436,0.514377609
2011,0,1,437,0.455038224
2011,0,1,438,0.517318096
2011,0,1,439,0.612179795
2011,0,1,440,0.59595354
2011,0,1,441,0.679819713
2011,0,1,442,0.726370975
2011,0,1,443,0.783181029
2011,0,1,444,0.830109619
2011,0,1,445,0.878977344
2011,0,1,446,0.905595113
2011,0,1,447,0.922046268
2011,0,1,448,0.869001912
2011,0,1,449,0.747553915
2011,0,1,450,0.723569089
2011,0,1,451,0.616795421
2011,0,1,452,0.693794665
2011,0,1,453,0.820365028
2011,0,1,454,0.740802947
2011,0,1,455,0.813913855
2011,0,1,456,0.817592092
2011,0,1,457,0.886544967
2011,0,1,458,0.746168753
2011,0,1,459,0.697070227
2011,0,1,460,0.78214381
2011,0,1,461,0.80321637
2011,0,1,462,0.764683294
2011,0,1,463,0.737827873
2011,0,1,464,0.767819062
2011,0,1,465,0.668372424
2011,0,1,466,0.481497912
2011,0,1,467,0.308074887
2011,0,1,468,0.108156978
2011,0,1,469,0.027763828
2011,0,1,470,0.010095084
2011,0,1,471,0.007604745
2011,0,1,472,0.014831057
2011,0,1,473,0.050806043
2011,0,1,474,0.107935639
2011,0,1,475,0.240599034
2011,0,1,476,0.565533775
2011,0,1,477,0.707232849
2011,0,1,478,0.740344965
2011,0,1,479,0.898013326
2011,0,1,480,0.871297317
2011,0,1,481,0.846232469
2011,0,1,482,0.649681222
2011,0,1,483,0.73403858
2011,0,1,484,0.764948014
2011,0,1,485,0.700722675
2011,0,1,486,0.646845996
2011,0,1,487,0.523903948
2011,0,1,488,0.721592083
2011,0,1,489,0.599573432
2011,0,1,490,0.672948002
2011,0,1,491,0.559781637
2011,0,1,492,0.619463987
2011,0,1,493,0.474454242
2011,0,1,494,0.384457173
2011,0,1,495,0.339161545
2011,0,1,496,0.310327986
2011,0,1,497,0.286845505
2011,0,1,498,0.433986369
2011,0,1,499,0.380860343
2011,0,1,500,0.367640548
2011,0,1,501,0.200621938
2011,0,1,502,0.168909144
2011,0,1,503,0.188931771
2011,0,1,504,0.146232746
2011,0,1,505,0.254534274
2011,0,1,506,0.331595054
2011,0,1,507,0.555014252
2011,0,1,508,0.713996611
2011,0,1,509,0.677760132
2011,0,1,510,0.782606603
2011,0,1,511,0.804460644
2011,0,1,512,0.719575708
2011,0,1,513,0.705352582
2011,0,1,514,0.827805652
2011,0,1,515,0.862578896
2011,0,1,516,0.894737088
2011,0,1,517,0.877503807
2011,0,1,518,0.902569401
2011,0,1,519,0.886012141
2011,0,1,520,0.680165129
2011,0,1,521,0.488792721
2011,0,1,522,0.704714046
2011,0,1,523,0.682249317
2011,0,1,524,0.773788093
2011,0,1,525,0.703784289
2011,0,1,526,0.581746466
2011,0,1,527,0.687448579
2011,0,1,528,0.826808655
2011,0,1,529,0.869584474
2011,0,1,530,0.841171944
2011,0,1,531,0.792905275
2011,0,1,532,0.78699909
2011,0,1,533,0.801084047
2011,0,1,534,0.632470155
2011,0,1,535,0.711692365
2011,0,1,536,0.560717718
2011,0,1,537,0.355718958
2011,0,1,538,0.262615565
2011,0,1,539,0.178186631
2011,0,1,540,0.060572049
2011,0,1,541,0.023268102
2011,0,1,542,0.056542908
2011,0,1,543,0.102068481
2011,0,1,544,0.161358223
2011,0,1,545,0.292110529
2011,0,1,546,0.611157029
2011,0,1,547,0.717859021
2011,0,1,548,0.818151179
2011,0,1,549,0.843748784
2011,0,1,550,0.80180462
2011,0,1,551,0.763939369
2011,0,1,552,0.745311632
2011,0,1,553,0.659914492
2011,0,1,554,0.685449136
2011,0,1,555,0.63398263
2011,0,1,556,0.6221614
2011,0,1,557,0.557097171
2011,0,1,558,0.517051127
2011,0,1,559,0.589507071
2011,0,1,560,0.757042198
2011,0,1,561,0.799018783
2011,0,1,562,0.811499079
2011,0,1,563,0.725220789
2011,0,1,564,0.831387165
2011,0,1,565,0.809762292
2011,0,1,566,0.819821036
2011,0,1,567,0.797140426
2011,0,1,568,0.73265601
2011,0,1,569,0.775463996
2011,0,1,570,0.727460275
2011,0,1,571,0.692925141
2011,0,1,572,0.661605171
2011,0,1,573,0.381111105
2011,0,1,574,0.190534567
2011,0,1,575,0.161574523
2011,0,1,576,0.086187529
2011,0,1,577,0.019564494
2011,0,1,578,0.009245931
2011,0,1,579,0.009583437
2011,0,1,580,0.018152754
2011,0,1,581,0.046739526
2011,0,1,582,0.070663434
2011,0,1,583,0.160893093
2011,0,1,584,0.177294074
2011,0,1,585,0.169789451
2011,0,1,586,0.257058437
2011,0,1,587,0.346879787
2011,0,1,588,0.513601433
2011,0,1,589,0.441155936
2011,0,1,590,0.399476586
2011,0,1,591,0.40215714
2011,0,1,592,0.376650461
2011,0,1,593,0.473112566
2011,0,1,594,0.647859362
2011,0,1,595,0.750876768
2011,0,1,596,0.626427648
2011,0,1,597,0.451862606
2011,0,1,598,0.518528596
2011,0,1,599,0.500424677
2011,0,1,600,0.510163946
2011,0,1,601,0.281579364
2011,0,1,602,0.355385137
2011,0,1,603,0.76773864
2011,0,1,604,0.821621597
2011,0,1,605,0.841719211
2011,0,1,606,0.810744671
2011,0,1,607,0.802494068
2011,0,1,608,0.709172743
2011,0,1,609,0.598884538
2011,0,1,610,0.608252822
2011,0,1,611,0.539313596
2011,0,1,612,0.378360475
2011,0,1,613,0.241814508
2011,0,1,614,0.17833542
2011,0,1,615,0.122133804
2011,0,1,616,0.082309636
2011,0,1,617,0.036877792
2011,0,1,618,0.028778639
2011,0,1,619,0.02286411
2011,0,1,620,0.016597661
2011,0,1,621,0.020273682
2011,0,1,622,0.030496766
2011,0,1,623,0.041941991
2011,0,1,624,0.061224215
2011,0,1,625,0.108686296
2011,0,1,626,0.327026095
2011,0,1,627,0.494245075
2011,0,1,628,0.61454302
2011,0,1,629,0.697690572
2011,0,1,630,0.646645633
2011,0,1,631,0.607123028
2011,0,1,632,0.534638104
2011,0,1,633,0.300234278
2011,0,1,634,0.271151808
2011,0,1,635,0.271074497
2011,0,1,636,0.254658585
2011,0,1,637,0.18303687
2011,0,1,638,0.158309021
2011,0,1,639,0.136537698
2011,0,1,640,0.093535705
2011,0,1,641,0.088512927
2011,0,1,642,0.122322169
2011,0,1,643,0.13180198
2011,0,1,644,0.052284663
2011,0,1,645,0.038170459
2011,0,1,646,0.076370756
2011,0,1,647,0.161983317
2011,0,1,648,0.283657675
2011,0,1,649,0.314058842
2011,0,1,650,0.382282705
2011,0,1,651,0.379575217
2011,0,1,652,0.427685663
2011,0,1,653,0.479995847
2011,0,1,654,0.505419892
2011,0,1,655,0.518443107
2011,0,1,656,0.4556879
2011,0,1,657,0.281944451
2011,0,1,658,0.215297947
2011,0,1,659,0.242749072
2011,0,1,660,0.215441834
2011,0,1,661,0.200245826
2011,0,1,662,0.167456875
2011,0,1,663,0.15472667
2011,0,1,664,0.161539088
2011,0,1,665,0.210063221
2011,0,1,666,0.442938347
2011,0,1,667,0.491987234
2011,0,1,668,0.533678454
2011,0,1,669,0.509410037
2011,0,1,670,0.543733618
2011,0,1,671,0.590599596
2011,0,1,672,0.589153959
2011,0,1,673,0.594381432
2011,0,1,674,0.606143113
2011,0,1,675,0.593613167
2011,0,1,676,0.626290302
2011,0,1,677,0.651552829
2011,0,1,678,0.696781691
2011,0,1,679,0.698741878
2011,0,1,680,0.608361958
2011,0,1,681,0.526593433
2011,0,1,682,0.571045051
2011,0,1,683,0.637703826
2011,0,1,684,0.690617944
2011,0,1,685,0.774943748
2011,0,1,686,0.772349597
2011,0,1,687,0.719668386
2011,0,1,688,0.621965819
2011,0,1,689,0.634565344
2011,0,1,690,0.701132456
2011,0,1,691,0.7180318
2011,0,1,692,0.562450091
2011,0,1,693,0.839354844
2011,0,1,694,0.597754789
2011,0,1,695,0.537323195
2011,0,1,696,0.46220756
2011,0,1,697,0.456064364
2011,0,1,698,0.445629625
2011,0,1,699,0.502801245
2011,0,1,700,0.479986244
2011,0,1,701,0.457929243
2011,0,1,702,0.438625961
2011,0,1,703,0.400023619
2011,0,1,704,0.242842262
2011,0,1,705,0.050655772
2011,0,1,706,0.023707833
2011,0,1,707,0.025800661
2011,0,1,708,0.063073491
2011,0,1,709,0.045117758
2011,0,1,710,0.093444712
2011,0,1,711,0.323266039
2011,0,1,712,0.29786127
2011,0,1,713,0.309536846
2011,0,1,714,0.445777058
2011,0,1,715,0.43332679
2011,0,1,716,0.479621469
2011,0,1,717,0.404793574
2011,0,1,718,0.35949606
2011,0,1,719,0.315217069
2011,0,1,720,0.318956406
2011,0,1,721,0.318906538
2011,0,1,722,0.333779851
2011,0,1,723,0.341672158
2011,0,1,724,0.342577212
2011,0,1,725,0.325490324
2011,0,1,726,0.287592715
2011,0,1,727,0.306455933
2011,0,1,728,0.136047785
2011,0,1,729,0.056315592
2011,0,1,730,0.066943585
2011,0,1,731,0.12081257
2011,0,1,732,0.254867071
2011,0,1,733,0.3471778
2011,0,1,734,0.373950759
2011,0,1,735,0.542069712
2011,0,1,736,0.44834568
2011,0,1,737,0.348248459
2011,0,1,738,0.597722338
2011,0,1,739,0.640704274
2011,0,1,740,0.621446985
2011,0,1,741,0.870036676
2011,0,1,742,0.894220102
2011,0,1,743,0.892321131
2011,0,1,744,0.863790838
2011,0,1,745,0.873047607
2011,0,1,746,0.878851255
2011,0,1,747,0.808762424
2011,0,1,748,0.795182656
2011,0,1,749,0.777541254
2011,0,1,750,0.735217817
2011,0,1,751,0.748511536
2011,0,1,752,0.755084649
2011,0,1,753,0.791541698
2011,0,1,754,0.776742094
2011,0,1,755,0.782556692
2011,0,1,756,0.796545721
2011,0,1,757,0.818373822
2011,0,1,758,0.844488844
2011,0,1,759,0.850519047
2011,0,1,760,0.862658897
2011,0,1,761,0.860043028
2011,0,1,762,0.857896187
2011,0,1,763,0.861356033
2011,0,1,764,0.870219364
2011,0,1,765,0.876479165
2011,0,1,766,0.891078717
2011,0,1,767,0.884444121
2011,0,1,768,0.881311937
2011,0,1,769,0.863222788
2011,0,1,770,0.860080176
2011,0,1,771,0.851135178
2011,0,1,772,0.847892588
2011,0,1,773,0.849258988
2011,0,1,774,0.838527847
2011,0,1,775,0.805865236
2011,0,1,776,0.817002293
2011,0,1,777,0.794506262
2011,0,1,778,0.780784593
2011,0,1,779,0.761466708
2011,0,1,780,0.726306749
2011,0,1,781,0.688910009
2011,0,1,782,0.65001099
2011,0,1,783,0.60834177
2011,0,1,784,0.569948301
2011,0,1,785,0.453084539
2011,0,1,786,0.444096703
2011,0,1,787,0.455927271
2011,0,1,788,0.496617264
2011,0,1,789,0.342870968
2011,0,1,790,0.232464067
2011,0,1,791,0.231781504
2011,0,1,792,0.231998328
2011,0,1,793,0.124591303
2011,0,1,794,0.097873603
2011,0,1,795,0.054192256
2011,0,1,796,0.032891248
2011,0,1,797,0.026714648
2011,0,1,798,0.033264228
2011,0,1,799,0.040641012
2011,0,1,800,0.042823171
2011,0,1,801,0.021560219
2011,0,1,802,0.021955447
2011,0,1,803,0.029196579
2011,0,1,804,0.048309629
2011,0,1,805,0.071695237
2011,0,1,806,0.060954228
2011,0,1,807,0.051786427
2011,0,1,808,0.051952816
2011,0,1,809,0.066612031
2011,0,1,810,0.080157759
2011,0,1,811,0.12352428
2011,0,1,812,0.091589284
2011,0,1,813,0.227587634
2011,0,1,814,0.175305261
2011,0,1,815,0.168685874
2011,0,1,816,0.259096895
2011,0,1,817,0.245279215
2011,0,1,818,0.188950819
2011,0,1,819,0.144104331
2011,0,1,820,0.171075748
2011,0,1,821,0.243515432
2011,0,1,822,0.468616493
2011,0,1,823,0.596705568
2011,0,1,824,0.44124783
2011,0,1,825,0.315825281
2011,0,1,826,0.322337889
2011,0,1,827,0.307143684
2011,0,1,828,0.276640016
2011,0,1,829,0.285200867
2011,0,1,830,0.312964686
2011,0,1,831,0.316082486
2011,0,1,832,0.291530109
2011,0,1,833,0.460655149
2011,0,1,834,0.58619945
2011,0,1,835,0.588958741
2011,0,1,836,0.407365758
2011,0,1,837,0.291945583
2011,0,1,838,0.355572247
2011,0,1,839,0.498813759
2011,0,1,840,0.547894023
2011,0,1,841,0.555899268
2011,0,1,842,0.48128578
2011,0,1,843,0.373438946
2011,0,1,844,0.334203165
2011,0,1,845,0.439969546
2011,0,1,846,0.526364794
2011,0,1,847,0.596896873
2011,0,1,848,0.492082193
2011,0,1,849,0.451147408
2011,0,1,850,0.491273647
2011,0,1,851,0.493068069
2011,0,1,852,0.461540932
2011,0,1,853,0.464489894
2011,0,1,854,0.505185097
2011,0,1,855,0.507473948
2011,0,1,856,0.498117238
2011,0,1,857,0.474509197
2011,0,1,858,0.531272821
2011,0,1,859,0.743267962
2011,0,1,860,0.562773156
2011,0,1,861,0.522845913
2011,0,1,862,0.622714525
2011,0,1,863,0.692747959
2011,0,1,864,0.557548555
2011,0,1,865,0.686360219
2011,0,1,866,0.590428641
2011,0,1,867,0.750391319
2011,0,1,868,0.511893978
2011,0,1,869,0.646990077
2011,0,1,870,0.537167303
2011,0,1,871,0.482990967
2011,0,1,872,0.373258491
2011,0,1,873,0.385584951
2011,0,1,874,0.455720983
2011,0,1,875,0.514220877
2011,0,1,876,0.600426602
2011,0,1,877,0.683726406
2011,0,1,878,0.503746973
2011,0,1,879,0.551322933
2011,0,1,880,0.481406913
2011,0,1,881,0.517000271
2011,0,1,882,0.552218602
2011,0,1,883,0.57537928
2011,0,1,884,0.566715611
2011,0,1,885,0.531822388
2011,0,1,886,0.443533143
2011,0,1,887,0.443552018
2011,0,1,888,0.332908372
2011,0,1,889,0.24065692
2011,0,1,890,0.257796498
2011,0,1,891,0.204104003
2011,0,1,892,0.143320272
2011,0,1,893,0.067020568
2011,0,1,894,0.075567865
2011,0,1,895,0.245712488
2011,0,1,896,0.251959414
2011,0,1,897,0.327050186
2011,0,1,898,0.3883731
2011,0,1,899,0.600618076
2011,0,1,900,0.760020014
2011,0,1,901,0.787008113
2011,0,1,902,0.840393526
2011,0,1,903,0.849893661
2011,0,1,904,0.820133661
2011,0,1,905,0.857311436
2011,0,1,906,0.874142564
2011,0,1,907,0.857758433
2011,0,1,908,0.846719726
2011,0,1,909,0.803107595
2011,0,1,910,0.7495159
2011,0,1,911,0.788879835
2011,0,1,912,0.88624654
2011,0,1,913,0.902157461
2011,0,1,914,0.864506886
2011,0,1,915,0.798881056
2011,0,1,916,0.580318285
2011,0,1,917,0.584425938
2011,0,1,918,0.546100637
2011,0,1,919,0.538262977
2011,0,1,920,0.432652822
2011,0,1,921,0.613195609
2011,0,1,922,0.703799776
2011,0,1,923,0.788819156
2011,0,1,924,0.780079566
2011,0,1,925,0.84815762
2011,0,1,926,0.84776286
2011,0,1,927,0.893068451
2011,0,1,928,0.912611696
2011,0,1,929,0.903374523
2011,0,1,930,0.897111636
2011,0,1,931,0.888983167
2011,0,1,932,0.884334018
2011,0,1,933,0.86755957
2011,0,1,934,0.865670523
2011,0,1,935,0.800596057
2011,0,1,936,0.758598555
2011,0,1,937,0.761166249
2011,0,1,938,0.782177743
2011,0,1,939,0.708659671
2011,0,1,940,0.661844662
2011,0,1,941,0.639525955
2011,0,1,942,0.528553428
2011,0,1,943,0.459370529
2011,0,1,944,0.388953428
2011,0,1,945,0.359865559
2011,0,1,946,0.276321752
2011,0,1,947,0.262013366
2011,0,1,948,0.25044477
2011,0,1,949,0.216060322
2011,0,1,950,0.118210925
2011,0,1,951,0.069282401
2011,0,1,952,0.071495749
2011,0,1,953,0.056323005
2011,0,1,954,0.005891923
2011,0,1,955,0.014982241
2011,0,1,956,0.008768094
2011,0,1,957,0.020420431
2011,0,1,958,0.03613599
2011,0,1,959,0.043565062
2011,0,1,960,0.050007128
2011,0,1,961,0.077696446
2011,0,1,962,0.103020683
2011,0,1,963,0.183175432
2011,0,1,964,0.454573307
2011,0,1,965,0.613855108
2011,0,1,966,0.754047141
2011,0,1,967,0.790989792
2011,0,1,968,0.615946392
2011,0,1,969,0.489110098
2011,0,1,970,0.440609659
2011,0,1,971,0.525627939
2011,0,1,972,0.51900129
2011,0,1,973,0.518796843
2011,0,1,974,0.441831925
2011,0,1,975,0.397861228
2011,0,1,976,0.386043361
2011,0,1,977,0.428352832
2011,0,1,978,0.462893559
2011,0,1,979,0.413615158
2011,0,1,980,0.284268955
2011,0,1,981,0.26685197
2011,0,1,982,0.294912645
2011,0,1,983,0.352671016
2011,0,1,984,0.398776349
2011,0,1,985,0.400517442
2011,0,1,986,0.401609453
2011,0,1,987,0.424256189
2011,0,1,988,0.367588011
2011,0,1,989,0.410218403
2011,0,1,990,0.435883228
2011,0,1,991,0.418728961
2011,0,1,992,0.435274801
2011,0,1,993,0.42553492
2011,0,1,994,0.400501491
2011,0,1,995,0.315666982
2011,0,1,996,0.247740878
2011,0,1,997,0.278075989
2011,0,1,998,0.244781835
2011,0,1,999,0.183084186
2011,0,1,1000,0.071486171
2011,0,1,1001,0.079792097
2011,0,1,1002,0.117699155
2011,0,1,1003,0.132946228
2011,0,1,1004,0.062968803
2011,0,1,1005,0.077547723
2011,0,1,1006,0.088182766
2011,0,1,1007,0.119740285
2011,0,1,1008,0.090055079
2011,0,1,1009,0.093801083
2011,0,1,1010,0.139316109
2011,0,1,1011,0.220568599
2011,0,1,1012,0.258873089
2011,0,1,1013,0.507746746
2011,0,1,1014,0.562983729
2011,0,1,1015,0.597631394
2011,0,1,1016,0.562080879
2011,0,1,1017,0.444132634
2011,0,1,1018,0.420138375
2011,0,1,1019,0.469943624
2011,0,1,1020,0.497610469
2011,0,1,1021,0.519720536
2011,0,1,1022,0.520191596
2011,0,1,1023,0.515829453
2011,0,1,1024,0.578202617
2011,0,1,1025,0.69064234
2011,0,1,1026,0.733178346
2011,0,1,1027,0.742429136
2011,0,1,1028,0.642597704
2011,0,1,1029,0.312727908
2011,0,1,1030,0.394406019
2011,0,1,1031,0.307915814
2011,0,1,1032,0.289074293
2011,0,1,1033,0.316844865
2011,0,1,1034,0.373131139
2011,0,1,1035,0.415429766
2011,0,1,1036,0.375211181
2011,0,1,1037,0.417182554
2011,0,1,1038,0.488003701
2011,0,1,1039,0.544060394
2011,0,1,1040,0.54283404
2011,0,1,1041,0.453073379
2011,0,1,1042,0.487530626
2011,0,1,1043,0.572941523
2011,0,1,1044,0.693966906
2011,0,1,1045,0.664675331
2011,0,1,1046,0.772994933
2011,0,1,1047,0.692886882
2011,0,1,1048,0.627068305
2011,0,1,1049,0.598476976
2011,0,1,1050,0.54401333
2011,0,1,1051,0.543794546
2011,0,1,1052,0.527151029
2011,0,1,1053,0.634855287
2011,0,1,1054,0.639990712
2011,0,1,1055,0.7798631
2011,0,1,1056,0.752105997
2011,0,1,1057,0.608229039
2011,0,1,1058,0.755350352
2011,0,1,1059,0.808594857
2011,0,1,1060,0.736905594
2011,0,1,1061,0.772867892
2011,0,1,1062,0.753820591
2011,0,1,1063,0.687083976
2011,0,1,1064,0.638955083
2011,0,1,1065,0.327730767
2011,0,1,1066,0.050470399
2011,0,1,1067,0.017033765
2011,0,1,1068,0.015040895
2011,0,1,1069,0.011554055
2011,0,1,1070,0.007619776
2011,0,1,1071,0.006527602
2011,0,1,1072,0.007339583
2011,0,1,1073,0.024728252
2011,0,1,1074,0.058772223
2011,0,1,1075,0.077273815
2011,0,1,1076,0.075268711
2011,0,1,1077,0.10428097
2011,0,1,1078,0.188938324
2011,0,1,1079,0.279866879
2011,0,1,1080,0.457279926
2011,0,1,1081,0.460909216
2011,0,1,1082,0.529283566
2011,0,1,1083,0.556811288
2011,0,1,1084,0.584763812
2011,0,1,1085,0.621679339
2011,0,1,1086,0.605905153
2011,0,1,1087,0.564265409
2011,0,1,1088,0.676979743
2011,0,1,1089,0.568701089
2011,0,1,1090,0.226450139
2011,0,1,1091,0.133151759
2011,0,1,1092,0.168474423
2011,0,1,1093,0.109734836
2011,0,1,1094,0.04618952
2011,0,1,1095,0.044618356
2011,0,1,1096,0.078716262
2011,0,1,1097,0.103472968
2011,0,1,1098,0.097902863
2011,0,1,1099,0.085858511
2011,0,1,1100,0.101591047
2011,0,1,1101,0.110219698
2011,0,1,1102,0.115619585
2011,0,1,1103,0.081817748
2011,0,1,1104,0.103491048
2011,0,1,1105,0.077710015
2011,0,1,1106,0.313491748
2011,0,1,1107,0.211623836
2011,0,1,1108,0.335320617
2011,0,1,1109,0.551815821
2011,0,1,1110,0.50153808
2011,0,1,1111,0.442645412
2011,0,1,1112,0.381573403
2011,0,1,1113,0.33810443
2011,0,1,1114,0.219701164
2011,0,1,1115,0.331967741
2011,0,1,1116,0.531079998
2011,0,1,1117,0.520785703
2011,0,1,1118,0.519924484
2011,0,1,1119,0.515375631
2011,0,1,1120,0.448520049
2011,0,1,1121,0.435627023
2011,0,1,1122,0.532689429
2011,0,1,1123,0.413998942
2011,0,1,1124,0.557655445
2011,0,1,1125,0.882274319
2011,0,1,1126,0.782926473
2011,0,1,1127,0.888001005
2011,0,1,1128,0.851246341
2011,0,1,1129,0.82221632
2011,0,1,1130,0.847732987
2011,0,1,1131,0.847858969
2011,0,1,1132,0.691401677
2011,0,1,1133,0.690676498
2011,0,1,1134,0.79247537
2011,0,1,1135,0.741285443
2011,0,1,1136,0.583566219
2011,0,1,1137,0.417239687
2011,0,1,1138,0.442919286
2011,0,1,1139,0.608818853
2011,0,1,1140,0.716829125
2011,0,1,1141,0.819750355
2011,0,1,1142,0.769449498
2011,0,1,1143,0.603840741
2011,0,1,1144,0.623168244
2011,0,1,1145,0.351789785
2011,0,1,1146,0.257337688
2011,0,1,1147,0.293934056
2011,0,1,1148,0.265376985
2011,0,1,1149,0.238904048
2011,0,1,1150,0.199224255
2011,0,1,1151,0.183627875
2011,0,1,1152,0.015608762
2011,0,1,1153,0.115149269
2011,0,1,1154,0.184618698
2011,0,1,1155,0.163508415
2011,0,1,1156,0.143510262
2011,0,1,1157,0.056368398
2011,0,1,1158,0.013286783
2011,0,1,1159,0.24134817
2011,0,1,1160,0.05388864
2011,0,1,1161,0.03157
2011,0,1,1162,0.148039101
2011,0,1,1163,0.141736839
2011,0,1,1164,0.221134003
2011,0,1,1165,0.379026358
2011,0,1,1166,0.449452399
2011,0,1,1167,0.472857765
2011,0,1,1168,0.469014994
2011,0,1,1169,0.414785044
2011,0,1,1170,0.530275096
2011,0,1,1171,0.688800683
2011,0,1,1172,0.673744232
2011,0,1,1173,0.696918408
2011,0,1,1174,0.597624055
2011,0,1,1175,0.445671135
2011,0,1,1176,0.389607471
2011,0,1,1177,0.36249429
2011,0,1,1178,0.374752108
2011,0,1,1179,0.320093841
2011,0,1,1180,0.206836127
2011,0,1,1181,0.091665407
2011,0,1,1182,0.090057487
2011,0,1,1183,0.07328607
2011,0,1,1184,0.026994263
2011,0,1,1185,0.016924259
2011,0,1,1186,0.071882387
2011,0,1,1187,0.173122954
2011,0,1,1188,0.33911722
2011,0,1,1189,0.483638709
2011,0,1,1190,0.646547392
2011,0,1,1191,0.749606568
2011,0,1,1192,0.863047643
2011,0,1,1193,0.686324639
2011,0,1,1194,0.648718386
2011,0,1,1195,0.838503062
2011,0,1,1196,0.777154074
2011,0,1,1197,0.883265405
2011,0,1,1198,0.873589525
2011,0,1,1199,0.838276995
2011,0,1,1200,0.897927645
2011,0,1,1201,0.919673048
2011,0,1,1202,0.773604339
2011,0,1,1203,0.728472766
2011,0,1,1204,0.542584294
2011,0,1,1205,0.845097441
2011,0,1,1206,0.777586271
2011,0,1,1207,0.84272822
2011,0,1,1208,0.862774813
2011,0,1,1209,0.896163957
2011,0,1,1210,0.873078588
2011,0,1,1211,0.868126245
2011,0,1,1212,0.862624297
2011,0,1,1213,0.878968139
2011,0,1,1214,0.860468325
2011,0,1,1215,0.891081576
2011,0,1,1216,0.853293634
2011,0,1,1217,0.818006052
2011,0,1,1218,0.825919886
2011,0,1,1219,0.808361019
2011,0,1,1220,0.795682519
2011,0,1,1221,0.708200398
2011,0,1,1222,0.733703813
2011,0,1,1223,0.854431716
2011,0,1,1224,0.838523869
2011,0,1,1225,0.896255767
2011,0,1,1226,0.830474074
2011,0,1,1227,0.775427594
2011,0,1,1228,0.713467667
