weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,6373,0.652216185
2010,0,1,6374,0.640153735
2010,0,1,6375,0.620317981
2010,0,1,6376,0.533556727
2010,0,1,6377,0.26734403
2010,0,1,6378,0.0
2010,0,1,6379,0.0
2010,0,1,6380,0.0
2010,0,1,6381,0.0
2010,0,1,6382,0.0
2010,0,1,6383,0.0
2010,0,1,6384,0.0
2010,0,1,6385,0.0
2010,0,1,6386,0.0
2010,0,1,6387,0.0
2010,0,1,6388,0.0
2010,0,1,6389,0.0
2010,0,1,6390,0.0
2010,0,1,6391,0.277188614
2010,0,1,6392,0.58017732
2010,0,1,6393,0.644719566
2010,0,1,6394,0.645352003
2010,0,1,6395,0.643470574
2010,0,1,6396,0.637422936
2010,0,1,6397,0.638096041
2010,0,1,6398,0.641641768
2010,0,1,6399,0.636967684
2010,0,1,6400,0.568037602
2010,0,1,6401,0.288242221
2010,0,1,6402,0.0
2010,0,1,6403,0.0
2010,0,1,6404,0.0
2010,0,1,6405,0.0
2010,0,1,6406,0.0
2010,0,1,6407,0.0
2010,0,1,6408,0.0
2010,0,1,6409,0.0
2010,0,1,6410,0.0
2010,0,1,6411,0.0
2010,0,1,6412,0.0
2010,0,1,6413,0.0
2010,0,1,6414,0.0
2010,0,1,6415,0.291598839
2010,0,1,6416,0.590370781
2010,0,1,6417,0.65532608
2010,0,1,6418,0.653024533
2010,0,1,6419,0.638377485
2010,0,1,6420,0.632545527
2010,0,1,6421,0.63380824
2010,0,1,6422,0.628653761
2010,0,1,6423,0.612063077
2010,0,1,6424,0.530205451
2010,0,1,6425,0.255304516
2010,0,1,6426,0.0
2010,0,1,6427,0.0
2010,0,1,6428,0.0
2010,0,1,6429,0.0
2010,0,1,6430,0.0
2010,0,1,6431,0.0
2010,0,1,6432,0.0
2010,0,1,6433,0.0
2010,0,1,6434,0.0
2010,0,1,6435,0.0
2010,0,1,6436,0.0
2010,0,1,6437,0.0
2010,0,1,6438,0.0
2010,0,1,6439,0.258457114
2010,0,1,6440,0.551043875
2010,0,1,6441,0.612856825
2010,0,1,6442,0.621133218
2010,0,1,6443,0.618354108
2010,0,1,6444,0.611985203
2010,0,1,6445,0.611003443
2010,0,1,6446,0.608630417
2010,0,1,6447,0.596778775
2010,0,1,6448,0.523141836
2010,0,1,6449,0.247513139
2010,0,1,6450,0.0
2010,0,1,6451,0.0
2010,0,1,6452,0.0
2010,0,1,6453,0.0
2010,0,1,6454,0.0
2010,0,1,6455,0.0
2010,0,1,6456,0.0
2010,0,1,6457,0.0
2010,0,1,6458,0.0
2010,0,1,6459,0.0
2010,0,1,6460,0.0
2010,0,1,6461,0.0
2010,0,1,6462,0.0
2010,0,1,6463,0.244876751
2010,0,1,6464,0.533177929
2010,0,1,6465,0.602630893
2010,0,1,6466,0.607812931
2010,0,1,6467,0.600566152
2010,0,1,6468,0.589410867
2010,0,1,6469,0.590699003
2010,0,1,6470,0.583508759
2010,0,1,6471,0.565275262
2010,0,1,6472,0.03123473
2010,0,1,6473,0.225399488
2010,0,1,6474,0.0
2010,0,1,6475,0.0
2010,0,1,6476,0.0
2010,0,1,6477,0.0
2010,0,1,6478,0.0
2010,0,1,6479,0.0
2010,0,1,6480,0.0
2010,0,1,6481,0.0
2010,0,1,6482,0.0
2010,0,1,6483,0.0
2010,0,1,6484,0.0
2010,0,1,6485,0.0
2010,0,1,6486,0.0
2010,0,1,6487,0.101853553
2010,0,1,6488,0.202943686
2010,0,1,6489,0.399917839
2010,0,1,6490,0.616962185
2010,0,1,6491,0.485493789
2010,0,1,6492,0.500748251
2010,0,1,6493,0.558281449
2010,0,1,6494,0.514332906
2010,0,1,6495,0.5040819
2010,0,1,6496,0.406075639
2010,0,1,6497,0.223826796
2010,0,1,6498,0.0
2010,0,1,6499,0.0
2010,0,1,6500,0.0
2010,0,1,6501,0.0
2010,0,1,6502,0.0
2010,0,1,6503,0.0
2010,0,1,6504,0.0
2010,0,1,6505,0.0
2010,0,1,6506,0.0
2010,0,1,6507,0.0
2010,0,1,6508,0.0
2010,0,1,6509,0.0
2010,0,1,6510,0.0
2010,0,1,6511,0.013529608
2010,0,1,6512,0.215880757
2010,0,1,6513,0.280725924
2010,0,1,6514,0.130017155
2010,0,1,6515,0.546467927
2010,0,1,6516,0.13921411
2010,0,1,6517,0.064672037
2010,0,1,6518,0.20794431
2010,0,1,6519,0.22964962
2010,0,1,6520,0.142352013
2010,0,1,6521,0.045176872
2010,0,1,6522,0.0
2010,0,1,6523,0.0
2010,0,1,6524,0.0
2010,0,1,6525,0.0
2010,0,1,6526,0.0
2010,0,1,6527,0.0
2010,0,1,6528,0.0
2010,0,1,6529,0.0
2010,0,1,6530,0.0
2010,0,1,6531,0.0
2010,0,1,6532,0.0
2010,0,1,6533,0.0
2010,0,1,6534,0.0
2010,0,1,6535,0.228521261
2010,0,1,6536,0.388001322
2010,0,1,6537,0.585616338
2010,0,1,6538,0.414379937
2010,0,1,6539,0.516038702
2010,0,1,6540,0.574332353
2010,0,1,6541,0.488376574
2010,0,1,6542,0.525249962
2010,0,1,6543,0.35240378
2010,0,1,6544,0.438356435
2010,0,1,6545,0.192057246
2010,0,1,6546,0.0
2010,0,1,6547,0.0
2010,0,1,6548,0.0
2010,0,1,6549,0.0
2010,0,1,6550,0.0
2010,0,1,6551,0.0
2010,0,1,6552,0.0
2010,0,1,6553,0.0
2010,0,1,6554,0.0
2010,0,1,6555,0.0
2010,0,1,6556,0.0
2010,0,1,6557,0.0
2010,0,1,6558,0.0
2010,0,1,6559,0.0
2010,0,1,6560,0.004878425
2010,0,1,6561,0.112825306
2010,0,1,6562,0.545535913
2010,0,1,6563,0.478757831
2010,0,1,6564,0.381026038
2010,0,1,6565,0.527305719
2010,0,1,6566,0.359271974
2010,0,1,6567,0.033275671
2010,0,1,6568,0.300961805
2010,0,1,6569,0.03853663
2010,0,1,6570,0.0
2010,0,1,6571,0.0
2010,0,1,6572,0.0
2010,0,1,6573,0.0
2010,0,1,6574,0.0
2010,0,1,6575,0.0
2010,0,1,6576,0.0
2010,0,1,6577,0.0
2010,0,1,6578,0.0
2010,0,1,6579,0.0
2010,0,1,6580,0.0
2010,0,1,6581,0.0
2010,0,1,6582,0.0
2010,0,1,6583,0.124987676
2010,0,1,6584,0.328145413
2010,0,1,6585,0.275777909
2010,0,1,6586,0.10979738
2010,0,1,6587,0.040422192
2010,0,1,6588,0.505109818
2010,0,1,6589,0.396338273
2010,0,1,6590,0.278366195
2010,0,1,6591,0.393674095
2010,0,1,6592,0.450860633
2010,0,1,6593,0.202834153
2010,0,1,6594,0.0
2010,0,1,6595,0.0
2010,0,1,6596,0.0
2010,0,1,6597,0.0
2010,0,1,6598,0.0
2010,0,1,6599,0.0
2010,0,1,6600,0.0
2010,0,1,6601,0.0
2010,0,1,6602,0.0
2010,0,1,6603,0.0
2010,0,1,6604,0.0
2010,0,1,6605,0.0
2010,0,1,6606,0.0
2010,0,1,6607,0.00503479
2010,0,1,6608,0.281577949
2010,0,1,6609,0.599566345
2010,0,1,6610,0.607894261
2010,0,1,6611,0.607674695
2010,0,1,6612,0.602810983
2010,0,1,6613,0.607640427
2010,0,1,6614,0.610723834
2010,0,1,6615,0.599927161
2010,0,1,6616,0.514222845
2010,0,1,6617,0.205186029
2010,0,1,6618,0.0
2010,0,1,6619,0.0
2010,0,1,6620,0.0
2010,0,1,6621,0.0
2010,0,1,6622,0.0
2010,0,1,6623,0.0
2010,0,1,6624,0.0
2010,0,1,6625,0.0
2010,0,1,6626,0.0
2010,0,1,6627,0.0
2010,0,1,6628,0.0
2010,0,1,6629,0.0
2010,0,1,6630,0.0
2010,0,1,6631,0.226921998
2010,0,1,6632,0.529092504
2010,0,1,6633,0.603698264
2010,0,1,6634,0.620539622
2010,0,1,6635,0.329665859
2010,0,1,6636,0.604278964
2010,0,1,6637,0.606761672
2010,0,1,6638,0.59064967
2010,0,1,6639,0.558096941
2010,0,1,6640,0.447040348
2010,0,1,6641,0.156335202
2010,0,1,6642,0.0
2010,0,1,6643,0.0
2010,0,1,6644,0.0
2010,0,1,6645,0.0
2010,0,1,6646,0.0
2010,0,1,6647,0.0
2010,0,1,6648,0.0
2010,0,1,6649,0.0
2010,0,1,6650,0.0
2010,0,1,6651,0.0
2010,0,1,6652,0.0
2010,0,1,6653,0.0
2010,0,1,6654,0.0
2010,0,1,6655,0.243340652
2010,0,1,6656,0.580901984
2010,0,1,6657,0.475460428
2010,0,1,6658,0.671458294
2010,0,1,6659,0.668156663
2010,0,1,6660,0.663420195
2010,0,1,6661,0.667023317
2010,0,1,6662,0.670239639
2010,0,1,6663,0.655447831
2010,0,1,6664,0.563474616
2010,0,1,6665,0.206992626
2010,0,1,6666,0.0
2010,0,1,6667,0.0
2010,0,1,6668,0.0
2010,0,1,6669,0.0
2010,0,1,6670,0.0
2010,0,1,6671,0.0
2010,0,1,6672,0.0
2010,0,1,6673,0.0
2010,0,1,6674,0.0
2010,0,1,6675,0.0
2010,0,1,6676,0.0
2010,0,1,6677,0.0
2010,0,1,6678,0.0
2010,0,1,6679,0.241743634
2010,0,1,6680,0.574952167
2010,0,1,6681,0.651096436
2010,0,1,6682,0.658763032
2010,0,1,6683,0.652542345
2010,0,1,6684,0.645389388
2010,0,1,6685,0.650144833
2010,0,1,6686,0.649894879
2010,0,1,6687,0.626139898
2010,0,1,6688,0.53354338
2010,0,1,6689,0.189194052
2010,0,1,6690,0.0
2010,0,1,6691,0.0
2010,0,1,6692,0.0
2010,0,1,6693,0.0
2010,0,1,6694,0.0
2010,0,1,6695,0.0
2010,0,1,6696,0.0
2010,0,1,6697,0.0
2010,0,1,6698,0.0
2010,0,1,6699,0.0
2010,0,1,6700,0.0
2010,0,1,6701,0.0
2010,0,1,6702,0.0
2010,0,1,6703,0.232765102
2010,0,1,6704,0.572062227
2010,0,1,6705,0.647470166
2010,0,1,6706,0.655896227
2010,0,1,6707,0.647380877
2010,0,1,6708,0.642453981
2010,0,1,6709,0.645383375
2010,0,1,6710,0.490348529
2010,0,1,6711,0.40930644
2010,0,1,6712,0.544444989
2010,0,1,6713,0.193312009
2010,0,1,6714,0.0
2010,0,1,6715,0.0
2010,0,1,6716,0.0
2010,0,1,6717,0.0
2010,0,1,6718,0.0
2010,0,1,6719,0.0
2010,0,1,6720,0.0
2010,0,1,6721,0.0
2010,0,1,6722,0.0
2010,0,1,6723,0.0
2010,0,1,6724,0.0
2010,0,1,6725,0.0
2010,0,1,6726,0.0
2010,0,1,6727,0.243596761
2010,0,1,6728,0.58609435
2010,0,1,6729,0.658302059
2010,0,1,6730,0.65612725
2010,0,1,6731,0.641382675
2010,0,1,6732,0.632327617
2010,0,1,6733,0.634047245
2010,0,1,6734,0.638820165
2010,0,1,6735,0.620140289
2010,0,1,6736,0.531155752
2010,0,1,6737,0.184786546
2010,0,1,6738,0.0
2010,0,1,6739,0.0
2010,0,1,6740,0.0
2010,0,1,6741,0.0
2010,0,1,6742,0.0
2010,0,1,6743,0.0
2010,0,1,6744,0.0
2010,0,1,6745,0.0
2010,0,1,6746,0.0
2010,0,1,6747,0.0
2010,0,1,6748,0.0
2010,0,1,6749,0.0
2010,0,1,6750,0.0
2010,0,1,6751,0.237253955
2010,0,1,6752,0.580530026
2010,0,1,6753,0.654078281
2010,0,1,6754,0.650408972
2010,0,1,6755,0.628329332
2010,0,1,6756,0.618843635
2010,0,1,6757,0.623318697
2010,0,1,6758,0.615056807
2010,0,1,6759,0.593771758
2010,0,1,6760,0.489273404
2010,0,1,6761,0.164770095
2010,0,1,6762,0.0
2010,0,1,6763,0.0
2010,0,1,6764,0.0
2010,0,1,6765,0.0
2010,0,1,6766,0.0
2010,0,1,6767,0.0
2010,0,1,6768,0.0
2010,0,1,6769,0.0
2010,0,1,6770,0.0
2010,0,1,6771,0.0
2010,0,1,6772,0.0
2010,0,1,6773,0.0
2010,0,1,6774,0.0
2010,0,1,6775,0.220648051
2010,0,1,6776,0.556444032
2010,0,1,6777,0.627160355
2010,0,1,6778,0.623795015
2010,0,1,6779,0.610630487
2010,0,1,6780,0.602216946
2010,0,1,6781,0.603786829
2010,0,1,6782,0.613512251
2010,0,1,6783,0.601978806
2010,0,1,6784,0.50873238
2010,0,1,6785,0.17153063
2010,0,1,6786,0.0
2010,0,1,6787,0.0
2010,0,1,6788,0.0
2010,0,1,6789,0.0
2010,0,1,6790,0.0
2010,0,1,6791,0.0
2010,0,1,6792,0.0
2010,0,1,6793,0.0
2010,0,1,6794,0.0
2010,0,1,6795,0.0
2010,0,1,6796,0.0
2010,0,1,6797,0.0
2010,0,1,6798,0.0
2010,0,1,6799,0.228603051
2010,0,1,6800,0.561678287
2010,0,1,6801,0.62406255
2010,0,1,6802,0.626445205
2010,0,1,6803,0.610800362
2010,0,1,6804,0.602155667
2010,0,1,6805,0.601348016
2010,0,1,6806,0.599425321
2010,0,1,6807,0.578134263
2010,0,1,6808,0.475501787
2010,0,1,6809,0.148971509
2010,0,1,6810,0.0
2010,0,1,6811,0.0
2010,0,1,6812,0.0
2010,0,1,6813,0.0
2010,0,1,6814,0.0
2010,0,1,6815,0.0
2010,0,1,6816,0.0
2010,0,1,6817,0.0
2010,0,1,6818,0.0
2010,0,1,6819,0.0
2010,0,1,6820,0.0
2010,0,1,6821,0.0
2010,0,1,6822,0.0
2010,0,1,6823,0.204399084
2010,0,1,6824,0.534783705
2010,0,1,6825,0.605545638
2010,0,1,6826,0.605576981
2010,0,1,6827,0.59764628
2010,0,1,6828,0.586611816
2010,0,1,6829,0.586561305
2010,0,1,6830,0.589392017
2010,0,1,6831,0.575100733
2010,0,1,6832,0.47194297
2010,0,1,6833,0.147097157
2010,0,1,6834,0.0
2010,0,1,6835,0.0
2010,0,1,6836,0.0
2010,0,1,6837,0.0
2010,0,1,6838,0.0
2010,0,1,6839,0.0
2010,0,1,6840,0.0
2010,0,1,6841,0.0
2010,0,1,6842,0.0
2010,0,1,6843,0.0
2010,0,1,6844,0.0
2010,0,1,6845,0.0
2010,0,1,6846,0.0
2010,0,1,6847,0.204219522
2010,0,1,6848,0.542367048
2010,0,1,6849,0.614041633
2010,0,1,6850,0.609982397
2010,0,1,6851,0.594272596
2010,0,1,6852,0.586953272
2010,0,1,6853,0.588482574
2010,0,1,6854,0.588675514
2010,0,1,6855,0.566905311
2010,0,1,6856,0.449239757
2010,0,1,6857,0.129546196
2010,0,1,6858,0.0
2010,0,1,6859,0.0
2010,0,1,6860,0.0
2010,0,1,6861,0.0
2010,0,1,6862,0.0
2010,0,1,6863,0.0
2010,0,1,6864,0.0
2010,0,1,6865,0.0
2010,0,1,6866,0.0
2010,0,1,6867,0.0
2010,0,1,6868,0.0
2010,0,1,6869,0.0
2010,0,1,6870,0.0
2010,0,1,6871,0.167084605
2010,0,1,6872,0.487753914
2010,0,1,6873,0.57251972
2010,0,1,6874,0.585138561
2010,0,1,6875,0.579242432
2010,0,1,6876,0.427218488
2010,0,1,6877,0.482127229
2010,0,1,6878,0.376969614
2010,0,1,6879,0.542624788
2010,0,1,6880,0.419944614
2010,0,1,6881,0.118625264
2010,0,1,6882,0.0
2010,0,1,6883,0.0
2010,0,1,6884,0.0
2010,0,1,6885,0.0
2010,0,1,6886,0.0
2010,0,1,6887,0.0
2010,0,1,6888,0.0
2010,0,1,6889,0.0
2010,0,1,6890,0.0
2010,0,1,6891,0.0
2010,0,1,6892,0.0
2010,0,1,6893,0.0
2010,0,1,6894,0.0
2010,0,1,6895,0.017489376
2010,0,1,6896,0.05660393
2010,0,1,6897,0.474154737
2010,0,1,6898,0.338443346
2010,0,1,6899,0.531204029
2010,0,1,6900,0.562915794
2010,0,1,6901,0.565151025
2010,0,1,6902,0.559305616
2010,0,1,6903,0.529084856
2010,0,1,6904,0.400841421
2010,0,1,6905,0.10865868
2010,0,1,6906,0.0
2010,0,1,6907,0.0
2010,0,1,6908,0.0
2010,0,1,6909,0.0
2010,0,1,6910,0.0
2010,0,1,6911,0.0
2010,0,1,6912,0.0
2010,0,1,6913,0.0
2010,0,1,6914,0.0
2010,0,1,6915,0.0
2010,0,1,6916,0.0
2010,0,1,6917,0.0
2010,0,1,6918,0.0
2010,0,1,6919,0.15084662
2010,0,1,6920,0.46152728
2010,0,1,6921,0.552144857
2010,0,1,6922,0.571906235
2010,0,1,6923,0.544710824
2010,0,1,6924,0.540228531
2010,0,1,6925,0.543360376
2010,0,1,6926,0.556657134
2010,0,1,6927,0.530249954
2010,0,1,6928,0.40148052
2010,0,1,6929,0.10250927
2010,0,1,6930,0.0
2010,0,1,6931,0.0
2010,0,1,6932,0.0
2010,0,1,6933,0.0
2010,0,1,6934,0.0
2010,0,1,6935,0.0
2010,0,1,6936,0.0
2010,0,1,6937,0.0
2010,0,1,6938,0.0
2010,0,1,6939,0.0
2010,0,1,6940,0.0
2010,0,1,6941,0.0
2010,0,1,6942,0.0
2010,0,1,6943,0.152353318
2010,0,1,6944,0.467876344
2010,0,1,6945,0.497330516
2010,0,1,6946,0.511725952
2010,0,1,6947,0.473263367
2010,0,1,6948,0.501051939
2010,0,1,6949,0.442860509
2010,0,1,6950,0.441286037
2010,0,1,6951,0.200375318
2010,0,1,6952,0.365269766
2010,0,1,6953,0.088991323
2010,0,1,6954,0.0
2010,0,1,6955,0.0
2010,0,1,6956,0.0
2010,0,1,6957,0.0
2010,0,1,6958,0.0
2010,0,1,6959,0.0
2010,0,1,6960,0.0
2010,0,1,6961,0.0
2010,0,1,6962,0.0
2010,0,1,6963,0.0
2010,0,1,6964,0.0
2010,0,1,6965,0.0
2010,0,1,6966,0.0
2010,0,1,6967,0.162216891
2010,0,1,6968,0.492115321
2010,0,1,6969,0.579435255
2010,0,1,6970,0.596264391
2010,0,1,6971,0.591628436
2010,0,1,6972,0.584088452
2010,0,1,6973,0.438137573
2010,0,1,6974,0.404662859
2010,0,1,6975,0.113824705
2010,0,1,6976,0.338596686
2010,0,1,6977,0.017466484
2010,0,1,6978,0.0
2010,0,1,6979,0.0
2010,0,1,6980,0.0
2010,0,1,6981,0.0
2010,0,1,6982,0.0
2010,0,1,6983,0.0
2010,0,1,6984,0.0
2010,0,1,6985,0.0
2010,0,1,6986,0.0
2010,0,1,6987,0.0
2010,0,1,6988,0.0
2010,0,1,6989,0.0
2010,0,1,6990,0.0
2010,0,1,6991,0.155273095
2010,0,1,6992,0.49062205
2010,0,1,6993,0.579035995
2010,0,1,6994,0.443852538
2010,0,1,6995,0.590759722
2010,0,1,6996,0.581920515
2010,0,1,6997,0.344916762
2010,0,1,6998,0.594666585
2010,0,1,6999,0.266253552
2010,0,1,7000,0.336597728
2010,0,1,7001,0.059189452
2010,0,1,7002,0.0
2010,0,1,7003,0.0
2010,0,1,7004,0.0
2010,0,1,7005,0.0
2010,0,1,7006,0.0
2010,0,1,7007,0.0
2010,0,1,7008,0.0
2010,0,1,7009,0.0
2010,0,1,7010,0.0
2010,0,1,7011,0.0
2010,0,1,7012,0.0
2010,0,1,7013,0.0
2010,0,1,7014,0.0
2010,0,1,7015,0.093226902
2010,0,1,7016,0.32616272
2010,0,1,7017,0.433508187
2010,0,1,7018,0.434680352
2010,0,1,7019,0.415675997
2010,0,1,7020,0.365379502
2010,0,1,7021,0.507480753
2010,0,1,7022,0.242369756
2010,0,1,7023,0.149360588
2010,0,1,7024,0.360224889
2010,0,1,7025,0.055369536
2010,0,1,7026,0.0
2010,0,1,7027,0.0
2010,0,1,7028,0.0
2010,0,1,7029,0.0
2010,0,1,7030,0.0
2010,0,1,7031,0.0
2010,0,1,7032,0.0
2010,0,1,7033,0.0
2010,0,1,7034,0.0
2010,0,1,7035,0.0
2010,0,1,7036,0.0
2010,0,1,7037,0.0
2010,0,1,7038,0.0
2010,0,1,7039,0.169096451
2010,0,1,7040,0.516425231
2010,0,1,7041,0.593030571
2010,0,1,7042,0.596790834
2010,0,1,7043,0.588433629
2010,0,1,7044,0.581683647
2010,0,1,7045,0.587617046
2010,0,1,7046,0.594907341
2010,0,1,7047,0.579276548
2010,0,1,7048,0.432811255
2010,0,1,7049,0.094187406
2010,0,1,7050,0.0
2010,0,1,7051,0.0
2010,0,1,7052,0.0
2010,0,1,7053,0.0
2010,0,1,7054,0.0
2010,0,1,7055,0.0
2010,0,1,7056,0.0
2010,0,1,7057,0.0
2010,0,1,7058,0.0
2010,0,1,7059,0.0
2010,0,1,7060,0.0
2010,0,1,7061,0.0
2010,0,1,7062,0.0
2010,0,1,7063,0.124326343
2010,0,1,7064,0.417037579
2010,0,1,7065,0.53875274
2010,0,1,7066,0.466621653
2010,0,1,7067,0.578083547
2010,0,1,7068,0.572478624
2010,0,1,7069,0.579990665
2010,0,1,7070,0.582835496
2010,0,1,7071,0.548093591
2010,0,1,7072,0.384914394
2010,0,1,7073,0.071296179
2010,0,1,7074,0.0
2010,0,1,7075,0.0
2010,0,1,7076,0.0
2010,0,1,7077,0.0
2010,0,1,7078,0.0
2010,0,1,7079,0.0
2010,0,1,7080,0.0
2010,0,1,7081,0.0
2010,0,1,7082,0.0
2010,0,1,7083,0.0
2010,0,1,7084,0.0
2010,0,1,7085,0.0
2010,0,1,7086,0.0
2010,0,1,7087,0.066159977
2010,0,1,7088,0.053573022
2010,0,1,7089,0.574221289
2010,0,1,7090,0.58402052
2010,0,1,7091,0.575307253
2010,0,1,7092,0.567433978
2010,0,1,7093,0.494278268
2010,0,1,7094,0.468396494
2010,0,1,7095,0.450028949
2010,0,1,7096,0.398152598
2010,0,1,7097,0.069317827
2010,0,1,7098,0.0
2010,0,1,7099,0.0
2010,0,1,7100,0.0
2010,0,1,7101,0.0
2010,0,1,7102,0.0
2010,0,1,7103,0.0
2010,0,1,7104,0.0
2010,0,1,7105,0.0
2010,0,1,7106,0.0
2010,0,1,7107,0.0
2010,0,1,7108,0.0
2010,0,1,7109,0.0
2010,0,1,7110,0.0
2010,0,1,7111,0.080669137
2010,0,1,7112,0.20279734
2010,0,1,7113,0.385836402
2010,0,1,7114,0.378651276
2010,0,1,7115,0.433295519
2010,0,1,7116,0.486455818
2010,0,1,7117,0.574308002
2010,0,1,7118,0.580041497
2010,0,1,7119,0.308054084
2010,0,1,7120,0.309661682
2010,0,1,7121,0.04423564
2010,0,1,7122,0.0
2010,0,1,7123,0.0
2010,0,1,7124,0.0
2010,0,1,7125,0.0
2010,0,1,7126,0.0
2010,0,1,7127,0.0
2010,0,1,7128,0.0
2010,0,1,7129,0.0
2010,0,1,7130,0.0
2010,0,1,7131,0.0
2010,0,1,7132,0.0
2010,0,1,7133,0.0
2010,0,1,7134,0.0
2010,0,1,7135,0.086773447
2010,0,1,7136,0.261605131
2010,0,1,7137,0.104724631
2010,0,1,7138,0.068348441
2010,0,1,7139,0.339659922
2010,0,1,7140,0.325431719
2010,0,1,7141,0.30631145
2010,0,1,7142,0.461708646
2010,0,1,7143,0.32579859
2010,0,1,7144,0.298811832
2010,0,1,7145,0.022843725
2010,0,1,7146,0.0
2010,0,1,7147,0.0
2010,0,1,7148,0.0
2010,0,1,7149,0.0
2010,0,1,7150,0.0
2010,0,1,7151,0.0
2010,0,1,7152,0.0
2010,0,1,7153,0.0
2010,0,1,7154,0.0
2010,0,1,7155,0.0
2010,0,1,7156,0.0
2010,0,1,7157,0.0
2010,0,1,7158,0.0
2010,0,1,7159,0.132357778
2010,0,1,7160,0.487868031
2010,0,1,7161,0.590069899
2010,0,1,7162,0.596685776
2010,0,1,7163,0.58876276
2010,0,1,7164,0.585528492
2010,0,1,7165,0.597658679
2010,0,1,7166,0.608010501
2010,0,1,7167,0.593613071
2010,0,1,7168,0.417828749
2010,0,1,7169,0.046422493
2010,0,1,7170,0.0
2010,0,1,7171,0.0
2010,0,1,7172,0.0
2010,0,1,7173,0.0
2010,0,1,7174,0.0
2010,0,1,7175,0.0
2010,0,1,7176,0.0
2010,0,1,7177,0.0
2010,0,1,7178,0.0
2010,0,1,7179,0.0
2010,0,1,7180,0.0
2010,0,1,7181,0.0
2010,0,1,7182,0.0
2010,0,1,7183,0.071944306
2010,0,1,7184,0.521602167
2010,0,1,7185,0.632282166
2010,0,1,7186,0.638606596
2010,0,1,7187,0.611001853
2010,0,1,7188,0.600706248
2010,0,1,7189,0.604199272
2010,0,1,7190,0.610667711
2010,0,1,7191,0.579879605
2010,0,1,7192,0.395191574
2010,0,1,7193,0.030410945
2010,0,1,7194,0.0
2010,0,1,7195,0.0
2010,0,1,7196,0.0
2010,0,1,7197,0.0
2010,0,1,7198,0.0
2010,0,1,7199,0.0
2010,0,1,7200,0.0
2010,0,1,7201,0.0
2010,0,1,7202,0.0
2010,0,1,7203,0.0
2010,0,1,7204,0.0
2010,0,1,7205,0.0
2010,0,1,7206,0.0
2010,0,1,7207,0.140888525
2010,0,1,7208,0.506852337
2010,0,1,7209,0.608008761
2010,0,1,7210,0.608295052
2010,0,1,7211,0.58177494
2010,0,1,7212,0.564357143
2010,0,1,7213,0.5701101
2010,0,1,7214,0.580358199
2010,0,1,7215,0.56414945
2010,0,1,7216,0.389948456
2010,0,1,7217,0.009634091
2010,0,1,7218,0.0
2010,0,1,7219,0.0
2010,0,1,7220,0.0
2010,0,1,7221,0.0
2010,0,1,7222,0.0
2010,0,1,7223,0.0
2010,0,1,7224,0.0
2010,0,1,7225,0.0
2010,0,1,7226,0.0
2010,0,1,7227,0.0
2010,0,1,7228,0.0
2010,0,1,7229,0.0
2010,0,1,7230,0.0
2010,0,1,7231,0.132256584
2010,0,1,7232,0.476510618
2010,0,1,7233,0.446406152
2010,0,1,7234,0.575753797
2010,0,1,7235,0.568727269
2010,0,1,7236,0.565826618
2010,0,1,7237,0.573967546
2010,0,1,7238,0.578695063
2010,0,1,7239,0.505827625
2010,0,1,7240,0.377972473
2010,0,1,7241,0.006463883
2010,0,1,7242,0.0
2010,0,1,7243,0.0
2010,0,1,7244,0.0
2010,0,1,7245,0.0
2010,0,1,7246,0.0
2010,0,1,7247,0.0
2010,0,1,7248,0.0
2010,0,1,7249,0.0
2010,0,1,7250,0.0
2010,0,1,7251,0.0
2010,0,1,7252,0.0
2010,0,1,7253,0.0
2010,0,1,7254,0.0
2010,0,1,7255,0.132495814
2010,0,1,7256,0.487137733
2010,0,1,7257,0.604091479
2010,0,1,7258,0.60513603
2010,0,1,7259,0.589008474
2010,0,1,7260,0.58026379
2010,0,1,7261,0.588474811
2010,0,1,7262,0.593445284
2010,0,1,7263,0.565297837
2010,0,1,7264,0.374563673
2010,0,1,7265,0.0
2010,0,1,7266,0.0
2010,0,1,7267,0.0
2010,0,1,7268,0.0
2010,0,1,7269,0.0
2010,0,1,7270,0.0
2010,0,1,7271,0.0
2010,0,1,7272,0.0
2010,0,1,7273,0.0
2010,0,1,7274,0.0
2010,0,1,7275,0.0
2010,0,1,7276,0.0
2010,0,1,7277,0.0
2010,0,1,7278,0.0
2010,0,1,7279,0.130501659
2010,0,1,7280,0.487143816
2010,0,1,7281,0.60217433
2010,0,1,7282,0.598433959
2010,0,1,7283,0.580499988
2010,0,1,7284,0.571445762
2010,0,1,7285,0.462989077
2010,0,1,7286,0.514041694
2010,0,1,7287,0.554503416
2010,0,1,7288,0.365626072
2010,0,1,7289,0.0
2010,0,1,7290,0.0
2010,0,1,7291,0.0
2010,0,1,7292,0.0
2010,0,1,7293,0.0
2010,0,1,7294,0.0
2010,0,1,7295,0.0
2010,0,1,7296,0.0
2010,0,1,7297,0.0
2010,0,1,7298,0.0
2010,0,1,7299,0.0
2010,0,1,7300,0.0
2010,0,1,7301,0.0
2010,0,1,7302,0.0
2010,0,1,7303,0.125154641
2010,0,1,7304,0.486902872
2010,0,1,7305,0.601750087
2010,0,1,7306,0.595760844
2010,0,1,7307,0.572088752
2010,0,1,7308,0.562187087
