project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_Nuclear,20200712,3009.0,,,,,,,
CAISO_Nuclear,20200713,3009.0,,,,,,,
CAISO_Nuclear,20200714,3009.0,,,,,,,
CAISO_Nuclear,20200715,3009.0,,,,,,,
CAISO_Nuclear,20200716,3009.0,,,,,,,
CAISO_Nuclear,20200717,3009.0,,,,,,,
CAISO_Nuclear,20200718,3009.0,,,,,,,
CAISO_Nuclear,20200719,3009.0,,,,,,,
CAISO_Nuclear,20200720,3009.0,,,,,,,
CAISO_Nuclear,20200721,3009.0,,,,,,,
CAISO_Nuclear,20200722,3009.0,,,,,,,
CAISO_Nuclear,20200723,3009.0,,,,,,,
CAISO_Nuclear,20200724,3009.0,,,,,,,
CAISO_Nuclear,20200801,3009.0,,,,,,,
CAISO_Nuclear,20200802,3009.0,,,,,,,
CAISO_Nuclear,20200803,3009.0,,,,,,,
CAISO_Nuclear,20200804,3009.0,,,,,,,
CAISO_Nuclear,20200805,3009.0,,,,,,,
CAISO_Nuclear,20200806,3009.0,,,,,,,
CAISO_Nuclear,20200807,3009.0,,,,,,,
CAISO_Nuclear,20200808,3009.0,,,,,,,
CAISO_Nuclear,20200809,3009.0,,,,,,,
CAISO_Nuclear,20200810,3009.0,,,,,,,
CAISO_Nuclear,20200811,3009.0,,,,,,,
CAISO_Nuclear,20200812,3009.0,,,,,,,
CAISO_Nuclear,20200813,3009.0,,,,,,,
CAISO_Nuclear,20200814,3009.0,,,,,,,
CAISO_Nuclear,20200815,3009.0,,,,,,,
CAISO_Nuclear,20200816,3009.0,,,,,,,
CAISO_Nuclear,20200817,3009.0,,,,,,,
CAISO_Nuclear,20200818,3009.0,,,,,,,
CAISO_Nuclear,20200819,3009.0,,,,,,,
CAISO_Nuclear,20200820,3009.0,,,,,,,
CAISO_Nuclear,20200821,3009.0,,,,,,,
CAISO_Nuclear,20200822,3009.0,,,,,,,
CAISO_Nuclear,20200823,3009.0,,,,,,,
CAISO_Nuclear,20200824,3009.0,,,,,,,
CAISO_Nuclear,20200901,3009.0,,,,,,,
CAISO_Nuclear,20200902,3009.0,,,,,,,
CAISO_Nuclear,20200903,3009.0,,,,,,,
CAISO_Nuclear,20200904,3009.0,,,,,,,
CAISO_Nuclear,20200905,3009.0,,,,,,,
CAISO_Nuclear,20200906,3009.0,,,,,,,
CAISO_Nuclear,20200907,3009.0,,,,,,,
CAISO_Nuclear,20200908,3009.0,,,,,,,
CAISO_Nuclear,20200909,3009.0,,,,,,,
CAISO_Nuclear,20200910,3009.0,,,,,,,
CAISO_Nuclear,20200911,3009.0,,,,,,,
CAISO_Nuclear,20200912,3009.0,,,,,,,
CAISO_Nuclear,20200913,3009.0,,,,,,,
CAISO_Nuclear,20200914,3009.0,,,,,,,
CAISO_Nuclear,20200915,3009.0,,,,,,,
CAISO_Nuclear,20200916,3009.0,,,,,,,
CAISO_Nuclear,20200917,3009.0,,,,,,,
CAISO_Nuclear,20200918,3009.0,,,,,,,
CAISO_Nuclear,20200919,3009.0,,,,,,,
CAISO_Nuclear,20200920,3009.0,,,,,,,
CAISO_Nuclear,20200921,3009.0,,,,,,,
CAISO_Nuclear,20200922,3009.0,,,,,,,
CAISO_Nuclear,20200923,3009.0,,,,,,,
CAISO_Nuclear,20200924,3009.0,,,,,,,
CAISO_Nuclear,20201001,3009.0,,,,,,,
CAISO_Nuclear,20201002,3009.0,,,,,,,
CAISO_Nuclear,20201003,3009.0,,,,,,,
CAISO_Nuclear,20201004,3009.0,,,,,,,
CAISO_Nuclear,20201005,3009.0,,,,,,,
CAISO_Nuclear,20201006,3009.0,,,,,,,
CAISO_Nuclear,20201007,3009.0,,,,,,,
CAISO_Nuclear,20201008,3009.0,,,,,,,
CAISO_Nuclear,20201009,3009.0,,,,,,,
CAISO_Nuclear,20201010,3009.0,,,,,,,
CAISO_Nuclear,20201011,3009.0,,,,,,,
CAISO_Nuclear,20201012,3009.0,,,,,,,
CAISO_Nuclear,20201013,3009.0,,,,,,,
CAISO_Nuclear,20201014,3009.0,,,,,,,
CAISO_Nuclear,20201015,3009.0,,,,,,,
CAISO_Nuclear,20201016,3009.0,,,,,,,
CAISO_Nuclear,20201017,3009.0,,,,,,,
CAISO_Nuclear,20201018,3009.0,,,,,,,
CAISO_Nuclear,20201019,3009.0,,,,,,,
CAISO_Nuclear,20201020,3009.0,,,,,,,
CAISO_Nuclear,20201021,3009.0,,,,,,,
CAISO_Nuclear,20201022,3009.0,,,,,,,
CAISO_Nuclear,20201023,3009.0,,,,,,,
CAISO_Nuclear,20201024,3009.0,,,,,,,
CAISO_Nuclear,20201101,3009.0,,,,,,,
CAISO_Nuclear,20201102,3009.0,,,,,,,
CAISO_Nuclear,20201103,3009.0,,,,,,,
CAISO_Nuclear,20201104,3009.0,,,,,,,
CAISO_Nuclear,20201105,3009.0,,,,,,,
CAISO_Nuclear,20201106,3009.0,,,,,,,
CAISO_Nuclear,20201107,3009.0,,,,,,,
CAISO_Nuclear,20201108,3009.0,,,,,,,
CAISO_Nuclear,20201109,3009.0,,,,,,,
CAISO_Nuclear,20201110,3009.0,,,,,,,
CAISO_Nuclear,20201111,3009.0,,,,,,,
CAISO_Nuclear,20201112,3009.0,,,,,,,
CAISO_Nuclear,20201113,3009.0,,,,,,,
CAISO_Nuclear,20201114,3009.0,,,,,,,
CAISO_Nuclear,20201115,3009.0,,,,,,,
CAISO_Nuclear,20201116,3009.0,,,,,,,
CAISO_Nuclear,20201117,3009.0,,,,,,,
CAISO_Nuclear,20201118,3009.0,,,,,,,
CAISO_Nuclear,20201119,3009.0,,,,,,,
CAISO_Nuclear,20201120,3009.0,,,,,,,
CAISO_Nuclear,20201121,3009.0,,,,,,,
CAISO_Nuclear,20201122,3009.0,,,,,,,
CAISO_Nuclear,20201123,3009.0,,,,,,,
CAISO_Nuclear,20201124,3009.0,,,,,,,
CAISO_Nuclear,20201201,3009.0,,,,,,,
CAISO_Nuclear,20201202,3009.0,,,,,,,
CAISO_Nuclear,20201203,3009.0,,,,,,,
CAISO_Nuclear,20201204,3009.0,,,,,,,
CAISO_Nuclear,20201205,3009.0,,,,,,,
CAISO_Nuclear,20201206,3009.0,,,,,,,
CAISO_Nuclear,20201207,3009.0,,,,,,,
CAISO_Nuclear,20201208,3009.0,,,,,,,
CAISO_Nuclear,20201209,3009.0,,,,,,,
CAISO_Nuclear,20201210,3009.0,,,,,,,
CAISO_Nuclear,20201211,3009.0,,,,,,,
CAISO_Nuclear,20201212,3009.0,,,,,,,
CAISO_Nuclear,20201213,3009.0,,,,,,,
CAISO_Nuclear,20201214,3009.0,,,,,,,
CAISO_Nuclear,20201215,3009.0,,,,,,,
CAISO_Nuclear,20201216,3009.0,,,,,,,
CAISO_Nuclear,20201217,3009.0,,,,,,,
CAISO_Nuclear,20201218,3009.0,,,,,,,
CAISO_Nuclear,20201219,3009.0,,,,,,,
CAISO_Nuclear,20201220,3009.0,,,,,,,
CAISO_Nuclear,20201221,3009.0,,,,,,,
CAISO_Nuclear,20201222,3009.0,,,,,,,
CAISO_Nuclear,20201223,3009.0,,,,,,,
CAISO_Nuclear,20201224,3009.0,,,,,,,
CAISO_Nuclear,20300101,709.0,,,,,,,
CAISO_Nuclear,20300102,709.0,,,,,,,
CAISO_Nuclear,20300103,709.0,,,,,,,
CAISO_Nuclear,20300104,709.0,,,,,,,
CAISO_Nuclear,20300105,709.0,,,,,,,
CAISO_Nuclear,20300106,709.0,,,,,,,
CAISO_Nuclear,20300107,709.0,,,,,,,
CAISO_Nuclear,20300108,709.0,,,,,,,
CAISO_Nuclear,20300109,709.0,,,,,,,
CAISO_Nuclear,20300110,709.0,,,,,,,
CAISO_Nuclear,20300111,709.0,,,,,,,
CAISO_Nuclear,20300112,709.0,,,,,,,
CAISO_Nuclear,20300113,709.0,,,,,,,
CAISO_Nuclear,20300114,709.0,,,,,,,
CAISO_Nuclear,20300115,709.0,,,,,,,
CAISO_Nuclear,20300116,709.0,,,,,,,
CAISO_Nuclear,20300117,709.0,,,,,,,
CAISO_Nuclear,20300118,709.0,,,,,,,
CAISO_Nuclear,20300119,709.0,,,,,,,
CAISO_Nuclear,20300120,709.0,,,,,,,
CAISO_Nuclear,20300121,709.0,,,,,,,
CAISO_Nuclear,20300122,709.0,,,,,,,
CAISO_Nuclear,20300123,709.0,,,,,,,
CAISO_Nuclear,20300124,709.0,,,,,,,
CAISO_Nuclear,20300201,709.0,,,,,,,
CAISO_Nuclear,20300202,709.0,,,,,,,
CAISO_Nuclear,20300203,709.0,,,,,,,
CAISO_Nuclear,20300204,709.0,,,,,,,
CAISO_Nuclear,20300205,709.0,,,,,,,
CAISO_Nuclear,20300206,709.0,,,,,,,
CAISO_Nuclear,20300207,709.0,,,,,,,
CAISO_Nuclear,20300208,709.0,,,,,,,
CAISO_Nuclear,20300209,709.0,,,,,,,
CAISO_Nuclear,20300210,709.0,,,,,,,
CAISO_Nuclear,20300211,709.0,,,,,,,
CAISO_Nuclear,20300212,709.0,,,,,,,
CAISO_Nuclear,20300213,709.0,,,,,,,
CAISO_Nuclear,20300214,709.0,,,,,,,
CAISO_Nuclear,20300215,709.0,,,,,,,
CAISO_Nuclear,20300216,709.0,,,,,,,
CAISO_Nuclear,20300217,709.0,,,,,,,
CAISO_Nuclear,20300218,709.0,,,,,,,
CAISO_Nuclear,20300219,709.0,,,,,,,
CAISO_Nuclear,20300220,709.0,,,,,,,
CAISO_Nuclear,20300221,709.0,,,,,,,
CAISO_Nuclear,20300222,709.0,,,,,,,
CAISO_Nuclear,20300223,709.0,,,,,,,
CAISO_Nuclear,20300224,709.0,,,,,,,
CAISO_Nuclear,20300301,709.0,,,,,,,
CAISO_Nuclear,20300302,709.0,,,,,,,
CAISO_Nuclear,20300303,709.0,,,,,,,
CAISO_Nuclear,20300304,709.0,,,,,,,
CAISO_Nuclear,20300305,709.0,,,,,,,
CAISO_Nuclear,20300306,709.0,,,,,,,
CAISO_Nuclear,20300307,709.0,,,,,,,
CAISO_Nuclear,20300308,709.0,,,,,,,
CAISO_Nuclear,20300309,709.0,,,,,,,
CAISO_Nuclear,20300310,709.0,,,,,,,
CAISO_Nuclear,20300311,709.0,,,,,,,
CAISO_Nuclear,20300312,709.0,,,,,,,
CAISO_Nuclear,20300313,709.0,,,,,,,
CAISO_Nuclear,20300314,709.0,,,,,,,
CAISO_Nuclear,20300315,709.0,,,,,,,
CAISO_Nuclear,20300316,709.0,,,,,,,
CAISO_Nuclear,20300317,709.0,,,,,,,
CAISO_Nuclear,20300318,709.0,,,,,,,
CAISO_Nuclear,20300319,709.0,,,,,,,
CAISO_Nuclear,20300320,709.0,,,,,,,
CAISO_Nuclear,20300321,709.0,,,,,,,
CAISO_Nuclear,20300322,709.0,,,,,,,
CAISO_Nuclear,20300323,709.0,,,,,,,
CAISO_Nuclear,20300324,709.0,,,,,,,
CAISO_Nuclear,20300401,709.0,,,,,,,
CAISO_Nuclear,20300402,709.0,,,,,,,
CAISO_Nuclear,20300403,709.0,,,,,,,
CAISO_Nuclear,20300404,709.0,,,,,,,
CAISO_Nuclear,20300405,709.0,,,,,,,
CAISO_Nuclear,20300406,709.0,,,,,,,
CAISO_Nuclear,20300407,709.0,,,,,,,
CAISO_Nuclear,20300408,709.0,,,,,,,
CAISO_Nuclear,20300409,709.0,,,,,,,
CAISO_Nuclear,20300410,709.0,,,,,,,
CAISO_Nuclear,20300411,709.0,,,,,,,
CAISO_Nuclear,20300412,709.0,,,,,,,
CAISO_Nuclear,20300413,709.0,,,,,,,
CAISO_Nuclear,20300414,709.0,,,,,,,
CAISO_Nuclear,20300415,709.0,,,,,,,
CAISO_Nuclear,20300416,709.0,,,,,,,
CAISO_Nuclear,20300417,709.0,,,,,,,
CAISO_Nuclear,20300418,709.0,,,,,,,
CAISO_Nuclear,20300419,709.0,,,,,,,
CAISO_Nuclear,20300420,709.0,,,,,,,
CAISO_Nuclear,20300421,709.0,,,,,,,
CAISO_Nuclear,20300422,709.0,,,,,,,
CAISO_Nuclear,20300423,709.0,,,,,,,
CAISO_Nuclear,20300424,709.0,,,,,,,
CAISO_Nuclear,20300501,709.0,,,,,,,
CAISO_Nuclear,20300502,709.0,,,,,,,
CAISO_Nuclear,20300503,709.0,,,,,,,
CAISO_Nuclear,20300504,709.0,,,,,,,
CAISO_Nuclear,20300505,709.0,,,,,,,
CAISO_Nuclear,20300506,709.0,,,,,,,
CAISO_Nuclear,20300507,709.0,,,,,,,
CAISO_Nuclear,20300508,709.0,,,,,,,
CAISO_Nuclear,20300509,709.0,,,,,,,
CAISO_Nuclear,20300510,709.0,,,,,,,
CAISO_Nuclear,20300511,709.0,,,,,,,
CAISO_Nuclear,20300512,709.0,,,,,,,
CAISO_Nuclear,20300513,709.0,,,,,,,
CAISO_Nuclear,20300514,709.0,,,,,,,
CAISO_Nuclear,20300515,709.0,,,,,,,
CAISO_Nuclear,20300516,709.0,,,,,,,
CAISO_Nuclear,20300517,709.0,,,,,,,
CAISO_Nuclear,20300518,709.0,,,,,,,
CAISO_Nuclear,20300519,709.0,,,,,,,
CAISO_Nuclear,20300520,709.0,,,,,,,
CAISO_Nuclear,20300521,709.0,,,,,,,
CAISO_Nuclear,20300522,709.0,,,,,,,
CAISO_Nuclear,20300523,709.0,,,,,,,
CAISO_Nuclear,20300524,709.0,,,,,,,
CAISO_Nuclear,20300601,709.0,,,,,,,
CAISO_Nuclear,20300602,709.0,,,,,,,
CAISO_Nuclear,20300603,709.0,,,,,,,
CAISO_Nuclear,20300604,709.0,,,,,,,
CAISO_Nuclear,20300605,709.0,,,,,,,
CAISO_Nuclear,20300606,709.0,,,,,,,
CAISO_Nuclear,20300607,709.0,,,,,,,
CAISO_Nuclear,20300608,709.0,,,,,,,
CAISO_Nuclear,20300609,709.0,,,,,,,
CAISO_Nuclear,20300610,709.0,,,,,,,
CAISO_Nuclear,20300611,709.0,,,,,,,
CAISO_Nuclear,20300612,709.0,,,,,,,
CAISO_Nuclear,20300613,709.0,,,,,,,
CAISO_Nuclear,20300614,709.0,,,,,,,
CAISO_Nuclear,20300615,709.0,,,,,,,
CAISO_Nuclear,20300616,709.0,,,,,,,
CAISO_Nuclear,20300617,709.0,,,,,,,
CAISO_Nuclear,20300618,709.0,,,,,,,
CAISO_Nuclear,20300619,709.0,,,,,,,
CAISO_Nuclear,20300620,709.0,,,,,,,
CAISO_Nuclear,20300621,709.0,,,,,,,
CAISO_Nuclear,20300622,709.0,,,,,,,
CAISO_Nuclear,20300623,709.0,,,,,,,
CAISO_Nuclear,20300624,709.0,,,,,,,
CAISO_Nuclear,20300701,709.0,,,,,,,
CAISO_Nuclear,20300702,709.0,,,,,,,
CAISO_Nuclear,20300703,709.0,,,,,,,
CAISO_Nuclear,20300704,709.0,,,,,,,
CAISO_Nuclear,20300705,709.0,,,,,,,
CAISO_Nuclear,20300706,709.0,,,,,,,
CAISO_Nuclear,20300707,709.0,,,,,,,
CAISO_Nuclear,20300708,709.0,,,,,,,
CAISO_Nuclear,20300709,709.0,,,,,,,
CAISO_Nuclear,20300710,709.0,,,,,,,
CAISO_Nuclear,20300711,709.0,,,,,,,
CAISO_Nuclear,20300712,709.0,,,,,,,
CAISO_Nuclear,20300713,709.0,,,,,,,
CAISO_Nuclear,20300714,709.0,,,,,,,
CAISO_Nuclear,20300715,709.0,,,,,,,
CAISO_Nuclear,20300716,709.0,,,,,,,
CAISO_Nuclear,20300717,709.0,,,,,,,
CAISO_Nuclear,20300718,709.0,,,,,,,
CAISO_Nuclear,20300719,709.0,,,,,,,
CAISO_Nuclear,20300720,709.0,,,,,,,
CAISO_Nuclear,20300721,709.0,,,,,,,
CAISO_Nuclear,20300722,709.0,,,,,,,
CAISO_Nuclear,20300723,709.0,,,,,,,
CAISO_Nuclear,20300724,709.0,,,,,,,
CAISO_Nuclear,20300801,709.0,,,,,,,
CAISO_Nuclear,20300802,709.0,,,,,,,
CAISO_Nuclear,20300803,709.0,,,,,,,
CAISO_Nuclear,20300804,709.0,,,,,,,
CAISO_Nuclear,20300805,709.0,,,,,,,
CAISO_Nuclear,20300806,709.0,,,,,,,
CAISO_Nuclear,20300807,709.0,,,,,,,
CAISO_Nuclear,20300808,709.0,,,,,,,
CAISO_Nuclear,20300809,709.0,,,,,,,
CAISO_Nuclear,20300810,709.0,,,,,,,
CAISO_Nuclear,20300811,709.0,,,,,,,
CAISO_Nuclear,20300812,709.0,,,,,,,
CAISO_Nuclear,20300813,709.0,,,,,,,
CAISO_Nuclear,20300814,709.0,,,,,,,
CAISO_Nuclear,20300815,709.0,,,,,,,
CAISO_Nuclear,20300816,709.0,,,,,,,
CAISO_Nuclear,20300817,709.0,,,,,,,
CAISO_Nuclear,20300818,709.0,,,,,,,
CAISO_Nuclear,20300819,709.0,,,,,,,
CAISO_Nuclear,20300820,709.0,,,,,,,
CAISO_Nuclear,20300821,709.0,,,,,,,
CAISO_Nuclear,20300822,709.0,,,,,,,
CAISO_Nuclear,20300823,709.0,,,,,,,
CAISO_Nuclear,20300824,709.0,,,,,,,
CAISO_Nuclear,20300901,709.0,,,,,,,
CAISO_Nuclear,20300902,709.0,,,,,,,
CAISO_Nuclear,20300903,709.0,,,,,,,
CAISO_Nuclear,20300904,709.0,,,,,,,
CAISO_Nuclear,20300905,709.0,,,,,,,
CAISO_Nuclear,20300906,709.0,,,,,,,
CAISO_Nuclear,20300907,709.0,,,,,,,
CAISO_Nuclear,20300908,709.0,,,,,,,
CAISO_Nuclear,20300909,709.0,,,,,,,
CAISO_Nuclear,20300910,709.0,,,,,,,
CAISO_Nuclear,20300911,709.0,,,,,,,
CAISO_Nuclear,20300912,709.0,,,,,,,
CAISO_Nuclear,20300913,709.0,,,,,,,
CAISO_Nuclear,20300914,709.0,,,,,,,
CAISO_Nuclear,20300915,709.0,,,,,,,
CAISO_Nuclear,20300916,709.0,,,,,,,
CAISO_Nuclear,20300917,709.0,,,,,,,
CAISO_Nuclear,20300918,709.0,,,,,,,
CAISO_Nuclear,20300919,709.0,,,,,,,
CAISO_Nuclear,20300920,709.0,,,,,,,
CAISO_Nuclear,20300921,709.0,,,,,,,
CAISO_Nuclear,20300922,709.0,,,,,,,
CAISO_Nuclear,20300923,709.0,,,,,,,
CAISO_Nuclear,20300924,709.0,,,,,,,
CAISO_Nuclear,20301001,709.0,,,,,,,
CAISO_Nuclear,20301002,709.0,,,,,,,
CAISO_Nuclear,20301003,709.0,,,,,,,
CAISO_Nuclear,20301004,709.0,,,,,,,
CAISO_Nuclear,20301005,709.0,,,,,,,
CAISO_Nuclear,20301006,709.0,,,,,,,
CAISO_Nuclear,20301007,709.0,,,,,,,
CAISO_Nuclear,20301008,709.0,,,,,,,
CAISO_Nuclear,20301009,709.0,,,,,,,
CAISO_Nuclear,20301010,709.0,,,,,,,
CAISO_Nuclear,20301011,709.0,,,,,,,
CAISO_Nuclear,20301012,709.0,,,,,,,
CAISO_Nuclear,20301013,709.0,,,,,,,
CAISO_Nuclear,20301014,709.0,,,,,,,
CAISO_Nuclear,20301015,709.0,,,,,,,
CAISO_Nuclear,20301016,709.0,,,,,,,
CAISO_Nuclear,20301017,709.0,,,,,,,
CAISO_Nuclear,20301018,709.0,,,,,,,
CAISO_Nuclear,20301019,709.0,,,,,,,
CAISO_Nuclear,20301020,709.0,,,,,,,
CAISO_Nuclear,20301021,709.0,,,,,,,
CAISO_Nuclear,20301022,709.0,,,,,,,
CAISO_Nuclear,20301023,709.0,,,,,,,
CAISO_Nuclear,20301024,709.0,,,,,,,
CAISO_Nuclear,20301101,709.0,,,,,,,
CAISO_Nuclear,20301102,709.0,,,,,,,
CAISO_Nuclear,20301103,709.0,,,,,,,
CAISO_Nuclear,20301104,709.0,,,,,,,
CAISO_Nuclear,20301105,709.0,,,,,,,
CAISO_Nuclear,20301106,709.0,,,,,,,
CAISO_Nuclear,20301107,709.0,,,,,,,
CAISO_Nuclear,20301108,709.0,,,,,,,
CAISO_Nuclear,20301109,709.0,,,,,,,
CAISO_Nuclear,20301110,709.0,,,,,,,
CAISO_Nuclear,20301111,709.0,,,,,,,
CAISO_Nuclear,20301112,709.0,,,,,,,
CAISO_Nuclear,20301113,709.0,,,,,,,
CAISO_Nuclear,20301114,709.0,,,,,,,
CAISO_Nuclear,20301115,709.0,,,,,,,
CAISO_Nuclear,20301116,709.0,,,,,,,
CAISO_Nuclear,20301117,709.0,,,,,,,
CAISO_Nuclear,20301118,709.0,,,,,,,
CAISO_Nuclear,20301119,709.0,,,,,,,
CAISO_Nuclear,20301120,709.0,,,,,,,
CAISO_Nuclear,20301121,709.0,,,,,,,
CAISO_Nuclear,20301122,709.0,,,,,,,
CAISO_Nuclear,20301123,709.0,,,,,,,
CAISO_Nuclear,20301124,709.0,,,,,,,
CAISO_Nuclear,20301201,709.0,,,,,,,
CAISO_Nuclear,20301202,709.0,,,,,,,
CAISO_Nuclear,20301203,709.0,,,,,,,
CAISO_Nuclear,20301204,709.0,,,,,,,
CAISO_Nuclear,20301205,709.0,,,,,,,
CAISO_Nuclear,20301206,709.0,,,,,,,
CAISO_Nuclear,20301207,709.0,,,,,,,
CAISO_Nuclear,20301208,709.0,,,,,,,
CAISO_Nuclear,20301209,709.0,,,,,,,
CAISO_Nuclear,20301210,709.0,,,,,,,
CAISO_Nuclear,20301211,709.0,,,,,,,
CAISO_Nuclear,20301212,709.0,,,,,,,
CAISO_Nuclear,20301213,709.0,,,,,,,
CAISO_Nuclear,20301214,709.0,,,,,,,
CAISO_Nuclear,20301215,709.0,,,,,,,
CAISO_Nuclear,20301216,709.0,,,,,,,
CAISO_Nuclear,20301217,709.0,,,,,,,
CAISO_Nuclear,20301218,709.0,,,,,,,
CAISO_Nuclear,20301219,709.0,,,,,,,
CAISO_Nuclear,20301220,709.0,,,,,,,
CAISO_Nuclear,20301221,709.0,,,,,,,
CAISO_Nuclear,20301222,709.0,,,,,,,
CAISO_Nuclear,20301223,709.0,,,,,,,
CAISO_Nuclear,20301224,709.0,,,,,,,
CAISO_Small_Hydro,20200101,429.0,,,,,,,
CAISO_Small_Hydro,20200102,429.0,,,,,,,
CAISO_Small_Hydro,20200103,429.0,,,,,,,
CAISO_Small_Hydro,20200104,429.0,,,,,,,
CAISO_Small_Hydro,20200105,429.0,,,,,,,
CAISO_Small_Hydro,20200106,429.0,,,,,,,
CAISO_Small_Hydro,20200107,429.0,,,,,,,
CAISO_Small_Hydro,20200108,429.0,,,,,,,
CAISO_Small_Hydro,20200109,429.0,,,,,,,
CAISO_Small_Hydro,20200110,429.0,,,,,,,
CAISO_Small_Hydro,20200111,429.0,,,,,,,
CAISO_Small_Hydro,20200112,429.0,,,,,,,
CAISO_Small_Hydro,20200113,429.0,,,,,,,
CAISO_Small_Hydro,20200114,429.0,,,,,,,
CAISO_Small_Hydro,20200115,429.0,,,,,,,
CAISO_Small_Hydro,20200116,429.0,,,,,,,
CAISO_Small_Hydro,20200117,429.0,,,,,,,
CAISO_Small_Hydro,20200118,429.0,,,,,,,
CAISO_Small_Hydro,20200119,429.0,,,,,,,
CAISO_Small_Hydro,20200120,429.0,,,,,,,
CAISO_Small_Hydro,20200121,429.0,,,,,,,
CAISO_Small_Hydro,20200122,429.0,,,,,,,
CAISO_Small_Hydro,20200123,429.0,,,,,,,
CAISO_Small_Hydro,20200124,429.0,,,,,,,
CAISO_Small_Hydro,20200201,429.0,,,,,,,
CAISO_Small_Hydro,20200202,429.0,,,,,,,
CAISO_Small_Hydro,20200203,429.0,,,,,,,
CAISO_Small_Hydro,20200204,429.0,,,,,,,
CAISO_Small_Hydro,20200205,429.0,,,,,,,
CAISO_Small_Hydro,20200206,429.0,,,,,,,
CAISO_Small_Hydro,20200207,429.0,,,,,,,
CAISO_Small_Hydro,20200208,429.0,,,,,,,
CAISO_Small_Hydro,20200209,429.0,,,,,,,
CAISO_Small_Hydro,20200210,429.0,,,,,,,
CAISO_Small_Hydro,20200211,429.0,,,,,,,
CAISO_Small_Hydro,20200212,429.0,,,,,,,
CAISO_Small_Hydro,20200213,429.0,,,,,,,
CAISO_Small_Hydro,20200214,429.0,,,,,,,
CAISO_Small_Hydro,20200215,429.0,,,,,,,
CAISO_Small_Hydro,20200216,429.0,,,,,,,
CAISO_Small_Hydro,20200217,429.0,,,,,,,
CAISO_Small_Hydro,20200218,429.0,,,,,,,
CAISO_Small_Hydro,20200219,429.0,,,,,,,
CAISO_Small_Hydro,20200220,429.0,,,,,,,
CAISO_Small_Hydro,20200221,429.0,,,,,,,
CAISO_Small_Hydro,20200222,429.0,,,,,,,
CAISO_Small_Hydro,20200223,429.0,,,,,,,
CAISO_Small_Hydro,20200224,429.0,,,,,,,
CAISO_Small_Hydro,20200301,429.0,,,,,,,
CAISO_Small_Hydro,20200302,429.0,,,,,,,
CAISO_Small_Hydro,20200303,429.0,,,,,,,
CAISO_Small_Hydro,20200304,429.0,,,,,,,
CAISO_Small_Hydro,20200305,429.0,,,,,,,
CAISO_Small_Hydro,20200306,429.0,,,,,,,
CAISO_Small_Hydro,20200307,429.0,,,,,,,
CAISO_Small_Hydro,20200308,429.0,,,,,,,
CAISO_Small_Hydro,20200309,429.0,,,,,,,
CAISO_Small_Hydro,20200310,429.0,,,,,,,
CAISO_Small_Hydro,20200311,429.0,,,,,,,
CAISO_Small_Hydro,20200312,429.0,,,,,,,
CAISO_Small_Hydro,20200313,429.0,,,,,,,
CAISO_Small_Hydro,20200314,429.0,,,,,,,
CAISO_Small_Hydro,20200315,429.0,,,,,,,
CAISO_Small_Hydro,20200316,429.0,,,,,,,
CAISO_Small_Hydro,20200317,429.0,,,,,,,
CAISO_Small_Hydro,20200318,429.0,,,,,,,
CAISO_Small_Hydro,20200319,429.0,,,,,,,
CAISO_Small_Hydro,20200320,429.0,,,,,,,
CAISO_Small_Hydro,20200321,429.0,,,,,,,
CAISO_Small_Hydro,20200322,429.0,,,,,,,
CAISO_Small_Hydro,20200323,429.0,,,,,,,
CAISO_Small_Hydro,20200324,429.0,,,,,,,
CAISO_Small_Hydro,20200401,429.0,,,,,,,
CAISO_Small_Hydro,20200402,429.0,,,,,,,
CAISO_Small_Hydro,20200403,429.0,,,,,,,
CAISO_Small_Hydro,20200404,429.0,,,,,,,
CAISO_Small_Hydro,20200405,429.0,,,,,,,
CAISO_Small_Hydro,20200406,429.0,,,,,,,
CAISO_Small_Hydro,20200407,429.0,,,,,,,
CAISO_Small_Hydro,20200408,429.0,,,,,,,
CAISO_Small_Hydro,20200409,429.0,,,,,,,
CAISO_Small_Hydro,20200410,429.0,,,,,,,
CAISO_Small_Hydro,20200411,429.0,,,,,,,
CAISO_Small_Hydro,20200412,429.0,,,,,,,
CAISO_Small_Hydro,20200413,429.0,,,,,,,
CAISO_Small_Hydro,20200414,429.0,,,,,,,
CAISO_Small_Hydro,20200415,429.0,,,,,,,
CAISO_Small_Hydro,20200416,429.0,,,,,,,
CAISO_Small_Hydro,20200417,429.0,,,,,,,
CAISO_Small_Hydro,20200418,429.0,,,,,,,
CAISO_Small_Hydro,20200419,429.0,,,,,,,
CAISO_Small_Hydro,20200420,429.0,,,,,,,
CAISO_Small_Hydro,20200421,429.0,,,,,,,
CAISO_Small_Hydro,20200422,429.0,,,,,,,
CAISO_Small_Hydro,20200423,429.0,,,,,,,
CAISO_Small_Hydro,20200424,429.0,,,,,,,
CAISO_Small_Hydro,20200501,429.0,,,,,,,
CAISO_Small_Hydro,20200502,429.0,,,,,,,
CAISO_Small_Hydro,20200503,429.0,,,,,,,
CAISO_Small_Hydro,20200504,429.0,,,,,,,
CAISO_Small_Hydro,20200505,429.0,,,,,,,
