project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_Gas_CT,20200610,0,0,,,0,0,,
CAISO_Gas_CT,20200611,0,0,,,0,0,,
CAISO_Gas_CT,20200612,0,0,,,0,0,,
CAISO_Gas_CT,20200613,0,0,,,0,0,,
CAISO_Gas_CT,20200614,0,0,,,0,0,,
CAISO_Gas_CT,20200615,0,0,,,0,0,,
CAISO_Gas_CT,20200616,0,0,,,0,0,,
CAISO_Gas_CT,20200617,-1.54E-12,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20200618,0,0,,,0,0,,
CAISO_Gas_CT,20200619,0,0,,,0,0,,
CAISO_Gas_CT,20200620,4.17E-12,0,,,0,0,,
CAISO_Gas_CT,20200621,0,0,,,0,0,,
CAISO_Gas_CT,20200622,0,0,,,0,0,,
CAISO_Gas_CT,20200623,0,0,,,0,0,,
CAISO_Gas_CT,20200624,0,0,,,0,0,,
CAISO_Gas_CT,20200701,0,0,,,0,0,,
CAISO_Gas_CT,20200702,0,0,,,0,0,,
CAISO_Gas_CT,20200703,0,0,,,0,0,,
CAISO_Gas_CT,20200704,0,0,,,0,0,,
CAISO_Gas_CT,20200705,0,0,,,0,0,,
CAISO_Gas_CT,20200706,0,0,,,0,0,,
CAISO_Gas_CT,20200707,0,0,,,0,0,,
CAISO_Gas_CT,20200708,0,0,,,0,0,,
CAISO_Gas_CT,20200709,0,0,,,0,0,,
CAISO_Gas_CT,20200710,0,0,,,0,0,,
CAISO_Gas_CT,20200711,0,0,,,0,0,,
CAISO_Gas_CT,20200712,0,0,,,0,0,,
CAISO_Gas_CT,20200713,0,0,,,0,0,,
CAISO_Gas_CT,20200714,0,0,,,0,0,,
CAISO_Gas_CT,20200715,0,0,,,0,0,,
CAISO_Gas_CT,20200716,0,0,,,0,0,,
CAISO_Gas_CT,20200717,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20200718,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20200719,1.80E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20200720,0,0,,,0,0,,
CAISO_Gas_CT,20200721,0,0,,,0,0,,
CAISO_Gas_CT,20200722,0,0,,,0,0,,
CAISO_Gas_CT,20200723,0,0,,,0,0,,
CAISO_Gas_CT,20200724,-2.06E-13,0,,,0,0,,
CAISO_Gas_CT,20200801,0,0,,,0,0,,
CAISO_Gas_CT,20200802,0,0,,,0,0,,
CAISO_Gas_CT,20200803,-1.93E-13,0,,,0,0,,
CAISO_Gas_CT,20200804,0,0,,,0,0,,
CAISO_Gas_CT,20200805,0,0,,,0,0,,
CAISO_Gas_CT,20200806,0,0,,,0,0,,
CAISO_Gas_CT,20200807,0,0,,,0,0,,
CAISO_Gas_CT,20200808,0,0,,,0,0,,
CAISO_Gas_CT,20200809,0,0,,,0,0,,
CAISO_Gas_CT,20200810,0,0,,,0,0,,
CAISO_Gas_CT,20200811,0,0,,,0,0,,
CAISO_Gas_CT,20200812,0,0,,,0,0,,
CAISO_Gas_CT,20200813,0,0,,,0,0,,
CAISO_Gas_CT,20200814,0,0,,,0,0,,
CAISO_Gas_CT,20200815,0,0,,,0,0,,
CAISO_Gas_CT,20200816,0,0,,,0,0,,
CAISO_Gas_CT,20200817,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20200818,3.07E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20200819,1.18E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20200820,0,0,,,0,0,,
CAISO_Gas_CT,20200821,0,0,,,0,0,,
CAISO_Gas_CT,20200822,0,0,,,0,0,,
CAISO_Gas_CT,20200823,0,0,,,0,0,,
CAISO_Gas_CT,20200824,-2.01E-13,0,,,0,0,,
CAISO_Gas_CT,20200901,0,0,,,0,0,,
CAISO_Gas_CT,20200902,0,0,,,0,0,,
CAISO_Gas_CT,20200903,0,0,,,0,0,,
CAISO_Gas_CT,20200904,0,0,,,0,0,,
CAISO_Gas_CT,20200905,0,0,,,0,0,,
CAISO_Gas_CT,20200906,0,0,,,0,0,,
CAISO_Gas_CT,20200907,0,0,,,0,0,,
CAISO_Gas_CT,20200908,-1.85E-13,0,,,0,0,,
CAISO_Gas_CT,20200909,0,0,,,0,0,,
CAISO_Gas_CT,20200910,0,0,,,0,0,,
CAISO_Gas_CT,20200911,0,0,,,0,0,,
CAISO_Gas_CT,20200912,0,0,,,0,0,,
CAISO_Gas_CT,20200913,0,0,,,0,0,,
CAISO_Gas_CT,20200914,0,0,,,0,0,,
CAISO_Gas_CT,20200915,0,0,,,0,0,,
CAISO_Gas_CT,20200916,0,0,,,0,0,,
CAISO_Gas_CT,20200917,0,0,,,0,0,,
CAISO_Gas_CT,20200918,-1.54E-12,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20200919,0,0,,,0,0,,
CAISO_Gas_CT,20200920,0,0,,,0,0,,
CAISO_Gas_CT,20200921,0,0,,,0,0,,
CAISO_Gas_CT,20200922,0,0,,,0,0,,
CAISO_Gas_CT,20200923,0,0,,,0,0,,
CAISO_Gas_CT,20200924,0,0,,,0,0,,
CAISO_Gas_CT,20201001,0,0,,,0,0,,
CAISO_Gas_CT,20201002,0,0,,,0,0,,
CAISO_Gas_CT,20201003,0,0,,,0,0,,
CAISO_Gas_CT,20201004,0,0,,,0,0,,
CAISO_Gas_CT,20201005,0,0,,,0,0,,
CAISO_Gas_CT,20201006,0,0,,,0,0,,
CAISO_Gas_CT,20201007,0,0,,,0,0,,
CAISO_Gas_CT,20201008,0,0,,,0,0,,
CAISO_Gas_CT,20201009,0,0,,,0,0,,
CAISO_Gas_CT,20201010,0,0,,,0,0,,
CAISO_Gas_CT,20201011,0,0,,,0,0,,
CAISO_Gas_CT,20201012,0,0,,,0,0,,
CAISO_Gas_CT,20201013,0,0,,,0,0,,
CAISO_Gas_CT,20201014,0,0,,,0,0,,
CAISO_Gas_CT,20201015,0,0,,,0,0,,
CAISO_Gas_CT,20201016,0,0,,,0,0,,
CAISO_Gas_CT,20201017,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20201018,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20201019,1.82E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20201020,0,0,,,0,0,,
CAISO_Gas_CT,20201021,0,0,,,0,0,,
CAISO_Gas_CT,20201022,0,0,,,0,0,,
CAISO_Gas_CT,20201023,0,0,,,0,0,,
CAISO_Gas_CT,20201024,0,0,,,0,0,,
CAISO_Gas_CT,20201101,0,0,,,0,0,,
CAISO_Gas_CT,20201102,0,0,,,0,0,,
CAISO_Gas_CT,20201103,0,0,,,0,0,,
CAISO_Gas_CT,20201104,0,0,,,0,0,,
CAISO_Gas_CT,20201105,0,0,,,0,0,,
CAISO_Gas_CT,20201106,0,0,,,0,0,,
CAISO_Gas_CT,20201107,0,0,,,0,0,,
CAISO_Gas_CT,20201108,0,0,,,0,0,,
CAISO_Gas_CT,20201109,0,0,,,0,0,,
CAISO_Gas_CT,20201110,0,0,,,0,0,,
CAISO_Gas_CT,20201111,0,0,,,0,0,,
CAISO_Gas_CT,20201112,0,0,,,0,0,,
CAISO_Gas_CT,20201113,0,0,,,0,0,,
CAISO_Gas_CT,20201114,0,0,,,0,0,,
CAISO_Gas_CT,20201115,0,0,,,0,0,,
CAISO_Gas_CT,20201116,0,0,,,0,0,,
CAISO_Gas_CT,20201117,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20201118,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20201119,1.82E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20201120,-2.03E-13,0,,,0,0,,
CAISO_Gas_CT,20201121,0,0,,,0,0,,
CAISO_Gas_CT,20201122,0,0,,,0,0,,
CAISO_Gas_CT,20201123,0,0,,,0,0,,
CAISO_Gas_CT,20201124,0,0,,,0,0,,
CAISO_Gas_CT,20201201,0,0,,,0,0,,
CAISO_Gas_CT,20201202,0,0,,,0,0,,
CAISO_Gas_CT,20201203,0,0,,,0,0,,
CAISO_Gas_CT,20201204,0,0,,,0,0,,
CAISO_Gas_CT,20201205,0,0,,,0,0,,
CAISO_Gas_CT,20201206,0,0,,,0,0,,
CAISO_Gas_CT,20201207,0,0,,,0,0,,
CAISO_Gas_CT,20201208,0,0,,,0,0,,
CAISO_Gas_CT,20201209,0,0,,,0,0,,
CAISO_Gas_CT,20201210,0,0,,,0,0,,
CAISO_Gas_CT,20201211,0,0,,,0,0,,
CAISO_Gas_CT,20201212,0,0,,,0,0,,
CAISO_Gas_CT,20201213,0,0,,,0,0,,
CAISO_Gas_CT,20201214,0,0,,,0,0,,
CAISO_Gas_CT,20201215,0,0,,,0,0,,
CAISO_Gas_CT,20201216,0,0,,,0,0,,
CAISO_Gas_CT,20201217,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20201218,3.07E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20201219,1.82E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20201220,0,0,,,0,0,,
CAISO_Gas_CT,20201221,0,0,,,0,0,,
CAISO_Gas_CT,20201222,0,0,,,0,0,,
CAISO_Gas_CT,20201223,0,0,,,0,0,,
CAISO_Gas_CT,20201224,0,0,,,0,0,,
CAISO_Gas_CT,20300101,0,0,,,0,0,,
CAISO_Gas_CT,20300102,0,0,,,0,0,,
CAISO_Gas_CT,20300103,0,0,,,0,0,,
CAISO_Gas_CT,20300104,0,0,,,0,0,,
CAISO_Gas_CT,20300105,0,0,,,0,0,,
CAISO_Gas_CT,20300106,0,0,,,0,0,,
CAISO_Gas_CT,20300107,0,0,,,0,0,,
CAISO_Gas_CT,20300108,0,0,,,0,0,,
CAISO_Gas_CT,20300109,0,0,,,0,0,,
CAISO_Gas_CT,20300110,0,0,,,0,0,,
CAISO_Gas_CT,20300111,0,0,,,0,0,,
CAISO_Gas_CT,20300112,0,0,,,0,0,,
CAISO_Gas_CT,20300113,0,0,,,0,0,,
CAISO_Gas_CT,20300114,0,0,,,0,0,,
CAISO_Gas_CT,20300115,0,0,,,0,0,,
CAISO_Gas_CT,20300116,0,0,,,0,0,,
CAISO_Gas_CT,20300117,0,0,,,0,0,,
CAISO_Gas_CT,20300118,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20300119,2.87E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20300120,1.19E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20300121,0,0,,,0,0,,
CAISO_Gas_CT,20300122,-2.05E-13,0,,,0,0,,
CAISO_Gas_CT,20300123,0,0,,,0,0,,
CAISO_Gas_CT,20300124,0,0,,,0,0,,
CAISO_Gas_CT,20300201,0,0,,,0,0,,
CAISO_Gas_CT,20300202,0,0,,,0,0,,
CAISO_Gas_CT,20300203,0,0,,,0,0,,
CAISO_Gas_CT,20300204,0,0,,,0,0,,
CAISO_Gas_CT,20300205,0,0,,,0,0,,
CAISO_Gas_CT,20300206,0,0,,,0,0,,
CAISO_Gas_CT,20300207,0,0,,,0,0,,
CAISO_Gas_CT,20300208,0,0,,,0,0,,
CAISO_Gas_CT,20300209,0,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20300210,0,0,,,0,0,,
CAISO_Gas_CT,20300211,0,0,,,0,0,,
CAISO_Gas_CT,20300212,0,0,,,0,0,,
CAISO_Gas_CT,20300213,0,0,,,0,0,,
CAISO_Gas_CT,20300214,0,0,,,0,0,,
CAISO_Gas_CT,20300215,0,0,,,0,0,,
CAISO_Gas_CT,20300216,0,0,,,0,0,,
CAISO_Gas_CT,20300217,0,0,,,0,0,,
CAISO_Gas_CT,20300218,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20300219,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20300220,1.83E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20300221,-2.06E-13,0,,,0,0,,
CAISO_Gas_CT,20300222,0,0,,,0,0,,
CAISO_Gas_CT,20300223,0,0,,,0,0,,
CAISO_Gas_CT,20300224,0,0,,,0,0,,
CAISO_Gas_CT,20300301,0,0,,,0,0,,
CAISO_Gas_CT,20300302,0,0,,,0,0,,
CAISO_Gas_CT,20300303,0,0,,,0,0,,
CAISO_Gas_CT,20300304,0,0,,,0,0,,
CAISO_Gas_CT,20300305,0,0,,,0,0,,
CAISO_Gas_CT,20300306,0,0,,,0,0,,
CAISO_Gas_CT,20300307,0,0,,,0,0,,
CAISO_Gas_CT,20300308,0,0,,,0,0,,
CAISO_Gas_CT,20300309,0,0,,,0,0,,
CAISO_Gas_CT,20300310,0,0,,,0,0,,
CAISO_Gas_CT,20300311,0,0,,,0,0,,
CAISO_Gas_CT,20300312,0,0,,,0,0,,
CAISO_Gas_CT,20300313,0,0,,,0,0,,
CAISO_Gas_CT,20300314,0,0,,,0,0,,
CAISO_Gas_CT,20300315,0,0,,,0,0,,
CAISO_Gas_CT,20300316,0,0,,,0,0,,
CAISO_Gas_CT,20300317,0,0,,,0,0,,
CAISO_Gas_CT,20300318,0,0,,,0,0,,
CAISO_Gas_CT,20300319,0,0,,,0,0,,
CAISO_Gas_CT,20300320,0,0,,,0,0,,
CAISO_Gas_CT,20300321,0,0,,,0,0,,
CAISO_Gas_CT,20300322,0,0,,,0,0,,
CAISO_Gas_CT,20300323,0,0,,,0,0,,
CAISO_Gas_CT,20300324,0,0,,,0,0,,
CAISO_Gas_CT,20300401,0,0,,,0,0,,
CAISO_Gas_CT,20300402,0,0,,,0,0,,
CAISO_Gas_CT,20300403,0,0,,,0,0,,
CAISO_Gas_CT,20300404,0,0,,,0,0,,
CAISO_Gas_CT,20300405,0,0,,,0,0,,
CAISO_Gas_CT,20300406,0,0,,,0,0,,
CAISO_Gas_CT,20300407,0,0,,,0,0,,
CAISO_Gas_CT,20300408,0,0,,,0,0,,
CAISO_Gas_CT,20300409,0,0,,,0,0,,
CAISO_Gas_CT,20300410,0,0,,,0,0,,
CAISO_Gas_CT,20300411,0,0,,,0,0,,
CAISO_Gas_CT,20300412,0,0,,,0,0,,
CAISO_Gas_CT,20300413,0,0,,,0,0,,
CAISO_Gas_CT,20300414,0,0,,,0,0,,
CAISO_Gas_CT,20300415,0,0,,,0,0,,
CAISO_Gas_CT,20300416,0,0,,,0,0,,
CAISO_Gas_CT,20300417,0,0,,,0,0,,
CAISO_Gas_CT,20300418,0,0,,,0,0,,
CAISO_Gas_CT,20300419,0,0,,,0,0,,
CAISO_Gas_CT,20300420,6.85E-12,0,,,0,0,,
CAISO_Gas_CT,20300421,0,0,,,0,0,,
CAISO_Gas_CT,20300422,0,0,,,0,0,,
CAISO_Gas_CT,20300423,0,0,,,0,0,,
CAISO_Gas_CT,20300424,0,0,,,0,0,,
CAISO_Gas_CT,20300501,0,0,,,0,0,,
CAISO_Gas_CT,20300502,0,0,,,0,0,,
CAISO_Gas_CT,20300503,0,0,,,0,0,,
CAISO_Gas_CT,20300504,0,0,,,0,0,,
CAISO_Gas_CT,20300505,0,0,,,0,0,,
CAISO_Gas_CT,20300506,0,0,,,0,0,,
CAISO_Gas_CT,20300507,0,0,,,0,0,,
CAISO_Gas_CT,20300508,0,0,,,0,0,,
CAISO_Gas_CT,20300509,0,0,,,0,0,,
CAISO_Gas_CT,20300510,0,0,,,0,0,,
CAISO_Gas_CT,20300511,0,0,,,0,0,,
CAISO_Gas_CT,20300512,0,0,,,0,0,,
CAISO_Gas_CT,20300513,0,0,,,0,0,,
CAISO_Gas_CT,20300514,0,0,,,0,0,,
CAISO_Gas_CT,20300515,0,0,,,0,0,,
CAISO_Gas_CT,20300516,0,0,,,0,0,,
CAISO_Gas_CT,20300517,0,0,,,0,0,,
CAISO_Gas_CT,20300518,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20300519,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20300520,1.28E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20300521,0,0,,,0,0,,
CAISO_Gas_CT,20300522,-2.07E-13,0,,,0,0,,
CAISO_Gas_CT,20300523,0,0,,,0,0,,
CAISO_Gas_CT,20300524,0,0,,,0,0,,
CAISO_Gas_CT,20300601,0,0,,,0,0,,
CAISO_Gas_CT,20300602,0,0,,,0,0,,
CAISO_Gas_CT,20300603,0,0,,,0,0,,
CAISO_Gas_CT,20300604,0,0,,,0,0,,
CAISO_Gas_CT,20300605,0,0,,,0,0,,
CAISO_Gas_CT,20300606,0,0,,,0,0,,
CAISO_Gas_CT,20300607,0,0,,,0,0,,
CAISO_Gas_CT,20300608,0,0,,,0,0,,
CAISO_Gas_CT,20300609,0,0,,,0,0,,
CAISO_Gas_CT,20300610,0,0,,,0,0,,
CAISO_Gas_CT,20300611,0,0,,,0,0,,
CAISO_Gas_CT,20300612,0,0,,,0,0,,
CAISO_Gas_CT,20300613,0,0,,,0,0,,
CAISO_Gas_CT,20300614,0,0,,,0,0,,
CAISO_Gas_CT,20300615,-1.83E-12,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20300616,0,0,,,0,0,,
CAISO_Gas_CT,20300617,0,0,,,0,0,,
CAISO_Gas_CT,20300618,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20300619,3.07E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20300620,1.57E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20300621,0,0,,,0,0,,
CAISO_Gas_CT,20300622,0,0,,,0,0,,
CAISO_Gas_CT,20300623,0,0,,,0,0,,
CAISO_Gas_CT,20300624,0,0,,,0,0,,
CAISO_Gas_CT,20300701,0,0,,,0,0,,
CAISO_Gas_CT,20300702,0,0,,,0,0,,
CAISO_Gas_CT,20300703,0,0,,,0,0,,
CAISO_Gas_CT,20300704,0,0,,,0,0,,
CAISO_Gas_CT,20300705,0,0,,,0,0,,
CAISO_Gas_CT,20300706,0,0,,,0,0,,
CAISO_Gas_CT,20300707,0,0,,,0,0,,
CAISO_Gas_CT,20300708,0,0,,,0,0,,
CAISO_Gas_CT,20300709,0,0,,,0,0,,
CAISO_Gas_CT,20300710,0,0,,,0,0,,
CAISO_Gas_CT,20300711,0,0,,,0,0,,
CAISO_Gas_CT,20300712,0,0,,,0,0,,
CAISO_Gas_CT,20300713,0,0,,,0,0,,
CAISO_Gas_CT,20300714,0,0,,,0,0,,
CAISO_Gas_CT,20300715,0,0,,,0,0,,
CAISO_Gas_CT,20300716,0,0,,,0,0,,
CAISO_Gas_CT,20300717,0,0,,,0,0,,
CAISO_Gas_CT,20300718,7.98E-14,1.99E-13,,,0,0,,
CAISO_Gas_CT,20300719,6.64E-12,1.99E-13,,,0,0,,
CAISO_Gas_CT,20300720,0,0,,,0,0,,
CAISO_Gas_CT,20300721,0,0,,,0,0,,
CAISO_Gas_CT,20300722,0,0,,,0,0,,
CAISO_Gas_CT,20300723,0,0,,,0,0,,
CAISO_Gas_CT,20300724,0,0,,,0,0,,
CAISO_Gas_CT,20300801,0,0,,,0,0,,
CAISO_Gas_CT,20300802,0,0,,,0,0,,
CAISO_Gas_CT,20300803,0,0,,,0,0,,
CAISO_Gas_CT,20300804,0,0,,,0,0,,
CAISO_Gas_CT,20300805,0,0,,,0,0,,
CAISO_Gas_CT,20300806,0,0,,,0,0,,
CAISO_Gas_CT,20300807,-1.54E-12,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20300808,0,0,,,0,0,,
CAISO_Gas_CT,20300809,0,0,,,0,0,,
CAISO_Gas_CT,20300810,0,0,,,0,0,,
CAISO_Gas_CT,20300811,0,0,,,0,0,,
CAISO_Gas_CT,20300812,0,0,,,0,0,,
CAISO_Gas_CT,20300813,0,0,,,0,0,,
CAISO_Gas_CT,20300814,0,0,,,0,0,,
CAISO_Gas_CT,20300815,0,0,,,0,0,,
CAISO_Gas_CT,20300816,0,0,,,0,0,,
CAISO_Gas_CT,20300817,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20300818,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20300819,1.75E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20300820,0,0,,,0,0,,
CAISO_Gas_CT,20300821,0,0,,,0,0,,
CAISO_Gas_CT,20300822,0,0,,,0,0,,
CAISO_Gas_CT,20300823,0,0,,,0,0,,
CAISO_Gas_CT,20300824,0,0,,,0,0,,
CAISO_Gas_CT,20300901,0,0,,,0,0,,
CAISO_Gas_CT,20300902,0,0,,,0,0,,
CAISO_Gas_CT,20300903,0,0,,,0,0,,
CAISO_Gas_CT,20300904,0,0,,,0,0,,
CAISO_Gas_CT,20300905,0,0,,,0,0,,
CAISO_Gas_CT,20300906,0,0,,,0,0,,
CAISO_Gas_CT,20300907,0,0,,,0,0,,
CAISO_Gas_CT,20300908,0,0,,,0,0,,
CAISO_Gas_CT,20300909,0,0,,,0,0,,
CAISO_Gas_CT,20300910,0,0,,,0,0,,
CAISO_Gas_CT,20300911,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20300912,0,7.68E-12,,,0,0,,
CAISO_Gas_CT,20300913,0,1.15E-11,,,0,0,,
CAISO_Gas_CT,20300914,0,1.54E-11,,,0,0,,
CAISO_Gas_CT,20300915,6.26E-12,1.56E-11,,,0,0,,
CAISO_Gas_CT,20300916,0,-1.73E-11,,,0,0,,
CAISO_Gas_CT,20300917,-5.37E-12,-1.34E-11,,,0,0,,
CAISO_Gas_CT,20300918,-7.52E-12,-1.34E-11,,,0,0,,
CAISO_Gas_CT,20300919,-1.15E-11,-1.34E-11,,,0,0,,
CAISO_Gas_CT,20300920,0,0,,,0,0,,
CAISO_Gas_CT,20300921,0,0,,,0,0,,
CAISO_Gas_CT,20300922,0,0,,,0,0,,
CAISO_Gas_CT,20300923,0,0,,,0,0,,
CAISO_Gas_CT,20300924,0,0,,,0,0,,
CAISO_Gas_CT,20301001,0,0,,,0,0,,
CAISO_Gas_CT,20301002,0,0,,,0,0,,
CAISO_Gas_CT,20301003,0,0,,,0,0,,
CAISO_Gas_CT,20301004,0,0,,,0,0,,
CAISO_Gas_CT,20301005,0,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20301006,0,0,,,0,0,,
CAISO_Gas_CT,20301007,0,0,,,0,0,,
CAISO_Gas_CT,20301008,0,0,,,0,0,,
CAISO_Gas_CT,20301009,0,0,,,0,0,,
CAISO_Gas_CT,20301010,0,0,,,0,0,,
CAISO_Gas_CT,20301011,0,0,,,0,0,,
CAISO_Gas_CT,20301012,0,0,,,0,0,,
CAISO_Gas_CT,20301013,0,0,,,0,0,,
CAISO_Gas_CT,20301014,0,0,,,0,0,,
CAISO_Gas_CT,20301015,0,0,,,0,0,,
CAISO_Gas_CT,20301016,0,0,,,0,0,,
CAISO_Gas_CT,20301017,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20301018,3.07E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20301019,1.82E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20301020,0,0,,,0,0,,
CAISO_Gas_CT,20301021,0,0,,,0,0,,
CAISO_Gas_CT,20301022,0,0,,,0,0,,
CAISO_Gas_CT,20301023,0,0,,,0,0,,
CAISO_Gas_CT,20301024,0,0,,,0,0,,
CAISO_Gas_CT,20301101,0,0,,,0,0,,
CAISO_Gas_CT,20301102,0,0,,,0,0,,
CAISO_Gas_CT,20301103,0,0,,,0,0,,
CAISO_Gas_CT,20301104,0,0,,,0,0,,
CAISO_Gas_CT,20301105,0,0,,,0,0,,
CAISO_Gas_CT,20301106,0,0,,,0,0,,
CAISO_Gas_CT,20301107,0,0,,,0,0,,
CAISO_Gas_CT,20301108,0,0,,,0,0,,
CAISO_Gas_CT,20301109,0,0,,,0,0,,
CAISO_Gas_CT,20301110,-1.98E-13,0,,,0,0,,
CAISO_Gas_CT,20301111,0,0,,,0,0,,
CAISO_Gas_CT,20301112,0,0,,,0,0,,
CAISO_Gas_CT,20301113,0,0,,,0,0,,
CAISO_Gas_CT,20301114,0,0,,,0,0,,
CAISO_Gas_CT,20301115,-2.01E-13,0,,,0,0,,
CAISO_Gas_CT,20301116,-2.03E-13,0,,,0,0,,
CAISO_Gas_CT,20301117,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20301118,3.07E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20301119,1.82E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20301120,0,0,,,0,0,,
CAISO_Gas_CT,20301121,0,0,,,0,0,,
CAISO_Gas_CT,20301122,0,0,,,0,0,,
CAISO_Gas_CT,20301123,0,0,,,0,0,,
CAISO_Gas_CT,20301124,0,0,,,0,0,,
CAISO_Gas_CT,20301201,0,0,,,0,0,,
CAISO_Gas_CT,20301202,0,0,,,0,0,,
CAISO_Gas_CT,20301203,0,0,,,0,0,,
CAISO_Gas_CT,20301204,0,0,,,0,0,,
CAISO_Gas_CT,20301205,0,0,,,0,0,,
CAISO_Gas_CT,20301206,0,0,,,0,0,,
CAISO_Gas_CT,20301207,0,0,,,0,0,,
CAISO_Gas_CT,20301208,0,0,,,0,0,,
CAISO_Gas_CT,20301209,0,0,,,0,0,,
CAISO_Gas_CT,20301210,0,0,,,0,0,,
CAISO_Gas_CT,20301211,0,0,,,0,0,,
CAISO_Gas_CT,20301212,0,0,,,0,0,,
CAISO_Gas_CT,20301213,0,0,,,0,0,,
CAISO_Gas_CT,20301214,0,0,,,0,0,,
CAISO_Gas_CT,20301215,0,0,,,0,0,,
CAISO_Gas_CT,20301216,0,0,,,0,0,,
CAISO_Gas_CT,20301217,1.54E-12,3.84E-12,,,0,0,,
CAISO_Gas_CT,20301218,3.07E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20301219,1.82E-11,1.15E-11,,,0,0,,
CAISO_Gas_CT,20301220,0,0,,,0,0,,
CAISO_Gas_CT,20301221,0,0,,,0,0,,
CAISO_Gas_CT,20301222,0,0,,,0,0,,
CAISO_Gas_CT,20301223,0,0,,,0,0,,
CAISO_Gas_CT,20301224,-2.02E-13,0,,,0,0,,
CAISO_Geothermal,20200101,1117,,,,,,,
CAISO_Geothermal,20200102,1117,,,,,,,
CAISO_Geothermal,20200103,1117,,,,,,,
CAISO_Geothermal,20200104,1117,,,,,,,
CAISO_Geothermal,20200105,1117,,,,,,,
CAISO_Geothermal,20200106,1117,,,,,,,
CAISO_Geothermal,20200107,1117,,,,,,,
CAISO_Geothermal,20200108,1117,,,,,,,
CAISO_Geothermal,20200109,1117,,,,,,,
CAISO_Geothermal,20200110,1117,,,,,,,
CAISO_Geothermal,20200111,1117,,,,,,,
CAISO_Geothermal,20200112,1117,,,,,,,
CAISO_Geothermal,20200113,1117,,,,,,,
CAISO_Geothermal,20200114,1117,,,,,,,
CAISO_Geothermal,20200115,1117,,,,,,,
CAISO_Geothermal,20200116,1117,,,,,,,
CAISO_Geothermal,20200117,1117,,,,,,,
CAISO_Geothermal,20200118,1117,,,,,,,
CAISO_Geothermal,20200119,1117,,,,,,,
CAISO_Geothermal,20200120,1117,,,,,,,
CAISO_Geothermal,20200121,1117,,,,,,,
CAISO_Geothermal,20200122,1117,,,,,,,
CAISO_Geothermal,20200123,1117,,,,,,,
CAISO_Geothermal,20200124,1117,,,,,,,
CAISO_Geothermal,20200201,1117,,,,,,,
CAISO_Geothermal,20200202,1117,,,,,,,
CAISO_Geothermal,20200203,1117,,,,,,,
CAISO_Geothermal,20200204,1117,,,,,,,
CAISO_Geothermal,20200205,1117,,,,,,,
CAISO_Geothermal,20200206,1117,,,,,,,
CAISO_Geothermal,20200207,1117,,,,,,,
CAISO_Geothermal,20200208,1117,,,,,,,
CAISO_Geothermal,20200209,1117,,,,,,,
