GENERATORS	TIMEPOINTS	cap_factor
CAISO_Solar_New	20300522	0
CAISO_Solar_New	20300523	0
CAISO_Solar_New	20300524	0
CAISO_Solar_New	20300601	0
CAISO_Solar_New	20300602	0
CAISO_Solar_New	20300603	0
CAISO_Solar_New	20300604	0
CAISO_Solar_New	20300605	0.021900072
CAISO_Solar_New	20300606	0.322212479
CAISO_Solar_New	20300607	0.636413172
CAISO_Solar_New	20300608	0.815625829
CAISO_Solar_New	20300609	0.887764137
CAISO_Solar_New	20300610	0.911260643
CAISO_Solar_New	20300611	0.919101868
CAISO_Solar_New	20300612	0.91796699
CAISO_Solar_New	20300613	0.919383915
CAISO_Solar_New	20300614	0.911037929
CAISO_Solar_New	20300615	0.8992905
CAISO_Solar_New	20300616	0.886641199
CAISO_Solar_New	20300617	0.81254143
CAISO_Solar_New	20300618	0.607436665
CAISO_Solar_New	20300619	0.263880234
CAISO_Solar_New	20300620	0.020506319
CAISO_Solar_New	20300621	0
CAISO_Solar_New	20300622	0
CAISO_Solar_New	20300623	0
CAISO_Solar_New	20300624	0
CAISO_Solar_New	20300701	0
CAISO_Solar_New	20300702	0
CAISO_Solar_New	20300703	0
CAISO_Solar_New	20300704	0
CAISO_Solar_New	20300705	0.005745446
CAISO_Solar_New	20300706	0.228536876
CAISO_Solar_New	20300707	0.579407929
CAISO_Solar_New	20300708	0.796382098
CAISO_Solar_New	20300709	0.8819412
CAISO_Solar_New	20300710	0.917411773
CAISO_Solar_New	20300711	0.923943058
CAISO_Solar_New	20300712	0.922633108
CAISO_Solar_New	20300713	0.925144147
CAISO_Solar_New	20300714	0.92154371
CAISO_Solar_New	20300715	0.909501341
CAISO_Solar_New	20300716	0.898395468
CAISO_Solar_New	20300717	0.827071233
CAISO_Solar_New	20300718	0.61708864
CAISO_Solar_New	20300719	0.246064607
CAISO_Solar_New	20300720	0.016849769
CAISO_Solar_New	20300721	0
CAISO_Solar_New	20300722	0
CAISO_Solar_New	20300723	0
CAISO_Solar_New	20300724	0
CAISO_Solar_New	20300801	0
CAISO_Solar_New	20300802	0
CAISO_Solar_New	20300803	0
CAISO_Solar_New	20300804	0
CAISO_Solar_New	20300805	0
CAISO_Solar_New	20300806	0.088127794
CAISO_Solar_New	20300807	0.50139848
CAISO_Solar_New	20300808	0.757937468
CAISO_Solar_New	20300809	0.871000361
CAISO_Solar_New	20300810	0.908445187
CAISO_Solar_New	20300811	0.903437618
CAISO_Solar_New	20300812	0.894754453
CAISO_Solar_New	20300813	0.898797869
CAISO_Solar_New	20300814	0.90307314
CAISO_Solar_New	20300815	0.902409644
CAISO_Solar_New	20300816	0.88757119
CAISO_Solar_New	20300817	0.78360032
CAISO_Solar_New	20300818	0.501362296
CAISO_Solar_New	20300819	0.132601514
CAISO_Solar_New	20300820	0.000659848
CAISO_Solar_New	20300821	0
CAISO_Solar_New	20300822	0
CAISO_Solar_New	20300823	0
CAISO_Solar_New	20300824	0
CAISO_Solar_New	20300901	0
CAISO_Solar_New	20300902	0
CAISO_Solar_New	20300903	0
CAISO_Solar_New	20300904	0
CAISO_Solar_New	20300905	0
CAISO_Solar_New	20300906	0.030229369
CAISO_Solar_New	20300907	0.408609953
CAISO_Solar_New	20300908	0.713088143
CAISO_Solar_New	20300909	0.840539799
CAISO_Solar_New	20300910	0.86476247
CAISO_Solar_New	20300911	0.844748322
CAISO_Solar_New	20300912	0.82560831
CAISO_Solar_New	20300913	0.829939529
CAISO_Solar_New	20300914	0.852854268
CAISO_Solar_New	20300915	0.853846892
CAISO_Solar_New	20300916	0.820290399
CAISO_Solar_New	20300917	0.64082555
CAISO_Solar_New	20300918	0.240534716
CAISO_Solar_New	20300919	0.007659231
CAISO_Solar_New	20300920	0
CAISO_Solar_New	20300921	0
CAISO_Solar_New	20300922	0
CAISO_Solar_New	20300923	0
CAISO_Solar_New	20300924	0
CAISO_Solar_New	20301001	0
CAISO_Solar_New	20301002	0
CAISO_Solar_New	20301003	0
CAISO_Solar_New	20301004	0
CAISO_Solar_New	20301005	0
CAISO_Solar_New	20301006	0.002672589
CAISO_Solar_New	20301007	0.199787577
CAISO_Solar_New	20301008	0.580640286
CAISO_Solar_New	20301009	0.729631278
CAISO_Solar_New	20301010	0.748919607
CAISO_Solar_New	20301011	0.71991339
CAISO_Solar_New	20301012	0.693430775
CAISO_Solar_New	20301013	0.702234267
CAISO_Solar_New	20301014	0.736586913
CAISO_Solar_New	20301015	0.740827229
CAISO_Solar_New	20301016	0.653695111
CAISO_Solar_New	20301017	0.318954087
CAISO_Solar_New	20301018	0.026397892
CAISO_Solar_New	20301019	0
CAISO_Solar_New	20301020	0
CAISO_Solar_New	20301021	0
CAISO_Solar_New	20301022	0
CAISO_Solar_New	20301023	0
CAISO_Solar_New	20301024	0
CAISO_Solar_New	20301101	0
CAISO_Solar_New	20301102	0
CAISO_Solar_New	20301103	0
CAISO_Solar_New	20301104	0
CAISO_Solar_New	20301105	0
CAISO_Solar_New	20301106	0
CAISO_Solar_New	20301107	0.051880974
CAISO_Solar_New	20301108	0.361900364
CAISO_Solar_New	20301109	0.554559272
CAISO_Solar_New	20301110	0.58443341
CAISO_Solar_New	20301111	0.557131437
CAISO_Solar_New	20301112	0.534183232
CAISO_Solar_New	20301113	0.542533606
CAISO_Solar_New	20301114	0.569728246
CAISO_Solar_New	20301115	0.564702266
CAISO_Solar_New	20301116	0.434495196
CAISO_Solar_New	20301117	0.118304157
CAISO_Solar_New	20301118	0
CAISO_Solar_New	20301119	0
CAISO_Solar_New	20301120	0
CAISO_Solar_New	20301121	0
CAISO_Solar_New	20301122	0
CAISO_Solar_New	20301123	0
CAISO_Solar_New	20301124	0
CAISO_Solar_New	20301201	0
CAISO_Solar_New	20301202	0
CAISO_Solar_New	20301203	0
CAISO_Solar_New	20301204	0
CAISO_Solar_New	20301205	0
CAISO_Solar_New	20301206	0
CAISO_Solar_New	20301207	0.006002946
CAISO_Solar_New	20301208	0.189829462
CAISO_Solar_New	20301209	0.450065696
CAISO_Solar_New	20301210	0.511147444
CAISO_Solar_New	20301211	0.482434072
CAISO_Solar_New	20301212	0.451051534
CAISO_Solar_New	20301213	0.45214063
CAISO_Solar_New	20301214	0.488283166
CAISO_Solar_New	20301215	0.501602907
CAISO_Solar_New	20301216	0.394009351
CAISO_Solar_New	20301217	0.0811963
CAISO_Solar_New	20301218	0
CAISO_Solar_New	20301219	0
CAISO_Solar_New	20301220	0
CAISO_Solar_New	20301221	0
CAISO_Solar_New	20301222	0
CAISO_Solar_New	20301223	0
CAISO_Solar_New	20301224	0
NW_Wind	20200101	0.54039063
NW_Wind	20200102	0.549556669
NW_Wind	20200103	0.557886922
NW_Wind	20200104	0.549762061
NW_Wind	20200105	0.543389598
NW_Wind	20200106	0.489485027
NW_Wind	20200107	0.501953569
NW_Wind	20200108	0.520323097
NW_Wind	20200109	0.539401657
NW_Wind	20200110	0.548985337
NW_Wind	20200111	0.53410951
NW_Wind	20200112	0.492451737
NW_Wind	20200113	0.531213518
NW_Wind	20200114	0.505867068
NW_Wind	20200115	0.470539922
NW_Wind	20200116	0.456907188
NW_Wind	20200117	0.375821162
NW_Wind	20200118	0.361600386
NW_Wind	20200119	0.396030026
NW_Wind	20200120	0.439267344
NW_Wind	20200121	0.477471511
NW_Wind	20200122	0.508727012
NW_Wind	20200123	0.528011632
NW_Wind	20200124	0.527642442
NW_Wind	20200201	0.462919114
NW_Wind	20200202	0.473237153
NW_Wind	20200203	0.488115799
NW_Wind	20200204	0.482255779
NW_Wind	20200205	0.475808609
NW_Wind	20200206	0.420895518
NW_Wind	20200207	0.439992049
NW_Wind	20200208	0.460646766
NW_Wind	20200209	0.470098647
NW_Wind	20200210	0.458073561
NW_Wind	20200211	0.425416965
NW_Wind	20200212	0.374033071
NW_Wind	20200213	0.409703583
NW_Wind	20200214	0.395526989
NW_Wind	20200215	0.369658335
NW_Wind	20200216	0.357549998
NW_Wind	20200217	0.278791225
NW_Wind	20200218	0.273264727
NW_Wind	20200219	0.299517833
NW_Wind	20200220	0.338550967
NW_Wind	20200221	0.381266182
NW_Wind	20200222	0.415869592
NW_Wind	20200223	0.439632248
NW_Wind	20200224	0.448703793
NW_Wind	20200301	0.444839646
NW_Wind	20200302	0.464145098
NW_Wind	20200303	0.481996263
NW_Wind	20200304	0.482083539
NW_Wind	20200305	0.473040673
NW_Wind	20200306	0.421901741
NW_Wind	20200307	0.435303321
NW_Wind	20200308	0.445803706
NW_Wind	20200309	0.442066154
NW_Wind	20200310	0.41756105
NW_Wind	20200311	0.388153798
NW_Wind	20200312	0.352081707
NW_Wind	20200313	0.417709675
NW_Wind	20200314	0.421459661
NW_Wind	20200315	0.407661675
NW_Wind	20200316	0.398579816
NW_Wind	20200317	0.293107282
NW_Wind	20200318	0.290486518
NW_Wind	20200319	0.293349814
NW_Wind	20200320	0.314636989
NW_Wind	20200321	0.35275728
NW_Wind	20200322	0.387898898
NW_Wind	20200323	0.421506059
NW_Wind	20200324	0.431291377
NW_Wind	20200401	0.368890035
NW_Wind	20200402	0.375321544
NW_Wind	20200403	0.395931347
NW_Wind	20200404	0.398198242
NW_Wind	20200405	0.390401565
NW_Wind	20200406	0.366743404
NW_Wind	20200407	0.37416267
NW_Wind	20200408	0.359404721
NW_Wind	20200409	0.32504834
NW_Wind	20200410	0.290653318
NW_Wind	20200411	0.275793341
NW_Wind	20200412	0.253853862
NW_Wind	20200413	0.327255477
NW_Wind	20200414	0.339277592
NW_Wind	20200415	0.334033635
NW_Wind	20200416	0.338681119
NW_Wind	20200417	0.228833765
NW_Wind	20200418	0.226344988
NW_Wind	20200419	0.227599063
NW_Wind	20200420	0.232587664
NW_Wind	20200421	0.262027742
NW_Wind	20200422	0.300589023
NW_Wind	20200423	0.34007756
NW_Wind	20200424	0.356713363
NW_Wind	20200501	0.359700152
NW_Wind	20200502	0.363073442
NW_Wind	20200503	0.381883428
NW_Wind	20200504	0.377999392
NW_Wind	20200505	0.366087469
NW_Wind	20200506	0.340610033
NW_Wind	20200507	0.330448889
NW_Wind	20200508	0.274344513
NW_Wind	20200509	0.221921474
NW_Wind	20200510	0.211750198
NW_Wind	20200511	0.217391432
NW_Wind	20200512	0.215248377
NW_Wind	20200513	0.297261394
NW_Wind	20200514	0.321567714
NW_Wind	20200515	0.326191008
NW_Wind	20200516	0.334899259
NW_Wind	20200517	0.22944867
NW_Wind	20200518	0.219233106
NW_Wind	20200519	0.222693053
NW_Wind	20200520	0.223668332
NW_Wind	20200521	0.247220355
NW_Wind	20200522	0.286565241
NW_Wind	20200523	0.329987159
NW_Wind	20200524	0.345278365
NW_Wind	20200601	0.341277782
NW_Wind	20200602	0.328334171
NW_Wind	20200603	0.342568539
NW_Wind	20200604	0.342309716
NW_Wind	20200605	0.323707602
NW_Wind	20200606	0.303165713
NW_Wind	20200607	0.28355256
NW_Wind	20200608	0.225754489
NW_Wind	20200609	0.187550217
NW_Wind	20200610	0.18800554
NW_Wind	20200611	0.195432325
NW_Wind	20200612	0.19187296
NW_Wind	20200613	0.280695679
NW_Wind	20200614	0.304053418
NW_Wind	20200615	0.317248166
NW_Wind	20200616	0.342054769
NW_Wind	20200617	0.232854343
NW_Wind	20200618	0.22002578
NW_Wind	20200619	0.218806114
NW_Wind	20200620	0.214101298
NW_Wind	20200621	0.228023734
NW_Wind	20200622	0.259883687
NW_Wind	20200623	0.313131784
NW_Wind	20200624	0.326106792
NW_Wind	20200701	0.256471652
NW_Wind	20200702	0.231923045
NW_Wind	20200703	0.245090437
NW_Wind	20200704	0.24841819
NW_Wind	20200705	0.239107887
NW_Wind	20200706	0.237609659
NW_Wind	20200707	0.225192839
NW_Wind	20200708	0.159364201
NW_Wind	20200709	0.120060257
NW_Wind	20200710	0.118569576
NW_Wind	20200711	0.128488668
NW_Wind	20200712	0.126700537
NW_Wind	20200713	0.205692772
NW_Wind	20200714	0.232772674
NW_Wind	20200715	0.248298646
NW_Wind	20200716	0.277236914
NW_Wind	20200717	0.177670538
NW_Wind	20200718	0.171612604
NW_Wind	20200719	0.163181202
NW_Wind	20200720	0.156402666
NW_Wind	20200721	0.163221459
NW_Wind	20200722	0.186806664
NW_Wind	20200723	0.231634935
NW_Wind	20200724	0.244748757
NW_Wind	20200801	0.317205564
NW_Wind	20200802	0.296198487
NW_Wind	20200803	0.31775127
NW_Wind	20200804	0.32092445
NW_Wind	20200805	0.312868705
NW_Wind	20200806	0.29133727
NW_Wind	20200807	0.2979308
NW_Wind	20200808	0.237196899
NW_Wind	20200809	0.157791225
NW_Wind	20200810	0.136684073
NW_Wind	20200811	0.138273737
NW_Wind	20200812	0.135694221
NW_Wind	20200813	0.214483279
NW_Wind	20200814	0.241796449
NW_Wind	20200815	0.259527122
NW_Wind	20200816	0.28996714
NW_Wind	20200817	0.186747431
NW_Wind	20200818	0.1713191
NW_Wind	20200819	0.158832762
NW_Wind	20200820	0.167678164
NW_Wind	20200821	0.194811744
NW_Wind	20200822	0.244099254
NW_Wind	20200823	0.295396227
NW_Wind	20200824	0.307182627
NW_Wind	20200901	0.354836733
NW_Wind	20200902	0.342746199
NW_Wind	20200903	0.362450726
NW_Wind	20200904	0.362475434
NW_Wind	20200905	0.355072198
NW_Wind	20200906	0.32422324
NW_Wind	20200907	0.334721177
NW_Wind	20200908	0.327316627
NW_Wind	20200909	0.262934355
NW_Wind	20200910	0.190186925
NW_Wind	20200911	0.170945558
NW_Wind	20200912	0.159724771
NW_Wind	20200913	0.235632008
NW_Wind	20200914	0.259263979
NW_Wind	20200915	0.279250376
NW_Wind	20200916	0.30051883
NW_Wind	20200917	0.192520305
NW_Wind	20200918	0.174367201
NW_Wind	20200919	0.170628809
NW_Wind	20200920	0.1922285
NW_Wind	20200921	0.236969333
NW_Wind	20200922	0.287129748
NW_Wind	20200923	0.333688217
NW_Wind	20200924	0.344935721
NW_Wind	20201001	0.421312491
NW_Wind	20201002	0.421334588
NW_Wind	20201003	0.444041551
NW_Wind	20201004	0.452262932
NW_Wind	20201005	0.444636018
NW_Wind	20201006	0.39306044
NW_Wind	20201007	0.413696184
NW_Wind	20201008	0.43399333
NW_Wind	20201009	0.4325428
NW_Wind	20201010	0.36457866
NW_Wind	20201011	0.289844167
NW_Wind	20201012	0.253268185
NW_Wind	20201013	0.320827377
NW_Wind	20201014	0.333014614
NW_Wind	20201015	0.333463612
NW_Wind	20201016	0.341289736
NW_Wind	20201017	0.23757282
NW_Wind	20201018	0.217023797
NW_Wind	20201019	0.230288477
NW_Wind	20201020	0.263446106
NW_Wind	20201021	0.320530122
NW_Wind	20201022	0.368478215
NW_Wind	20201023	0.401340701
NW_Wind	20201024	0.40807602
NW_Wind	20201101	0.503768374
NW_Wind	20201102	0.517524755
NW_Wind	20201103	0.537199766
NW_Wind	20201104	0.535956756
NW_Wind	20201105	0.53356225
NW_Wind	20201106	0.484524555
NW_Wind	20201107	0.492662475
NW_Wind	20201108	0.514271231
NW_Wind	20201109	0.538399794
NW_Wind	20201110	0.530521704
NW_Wind	20201111	0.479754033
NW_Wind	20201112	0.412353589
NW_Wind	20201113	0.450037848
NW_Wind	20201114	0.436199514
NW_Wind	20201115	0.40444513
NW_Wind	20201116	0.388801296
NW_Wind	20201117	0.299320267
NW_Wind	20201118	0.283103893
NW_Wind	20201119	0.316557073
NW_Wind	20201120	0.359104316
NW_Wind	20201121	0.41894738
NW_Wind	20201122	0.461707106
NW_Wind	20201123	0.483523406
NW_Wind	20201124	0.485021781
NW_Wind	20201201	0.531022958
NW_Wind	20201202	0.543411002
NW_Wind	20201203	0.564002077
NW_Wind	20201204	0.558308061
NW_Wind	20201205	0.554477279
NW_Wind	20201206	0.493625244
NW_Wind	20201207	0.505039141
NW_Wind	20201208	0.516815686
NW_Wind	20201209	0.535394897
NW_Wind	20201210	0.549324514
NW_Wind	20201211	0.533609197
NW_Wind	20201212	0.490279692
NW_Wind	20201213	0.525805454
NW_Wind	20201214	0.494194104
NW_Wind	20201215	0.455979121
NW_Wind	20201216	0.434409093
NW_Wind	20201217	0.35068898
NW_Wind	20201218	0.344383735
NW_Wind	20201219	0.383290549
NW_Wind	20201220	0.420391059
NW_Wind	20201221	0.467348112
NW_Wind	20201222	0.497057859
NW_Wind	20201223	0.51624981
NW_Wind	20201224	0.519012769
NW_Wind	20300101	0.54039063
NW_Wind	20300102	0.549556669
NW_Wind	20300103	0.557886922
NW_Wind	20300104	0.549762061
NW_Wind	20300105	0.543389598
NW_Wind	20300106	0.489485027
NW_Wind	20300107	0.501953569
NW_Wind	20300108	0.520323097
NW_Wind	20300109	0.539401657
NW_Wind	20300110	0.548985337
NW_Wind	20300111	0.53410951
NW_Wind	20300112	0.492451737
NW_Wind	20300113	0.531213518
NW_Wind	20300114	0.505867068
NW_Wind	20300115	0.470539922
NW_Wind	20300116	0.456907188
NW_Wind	20300117	0.375821162
NW_Wind	20300118	0.361600386
NW_Wind	20300119	0.396030026
NW_Wind	20300120	0.439267344
NW_Wind	20300121	0.477471511
NW_Wind	20300122	0.508727012
NW_Wind	20300123	0.528011632
NW_Wind	20300124	0.527642442
NW_Wind	20300201	0.462919114
NW_Wind	20300202	0.473237153
NW_Wind	20300203	0.488115799
NW_Wind	20300204	0.482255779
NW_Wind	20300205	0.475808609
NW_Wind	20300206	0.420895518
NW_Wind	20300207	0.439992049
NW_Wind	20300208	0.460646766
NW_Wind	20300209	0.470098647
NW_Wind	20300210	0.458073561
NW_Wind	20300211	0.425416965
NW_Wind	20300212	0.374033071
NW_Wind	20300213	0.409703583
NW_Wind	20300214	0.395526989
NW_Wind	20300215	0.369658335
NW_Wind	20300216	0.357549998
NW_Wind	20300217	0.278791225
NW_Wind	20300218	0.273264727
NW_Wind	20300219	0.299517833
NW_Wind	20300220	0.338550967
NW_Wind	20300221	0.381266182
NW_Wind	20300222	0.415869592
NW_Wind	20300223	0.439632248
NW_Wind	20300224	0.448703793
NW_Wind	20300301	0.444839646
NW_Wind	20300302	0.464145098
NW_Wind	20300303	0.481996263
NW_Wind	20300304	0.482083539
NW_Wind	20300305	0.473040673
NW_Wind	20300306	0.421901741
NW_Wind	20300307	0.435303321
NW_Wind	20300308	0.445803706
NW_Wind	20300309	0.442066154
NW_Wind	20300310	0.41756105
NW_Wind	20300311	0.388153798
NW_Wind	20300312	0.352081707
NW_Wind	20300313	0.417709675
NW_Wind	20300314	0.421459661
NW_Wind	20300315	0.407661675
NW_Wind	20300316	0.398579816
NW_Wind	20300317	0.293107282
NW_Wind	20300318	0.290486518
NW_Wind	20300319	0.293349814
NW_Wind	20300320	0.314636989
NW_Wind	20300321	0.35275728
NW_Wind	20300322	0.387898898
NW_Wind	20300323	0.421506059
NW_Wind	20300324	0.431291377
NW_Wind	20300401	0.368890035
NW_Wind	20300402	0.375321544
NW_Wind	20300403	0.395931347
NW_Wind	20300404	0.398198242
NW_Wind	20300405	0.390401565
NW_Wind	20300406	0.366743404
NW_Wind	20300407	0.37416267
NW_Wind	20300408	0.359404721
NW_Wind	20300409	0.32504834
NW_Wind	20300410	0.290653318
NW_Wind	20300411	0.275793341
NW_Wind	20300412	0.253853862
NW_Wind	20300413	0.327255477
NW_Wind	20300414	0.339277592
NW_Wind	20300415	0.334033635
NW_Wind	20300416	0.338681119
NW_Wind	20300417	0.228833765
NW_Wind	20300418	0.226344988
NW_Wind	20300419	0.227599063
NW_Wind	20300420	0.232587664
NW_Wind	20300421	0.262027742
NW_Wind	20300422	0.300589023
NW_Wind	20300423	0.34007756
NW_Wind	20300424	0.356713363
NW_Wind	20300501	0.359700152
NW_Wind	20300502	0.363073442
NW_Wind	20300503	0.381883428
NW_Wind	20300504	0.377999392
NW_Wind	20300505	0.366087469
NW_Wind	20300506	0.340610033
NW_Wind	20300507	0.330448889
NW_Wind	20300508	0.274344513
NW_Wind	20300509	0.221921474
NW_Wind	20300510	0.211750198
NW_Wind	20300511	0.217391432
NW_Wind	20300512	0.215248377
NW_Wind	20300513	0.297261394
NW_Wind	20300514	0.321567714
NW_Wind	20300515	0.326191008
NW_Wind	20300516	0.334899259
NW_Wind	20300517	0.22944867
NW_Wind	20300518	0.219233106
NW_Wind	20300519	0.222693053
NW_Wind	20300520	0.223668332
NW_Wind	20300521	0.247220355
NW_Wind	20300522	0.286565241
NW_Wind	20300523	0.329987159
NW_Wind	20300524	0.345278365
NW_Wind	20300601	0.341277782
NW_Wind	20300602	0.328334171
NW_Wind	20300603	0.342568539
NW_Wind	20300604	0.342309716
NW_Wind	20300605	0.323707602
NW_Wind	20300606	0.303165713
NW_Wind	20300607	0.28355256
NW_Wind	20300608	0.225754489
NW_Wind	20300609	0.187550217
NW_Wind	20300610	0.18800554
NW_Wind	20300611	0.195432325
NW_Wind	20300612	0.19187296
NW_Wind	20300613	0.280695679
NW_Wind	20300614	0.304053418
NW_Wind	20300615	0.317248166
NW_Wind	20300616	0.342054769
NW_Wind	20300617	0.232854343
NW_Wind	20300618	0.22002578
NW_Wind	20300619	0.218806114
NW_Wind	20300620	0.214101298
NW_Wind	20300621	0.228023734
NW_Wind	20300622	0.259883687
NW_Wind	20300623	0.313131784
NW_Wind	20300624	0.326106792
NW_Wind	20300701	0.256471652
NW_Wind	20300702	0.231923045
NW_Wind	20300703	0.245090437
NW_Wind	20300704	0.24841819
NW_Wind	20300705	0.239107887
NW_Wind	20300706	0.237609659
NW_Wind	20300707	0.225192839
NW_Wind	20300708	0.159364201
NW_Wind	20300709	0.120060257
NW_Wind	20300710	0.118569576
NW_Wind	20300711	0.128488668
NW_Wind	20300712	0.126700537
NW_Wind	20300713	0.205692772
NW_Wind	20300714	0.232772674
NW_Wind	20300715	0.248298646
NW_Wind	20300716	0.277236914
NW_Wind	20300717	0.177670538
NW_Wind	20300718	0.171612604
NW_Wind	20300719	0.163181202
NW_Wind	20300720	0.156402666
NW_Wind	20300721	0.163221459
NW_Wind	20300722	0.186806664
NW_Wind	20300723	0.231634935
NW_Wind	20300724	0.244748757
NW_Wind	20300801	0.317205564
NW_Wind	20300802	0.296198487
NW_Wind	20300803	0.31775127
NW_Wind	20300804	0.32092445
NW_Wind	20300805	0.312868705
NW_Wind	20300806	0.29133727
NW_Wind	20300807	0.2979308
NW_Wind	20300808	0.237196899
NW_Wind	20300809	0.157791225
NW_Wind	20300810	0.136684073
NW_Wind	20300811	0.138273737
NW_Wind	20300812	0.135694221
NW_Wind	20300813	0.214483279
NW_Wind	20300814	0.241796449
NW_Wind	20300815	0.259527122
NW_Wind	20300816	0.28996714
NW_Wind	20300817	0.186747431
NW_Wind	20300818	0.1713191
NW_Wind	20300819	0.158832762
NW_Wind	20300820	0.167678164
NW_Wind	20300821	0.194811744
NW_Wind	20300822	0.244099254
NW_Wind	20300823	0.295396227
NW_Wind	20300824	0.307182627
NW_Wind	20300901	0.354836733
NW_Wind	20300902	0.342746199
NW_Wind	20300903	0.362450726
NW_Wind	20300904	0.362475434
NW_Wind	20300905	0.355072198
NW_Wind	20300906	0.32422324
NW_Wind	20300907	0.334721177
NW_Wind	20300908	0.327316627
NW_Wind	20300909	0.262934355
NW_Wind	20300910	0.190186925
NW_Wind	20300911	0.170945558
NW_Wind	20300912	0.159724771
NW_Wind	20300913	0.235632008
NW_Wind	20300914	0.259263979
NW_Wind	20300915	0.279250376
NW_Wind	20300916	0.30051883
NW_Wind	20300917	0.192520305
NW_Wind	20300918	0.174367201
NW_Wind	20300919	0.170628809
NW_Wind	20300920	0.1922285
NW_Wind	20300921	0.236969333
NW_Wind	20300922	0.287129748
NW_Wind	20300923	0.333688217
NW_Wind	20300924	0.344935721
NW_Wind	20301001	0.421312491
NW_Wind	20301002	0.421334588
NW_Wind	20301003	0.444041551
NW_Wind	20301004	0.452262932
NW_Wind	20301005	0.444636018
NW_Wind	20301006	0.39306044
NW_Wind	20301007	0.413696184
NW_Wind	20301008	0.43399333
NW_Wind	20301009	0.4325428
NW_Wind	20301010	0.36457866
NW_Wind	20301011	0.289844167
NW_Wind	20301012	0.253268185
NW_Wind	20301013	0.320827377
NW_Wind	20301014	0.333014614
NW_Wind	20301015	0.333463612
NW_Wind	20301016	0.341289736
NW_Wind	20301017	0.23757282
NW_Wind	20301018	0.217023797
NW_Wind	20301019	0.230288477
NW_Wind	20301020	0.263446106
NW_Wind	20301021	0.320530122
NW_Wind	20301022	0.368478215
NW_Wind	20301023	0.401340701
NW_Wind	20301024	0.40807602
NW_Wind	20301101	0.503768374
NW_Wind	20301102	0.517524755
NW_Wind	20301103	0.537199766
NW_Wind	20301104	0.535956756
NW_Wind	20301105	0.53356225
NW_Wind	20301106	0.484524555
NW_Wind	20301107	0.492662475
NW_Wind	20301108	0.514271231
NW_Wind	20301109	0.538399794
NW_Wind	20301110	0.530521704
NW_Wind	20301111	0.479754033
NW_Wind	20301112	0.412353589
NW_Wind	20301113	0.450037848
NW_Wind	20301114	0.436199514
NW_Wind	20301115	0.40444513
NW_Wind	20301116	0.388801296
