subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
10,1,1620,2026,1,1,,0,,,3,9,12,3/9/35 11:00,
10,1,1621,2026,1,1,,0,,,3,9,13,3/9/35 12:00,
10,1,1622,2026,1,1,,0,,,3,9,14,3/9/35 13:00,
10,1,1623,2026,1,1,,0,,,3,9,15,3/9/35 14:00,
10,1,1624,2026,1,1,,0,,,3,9,16,3/9/35 15:00,
10,1,1625,2026,1,1,,0,,,3,9,17,3/9/35 16:00,
10,1,1626,2026,1,1,,0,,,3,9,18,3/9/35 17:00,
10,1,1627,2026,1,1,,0,,,3,9,19,3/9/35 18:00,
10,1,1628,2026,1,1,,0,,,3,9,20,3/9/35 19:00,
10,1,1629,2026,1,1,,0,,,3,9,21,3/9/35 20:00,
10,1,1630,2026,1,1,,0,,,3,9,22,3/9/35 21:00,
10,1,1631,2026,1,1,,0,,,3,9,23,3/9/35 22:00,
10,1,1632,2026,1,1,,0,,,3,9,24,3/9/35 23:00,
10,1,1633,2026,1,1,,0,,,3,10,1,3/10/35 0:00,
10,1,1634,2026,1,1,,0,,,3,10,2,3/10/35 1:00,
10,1,1635,2026,1,1,,0,,,3,10,3,3/10/35 2:00,
10,1,1636,2026,1,1,,0,,,3,10,4,3/10/35 3:00,
10,1,1637,2026,1,1,,0,,,3,10,5,3/10/35 4:00,
10,1,1638,2026,1,1,,0,,,3,10,6,3/10/35 5:00,
10,1,1639,2026,1,1,,0,,,3,10,7,3/10/35 6:00,
10,1,1640,2026,1,1,,0,,,3,10,8,3/10/35 7:00,
10,1,1641,2026,1,1,,0,,,3,10,9,3/10/35 8:00,
10,1,1642,2026,1,1,,0,,,3,10,10,3/10/35 9:00,
10,1,1643,2026,1,1,,0,,,3,10,11,3/10/35 10:00,
10,1,1644,2026,1,1,,0,,,3,10,12,3/10/35 11:00,
10,1,1645,2026,1,1,,0,,,3,10,13,3/10/35 12:00,
10,1,1646,2026,1,1,,0,,,3,10,14,3/10/35 13:00,
10,1,1647,2026,1,1,,0,,,3,10,15,3/10/35 14:00,
10,1,1648,2026,1,1,,0,,,3,10,16,3/10/35 15:00,
10,1,1649,2026,1,1,,0,,,3,10,17,3/10/35 16:00,
10,1,1650,2026,1,1,,0,,,3,10,18,3/10/35 17:00,
10,1,1651,2026,1,1,,0,,,3,10,19,3/10/35 18:00,
10,1,1652,2026,1,1,,0,,,3,10,20,3/10/35 19:00,
10,1,1653,2026,1,1,,0,,,3,10,21,3/10/35 20:00,
10,1,1654,2026,1,1,,0,,,3,10,22,3/10/35 21:00,
10,1,1655,2026,1,1,,0,,,3,10,23,3/10/35 22:00,
10,1,1656,2026,1,1,,0,,,3,10,24,3/10/35 23:00,
10,1,1657,2026,1,1,,0,,,3,11,1,3/11/35 0:00,
10,1,1658,2026,1,1,,0,,,3,11,2,3/11/35 1:00,
10,1,1659,2026,1,1,,0,,,3,11,3,3/11/35 2:00,
10,1,1660,2026,1,1,,0,,,3,11,4,3/11/35 3:00,
10,1,1661,2026,1,1,,0,,,3,11,5,3/11/35 4:00,
10,1,1662,2026,1,1,,0,,,3,11,6,3/11/35 5:00,
10,1,1663,2026,1,1,,0,,,3,11,7,3/11/35 6:00,
10,1,1664,2026,1,1,,0,,,3,11,8,3/11/35 7:00,
10,1,1665,2026,1,1,,0,,,3,11,9,3/11/35 8:00,
10,1,1666,2026,1,1,,0,,,3,11,10,3/11/35 9:00,
10,1,1667,2026,1,1,,0,,,3,11,11,3/11/35 10:00,
10,1,1668,2026,1,1,,0,,,3,11,12,3/11/35 11:00,
10,1,1669,2026,1,1,,0,,,3,11,13,3/11/35 12:00,
10,1,1670,2026,1,1,,0,,,3,11,14,3/11/35 13:00,
10,1,1671,2026,1,1,,0,,,3,11,15,3/11/35 14:00,
10,1,1672,2026,1,1,,0,,,3,11,16,3/11/35 15:00,
10,1,1673,2026,1,1,,0,,,3,11,17,3/11/35 16:00,
10,1,1674,2026,1,1,,0,,,3,11,18,3/11/35 17:00,
10,1,1675,2026,1,1,,0,,,3,11,19,3/11/35 18:00,
10,1,1676,2026,1,1,,0,,,3,11,20,3/11/35 19:00,
10,1,1677,2026,1,1,,0,,,3,11,21,3/11/35 20:00,
10,1,1678,2026,1,1,,0,,,3,11,22,3/11/35 21:00,
10,1,1679,2026,1,1,,0,,,3,11,23,3/11/35 22:00,
10,1,1680,2026,1,1,,0,,,3,11,24,3/11/35 23:00,
11,1,1681,2026,1,1,,0,,,3,12,1,3/12/35 0:00,
11,1,1682,2026,1,1,,0,,,3,12,2,3/12/35 1:00,
11,1,1683,2026,1,1,,0,,,3,12,3,3/12/35 2:00,
11,1,1684,2026,1,1,,0,,,3,12,4,3/12/35 3:00,
11,1,1685,2026,1,1,,0,,,3,12,5,3/12/35 4:00,
11,1,1686,2026,1,1,,0,,,3,12,6,3/12/35 5:00,
11,1,1687,2026,1,1,,0,,,3,12,7,3/12/35 6:00,
11,1,1688,2026,1,1,,0,,,3,12,8,3/12/35 7:00,
11,1,1689,2026,1,1,,0,,,3,12,9,3/12/35 8:00,
11,1,1690,2026,1,1,,0,,,3,12,10,3/12/35 9:00,
11,1,1691,2026,1,1,,0,,,3,12,11,3/12/35 10:00,
11,1,1692,2026,1,1,,0,,,3,12,12,3/12/35 11:00,
11,1,1693,2026,1,1,,0,,,3,12,13,3/12/35 12:00,
11,1,1694,2026,1,1,,0,,,3,12,14,3/12/35 13:00,
11,1,1695,2026,1,1,,0,,,3,12,15,3/12/35 14:00,
11,1,1696,2026,1,1,,0,,,3,12,16,3/12/35 15:00,
11,1,1697,2026,1,1,,0,,,3,12,17,3/12/35 16:00,
11,1,1698,2026,1,1,,0,,,3,12,18,3/12/35 17:00,
11,1,1699,2026,1,1,,0,,,3,12,19,3/12/35 18:00,
11,1,1700,2026,1,1,,0,,,3,12,20,3/12/35 19:00,
11,1,1701,2026,1,1,,0,,,3,12,21,3/12/35 20:00,
11,1,1702,2026,1,1,,0,,,3,12,22,3/12/35 21:00,
11,1,1703,2026,1,1,,0,,,3,12,23,3/12/35 22:00,
11,1,1704,2026,1,1,,0,,,3,12,24,3/12/35 23:00,
11,1,1705,2026,1,1,,0,,,3,13,1,3/13/35 0:00,
11,1,1706,2026,1,1,,0,,,3,13,2,3/13/35 1:00,
11,1,1707,2026,1,1,,0,,,3,13,3,3/13/35 2:00,
11,1,1708,2026,1,1,,0,,,3,13,4,3/13/35 3:00,
11,1,1709,2026,1,1,,0,,,3,13,5,3/13/35 4:00,
11,1,1710,2026,1,1,,0,,,3,13,6,3/13/35 5:00,
11,1,1711,2026,1,1,,0,,,3,13,7,3/13/35 6:00,
11,1,1712,2026,1,1,,0,,,3,13,8,3/13/35 7:00,
11,1,1713,2026,1,1,,0,,,3,13,9,3/13/35 8:00,
11,1,1714,2026,1,1,,0,,,3,13,10,3/13/35 9:00,
11,1,1715,2026,1,1,,0,,,3,13,11,3/13/35 10:00,
11,1,1716,2026,1,1,,0,,,3,13,12,3/13/35 11:00,
11,1,1717,2026,1,1,,0,,,3,13,13,3/13/35 12:00,
11,1,1718,2026,1,1,,0,,,3,13,14,3/13/35 13:00,
11,1,1719,2026,1,1,,0,,,3,13,15,3/13/35 14:00,
11,1,1720,2026,1,1,,0,,,3,13,16,3/13/35 15:00,
11,1,1721,2026,1,1,,0,,,3,13,17,3/13/35 16:00,
11,1,1722,2026,1,1,,0,,,3,13,18,3/13/35 17:00,
11,1,1723,2026,1,1,,0,,,3,13,19,3/13/35 18:00,
11,1,1724,2026,1,1,,0,,,3,13,20,3/13/35 19:00,
11,1,1725,2026,1,1,,0,,,3,13,21,3/13/35 20:00,
11,1,1726,2026,1,1,,0,,,3,13,22,3/13/35 21:00,
11,1,1727,2026,1,1,,0,,,3,13,23,3/13/35 22:00,
11,1,1728,2026,1,1,,0,,,3,13,24,3/13/35 23:00,
11,1,1729,2026,1,1,,0,,,3,14,1,3/14/35 0:00,
11,1,1730,2026,1,1,,0,,,3,14,2,3/14/35 1:00,
11,1,1731,2026,1,1,,0,,,3,14,3,3/14/35 2:00,
11,1,1732,2026,1,1,,0,,,3,14,4,3/14/35 3:00,
11,1,1733,2026,1,1,,0,,,3,14,5,3/14/35 4:00,
11,1,1734,2026,1,1,,0,,,3,14,6,3/14/35 5:00,
11,1,1735,2026,1,1,,0,,,3,14,7,3/14/35 6:00,
11,1,1736,2026,1,1,,0,,,3,14,8,3/14/35 7:00,
11,1,1737,2026,1,1,,0,,,3,14,9,3/14/35 8:00,
11,1,1738,2026,1,1,,0,,,3,14,10,3/14/35 9:00,
11,1,1739,2026,1,1,,0,,,3,14,11,3/14/35 10:00,
11,1,1740,2026,1,1,,0,,,3,14,12,3/14/35 11:00,
11,1,1741,2026,1,1,,0,,,3,14,13,3/14/35 12:00,
11,1,1742,2026,1,1,,0,,,3,14,14,3/14/35 13:00,
11,1,1743,2026,1,1,,0,,,3,14,15,3/14/35 14:00,
11,1,1744,2026,1,1,,0,,,3,14,16,3/14/35 15:00,
11,1,1745,2026,1,1,,0,,,3,14,17,3/14/35 16:00,
11,1,1746,2026,1,1,,0,,,3,14,18,3/14/35 17:00,
11,1,1747,2026,1,1,,0,,,3,14,19,3/14/35 18:00,
11,1,1748,2026,1,1,,0,,,3,14,20,3/14/35 19:00,
11,1,1749,2026,1,1,,0,,,3,14,21,3/14/35 20:00,
11,1,1750,2026,1,1,,0,,,3,14,22,3/14/35 21:00,
11,1,1751,2026,1,1,,0,,,3,14,23,3/14/35 22:00,
11,1,1752,2026,1,1,,0,,,3,14,24,3/14/35 23:00,
11,1,1753,2026,1,1,,0,,,3,15,1,3/15/35 0:00,
11,1,1754,2026,1,1,,0,,,3,15,2,3/15/35 1:00,
11,1,1755,2026,1,1,,0,,,3,15,3,3/15/35 2:00,
11,1,1756,2026,1,1,,0,,,3,15,4,3/15/35 3:00,
11,1,1757,2026,1,1,,0,,,3,15,5,3/15/35 4:00,
11,1,1758,2026,1,1,,0,,,3,15,6,3/15/35 5:00,
11,1,1759,2026,1,1,,0,,,3,15,7,3/15/35 6:00,
11,1,1760,2026,1,1,,0,,,3,15,8,3/15/35 7:00,
11,1,1761,2026,1,1,,0,,,3,15,9,3/15/35 8:00,
11,1,1762,2026,1,1,,0,,,3,15,10,3/15/35 9:00,
11,1,1763,2026,1,1,,0,,,3,15,11,3/15/35 10:00,
11,1,1764,2026,1,1,,0,,,3,15,12,3/15/35 11:00,
11,1,1765,2026,1,1,,0,,,3,15,13,3/15/35 12:00,
11,1,1766,2026,1,1,,0,,,3,15,14,3/15/35 13:00,
11,1,1767,2026,1,1,,0,,,3,15,15,3/15/35 14:00,
11,1,1768,2026,1,1,,0,,,3,15,16,3/15/35 15:00,
11,1,1769,2026,1,1,,0,,,3,15,17,3/15/35 16:00,
11,1,1770,2026,1,1,,0,,,3,15,18,3/15/35 17:00,
11,1,1771,2026,1,1,,0,,,3,15,19,3/15/35 18:00,
11,1,1772,2026,1,1,,0,,,3,15,20,3/15/35 19:00,
11,1,1773,2026,1,1,,0,,,3,15,21,3/15/35 20:00,
11,1,1774,2026,1,1,,0,,,3,15,22,3/15/35 21:00,
11,1,1775,2026,1,1,,0,,,3,15,23,3/15/35 22:00,
11,1,1776,2026,1,1,,0,,,3,15,24,3/15/35 23:00,
11,1,1777,2026,1,1,,0,,,3,16,1,3/16/35 0:00,
11,1,1778,2026,1,1,,0,,,3,16,2,3/16/35 1:00,
11,1,1779,2026,1,1,,0,,,3,16,3,3/16/35 2:00,
11,1,1780,2026,1,1,,0,,,3,16,4,3/16/35 3:00,
11,1,1781,2026,1,1,,0,,,3,16,5,3/16/35 4:00,
11,1,1782,2026,1,1,,0,,,3,16,6,3/16/35 5:00,
11,1,1783,2026,1,1,,0,,,3,16,7,3/16/35 6:00,
11,1,1784,2026,1,1,,0,,,3,16,8,3/16/35 7:00,
11,1,1785,2026,1,1,,0,,,3,16,9,3/16/35 8:00,
11,1,1786,2026,1,1,,0,,,3,16,10,3/16/35 9:00,
11,1,1787,2026,1,1,,0,,,3,16,11,3/16/35 10:00,
11,1,1788,2026,1,1,,0,,,3,16,12,3/16/35 11:00,
11,1,1789,2026,1,1,,0,,,3,16,13,3/16/35 12:00,
11,1,1790,2026,1,1,,0,,,3,16,14,3/16/35 13:00,
11,1,1791,2026,1,1,,0,,,3,16,15,3/16/35 14:00,
11,1,1792,2026,1,1,,0,,,3,16,16,3/16/35 15:00,
11,1,1793,2026,1,1,,0,,,3,16,17,3/16/35 16:00,
11,1,1794,2026,1,1,,0,,,3,16,18,3/16/35 17:00,
11,1,1795,2026,1,1,,0,,,3,16,19,3/16/35 18:00,
11,1,1796,2026,1,1,,0,,,3,16,20,3/16/35 19:00,
11,1,1797,2026,1,1,,0,,,3,16,21,3/16/35 20:00,
11,1,1798,2026,1,1,,0,,,3,16,22,3/16/35 21:00,
11,1,1799,2026,1,1,,0,,,3,16,23,3/16/35 22:00,
11,1,1800,2026,1,1,,0,,,3,16,24,3/16/35 23:00,
11,1,1801,2026,1,1,,0,,,3,17,1,3/17/35 0:00,
11,1,1802,2026,1,1,,0,,,3,17,2,3/17/35 1:00,
11,1,1803,2026,1,1,,0,,,3,17,3,3/17/35 2:00,
11,1,1804,2026,1,1,,0,,,3,17,4,3/17/35 3:00,
11,1,1805,2026,1,1,,0,,,3,17,5,3/17/35 4:00,
11,1,1806,2026,1,1,,0,,,3,17,6,3/17/35 5:00,
11,1,1807,2026,1,1,,0,,,3,17,7,3/17/35 6:00,
11,1,1808,2026,1,1,,0,,,3,17,8,3/17/35 7:00,
11,1,1809,2026,1,1,,0,,,3,17,9,3/17/35 8:00,
11,1,1810,2026,1,1,,0,,,3,17,10,3/17/35 9:00,
11,1,1811,2026,1,1,,0,,,3,17,11,3/17/35 10:00,
11,1,1812,2026,1,1,,0,,,3,17,12,3/17/35 11:00,
11,1,1813,2026,1,1,,0,,,3,17,13,3/17/35 12:00,
11,1,1814,2026,1,1,,0,,,3,17,14,3/17/35 13:00,
11,1,1815,2026,1,1,,0,,,3,17,15,3/17/35 14:00,
11,1,1816,2026,1,1,,0,,,3,17,16,3/17/35 15:00,
11,1,1817,2026,1,1,,0,,,3,17,17,3/17/35 16:00,
11,1,1818,2026,1,1,,0,,,3,17,18,3/17/35 17:00,
11,1,1819,2026,1,1,,0,,,3,17,19,3/17/35 18:00,
11,1,1820,2026,1,1,,0,,,3,17,20,3/17/35 19:00,
11,1,1821,2026,1,1,,0,,,3,17,21,3/17/35 20:00,
11,1,1822,2026,1,1,,0,,,3,17,22,3/17/35 21:00,
11,1,1823,2026,1,1,,0,,,3,17,23,3/17/35 22:00,
11,1,1824,2026,1,1,,0,,,3,17,24,3/17/35 23:00,
11,1,1825,2026,1,1,,0,,,3,18,1,3/18/35 0:00,
11,1,1826,2026,1,1,,0,,,3,18,2,3/18/35 1:00,
11,1,1827,2026,1,1,,0,,,3,18,3,3/18/35 2:00,
11,1,1828,2026,1,1,,0,,,3,18,4,3/18/35 3:00,
11,1,1829,2026,1,1,,0,,,3,18,5,3/18/35 4:00,
11,1,1830,2026,1,1,,0,,,3,18,6,3/18/35 5:00,
11,1,1831,2026,1,1,,0,,,3,18,7,3/18/35 6:00,
11,1,1832,2026,1,1,,0,,,3,18,8,3/18/35 7:00,
11,1,1833,2026,1,1,,0,,,3,18,9,3/18/35 8:00,
11,1,1834,2026,1,1,,0,,,3,18,10,3/18/35 9:00,
11,1,1835,2026,1,1,,0,,,3,18,11,3/18/35 10:00,
11,1,1836,2026,1,1,,0,,,3,18,12,3/18/35 11:00,
11,1,1837,2026,1,1,,0,,,3,18,13,3/18/35 12:00,
11,1,1838,2026,1,1,,0,,,3,18,14,3/18/35 13:00,
11,1,1839,2026,1,1,,0,,,3,18,15,3/18/35 14:00,
11,1,1840,2026,1,1,,0,,,3,18,16,3/18/35 15:00,
11,1,1841,2026,1,1,,0,,,3,18,17,3/18/35 16:00,
11,1,1842,2026,1,1,,0,,,3,18,18,3/18/35 17:00,
11,1,1843,2026,1,1,,0,,,3,18,19,3/18/35 18:00,
11,1,1844,2026,1,1,,0,,,3,18,20,3/18/35 19:00,
11,1,1845,2026,1,1,,0,,,3,18,21,3/18/35 20:00,
11,1,1846,2026,1,1,,0,,,3,18,22,3/18/35 21:00,
11,1,1847,2026,1,1,,0,,,3,18,23,3/18/35 22:00,
11,1,1848,2026,1,1,,0,,,3,18,24,3/18/35 23:00,
12,1,1849,2026,1,1,,0,,,3,19,1,3/19/35 0:00,
12,1,1850,2026,1,1,,0,,,3,19,2,3/19/35 1:00,
12,1,1851,2026,1,1,,0,,,3,19,3,3/19/35 2:00,
12,1,1852,2026,1,1,,0,,,3,19,4,3/19/35 3:00,
12,1,1853,2026,1,1,,0,,,3,19,5,3/19/35 4:00,
12,1,1854,2026,1,1,,0,,,3,19,6,3/19/35 5:00,
12,1,1855,2026,1,1,,0,,,3,19,7,3/19/35 6:00,
12,1,1856,2026,1,1,,0,,,3,19,8,3/19/35 7:00,
12,1,1857,2026,1,1,,0,,,3,19,9,3/19/35 8:00,
12,1,1858,2026,1,1,,0,,,3,19,10,3/19/35 9:00,
12,1,1859,2026,1,1,,0,,,3,19,11,3/19/35 10:00,
12,1,1860,2026,1,1,,0,,,3,19,12,3/19/35 11:00,
12,1,1861,2026,1,1,,0,,,3,19,13,3/19/35 12:00,
12,1,1862,2026,1,1,,0,,,3,19,14,3/19/35 13:00,
12,1,1863,2026,1,1,,0,,,3,19,15,3/19/35 14:00,
12,1,1864,2026,1,1,,0,,,3,19,16,3/19/35 15:00,
12,1,1865,2026,1,1,,0,,,3,19,17,3/19/35 16:00,
12,1,1866,2026,1,1,,0,,,3,19,18,3/19/35 17:00,
12,1,1867,2026,1,1,,0,,,3,19,19,3/19/35 18:00,
12,1,1868,2026,1,1,,0,,,3,19,20,3/19/35 19:00,
12,1,1869,2026,1,1,,0,,,3,19,21,3/19/35 20:00,
12,1,1870,2026,1,1,,0,,,3,19,22,3/19/35 21:00,
12,1,1871,2026,1,1,,0,,,3,19,23,3/19/35 22:00,
12,1,1872,2026,1,1,,0,,,3,19,24,3/19/35 23:00,
12,1,1873,2026,1,1,,0,,,3,20,1,3/20/35 0:00,
12,1,1874,2026,1,1,,0,,,3,20,2,3/20/35 1:00,
12,1,1875,2026,1,1,,0,,,3,20,3,3/20/35 2:00,
12,1,1876,2026,1,1,,0,,,3,20,4,3/20/35 3:00,
12,1,1877,2026,1,1,,0,,,3,20,5,3/20/35 4:00,
12,1,1878,2026,1,1,,0,,,3,20,6,3/20/35 5:00,
12,1,1879,2026,1,1,,0,,,3,20,7,3/20/35 6:00,
12,1,1880,2026,1,1,,0,,,3,20,8,3/20/35 7:00,
12,1,1881,2026,1,1,,0,,,3,20,9,3/20/35 8:00,
12,1,1882,2026,1,1,,0,,,3,20,10,3/20/35 9:00,
12,1,1883,2026,1,1,,0,,,3,20,11,3/20/35 10:00,
12,1,1884,2026,1,1,,0,,,3,20,12,3/20/35 11:00,
12,1,1885,2026,1,1,,0,,,3,20,13,3/20/35 12:00,
12,1,1886,2026,1,1,,0,,,3,20,14,3/20/35 13:00,
12,1,1887,2026,1,1,,0,,,3,20,15,3/20/35 14:00,
12,1,1888,2026,1,1,,0,,,3,20,16,3/20/35 15:00,
12,1,1889,2026,1,1,,0,,,3,20,17,3/20/35 16:00,
12,1,1890,2026,1,1,,0,,,3,20,18,3/20/35 17:00,
12,1,1891,2026,1,1,,0,,,3,20,19,3/20/35 18:00,
12,1,1892,2026,1,1,,0,,,3,20,20,3/20/35 19:00,
12,1,1893,2026,1,1,,0,,,3,20,21,3/20/35 20:00,
12,1,1894,2026,1,1,,0,,,3,20,22,3/20/35 21:00,
12,1,1895,2026,1,1,,0,,,3,20,23,3/20/35 22:00,
12,1,1896,2026,1,1,,0,,,3,20,24,3/20/35 23:00,
12,1,1897,2026,1,1,,0,,,3,21,1,3/21/35 0:00,
12,1,1898,2026,1,1,,0,,,3,21,2,3/21/35 1:00,
12,1,1899,2026,1,1,,0,,,3,21,3,3/21/35 2:00,
12,1,1900,2026,1,1,,0,,,3,21,4,3/21/35 3:00,
12,1,1901,2026,1,1,,0,,,3,21,5,3/21/35 4:00,
12,1,1902,2026,1,1,,0,,,3,21,6,3/21/35 5:00,
12,1,1903,2026,1,1,,0,,,3,21,7,3/21/35 6:00,
12,1,1904,2026,1,1,,0,,,3,21,8,3/21/35 7:00,
12,1,1905,2026,1,1,,0,,,3,21,9,3/21/35 8:00,
12,1,1906,2026,1,1,,0,,,3,21,10,3/21/35 9:00,
12,1,1907,2026,1,1,,0,,,3,21,11,3/21/35 10:00,
12,1,1908,2026,1,1,,0,,,3,21,12,3/21/35 11:00,
12,1,1909,2026,1,1,,0,,,3,21,13,3/21/35 12:00,
12,1,1910,2026,1,1,,0,,,3,21,14,3/21/35 13:00,
12,1,1911,2026,1,1,,0,,,3,21,15,3/21/35 14:00,
12,1,1912,2026,1,1,,0,,,3,21,16,3/21/35 15:00,
12,1,1913,2026,1,1,,0,,,3,21,17,3/21/35 16:00,
12,1,1914,2026,1,1,,0,,,3,21,18,3/21/35 17:00,
12,1,1915,2026,1,1,,0,,,3,21,19,3/21/35 18:00,
12,1,1916,2026,1,1,,0,,,3,21,20,3/21/35 19:00,
12,1,1917,2026,1,1,,0,,,3,21,21,3/21/35 20:00,
12,1,1918,2026,1,1,,0,,,3,21,22,3/21/35 21:00,
12,1,1919,2026,1,1,,0,,,3,21,23,3/21/35 22:00,
12,1,1920,2026,1,1,,0,,,3,21,24,3/21/35 23:00,
12,1,1921,2026,1,1,,0,,,3,22,1,3/22/35 0:00,
12,1,1922,2026,1,1,,0,,,3,22,2,3/22/35 1:00,
12,1,1923,2026,1,1,,0,,,3,22,3,3/22/35 2:00,
12,1,1924,2026,1,1,,0,,,3,22,4,3/22/35 3:00,
12,1,1925,2026,1,1,,0,,,3,22,5,3/22/35 4:00,
12,1,1926,2026,1,1,,0,,,3,22,6,3/22/35 5:00,
12,1,1927,2026,1,1,,0,,,3,22,7,3/22/35 6:00,
12,1,1928,2026,1,1,,0,,,3,22,8,3/22/35 7:00,
12,1,1929,2026,1,1,,0,,,3,22,9,3/22/35 8:00,
12,1,1930,2026,1,1,,0,,,3,22,10,3/22/35 9:00,
12,1,1931,2026,1,1,,0,,,3,22,11,3/22/35 10:00,
12,1,1932,2026,1,1,,0,,,3,22,12,3/22/35 11:00,
12,1,1933,2026,1,1,,0,,,3,22,13,3/22/35 12:00,
12,1,1934,2026,1,1,,0,,,3,22,14,3/22/35 13:00,
12,1,1935,2026,1,1,,0,,,3,22,15,3/22/35 14:00,
12,1,1936,2026,1,1,,0,,,3,22,16,3/22/35 15:00,
12,1,1937,2026,1,1,,0,,,3,22,17,3/22/35 16:00,
12,1,1938,2026,1,1,,0,,,3,22,18,3/22/35 17:00,
12,1,1939,2026,1,1,,0,,,3,22,19,3/22/35 18:00,
12,1,1940,2026,1,1,,0,,,3,22,20,3/22/35 19:00,
12,1,1941,2026,1,1,,0,,,3,22,21,3/22/35 20:00,
12,1,1942,2026,1,1,,0,,,3,22,22,3/22/35 21:00,
12,1,1943,2026,1,1,,0,,,3,22,23,3/22/35 22:00,
12,1,1944,2026,1,1,,0,,,3,22,24,3/22/35 23:00,
12,1,1945,2026,1,1,,0,,,3,23,1,3/23/35 0:00,
12,1,1946,2026,1,1,,0,,,3,23,2,3/23/35 1:00,
12,1,1947,2026,1,1,,0,,,3,23,3,3/23/35 2:00,
12,1,1948,2026,1,1,,0,,,3,23,4,3/23/35 3:00,
12,1,1949,2026,1,1,,0,,,3,23,5,3/23/35 4:00,
12,1,1950,2026,1,1,,0,,,3,23,6,3/23/35 5:00,
12,1,1951,2026,1,1,,0,,,3,23,7,3/23/35 6:00,
12,1,1952,2026,1,1,,0,,,3,23,8,3/23/35 7:00,
12,1,1953,2026,1,1,,0,,,3,23,9,3/23/35 8:00,
12,1,1954,2026,1,1,,0,,,3,23,10,3/23/35 9:00,
12,1,1955,2026,1,1,,0,,,3,23,11,3/23/35 10:00,
12,1,1956,2026,1,1,,0,,,3,23,12,3/23/35 11:00,
12,1,1957,2026,1,1,,0,,,3,23,13,3/23/35 12:00,
12,1,1958,2026,1,1,,0,,,3,23,14,3/23/35 13:00,
12,1,1959,2026,1,1,,0,,,3,23,15,3/23/35 14:00,
12,1,1960,2026,1,1,,0,,,3,23,16,3/23/35 15:00,
12,1,1961,2026,1,1,,0,,,3,23,17,3/23/35 16:00,
12,1,1962,2026,1,1,,0,,,3,23,18,3/23/35 17:00,
12,1,1963,2026,1,1,,0,,,3,23,19,3/23/35 18:00,
12,1,1964,2026,1,1,,0,,,3,23,20,3/23/35 19:00,
12,1,1965,2026,1,1,,0,,,3,23,21,3/23/35 20:00,
12,1,1966,2026,1,1,,0,,,3,23,22,3/23/35 21:00,
12,1,1967,2026,1,1,,0,,,3,23,23,3/23/35 22:00,
12,1,1968,2026,1,1,,0,,,3,23,24,3/23/35 23:00,
12,1,1969,2026,1,1,,0,,,3,24,1,3/24/35 0:00,
12,1,1970,2026,1,1,,0,,,3,24,2,3/24/35 1:00,
12,1,1971,2026,1,1,,0,,,3,24,3,3/24/35 2:00,
12,1,1972,2026,1,1,,0,,,3,24,4,3/24/35 3:00,
12,1,1973,2026,1,1,,0,,,3,24,5,3/24/35 4:00,
12,1,1974,2026,1,1,,0,,,3,24,6,3/24/35 5:00,
12,1,1975,2026,1,1,,0,,,3,24,7,3/24/35 6:00,
12,1,1976,2026,1,1,,0,,,3,24,8,3/24/35 7:00,
12,1,1977,2026,1,1,,0,,,3,24,9,3/24/35 8:00,
12,1,1978,2026,1,1,,0,,,3,24,10,3/24/35 9:00,
12,1,1979,2026,1,1,,0,,,3,24,11,3/24/35 10:00,
12,1,1980,2026,1,1,,0,,,3,24,12,3/24/35 11:00,
12,1,1981,2026,1,1,,0,,,3,24,13,3/24/35 12:00,
12,1,1982,2026,1,1,,0,,,3,24,14,3/24/35 13:00,
12,1,1983,2026,1,1,,0,,,3,24,15,3/24/35 14:00,
12,1,1984,2026,1,1,,0,,,3,24,16,3/24/35 15:00,
12,1,1985,2026,1,1,,0,,,3,24,17,3/24/35 16:00,
12,1,1986,2026,1,1,,0,,,3,24,18,3/24/35 17:00,
12,1,1987,2026,1,1,,0,,,3,24,19,3/24/35 18:00,
12,1,1988,2026,1,1,,0,,,3,24,20,3/24/35 19:00,
12,1,1989,2026,1,1,,0,,,3,24,21,3/24/35 20:00,
12,1,1990,2026,1,1,,0,,,3,24,22,3/24/35 21:00,
12,1,1991,2026,1,1,,0,,,3,24,23,3/24/35 22:00,
12,1,1992,2026,1,1,,0,,,3,24,24,3/24/35 23:00,
12,1,1993,2026,1,1,,0,,,3,25,1,3/25/35 0:00,
12,1,1994,2026,1,1,,0,,,3,25,2,3/25/35 1:00,
12,1,1995,2026,1,1,,0,,,3,25,3,3/25/35 2:00,
12,1,1996,2026,1,1,,0,,,3,25,4,3/25/35 3:00,
12,1,1997,2026,1,1,,0,,,3,25,5,3/25/35 4:00,
12,1,1998,2026,1,1,,0,,,3,25,6,3/25/35 5:00,
12,1,1999,2026,1,1,,0,,,3,25,7,3/25/35 6:00,
12,1,2000,2026,1,1,,0,,,3,25,8,3/25/35 7:00,
12,1,2001,2026,1,1,,0,,,3,25,9,3/25/35 8:00,
12,1,2002,2026,1,1,,0,,,3,25,10,3/25/35 9:00,
12,1,2003,2026,1,1,,0,,,3,25,11,3/25/35 10:00,
12,1,2004,2026,1,1,,0,,,3,25,12,3/25/35 11:00,
