unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
62575__FLX01,62575__FLX01,1,1,MC_sequential,0.03,24,thermal,
62577__AP11A,62577__AP11A,1,1,MC_sequential,0.03,24,thermal,
62577__AP11B,62577__AP11B,1,1,MC_sequential,0.03,24,thermal,
62577__AP11C,62577__AP11C,1,1,MC_sequential,0.03,24,thermal,
62577__AP11D,62577__AP11D,1,1,MC_sequential,0.03,24,thermal,
62671__EQX1A,62671__EQX1A,1,1,MC_sequential,0.03,24,thermal,
62671__EQX1B,62671__EQX1B,1,1,MC_sequential,0.03,24,thermal,
62697__NTL3A,62697__NTL3A,1,1,MC_sequential,0.03,24,thermal,
62697__NTL3B,62697__NTL3B,1,1,MC_sequential,0.03,24,thermal,
62698__KR059,62698__KR059,1,1,MC_sequential,0.03,24,thermal,
62699__KSR24,62699__KSR24,1,1,MC_sequential,0.03,24,thermal,
62700__KSR23,62700__KSR23,1,1,MC_sequential,0.03,24,thermal,
62701__KS18A,62701__KS18A,1,1,MC_sequential,0.03,24,thermal,
62701__KS18B,62701__KS18B,1,1,MC_sequential,0.03,24,thermal,
62702__EQ14A,62702__EQ14A,1,1,MC_sequential,0.03,24,thermal,
62702__EQ14B,62702__EQ14B,1,1,MC_sequential,0.03,24,thermal,
62703__EQ13A,62703__EQ13A,1,1,MC_sequential,0.03,24,thermal,
62703__EQ13B,62703__EQ13B,1,1,MC_sequential,0.03,24,thermal,
62703__EQX05,62703__EQX05,1,1,MC_sequential,0.03,24,thermal,
62704__EQX09,62704__EQX09,1,1,MC_sequential,0.03,24,thermal,
62704__EQX95,62704__EQX95,1,1,MC_sequential,0.03,24,thermal,
62705__EQX08,62705__EQX08,1,1,MC_sequential,0.03,24,thermal,
62745__BTRY,62745__BTRY,1,1,Derate,0.02,36,thermal,
62754__BA,62754__BA,1,1,Derate,0.02,36,thermal,
62801__ORN34,62801__ORN34,1,1,Derate,0.02,36,thermal,
62874__ACOR1,62874__ACOR1,1,1,Derate,0.02,36,thermal,
62875__WILD1,62875__WILD1,1,1,Derate,0.02,36,thermal,
62889__HEGJF,62889__HEGJF,1,1,Derate,0.02,36,thermal,
62889__HJFII,62889__HJFII,1,1,Derate,0.02,36,thermal,
62964__EL50M,62964__EL50M,1,1,Derate,0.02,36,thermal,
63001__OH1,63001__OH1,1,1,MC_sequential,0.035,30,thermal,
63001__OH2,63001__OH2,1,1,MC_sequential,0.035,30,thermal,
63001__OL1,63001__OL1,1,1,MC_sequential,0.035,30,thermal,
63001__OL2,63001__OL2,1,1,MC_sequential,0.035,30,thermal,
63022__1,63022__1,1,1,Derate,0.02,36,thermal,
63094__SBAD1,63094__SBAD1,1,1,MC_sequential,0.045,36,thermal,
63094__SBAD2,63094__SBAD2,1,1,MC_sequential,0.045,36,thermal,
63172__ARESS,63172__ARESS,1,1,Derate,0.02,36,thermal,
63285__79G1,63285__79G1,1,1,MC_sequential,0.023,50,thermal,
63352__ARPV1,63352__ARPV1,1,1,Derate,0.02,36,thermal,
63365__SL3,63365__SL3,1,1,MC_sequential,0.035,30,thermal,
63420__BA903,63420__BA903,1,1,Derate,0.02,36,thermal,
63421__BA291,63421__BA291,1,1,Derate,0.02,36,thermal,
63422__BA112,63422__BA112,1,1,Derate,0.02,36,thermal,
63423__GEN1,63423__GEN1,1,1,MC_sequential,0.023,50,thermal,
63439__CCFC1,63439__CCFC1,1,1,MC_sequential,0.03,24,thermal,
63486__DA04B,63486__DA04B,1,1,Derate,0.02,36,thermal,
63490__OEC1,63490__OEC1,1,1,MC_sequential,0.035,30,thermal,
63491__OEC1,63491__OEC1,1,1,MC_sequential,0.035,30,thermal,
63510__ST1,63510__ST1,1,1,Derate,0.02,36,thermal,
63603__ILM01,63603__ILM01,1,1,MC_sequential,0.03,24,thermal,
63604__EXN02,63604__EXN02,1,1,MC_sequential,0.03,24,thermal,
63605__ATT35,63605__ATT35,1,1,MC_sequential,0.03,24,thermal,
63606__ATT27,63606__ATT27,1,1,MC_sequential,0.03,24,thermal,
63607__EXN01,63607__EXN01,1,1,MC_sequential,0.03,24,thermal,
63609__ALRGN,63609__ALRGN,1,1,Derate,0.02,36,thermal,
63610__BAKER,63610__BAKER,1,1,Derate,0.02,36,thermal,
63611__CSULB,63611__CSULB,1,1,Derate,0.02,36,thermal,
63612__DATS0,63612__DATS0,1,1,Derate,0.02,36,thermal,
63613__DOWNY,63613__DOWNY,1,1,Derate,0.02,36,thermal,
63614__LAWRP,63614__LAWRP,1,1,Derate,0.02,36,thermal,
63615__LBCON,63615__LBCON,1,1,Derate,0.02,36,thermal,
63616__OCSD1,63616__OCSD1,1,1,Derate,0.02,36,thermal,
63617__SOCCD,63617__SOCCD,1,1,Derate,0.02,36,thermal,
63638__CTC13,63638__CTC13,1,1,MC_sequential,0.03,24,thermal,
63685__LUNA,63685__LUNA,1,1,Derate,0.02,36,thermal,
63699__AGT0A,63699__AGT0A,1,1,MC_sequential,0.03,24,thermal,
63699__AGT0B,63699__AGT0B,1,1,MC_sequential,0.03,24,thermal,
63701__CST1A,63701__CST1A,1,1,MC_sequential,0.03,24,thermal,
63701__CST1B,63701__CST1B,1,1,MC_sequential,0.03,24,thermal,
63704__EQ10A,63704__EQ10A,1,1,MC_sequential,0.03,24,thermal,
63704__EQ10B,63704__EQ10B,1,1,MC_sequential,0.03,24,thermal,
63705__EQ11A,63705__EQ11A,1,1,MC_sequential,0.03,24,thermal,
63705__EQ11B,63705__EQ11B,1,1,MC_sequential,0.03,24,thermal,
63705__EQ11C,63705__EQ11C,1,1,MC_sequential,0.03,24,thermal,
63708__EQ15A,63708__EQ15A,1,1,MC_sequential,0.03,24,thermal,
63708__EQ15B,63708__EQ15B,1,1,MC_sequential,0.03,24,thermal,
63711__JSR00,63711__JSR00,1,1,MC_sequential,0.03,24,thermal,
63712__KSR28,63712__KSR28,1,1,MC_sequential,0.03,24,thermal,
63714__GEN05,63714__GEN05,1,1,MC_sequential,0.03,24,thermal,
63715__SCU00,63715__SCU00,1,1,MC_sequential,0.03,24,thermal,
63716__KSR53,63716__KSR53,1,1,MC_sequential,0.03,24,thermal,
63717__TLR0A,63717__TLR0A,1,1,MC_sequential,0.03,24,thermal,
63717__TLR0B,63717__TLR0B,1,1,MC_sequential,0.03,24,thermal,
63717__TLR0C,63717__TLR0C,1,1,MC_sequential,0.03,24,thermal,
63722__BA1,63722__BA1,1,1,Derate,0.02,36,thermal,
63727__SLB3C,63727__SLB3C,1,1,Derate,0.02,36,thermal,
63727__SLBES,63727__SLBES,1,1,Derate,0.02,36,thermal,
63727__SLBPW,63727__SLBPW,1,1,Derate,0.02,36,thermal,
63727__SLBSV,63727__SLBSV,1,1,Derate,0.02,36,thermal,
63728__BESS,63728__BESS,1,1,Derate,0.02,36,thermal,
63731__NT125,63731__NT125,1,1,Derate,0.02,36,thermal,
63735__SLV01,63735__SLV01,1,1,Derate,0.02,36,thermal,
63755__E1,63755__E1,1,1,MC_sequential,0.045,36,thermal,
63755__E2,63755__E2,1,1,MC_sequential,0.045,36,thermal,
63755__E3,63755__E3,1,1,MC_sequential,0.045,36,thermal,
63776__TW100,63776__TW100,1,1,Derate,0.02,36,thermal,
63834__GTWAY,63834__GTWAY,1,1,Derate,0.02,36,thermal,
63843__SASP1,63843__SASP1,1,1,Derate,0.02,36,thermal,
63848__BESS1,63848__BESS1,1,1,Derate,0.02,36,thermal,
63849__BESS1,63849__BESS1,1,1,Derate,0.02,36,thermal,
63859__RCBA,63859__RCBA,1,1,Derate,0.02,36,thermal,
63891__SATCY,63891__SATCY,1,1,Derate,0.02,36,thermal,
63913__DODGB,63913__DODGB,1,1,Derate,0.02,36,thermal,
63930__CF60,63930__CF60,1,1,Derate,0.02,36,thermal,
63933__DLES1,63933__DLES1,1,1,Derate,0.02,36,thermal,
63943__61730,63943__61730,1,1,Derate,0.02,36,thermal,
64005__MMR_1,64005__MMR_1,1,1,MC_sequential,0.045,36,thermal,
64027__MB19,64027__MB19,1,1,MC_sequential,0.045,36,thermal,
64103__DH003,64103__DH003,1,1,Derate,0.02,36,thermal,
64105__MAV04,64105__MAV04,1,1,Derate,0.02,36,thermal,
64141__4,64141__4,1,1,MC_sequential,0.045,36,thermal,
64148__FISHB,64148__FISHB,1,1,Derate,0.02,36,thermal,
64197__FTHSB,64197__FTHSB,1,1,Derate,0.02,36,thermal,
64198__HRBE,64198__HRBE,1,1,Derate,0.02,36,thermal,
64426__WILBA,64426__WILBA,1,1,Derate,0.02,36,thermal,
64446__AMGB,64446__AMGB,1,1,Derate,0.02,36,thermal,
64481__AEC2B,64481__AEC2B,1,1,Derate,0.02,36,thermal,
64489__GEN2,64489__GEN2,1,1,Derate,0.02,36,thermal,
64505__LFGE1,64505__LFGE1,1,1,MC_sequential,0.045,36,thermal,
64505__LFGE2,64505__LFGE2,1,1,MC_sequential,0.045,36,thermal,
64564__AEC3B,64564__AEC3B,1,1,Derate,0.02,36,thermal,
64601__ESS,64601__ESS,1,1,Derate,0.02,36,thermal,
64611__1,64611__1,1,1,Derate,0.02,36,thermal,
64612__KNES,64612__KNES,1,1,Derate,0.02,36,thermal,
64614__KSES,64614__KSES,1,1,Derate,0.02,36,thermal,
64622__GEN1,64622__GEN1,1,1,MC_sequential,0.045,36,thermal,
64622__GEN2,64622__GEN2,1,1,MC_sequential,0.045,36,thermal,
64624__BESS1,64624__BESS1,1,1,Derate,0.02,36,thermal,
64630__RBBAT,64630__RBBAT,1,1,Derate,0.02,36,thermal,
64663__EG075,64663__EG075,1,1,MC_sequential,0.045,36,thermal,
64695__BESS,64695__BESS,1,1,Derate,0.02,36,thermal,
64701__LCES,64701__LCES,1,1,Derate,0.02,36,thermal,
64712__ESSB1,64712__ESSB1,1,1,Derate,0.02,36,thermal,
64713__ESSB2,64713__ESSB2,1,1,Derate,0.02,36,thermal,
64743__TB1,64743__TB1,1,1,Derate,0.02,36,thermal,
64743__TB2,64743__TB2,1,1,Derate,0.02,36,thermal,
64766__RCAM2,64766__RCAM2,1,1,Derate,0.02,36,thermal,
64851__DAGGB,64851__DAGGB,1,1,Derate,0.02,36,thermal,
64852__DAGGB,64852__DAGGB,1,1,Derate,0.02,36,thermal,
64877__BESS,64877__BESS,1,1,Derate,0.02,36,thermal,
64878__BESS,64878__BESS,1,1,Derate,0.02,36,thermal,
64879__BESS,64879__BESS,1,1,Derate,0.02,36,thermal,
64881__NMSUB,64881__NMSUB,1,1,Derate,0.02,36,thermal,
64908__GEN02,64908__GEN02,1,1,Derate,0.02,36,thermal,
64921__SAP2,64921__SAP2,1,1,Derate,0.02,36,thermal,
64928__BESS,64928__BESS,1,1,Derate,0.02,36,thermal,
64929__BESS,64929__BESS,1,1,Derate,0.02,36,thermal,
64993__BB1BA,64993__BB1BA,1,1,Derate,0.02,36,thermal,
65053__BMSES,65053__BMSES,1,1,Derate,0.02,36,thermal,
65132__BA1,65132__BA1,1,1,Derate,0.02,36,thermal,
65140__SWSH1,65140__SWSH1,1,1,Derate,0.02,36,thermal,
65140__SWSH2,65140__SWSH2,1,1,Derate,0.02,36,thermal,
65191__USD00,65191__USD00,1,1,MC_sequential,0.03,24,thermal,
65192__ATT41,65192__ATT41,1,1,MC_sequential,0.03,24,thermal,
65193__CLT05,65193__CLT05,1,1,MC_sequential,0.03,24,thermal,
65196__SCC02,65196__SCC02,1,1,MC_sequential,0.03,24,thermal,
65199__KST00,65199__KST00,1,1,MC_sequential,0.03,24,thermal,
65200__DTV02,65200__DTV02,1,1,MC_sequential,0.03,24,thermal,
65202__CLT05,65202__CLT05,1,1,MC_sequential,0.03,24,thermal,
65203__BDB01,65203__BDB01,1,1,MC_sequential,0.03,24,thermal,
65204__ATT95,65204__ATT95,1,1,MC_sequential,0.03,24,thermal,
65205__ATT26,65205__ATT26,1,1,MC_sequential,0.03,24,thermal,
65206__ATT58,65206__ATT58,1,1,MC_sequential,0.03,24,thermal,
65208__ATA17,65208__ATA17,1,1,MC_sequential,0.03,24,thermal,
65210__ENL00,65210__ENL00,1,1,MC_sequential,0.03,24,thermal,
65211__CMC04,65211__CMC04,1,1,MC_sequential,0.03,24,thermal,
65360__ATA02,65360__ATA02,1,1,MC_sequential,0.03,24,thermal,
65361__CLT30,65361__CLT30,1,1,MC_sequential,0.03,24,thermal,
65380__3,65380__3,1,1,MC_sequential,0.04,24,thermal,
65382__ESS,65382__ESS,1,1,Derate,0.02,36,thermal,
65408__GOSSB,65408__GOSSB,1,1,Derate,0.02,36,thermal,
65409__GFCSB,65409__GFCSB,1,1,Derate,0.02,36,thermal,
65469__SAMBA,65469__SAMBA,1,1,Derate,0.02,36,thermal,
65472__CHUK1,65472__CHUK1,1,1,Derate,0.02,36,thermal,
65517__BMORC,65517__BMORC,1,1,MC_sequential,0.05,40,thermal,
65562__ABSBA,65562__ABSBA,1,1,Derate,0.02,36,thermal,
65568__GMSPB,65568__GMSPB,1,1,Derate,0.02,36,thermal,
65569__GSRBA,65569__GSRBA,1,1,Derate,0.02,36,thermal,
65570__WVMBA,65570__WVMBA,1,1,Derate,0.02,36,thermal,
65614__OCCBA,65614__OCCBA,1,1,Derate,0.02,36,thermal,
65672__BESS,65672__BESS,1,1,Derate,0.02,36,thermal,
65673__BESS,65673__BESS,1,1,Derate,0.02,36,thermal,
65674__BESS,65674__BESS,1,1,Derate,0.02,36,thermal,
65675__BESS,65675__BESS,1,1,Derate,0.02,36,thermal,
65676__BESS,65676__BESS,1,1,Derate,0.02,36,thermal,
65677__BESS,65677__BESS,1,1,Derate,0.02,36,thermal,
65711__GEN2,65711__GEN2,1,1,Derate,0.02,36,thermal,
65734__OBIBS,65734__OBIBS,1,1,Derate,0.02,36,thermal,
65735__OBIIB,65735__OBIIB,1,1,Derate,0.02,36,thermal,
65743__VCTBA,65743__VCTBA,1,1,Derate,0.02,36,thermal,
65744__ARCBA,65744__ARCBA,1,1,Derate,0.02,36,thermal,
65773__3500,65773__3500,1,1,MC_sequential,0.035,30,thermal,
65773__5100A,65773__5100A,1,1,MC_sequential,0.035,30,thermal,
65773__5100B,65773__5100B,1,1,MC_sequential,0.035,30,thermal,
65773__5200,65773__5200,1,1,MC_sequential,0.035,30,thermal,
65857__SUNS1,65857__SUNS1,1,1,Derate,0.02,36,thermal,
65898__T0041,65898__T0041,1,1,MC_sequential,0.04,24,thermal,
65898__T0042,65898__T0042,1,1,MC_sequential,0.04,24,thermal,
65933__1,65933__1,1,1,Derate,0.02,36,thermal,
65956__STOBA,65956__STOBA,1,1,Derate,0.02,36,thermal,
65962__MS4B,65962__MS4B,1,1,Derate,0.02,36,thermal,
65963__MS5B,65963__MS5B,1,1,Derate,0.02,36,thermal,
65980__WCBS,65980__WCBS,1,1,Derate,0.02,36,thermal,
65987__DP1,65987__DP1,1,1,Derate,0.02,36,thermal,
65988__DP2,65988__DP2,1,1,Derate,0.02,36,thermal,
66023__19043,66023__19043,1,1,Derate,0.02,36,thermal,
66050__LAB,66050__LAB,1,1,Derate,0.02,36,thermal,
66142__KSR48,66142__KSR48,1,1,MC_sequential,0.03,24,thermal,
66143__SDC01,66143__SDC01,1,1,MC_sequential,0.03,24,thermal,
66145__TMF06,66145__TMF06,1,1,MC_sequential,0.03,24,thermal,
66146__KSR40,66146__KSR40,1,1,MC_sequential,0.03,24,thermal,
66148__KSR55,66148__KSR55,1,1,MC_sequential,0.03,24,thermal,
66163__JICB1,66163__JICB1,1,1,Derate,0.02,36,thermal,
66178__9123,66178__9123,1,1,Derate,0.02,36,thermal,
66208__NCV,66208__NCV,1,1,Derate,0.02,36,thermal,
66263__2222,66263__2222,1,1,Derate,0.02,36,thermal,
66265__1,66265__1,1,1,Derate,0.02,36,thermal,
66266__1,66266__1,1,1,Derate,0.02,36,thermal,
66270__PRXBS,66270__PRXBS,1,1,Derate,0.02,36,thermal,
66271__HCEBA,66271__HCEBA,1,1,Derate,0.02,36,thermal,
66278__1,66278__1,1,1,Derate,0.02,36,thermal,
66279__1,66279__1,1,1,Derate,0.02,36,thermal,
66280__1,66280__1,1,1,Derate,0.02,36,thermal,
66281__1,66281__1,1,1,Derate,0.02,36,thermal,
66281__2,66281__2,1,1,Derate,0.02,36,thermal,
66285__COND1,66285__COND1,1,1,Derate,0.02,36,thermal,
66334__BESS3,66334__BESS3,1,1,Derate,0.02,36,thermal,
66357__YPES,66357__YPES,1,1,Derate,0.02,36,thermal,
66394__GOLET,66394__GOLET,1,1,Derate,0.02,36,thermal,
66408__BESS1,66408__BESS1,1,1,Derate,0.02,36,thermal,
66423__BESS1,66423__BESS1,1,1,Derate,0.02,36,thermal,
66456__ANB00,66456__ANB00,1,1,MC_sequential,0.03,24,thermal,
66458__RCH00,66458__RCH00,1,1,MC_sequential,0.03,24,thermal,
66459__TLR01,66459__TLR01,1,1,MC_sequential,0.03,24,thermal,
66472__CGEN1,66472__CGEN1,1,1,MC_sequential,0.04,24,thermal,
66472__CGEN2,66472__CGEN2,1,1,MC_sequential,0.04,24,thermal,
66494__NOVA1,66494__NOVA1,1,1,Derate,0.02,36,thermal,
66500__VC85,66500__VC85,1,1,Derate,0.02,36,thermal,
66502__VC54,66502__VC54,1,1,Derate,0.02,36,thermal,
66532__BCE22,66532__BCE22,1,1,Derate,0.02,36,thermal,
66533__BCE12,66533__BCE12,1,1,Derate,0.02,36,thermal,
66575__SUNS2,66575__SUNS2,1,1,Derate,0.02,36,thermal,
66620__GEN2,66620__GEN2,1,1,Derate,0.02,36,thermal,
66627__SON13,66627__SON13,1,1,Derate,0.02,36,thermal,
66636__BESS,66636__BESS,1,1,Derate,0.02,36,thermal,
66680__UNIT1,66680__UNIT1,1,1,MC_sequential,0.04,24,thermal,
66680__UNIT2,66680__UNIT2,1,1,MC_sequential,0.04,24,thermal,
66680__UNIT3,66680__UNIT3,1,1,MC_sequential,0.04,24,thermal,
66680__UNIT4,66680__UNIT4,1,1,MC_sequential,0.04,24,thermal,
66716__SB123,66716__SB123,1,1,Derate,0.02,36,thermal,
66772__ESTRB,66772__ESTRB,1,1,Derate,0.02,36,thermal,
66773__RCWYB,66773__RCWYB,1,1,Derate,0.02,36,thermal,
66799__4087B,66799__4087B,1,1,Derate,0.02,36,thermal,
66807__CUYA1,66807__CUYA1,1,1,Derate,0.02,36,thermal,
66814__SKYBA,66814__SKYBA,1,1,Derate,0.02,36,thermal,
66925__MCBA,66925__MCBA,1,1,Derate,0.02,36,thermal,
67091__YP2AB,67091__YP2AB,1,1,Derate,0.02,36,thermal,
67091__YP2BB,67091__YP2BB,1,1,Derate,0.02,36,thermal,
67093__GEN_1,67093__GEN_1,1,1,Derate,0.02,36,thermal,
67170__ASBA,67170__ASBA,1,1,Derate,0.02,36,thermal,
67178__MEBA,67178__MEBA,1,1,Derate,0.02,36,thermal,
67285__GEN02,67285__GEN02,1,1,Derate,0.02,36,thermal,
67300__RATBA,67300__RATBA,1,1,Derate,0.02,36,thermal,
67301__PKWBA,67301__PKWBA,1,1,Derate,0.02,36,thermal,
67303__MEABA,67303__MEABA,1,1,Derate,0.02,36,thermal,
67305__BROBA,67305__BROBA,1,1,Derate,0.02,36,thermal,
67306__KEEBA,67306__KEEBA,1,1,Derate,0.02,36,thermal,
67380__MID,67380__MID,1,1,MC_sequential,0.04,24,thermal,
67485__CG101,67485__CG101,1,1,MC_sequential,0.04,36,thermal,
67485__CG102,67485__CG102,1,1,MC_sequential,0.04,36,thermal,
